Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-09-03,0.16459213,0.20206723,0.18874225,0.20357616,0.64254844,0.8410611,0.8373504,0.8723266,0.04414504,0.14774364,0.30220655,0.094238155,0.44190785,0.7700432,0.82810813,0.81127787,0.061303657,0.05302451,0.0430181,0.051083922,0.93428636,0.91862875,0.84669584,0.93796927,0.0044099344,0.028346702,0.11028607,0.010946719
2024-09-04,0.2635506,0.236211,0.3953963,0.26546177,0.9273808,0.89810157,0.8539831,0.8942675,0.23617467,0.23333369,0.27227724,0.17030056,0.9852726,0.91682667,0.9597603,0.8991867,0.07049716,0.06085735,0.162893,0.07837078,0.8728906,0.87975895,0.75986385,0.88937527,0.05661223,0.059383757,0.07724314,0.032253902
2024-09-05,0.24694502,0.22147256,0.35040814,0.2384715,0.9363712,0.8990707,0.8737919,0.8981816,0.20088229,0.21422051,0.26035637,0.15459692,0.9781267,0.9032685,0.9540835,0.88749903,0.062345546,0.054302894,0.12869509,0.06407742,0.89639825,0.89489233,0.8002572,0.90899277,0.0412561,0.050804853,0.07104769,0.026929842
2024-09-06,0.24989532,0.22236603,0.33155033,0.23399618,0.93474257,0.89267105,0.8730466,0.8953408,0.17299478,0.20803234,0.27284455,0.14615357,0.9661185,0.8895857,0.94658,0.87775016,0.06463769,0.055583913,0.11612925,0.06238018,0.9043856,0.8957671,0.80522543,0.91328394,0.03097673,0.048649,0.078645386,0.02433593
2024-09-09,0.24084139,0.21827708,0.36494237,0.242414,0.9350374,0.9058699,0.87381077,0.902527,0.23002137,0.21799754,0.24951702,0.16164717,0.98520935,0.915768,0.9589869,0.8994493,0.058875382,0.052027244,0.13887879,0.06533392,0.8874205,0.89607877,0.79619986,0.9056152,0.05370415,0.05189407,0.06492137,0.029050896
2024-09-10,0.2780532,0.24432378,0.32956117,0.2524971,0.9119445,0.8732827,0.845289,0.8819062,0.13786669,0.21259046,0.32752582,0.14091963,0.9279636,0.86751133,0.9303973,0.8613718,0.083315305,0.06881075,0.1167357,0.0740154,0.89620197,0.8790924,0.76796603,0.9029302,0.020482725,0.052096955,0.11529824,0.02305432
2024-09-11,0.23565114,0.21338747,0.28138036,0.21378872,0.9166633,0.88205165,0.8804352,0.88863033,0.1257683,0.18684922,0.27277762,0.1272653,0.9116206,0.8584619,0.9287487,0.85156596,0.060915094,0.053041626,0.08524901,0.053672433,0.9217338,0.9062896,0.834635,0.92730796,0.01735115,0.040668815,0.080116,0.019019613
2024-09-12,0.20175394,0.20967898,0.22391286,0.20214076,0.76398873,0.85100067,0.8536214,0.8691562,0.06424333,0.1622337,0.30288643,0.10512879,0.62851065,0.7944872,0.87054676,0.8073454,0.06476367,0.055337925,0.057592507,0.050611407,0.92866963,0.91153413,0.8370252,0.9356992,0.0065666432,0.033128,0.10538226,0.013689386
2024-09-13,0.1837298,0.21123599,0.20631167,0.2066461,0.6848296,0.8423338,0.83679867,0.8703104,0.051124897,0.15616155,0.31557328,0.09921685,0.505362,0.7785333,0.8423829,0.80998695,0.06679695,0.057313725,0.05052869,0.05272012,0.928031,0.9113627,0.8312514,0.93512654,0.0051720454,0.031323556,0.11821998,0.012153261
2024-09-16,0.16469012,0.19277543,0.18686642,0.18364048,0.6809783,0.84625214,0.8484951,0.8698915,0.048245896,0.14383602,0.28400993,0.09395437,0.49318197,0.7739938,0.8355247,0.79926246,0.054995593,0.048013773,0.04179297,0.04219368,0.9402847,0.9252563,0.861667,0.9467619,0.0047196914,0.026729934,0.096540116,0.011044462
2024-09-17,0.19680355,0.20686471,0.21623082,0.1960408,0.74651176,0.8496981,0.84692013,0.8659118,0.060243614,0.15817343,0.30661657,0.10328759,0.5996407,0.78979874,0.85804325,0.7989036,0.06459141,0.054182176,0.05449116,0.04810592,0.9293561,0.91414034,0.8359412,0.93854034,0.006052446,0.031677477,0.109567575,0.01335371
2024-09-18,0.19824839,0.21182674,0.21992241,0.20318744,0.7146515,0.8429264,0.8340164,0.8581394,0.055270553,0.1597781,0.32541254,0.10389316,0.5530841,0.7809245,0.8498425,0.7884821,0.071060486,0.057458267,0.05691156,0.052360263,0.92341626,0.9098509,0.81848496,0.9339504,0.0055232723,0.032690797,0.124603465,0.013689326
2024-09-19,0.22985807,0.22305532,0.24510023,0.22875777,0.7751957,0.8486701,0.8304057,0.86572206,0.06930887,0.17240009,0.34608823,0.112596646,0.6585669,0.7997165,0.8694248,0.81448275,0.08022682,0.062214147,0.069096394,0.06424951,0.912479,0.90062046,0.7931377,0.9201848,0.0072942013,0.037165407,0.13776587,0.015565712
2024-09-20,0.0906891,0.17092866,0.13450761,0.16664137,0.39742583,0.8094393,0.79282105,0.8480013,0.017978938,0.1161797,0.2735253,0.07665811,0.16649504,0.6979063,0.72147363,0.752752,0.04939795,0.04186322,0.025076864,0.036890432,0.9486607,0.9387965,0.87122416,0.95530295,0.0019414527,0.019340307,0.103698984,0.007806642
2024-09-23,0.18820453,0.21272364,0.2095061,0.20597333,0.66580313,0.8377161,0.82014644,0.85824084,0.04852786,0.15584119,0.33837444,0.100984104,0.48106968,0.77130604,0.8310302,0.78920025,0.07362955,0.058668476,0.052817337,0.05375697,0.9214752,0.9098441,0.80940527,0.9333213,0.004895243,0.03148747,0.1377775,0.012921675
2024-09-24,0.17520584,0.20727523,0.20128897,0.198901,0.63453007,0.83456373,0.82174504,0.85369754,0.04378885,0.15074065,0.33093944,0.09808023,0.435243,0.7621824,0.82530314,0.7779809,0.07052862,0.05636842,0.049093775,0.05085164,0.9250658,0.9138188,0.8182023,0.9367833,0.0044055004,0.029812736,0.13270386,0.012364997
2024-09-25,0.1680687,0.20354441,0.1956093,0.19247457,0.6207101,0.83338976,0.822263,0.8520793,0.041577756,0.14750496,0.32393718,0.09620671,0.41525683,0.75772655,0.8193147,0.7723412,0.06802318,0.054677147,0.04670122,0.047966447,0.9278138,0.91660833,0.82522184,0.94004965,0.0041629896,0.028714465,0.12807691,0.0119839925
2024-09-26,0.21330343,0.22629139,0.233163,0.22931805,0.6903186,0.8363601,0.81225,0.8570659,0.05474864,0.16687539,0.36799964,0.10776953,0.5250355,0.77855337,0.84953874,0.798763,0.086657666,0.065773,0.063993536,0.06583526,0.90763336,0.8984589,0.776598,0.91962445,0.005708973,0.035768125,0.15940854,0.014540321
2024-09-27,0.16617046,0.20412314,0.19732302,0.19782035,0.60310006,0.83047897,0.82120997,0.8509201,0.04001902,0.14726283,0.33064497,0.09633028,0.3929438,0.7530479,0.8226483,0.7724774,0.07027117,0.055330154,0.04733053,0.05065895,0.9256531,0.9158718,0.81977415,0.93732834,0.0040757023,0.02879809,0.1328953,0.012012679
2024-09-30,0.20441255,0.22027285,0.22720131,0.19738773,0.6969668,0.83717453,0.82150435,0.8415831,0.053351477,0.1636811,0.34729016,0.105787076,0.53039366,0.7761729,0.8471004,0.7584148,0.07878015,0.06251202,0.060937807,0.05137283,0.91585326,0.90297043,0.79668176,0.93387157,0.005366543,0.034517445,0.14238036,0.014755652
2024-10-01,0.12652215,0.18841463,0.16679193,0.17616932,0.4952921,0.8185112,0.80746025,0.8372877,0.026802208,0.13206822,0.30785027,0.08665546,0.2620405,0.7229026,0.7745834,0.73959553,0.061089236,0.049107686,0.035915498,0.041962974,0.9361693,0.9267646,0.84173256,0.94788396,0.0027414022,0.024127752,0.12235196,0.010153074
2024-10-02,0.2787598,0.2488374,0.29591036,0.2343631,0.8452985,0.8521553,0.8186524,0.85816085,0.09460746,0.19840597,0.37348536,0.1288063,0.8011872,0.8274537,0.897246,0.8079571,0.096989855,0.074832045,0.097590774,0.0679814,0.8918385,0.8775944,0.7469431,0.911484,0.011171634,0.047573578,0.15546608,0.020534584
2024-10-03,0.22852711,0.23574187,0.24622248,0.22640136,0.71571356,0.83633286,0.80682707,0.84980583,0.059016306,0.17492497,0.37739944,0.111576915,0.56795347,0.7856257,0.8540258,0.785877,0.091952324,0.070738815,0.07098792,0.06522341,0.90191525,0.89031285,0.76223683,0.9189352,0.006132412,0.038948245,0.16677523,0.01584142
2024-10-04,0.27385375,0.25837436,0.28857788,0.27343526,0.7631162,0.8344043,0.79693043,0.8545913,0.07448519,0.19616787,0.40522748,0.123282045,0.6628902,0.8014697,0.88258463,0.82029164,0.11313469,0.083293624,0.09435604,0.09114667,0.8784958,0.8686922,0.7195889,0.89032525,0.008369477,0.048014086,0.18605503,0.01852812
2024-10-07,0.12380853,0.19773668,0.16858698,0.2261905,0.45196533,0.813985,0.7956993,0.8650259,0.024674604,0.13572489,0.327541,0.08774972,0.22021005,0.72009265,0.76884204,0.8071319,0.069608785,0.05429828,0.036966722,0.06338759,0.9276265,0.9201199,0.82349473,0.92707247,0.002764797,0.025581772,0.13953856,0.00953997
2024-10-08,0.28883377,0.25731987,0.29771805,0.30340466,0.8111366,0.8438123,0.80357975,0.8671129,0.08857936,0.20184235,0.39888546,0.12696527,0.7492138,0.818973,0.893486,0.86005926,0.111349985,0.08084945,0.099202484,0.107032605,0.87817734,0.8694049,0.72272027,0.8742243,0.010472715,0.04974564,0.17807734,0.018743102
2024-10-09,0.19546826,0.21363199,0.21402358,0.22524601,0.7172265,0.8474591,0.84500676,0.8772373,0.05781824,0.1604132,0.31421167,0.10223539,0.55596465,0.7895579,0.8585715,0.8307331,0.068723515,0.057802767,0.053351514,0.061073486,0.9252636,0.90960634,0.83165634,0.9263448,0.0060128802,0.032590892,0.11499212,0.012581749
2024-10-10,0.13384737,0.18823221,0.16793317,0.19367911,0.5451011,0.8299728,0.8280869,0.8669481,0.032185957,0.13437434,0.29120755,0.08751648,0.31608626,0.7423427,0.7987313,0.7967698,0.056677945,0.047729123,0.03530793,0.047079593,0.94004464,0.9279473,0.85852134,0.9433077,0.003277383,0.024323622,0.10617066,0.009612732
2024-10-11,0.21845841,0.22457905,0.23649597,0.24046367,0.73257923,0.8433927,0.83044684,0.8715752,0.06219679,0.16979538,0.34487084,0.108617045,0.5882649,0.79057753,0.86450815,0.82926375,0.08112685,0.06379608,0.06469615,0.06972785,0.91229707,0.89973634,0.7977275,0.9160454,0.006576019,0.036467604,0.13757636,0.014226671
2024-10-14,0.14955032,0.18856432,0.17679743,0.18768339,0.61310244,0.8382728,0.8380553,0.868268,0.039713353,0.13752313,0.28867713,0.090610884,0.39983702,0.7571704,0.81692857,0.79732466,0.05593603,0.046959713,0.038262013,0.04417906,0.94011956,0.9280623,0.85972846,0.9455236,0.003944483,0.024978012,0.102009505,0.0102973515
2024-10-15,0.11356814,0.17567244,0.15034068,0.17063639,0.49851906,0.8253734,0.8249891,0.85806173,0.026561225,0.12398159,0.27041188,0.08181355,0.26212448,0.72747344,0.77633196,0.7720801,0.04920457,0.042421903,0.029114246,0.03771212,0.948104,0.9364483,0.8766958,0.95361847,0.002691464,0.021129891,0.09418985,0.008669382
2024-10-16,0.27676868,0.23974873,0.32404745,0.23781909,0.90097123,0.8693813,0.847704,0.8709367,0.12721005,0.20548642,0.32541442,0.13891236,0.9045325,0.855528,0.9295034,0.8343852,0.08468564,0.067185946,0.11297081,0.067783944,0.897424,0.883459,0.77310324,0.9090893,0.017890345,0.049355097,0.113925934,0.023126783
2024-10-17,0.20603949,0.20294623,0.22807941,0.19031793,0.79903215,0.8573279,0.8618771,0.86370736,0.07123183,0.16053347,0.2929564,0.107682556,0.6859786,0.80196923,0.88067573,0.79380697,0.06188571,0.051357545,0.059068523,0.04562937,0.9307176,0.9165078,0.84347963,0.93976307,0.0073966933,0.03213464,0.09745183,0.014607496
2024-10-18,0.19778873,0.21111749,0.21787006,0.22391225,0.70925295,0.843706,0.8362562,0.8714005,0.05618099,0.15903221,0.32674906,0.103675365,0.54531646,0.78170174,0.8535568,0.8202241,0.07173886,0.057017393,0.05561125,0.06112561,0.92247313,0.9106285,0.8193063,0.9257699,0.005788022,0.032354087,0.12508242,0.013104445
2024-10-21,0.17070667,0.1929462,0.19399369,0.18997523,0.6828428,0.8443903,0.84752035,0.8658309,0.049314428,0.14496312,0.29315948,0.09647984,0.49784696,0.7712375,0.84186673,0.79506207,0.058533583,0.048270777,0.044702504,0.045393426,0.93658155,0.9244817,0.85321194,0.94289887,0.00488486,0.027247513,0.10208562,0.011707715
2024-10-22,0.20434387,0.2175667,0.2228699,0.25519517,0.6975754,0.8409921,0.82892543,0.87741774,0.05630557,0.16308732,0.34142587,0.104981855,0.5315382,0.78120047,0.8533601,0.8460077,0.0785577,0.060592987,0.05820637,0.076978706,0.91547775,0.90536004,0.80519044,0.90999395,0.0059644203,0.034046926,0.13660307,0.013027294
2024-10-23,0.22722685,0.22450338,0.24045812,0.25246978,0.7614163,0.8478101,0.8316258,0.877869,0.06850522,0.17207626,0.34573093,0.11068415,0.63607985,0.798794,0.86895144,0.846646,0.081172265,0.063097335,0.066540085,0.07528647,0.91144973,0.899834,0.7959035,0.91024345,0.0073779495,0.03706868,0.13755645,0.014470015
2024-10-24,0.30131835,0.25925973,0.32366395,0.29071343,0.8751398,0.85837394,0.81507885,0.87203455,0.11559424,0.21314722,0.3807267,0.13692813,0.87002444,0.8494532,0.9140647,0.86370784,0.10435655,0.07912809,0.11460715,0.09785055,0.88028514,0.8673884,0.72681236,0.8804415,0.015358222,0.05348351,0.15858048,0.021707933
2024-10-25,0.24651486,0.2249818,0.2642997,0.23599713,0.84720635,0.8616798,0.8461178,0.8775172,0.09075928,0.18126024,0.3309011,0.11954424,0.7867656,0.82596415,0.8952651,0.84002197,0.077239744,0.061282087,0.078026414,0.06630141,0.9122904,0.89893985,0.7996685,0.9166862,0.01046976,0.039778087,0.12230514,0.017012442
2024-10-28,0.24329448,0.23050265,0.25824344,0.2449381,0.79422444,0.8498187,0.8300278,0.87095886,0.0761347,0.17946309,0.35284853,0.11617048,0.6957811,0.80753034,0.88013786,0.83205956,0.08507302,0.06579501,0.075771846,0.07210383,0.90659606,0.8943216,0.78277075,0.9116767,0.008330912,0.039883334,0.14145748,0.01621949
2024-10-29,0.24221076,0.23788679,0.25916296,0.2553784,0.75859517,0.84281605,0.8239174,0.86844,0.07035188,0.18091269,0.36854884,0.11471172,0.639082,0.7996584,0.8818336,0.83256483,0.09179738,0.07076787,0.07616566,0.078333996,0.90045816,0.8883029,0.76980495,0.9058609,0.007744525,0.040929228,0.15402935,0.015805108
2024-10-30,0.1987978,0.21446991,0.22138005,0.21889925,0.69837177,0.8409577,0.8334272,0.86656064,0.0548398,0.16021326,0.33526158,0.103917286,0.5302511,0.77887547,0.8560104,0.809643,0.0745318,0.059056092,0.05725296,0.05918273,0.9197965,0.9079883,0.8114398,0.9274796,0.0056716595,0.032955576,0.13130721,0.013337733
2024-10-31,0.24397762,0.23098175,0.2607243,0.23533724,0.8007664,0.85018003,0.8338762,0.8691808,0.077844456,0.18031292,0.34942856,0.116729274,0.70681167,0.8086713,0.885427,0.82448465,0.08421632,0.06597559,0.07677331,0.06717362,0.9072103,0.89381933,0.7853267,0.91629994,0.008573372,0.04020515,0.13789992,0.016526353
2024-11-01,0.34225944,0.28426567,0.39763495,0.3014393,0.89485925,0.8562291,0.78586036,0.8617291,0.15202996,0.24590841,0.40020442,0.16091275,0.94102776,0.87440616,0.93585366,0.85933554,0.12448254,0.092413545,0.16895115,0.105739415,0.85095584,0.8384299,0.6599071,0.8641293,0.024561558,0.06915659,0.1711417,0.030131318
2024-11-04,0.2964544,0.26766062,0.30409145,0.29181173,0.80540663,0.83976346,0.78882533,0.86054164,0.08687025,0.20698202,0.41982692,0.1289933,0.7441115,0.81968653,0.8909716,0.8423254,0.118107595,0.087401964,0.10378738,0.10109405,0.87175083,0.8603322,0.6983897,0.8791519,0.010141546,0.052265782,0.19782297,0.019753974
2024-11-05,0.30153018,0.26309723,0.3203199,0.27436936,0.85628855,0.8497612,0.80675066,0.8653508,0.10462382,0.21273768,0.39291638,0.13534927,0.8350967,0.8365716,0.9078347,0.84242994,0.108874165,0.08274266,0.113021486,0.08935882,0.8780182,0.8631588,0.7169219,0.8888952,0.013107634,0.05409856,0.1700566,0.021745931
2024-11-06,0.16891576,0.20402032,0.19496517,0.1978475,0.63647175,0.8358678,0.8282786,0.8616446,0.04343572,0.14921911,0.31646895,0.09618592,0.43551543,0.7625657,0.82420945,0.79082686,0.0655144,0.05458453,0.046118636,0.049497098,0.9301536,0.9162162,0.83236784,0.9388041,0.0043320204,0.02919925,0.12151354,0.011698808
2024-11-07,0.054079592,0.1518648,0.10121714,0.14250143,0.27209148,0.78920406,0.76580304,0.83764994,0.009324725,0.09874508,0.22743092,0.06453684,0.077045314,0.6556565,0.6484241,0.72612906,0.03795951,0.0351753,0.015799707,0.027965631,0.960912,0.94995326,0.90443015,0.96629846,0.001128563,0.014871491,0.07977006,0.0057359003
2024-11-08,0.09308285,0.15914212,0.1262052,0.15145706,0.4678561,0.8265319,0.8238453,0.8648407,0.022504993,0.11195391,0.23171176,0.07425014,0.22806025,0.72101486,0.7483392,0.77640164,0.037991796,0.035125785,0.021284137,0.029545583,0.95978737,0.9474908,0.9069699,0.96335363,0.0022207934,0.017383384,0.07174599,0.007100814
2024-11-11,0.15167813,0.18120673,0.17252482,0.17164804,0.6880455,0.85164654,0.86205465,0.8739309,0.047694672,0.13658434,0.2533003,0.09007912,0.49868757,0.77679294,0.8370641,0.80133253,0.046133604,0.042271085,0.035558585,0.036767572,0.94930494,0.9337132,0.88779134,0.9531064,0.004561537,0.024015771,0.0766501,0.010125943
2024-11-12,0.19808924,0.22125182,0.21562655,0.19042492,0.7574052,0.8551674,0.85013014,0.8649832,0.062268138,0.16513099,0.30059868,0.10245616,0.61677945,0.80753183,0.8595756,0.79495484,0.06361974,0.060619738,0.054090425,0.045614727,0.93009377,0.9056129,0.8407885,0.94118035,0.0062863976,0.03376739,0.105121136,0.013204857
2024-11-13,0.20117731,0.21621741,0.21643917,0.24152325,0.73209196,0.85128057,0.841355,0.88336086,0.060325533,0.16274446,0.31955805,0.10309607,0.58007014,0.7979144,0.85684156,0.84928864,0.06977142,0.058590204,0.054672785,0.06868511,0.9239549,0.90821606,0.82614833,0.9188,0.006273672,0.033193734,0.119178794,0.012514944
2024-11-14,0.20889096,0.21481788,0.22396791,0.23163977,0.7590091,0.85301685,0.8428982,0.8795319,0.0645018,0.16449198,0.31982785,0.10582808,0.6238907,0.8008421,0.8629288,0.8384329,0.069940835,0.057622746,0.058129504,0.063996755,0.92339057,0.9085908,0.8233325,0.9226455,0.0066686077,0.033786453,0.11853801,0.013357756
2024-11-15,0.26057443,0.23284715,0.28618258,0.24326123,0.88280725,0.8681124,0.847358,0.88003665,0.1069588,0.19317938,0.32922253,0.12700519,0.8586879,0.84515524,0.90830356,0.8497709,0.079073,0.06415129,0.09016862,0.06963763,0.9076041,0.8916932,0.7905018,0.9113804,0.013322867,0.044155527,0.119329564,0.01898196
2024-11-18,0.28225872,0.24328291,0.36103052,0.26935223,0.92451024,0.8838505,0.84550035,0.8861419,0.17445284,0.22363475,0.31495327,0.15414034,0.96482295,0.8903907,0.94440943,0.88155735,0.082574725,0.06647259,0.13801539,0.08229824,0.8858819,0.8773583,0.75695014,0.8907503,0.031543396,0.056169167,0.1050345,0.026951443
2024-11-19,0.2799211,0.24714914,0.3125731,0.26070523,0.89505327,0.8679833,0.83878297,0.8814508,0.122618996,0.20700037,0.34360978,0.13439816,0.8945116,0.85732687,0.91932654,0.86298555,0.087596215,0.07124785,0.10627557,0.07875824,0.8955953,0.8787722,0.765296,0.9003111,0.016808523,0.04997995,0.12842846,0.020930672
2024-11-20,0.23669389,0.22097954,0.25576088,0.22500205,0.85690993,0.8657602,0.85545397,0.8826365,0.0919667,0.17861623,0.31366652,0.116890214,0.79877645,0.8302765,0.8956018,0.8433364,0.07013727,0.05881409,0.073038734,0.06003052,0.9192742,0.90276045,0.8171058,0.9237679,0.010588538,0.038425464,0.10985539,0.01620151
2024-11-21,0.23847601,0.22492564,0.25351503,0.23535548,0.82813025,0.8587386,0.8440829,0.8795643,0.083681546,0.17811683,0.33196637,0.11544274,0.74967307,0.8197492,0.8869476,0.8423526,0.07586081,0.061715882,0.072461866,0.06575893,0.9147983,0.8995825,0.80328983,0.91841984,0.009340874,0.038701598,0.12424824,0.015821196
2024-11-22,0.20870638,0.2204616,0.22511089,0.22886404,0.7266154,0.8449823,0.82968533,0.8734674,0.05966183,0.16534242,0.33914536,0.105610184,0.5750878,0.78993654,0.8540723,0.82647747,0.075742096,0.06152813,0.059333283,0.0633759,0.91806847,0.9038639,0.80599475,0.9231289,0.0061895493,0.03460799,0.13467196,0.0134952385
2024-11-25,0.20097949,0.21376507,0.21715349,0.2140565,0.73250896,0.8482375,0.83714247,0.874104,0.05954524,0.1606844,0.32354125,0.10346234,0.58050776,0.7910218,0.85264206,0.8205825,0.06958176,0.057767693,0.055305317,0.05583861,0.92431045,0.9095917,0.8219246,0.93111646,0.0061078183,0.032640662,0.122770086,0.013044948
2024-11-26,0.26904252,0.2598098,0.29330423,0.2453717,0.89011145,0.866277,0.8457428,0.88274825,0.1168694,0.20962584,0.3306166,0.12905145,0.87834066,0.86188,0.9106157,0.856106,0.08240981,0.078318484,0.09447166,0.070326895,0.90203995,0.8706964,0.7854916,0.91021967,0.015550294,0.05098505,0.120036736,0.019453522
2024-11-27,0.24030352,0.24848399,0.2518124,0.24462572,0.7699575,0.8451986,0.82104105,0.8716158,0.0712234,0.18606314,0.363609,0.11329951,0.6556531,0.8107244,0.86972934,0.83239263,0.08807368,0.07615941,0.07290715,0.07189124,0.9041893,0.88113874,0.77507836,0.91268724,0.0077369763,0.042701926,0.15201452,0.015421542
2024-11-29,0.2839879,0.2543518,0.31127927,0.25580597,0.88212955,0.8609848,0.8316005,0.87527716,0.114600874,0.20935185,0.3554324,0.13366514,0.871935,0.84981793,0.91478634,0.84941316,0.092494436,0.07612787,0.105920665,0.077037536,0.8924433,0.8722984,0.7559791,0.9019287,0.015062315,0.051573638,0.1381002,0.021033779
2024-12-02,0.23071206,0.2209109,0.24989554,0.21489646,0.8419556,0.8620678,0.85688543,0.8775675,0.08645782,0.17677663,0.3101553,0.11484744,0.7695923,0.8232125,0.8928968,0.82949513,0.06916396,0.059281934,0.069938414,0.055673007,0.9211231,0.90275705,0.8223264,0.92842585,0.009712876,0.03796101,0.10773509,0.015901158
2024-12-03,0.2220366,0.22709763,0.24042733,0.21924554,0.76069415,0.84656185,0.83411074,0.8645601,0.06603153,0.1730575,0.33897772,0.110045604,0.63231593,0.7981892,0.86845195,0.8076429,0.077967755,0.06461292,0.06656131,0.059517156,0.9151367,0.8978661,0.80112743,0.9254886,0.006895545,0.03752105,0.13231118,0.014994294
2024-12-04,0.24200289,0.236354,0.25872606,0.23818366,0.77710384,0.84518516,0.8253284,0.86489314,0.07200945,0.18153171,0.3586089,0.11547442,0.66764116,0.80315495,0.8767065,0.81810594,0.08771987,0.06955472,0.076353,0.06934488,0.90451336,0.88941497,0.7769613,0.91435605,0.0077666887,0.041030396,0.14668575,0.01629904
2024-12-05,0.18634029,0.19893737,0.2067208,0.18947755,0.7400249,0.8507251,0.85472846,0.86599314,0.05842671,0.15275326,0.29120302,0.10076246,0.5857732,0.7866428,0.85809344,0.79599893,0.059276693,0.050310098,0.049800508,0.04510275,0.9348957,0.9200278,0.8513767,0.94214207,0.005827649,0.029662203,0.0988228,0.012755133
2024-12-06,0.22448574,0.22221215,0.24329261,0.20757419,0.78333986,0.8504084,0.8391206,0.85838944,0.06968627,0.17204766,0.3310967,0.11163867,0.66887134,0.8021731,0.8729397,0.79238266,0.07534162,0.06155559,0.067806855,0.054376565,0.91739815,0.90154415,0.8066117,0.9298946,0.007260255,0.03690026,0.12558144,0.015728755
2024-12-09,0.19953623,0.20377843,0.21944873,0.1868415,0.766465,0.85228235,0.8521369,0.8574443,0.06341317,0.15811917,0.30123404,0.104852974,0.63130456,0.7929125,0.865037,0.7811146,0.063067354,0.052371033,0.055671316,0.044692222,0.9305629,0.9160975,0.8394292,0.94123286,0.006369716,0.03153144,0.10489949,0.014074948
2024-12-10,0.26357734,0.23688269,0.28212446,0.245914,0.8492607,0.85737437,0.8354486,0.87183046,0.094664425,0.19089186,0.34917322,0.12452991,0.7996781,0.827644,0.89949054,0.8360697,0.086876236,0.06779897,0.08848811,0.07233092,0.9019176,0.88817275,0.7759664,0.90912074,0.011206201,0.044028234,0.13554554,0.018548334
2024-12-11,0.27360222,0.24463287,0.28959206,0.25745127,0.8487891,0.85552984,0.82606524,0.8724423,0.0967676,0.19595996,0.36515215,0.12646289,0.8046651,0.8301769,0.8995834,0.8434295,0.09303024,0.07208733,0.09322489,0.07858528,0.89533263,0.88165706,0.7585553,0.90245306,0.0116371,0.046255566,0.14821981,0.018961705
2024-12-12,0.21337812,0.23782039,0.23162922,0.24786574,0.67167044,0.83332676,0.8031873,0.8663009,0.05316622,0.17178327,0.37805754,0.106772505,0.49949804,0.7805014,0.84168947,0.82331496,0.091151945,0.07246436,0.06374334,0.07462202,0.90318906,0.8897273,0.7664464,0.9115311,0.0056589753,0.037808377,0.16981025,0.013846909
2024-12-13,0.2758269,0.2652735,0.28365564,0.27628583,0.76128244,0.8360546,0.7853386,0.85741794,0.073502705,0.19786462,0.4199677,0.12233666,0.6610341,0.80850774,0.8735901,0.82646567,0.11509312,0.08703693,0.092103295,0.092361815,0.8767338,0.86454004,0.70600235,0.88952935,0.008173023,0.048423048,0.20189431,0.018108748
2024-12-16,0.23184277,0.24502625,0.25110522,0.26315978,0.6797386,0.83037925,0.79167056,0.8563341,0.05522674,0.17875345,0.40080258,0.11214501,0.5188457,0.7815203,0.8504388,0.8151377,0.10359741,0.076821886,0.074142694,0.08495874,0.8905241,0.88229275,0.7369634,0.89961255,0.00587842,0.04088543,0.18889391,0.015428684
2024-12-17,0.19768341,0.21730246,0.21890055,0.21953955,0.67906857,0.8382164,0.8202501,0.8594536,0.05101998,0.16068406,0.34546277,0.1038329,0.5028159,0.77564645,0.8400722,0.7976394,0.077719755,0.060878716,0.05703968,0.06042532,0.9171033,0.9058338,0.8008957,0.9260582,0.0051769214,0.03328755,0.1420646,0.013516473
2024-12-18,0.26217097,0.24018075,0.27733475,0.23782234,0.81871086,0.8505142,0.82148534,0.859721,0.08343208,0.1888668,0.3678889,0.12276842,0.74598193,0.81673187,0.887095,0.8107518,0.09213845,0.07063124,0.08670387,0.06976175,0.8985304,0.8856938,0.76072824,0.911648,0.009331208,0.043674875,0.15256792,0.018590258
2024-12-19,0.25614354,0.22561379,0.37038073,0.2826381,0.9306212,0.90202606,0.8647635,0.8994085,0.22944841,0.22348791,0.26865387,0.16138013,0.98431194,0.9144994,0.95717263,0.9148635,0.066655196,0.055660598,0.1433199,0.08731826,0.87985915,0.88972276,0.78127587,0.8842146,0.053485658,0.054616597,0.07540427,0.02846714
2024-12-20,0.32360563,0.27450773,0.37082714,0.33611876,0.90190774,0.863611,0.8091798,0.8725168,0.15345104,0.23884796,0.37750012,0.15117529,0.9417055,0.8782268,0.934791,0.8971154,0.111203134,0.085803,0.14710535,0.12593232,0.8637919,0.8492384,0.7004474,0.8485927,0.025004867,0.06495856,0.15244728,0.02547495
