Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-08-30,0.16904455,0.1815146,0.18294843,0.22165978,0.822777,0.83719116,0.8908946,0.8684171,0.08976908,0.1745474,0.15269871,0.13226701,0.7135965,0.76430345,0.85048014,0.8207758,0.040045124,0.043107945,0.03935439,0.059861723,0.9486621,0.9170298,0.93322945,0.91882366,0.01129278,0.039862175,0.027416158,0.021314668
2024-09-03,0.15843819,0.20875823,0.16619538,0.23758788,0.7656365,0.81997186,0.87786955,0.8559814,0.071252786,0.1797317,0.14371854,0.12132383,0.6163788,0.7482374,0.818931,0.80387175,0.040726032,0.058243547,0.033728,0.07022016,0.9510373,0.89858365,0.94105,0.91146904,0.008236753,0.043172773,0.025221929,0.018310722
2024-09-04,0.23392414,0.11872027,0.37664357,0.17246844,0.90988344,0.8916132,0.86703795,0.88498926,0.29018906,0.22808327,0.25275478,0.2547203,0.96681803,0.86109054,0.9575001,0.8778338,0.05659855,0.016368201,0.14815705,0.03388496,0.8563016,0.9232177,0.7851224,0.89220303,0.08709983,0.060414065,0.06672059,0.07391197
2024-09-05,0.2331549,0.12700619,0.3533488,0.18193367,0.913958,0.8831,0.876779,0.88159966,0.25359446,0.22180983,0.24085322,0.23883565,0.9539907,0.84519565,0.9516071,0.86736023,0.056982946,0.019085016,0.13120475,0.038161606,0.8756053,0.92270416,0.8078349,0.8960728,0.06741172,0.0582109,0.06096032,0.065765604
2024-09-06,0.22824335,0.13627575,0.32549277,0.18929194,0.9144827,0.87547004,0.88624257,0.87959236,0.21860386,0.21537167,0.22736323,0.21969377,0.9361613,0.8314039,0.9430654,0.85777944,0.055647496,0.022337016,0.112341665,0.04177232,0.89330614,0.92187184,0.8328435,0.90195996,0.051046386,0.05579112,0.054814905,0.056267787
2024-09-09,0.23052843,0.120876655,0.3656534,0.17223519,0.91319764,0.8901377,0.87236494,0.8850078,0.27590248,0.22424176,0.24632017,0.24708185,0.9631955,0.8572406,0.95539653,0.8739531,0.05517401,0.017044416,0.1399444,0.033943422,0.8657951,0.9242972,0.7965494,0.89620227,0.079030864,0.058658406,0.06350622,0.069854364
2024-09-10,0.22666004,0.15777409,0.29577604,0.20819962,0.90374005,0.86151487,0.8897509,0.8748248,0.17879695,0.21782315,0.21572955,0.19789311,0.90008914,0.8145475,0.92567927,0.8478273,0.057077434,0.030560115,0.094507314,0.05112725,0.9074058,0.91119045,0.855217,0.90268207,0.03551687,0.05824943,0.05027577,0.046190638
2024-09-11,0.2268126,0.14227144,0.3081139,0.19890606,0.9070937,0.8633097,0.8936411,0.8704588,0.19173901,0.20671515,0.21489306,0.20949782,0.9110268,0.80827594,0.9397076,0.8411515,0.056468103,0.025042392,0.10102523,0.047035076,0.9031776,0.92209053,0.8498329,0.90078723,0.0403543,0.052867036,0.04914191,0.052177683
2024-09-12,0.18320364,0.16909198,0.21063046,0.21591902,0.839935,0.8334875,0.9048045,0.85834247,0.10392986,0.17523086,0.16331387,0.1491034,0.74985576,0.75399935,0.88970786,0.80560464,0.04476004,0.03792059,0.049864896,0.057870843,0.9408353,0.9213555,0.9201574,0.9145327,0.014404659,0.04072398,0.02997773,0.027596446
2024-09-13,0.14757699,0.19669043,0.1566888,0.23095237,0.743415,0.81455195,0.88222104,0.853436,0.064906284,0.16201255,0.13360658,0.116740234,0.5786576,0.7284301,0.8207161,0.7953202,0.037637055,0.05311028,0.029914582,0.067066066,0.9550826,0.91085595,0.9483352,0.9157984,0.007280343,0.036033746,0.021750176,0.01713559
2024-09-16,0.14607796,0.1840572,0.15651423,0.21634276,0.7601642,0.82046103,0.88899857,0.8544788,0.067931406,0.15534274,0.13268675,0.11769693,0.6038031,0.73116475,0.8324209,0.7907908,0.035340615,0.046332996,0.029428264,0.059186567,0.95701665,0.920663,0.9494217,0.92329603,0.007642684,0.03300401,0.021150084,0.017517362
2024-09-17,0.13965419,0.17800233,0.14965229,0.20566246,0.7575926,0.82177514,0.890753,0.8525333,0.06552192,0.14885241,0.12734815,0.11412051,0.59774303,0.7291563,0.8320542,0.7821335,0.032628223,0.043454096,0.026916282,0.054079063,0.96018946,0.92615867,0.9535928,0.92926973,0.00718222,0.030387226,0.01949098,0.01665124
2024-09-18,0.12088107,0.17701623,0.12800248,0.20144606,0.7105244,0.8150029,0.8811476,0.84783274,0.052386273,0.13622858,0.112374224,0.10156897,0.5222015,0.7141227,0.80543375,0.76971716,0.027981983,0.043878652,0.020342624,0.05272133,0.9667627,0.93013394,0.9639789,0.93387604,0.0052552926,0.025987448,0.015678467,0.013402657
2024-09-19,0.13618872,0.17656271,0.14390162,0.2141619,0.74564266,0.81985414,0.8851592,0.85472995,0.062115304,0.14538218,0.12471394,0.11131775,0.5783887,0.7244711,0.819768,0.78882027,0.032067306,0.043030556,0.025260407,0.0581442,0.9612618,0.9277952,0.95576644,0.9261467,0.0066707926,0.029174358,0.018973133,0.01570908
2024-09-20,0.06505928,0.18942553,0.06849198,0.20602338,0.48581606,0.781109,0.7890633,0.8370392,0.01975897,0.10217014,0.07034132,0.06603034,0.24064034,0.65645206,0.6322599,0.7474402,0.017589362,0.05466055,0.007419656,0.056787997,0.98078835,0.92943764,0.9847547,0.93737876,0.0016224082,0.015901752,0.00782574,0.00583325
2024-09-23,0.1089652,0.18395685,0.11148623,0.20562889,0.67130196,0.81246936,0.8581082,0.85203487,0.043899633,0.13080396,0.10376379,0.09213238,0.46444693,0.7110563,0.7595458,0.77673507,0.025564633,0.047591336,0.016363962,0.054437146,0.97028595,0.92834634,0.9694606,0.93463457,0.004149404,0.024062334,0.014175476,0.010928277
2024-09-24,0.116912276,0.17699838,0.12221588,0.20037341,0.70043904,0.8146267,0.8747583,0.84825444,0.04985536,0.13298333,0.11037225,0.09864125,0.5067688,0.7126297,0.7923208,0.76941526,0.026971824,0.04396172,0.018851861,0.052181844,0.9681235,0.9312223,0.96577305,0.935172,0.004904716,0.024815926,0.015375129,0.01264609
2024-09-25,0.09647547,0.17873345,0.1002683,0.1872084,0.6442888,0.809431,0.8580051,0.8422685,0.038114242,0.12103748,0.09367909,0.085029244,0.42586827,0.7017743,0.75500226,0.75169325,0.021855388,0.04552125,0.013316161,0.04662405,0.9747335,0.9336029,0.97506034,0.94375765,0.0034111384,0.020875761,0.0116235055,0.009618248
2024-09-26,0.13192299,0.17762567,0.13941526,0.20913115,0.7343394,0.8175171,0.88449305,0.8494182,0.05914979,0.14263201,0.12240465,0.10902614,0.5601567,0.72022897,0.8167475,0.7771338,0.031069295,0.043806735,0.023797581,0.056278385,0.9626848,0.92794687,0.9578579,0.9284261,0.006245927,0.02824642,0.01834459,0.015295563
2024-09-27,0.12739527,0.17202069,0.13704838,0.20167384,0.72264916,0.8124259,0.8907461,0.8420046,0.056617223,0.13616511,0.118778326,0.10766219,0.54165685,0.70816797,0.82631916,0.7612352,0.029962799,0.04178545,0.02273003,0.053429395,0.96411926,0.93203294,0.9601964,0.9313439,0.005917972,0.026181554,0.017073657,0.015226763
2024-09-30,0.11005372,0.17505579,0.117863424,0.18257022,0.68637747,0.81031334,0.8830114,0.8319602,0.04659551,0.12863734,0.10490446,0.09541989,0.48539698,0.70379984,0.8046059,0.7345947,0.024952402,0.04354154,0.017265331,0.045374528,0.9705747,0.9329467,0.9690572,0.9422309,0.0044729193,0.023511747,0.013677435,0.01239453
2024-10-01,0.06830008,0.17248009,0.07451801,0.17665167,0.5253221,0.78537863,0.83157456,0.81996727,0.022908926,0.09907482,0.07281605,0.06885671,0.281153,0.65638477,0.7023713,0.7082934,0.016592039,0.04532309,0.007905981,0.04405775,0.9815413,0.93972254,0.9845451,0.9492483,0.0018666666,0.014954369,0.007548967,0.0066939015
2024-10-02,0.1399267,0.17030187,0.15166166,0.1778129,0.7924689,0.83324045,0.9014023,0.84818506,0.07251578,0.14931074,0.12729627,0.11521312,0.65284497,0.74558604,0.85173166,0.7643094,0.029991012,0.038899235,0.027005289,0.04136732,0.9619542,0.9311999,0.95396954,0.9412653,0.008054804,0.029900903,0.019025171,0.017367395
2024-10-03,0.10490806,0.17659195,0.11016111,0.18238321,0.6792476,0.8141783,0.8729725,0.83886796,0.043874178,0.12721172,0.09984984,0.09065856,0.47430798,0.7102538,0.7841864,0.74518204,0.0232037,0.04390644,0.015475236,0.04463827,0.97273785,0.9333091,0.97181094,0.94433224,0.0040584253,0.022784563,0.012713803,0.011029486
2024-10-04,0.11185646,0.16750003,0.117909975,0.19849293,0.697691,0.8153195,0.88045794,0.8516986,0.04823727,0.12643401,0.10303412,0.095579624,0.50161153,0.70878774,0.79972494,0.77392536,0.02494334,0.039583445,0.01738443,0.05090858,0.9704179,0.9378631,0.969341,0.93728733,0.0046387175,0.022553384,0.013274602,0.011804064
2024-10-07,0.06896803,0.18025313,0.07142729,0.23142278,0.49706525,0.78217214,0.7880409,0.8498108,0.021089481,0.1010413,0.072792545,0.06875479,0.25227523,0.65449375,0.63140905,0.780462,0.018854758,0.049643245,0.0080801165,0.06862154,0.97938216,0.934758,0.9835279,0.9253216,0.0017630197,0.015598842,0.008391953,0.0060569528
2024-10-08,0.12780824,0.17012969,0.12949838,0.24111305,0.7226143,0.820468,0.86624867,0.871418,0.055302635,0.13604,0.116098784,0.10282149,0.54156476,0.7206187,0.78063554,0.8280772,0.030162498,0.04016564,0.02148228,0.07020542,0.9641902,0.93415236,0.961251,0.9170273,0.0056473054,0.025681932,0.017266609,0.012767239
2024-10-09,0.16343029,0.19078147,0.17394447,0.23887824,0.78353167,0.8236367,0.88772804,0.86011785,0.07753199,0.17315908,0.14587386,0.12622795,0.6466425,0.7447591,0.839597,0.81279904,0.041304834,0.0488716,0.036037147,0.07020531,0.9493992,0.9108683,0.9386183,0.9101914,0.009296033,0.040260088,0.025344519,0.019603238
2024-10-10,0.11879069,0.19169278,0.12307957,0.22767791,0.67619073,0.8081059,0.86354625,0.85135055,0.04694786,0.1412833,0.11156306,0.0983744,0.47354922,0.7097423,0.773307,0.7863125,0.029798863,0.05177389,0.019589348,0.065924466,0.9655467,0.9201018,0.9643158,0.921768,0.00465443,0.028124252,0.016094921,0.012307475
2024-10-11,0.13249949,0.18457533,0.13792378,0.22537209,0.727745,0.81834483,0.8766286,0.8589643,0.057646774,0.14750049,0.12068498,0.10676705,0.55049205,0.7255127,0.80206543,0.80001146,0.031891678,0.04695721,0.023717478,0.06348982,0.9620716,0.9230552,0.9581234,0.92226136,0.006036691,0.02998761,0.018159198,0.0142487995
2024-10-14,0.118305415,0.1833421,0.12294591,0.20841947,0.70002013,0.8162243,0.8710332,0.85366344,0.049958885,0.1373216,0.1103343,0.09854659,0.5065203,0.71869355,0.7859882,0.78189135,0.027632007,0.04677143,0.019231455,0.0555559,0.9674405,0.92699045,0.9652802,0.93202364,0.0049275225,0.026238196,0.015488347,0.0124204345
2024-10-15,0.109293275,0.18627436,0.114383586,0.20703082,0.6630787,0.8078253,0.86517,0.8448092,0.043288454,0.1325337,0.104426146,0.093423896,0.45349225,0.704845,0.77250755,0.7652923,0.026340075,0.04922804,0.01693654,0.056007046,0.96952784,0.9258514,0.9689473,0.93258816,0.004132133,0.024920627,0.014116134,0.0114048235
2024-10-16,0.21102022,0.13795017,0.27701786,0.1887525,0.90418494,0.86067724,0.90574676,0.86573964,0.17020452,0.18825269,0.19715787,0.19329825,0.89104944,0.7952346,0.9359874,0.82249683,0.049974255,0.023930358,0.0819871,0.043316282,0.917514,0.9315053,0.8764832,0.9112559,0.032511752,0.0445643,0.041529644,0.04542779
2024-10-17,0.16656113,0.1555995,0.19206728,0.18972431,0.8386063,0.83635175,0.91369224,0.85181445,0.09738539,0.15777636,0.14957403,0.14051872,0.74048704,0.7485888,0.8940957,0.7813286,0.037465353,0.03234246,0.041259386,0.046069365,0.949727,0.9344039,0.93371826,0.92865896,0.01280767,0.03325374,0.025022363,0.025271712
2024-10-18,0.1343027,0.17612223,0.14272958,0.22844519,0.7227642,0.81090224,0.8831781,0.8524634,0.058216054,0.14152855,0.12353888,0.11095408,0.5438144,0.70861185,0.8156371,0.79119194,0.033167966,0.043774378,0.024976466,0.06596023,0.96059996,0.92795855,0.956312,0.91848,0.006232106,0.028267,0.018711576,0.015559827
2024-10-21,0.13984339,0.16536346,0.15208218,0.20893748,0.7557735,0.81690353,0.8977427,0.8496781,0.066128224,0.1402526,0.12756291,0.11693858,0.59512264,0.7143472,0.8453432,0.7792824,0.032860745,0.03827981,0.027360471,0.056019325,0.95979136,0.9341835,0.95339024,0.92643297,0.0073479684,0.027536739,0.019249339,0.017547725
2024-10-22,0.12078656,0.17417139,0.124655694,0.2527461,0.6745525,0.8039027,0.86136097,0.8603892,0.047663152,0.13053831,0.1126577,0.10087759,0.47188228,0.69363546,0.77017355,0.81432635,0.030917443,0.04373432,0.020176027,0.07844594,0.9642682,0.93169904,0.96334493,0.9090575,0.004814286,0.024566581,0.016479088,0.012496572
2024-10-23,0.1295204,0.17821872,0.13319771,0.24223559,0.7090031,0.81277686,0.8685446,0.8626092,0.054291043,0.13928336,0.118754365,0.10529221,0.5224084,0.71176803,0.7862139,0.8138592,0.032111913,0.04462397,0.022565907,0.07209856,0.96224594,0.92812014,0.9594968,0.91427934,0.00564217,0.027255867,0.017937357,0.013622072
2024-10-24,0.19460261,0.17727338,0.21697415,0.24052495,0.8508758,0.8402881,0.89239144,0.8700041,0.1112448,0.1903203,0.17501782,0.15184696,0.7742352,0.77373177,0.87407154,0.8378169,0.04891301,0.04061595,0.053860337,0.06905119,0.935103,0.9125696,0.9110954,0.9034279,0.015984038,0.046814434,0.035044312,0.027520929
2024-10-25,0.17770825,0.16914661,0.19761935,0.22042587,0.84097403,0.83975214,0.89788586,0.86834794,0.10068221,0.17273487,0.16057,0.14234842,0.74895453,0.7636316,0.87103516,0.82287884,0.042165745,0.037466466,0.044835627,0.059045833,0.94429946,0.9234606,0.9255642,0.9163295,0.013534742,0.03907295,0.029600093,0.024624612
2024-10-28,0.14689875,0.17517236,0.15526588,0.22128083,0.7754035,0.8270476,0.8866791,0.8637277,0.07069474,0.15251334,0.13292713,0.11771115,0.6278276,0.7379533,0.827977,0.80884665,0.034371287,0.0415817,0.029116139,0.060537066,0.95766836,0.92689836,0.94954306,0.9223325,0.00796038,0.031520043,0.021340718,0.017130459
2024-10-29,0.2132707,0.17592397,0.2488357,0.24447215,0.8510355,0.82970124,0.89707935,0.85454434,0.123124175,0.19619833,0.189375,0.17039496,0.7849053,0.75784713,0.90253335,0.8190471,0.057948887,0.040838376,0.068606,0.072970934,0.92273724,0.90836805,0.8916583,0.89158005,0.019313874,0.050793603,0.039735805,0.035449047
2024-10-30,0.16695991,0.18049231,0.18419714,0.22988544,0.78572166,0.8176769,0.89853334,0.8490429,0.08113685,0.16501634,0.14964037,0.1339507,0.6518174,0.7284034,0.863683,0.79166394,0.042765986,0.044724494,0.03928361,0.066754736,0.94713426,0.91789186,0.9347899,0.9105806,0.010099744,0.037383668,0.025926454,0.022664651
2024-10-31,0.16561061,0.17803912,0.18294816,0.2204353,0.7969769,0.82317865,0.90012544,0.85217685,0.08329805,0.16481581,0.14782871,0.13314676,0.66953766,0.7364853,0.8655492,0.7925252,0.0409639,0.043039456,0.038669124,0.061312534,0.9486729,0.9200769,0.93608296,0.91631836,0.010363217,0.036883634,0.025247931,0.022369081
2024-11-01,0.21503994,0.17939869,0.25782058,0.22286981,0.8797588,0.8471868,0.89412355,0.86596185,0.13999395,0.21462438,0.19609937,0.17413269,0.8398159,0.795973,0.90438324,0.8298831,0.055062275,0.040433392,0.0734992,0.05985295,0.92160136,0.9016957,0.8839802,0.9036091,0.023336433,0.05787084,0.042520653,0.03653791
2024-11-04,0.15788855,0.19601052,0.16521156,0.25056314,0.76072854,0.8179491,0.8767983,0.8590802,0.07066,0.16872092,0.14282285,0.122336924,0.60862947,0.73592764,0.81646836,0.81576693,0.040958904,0.052206386,0.033430394,0.07696057,0.95083773,0.9091121,0.94158596,0.9046931,0.008203408,0.038681448,0.024983656,0.018346323
2024-11-05,0.1744163,0.18641044,0.18846989,0.23644197,0.80907637,0.8281674,0.88854355,0.86288744,0.08823754,0.17650774,0.15688767,0.13566813,0.69281155,0.75176495,0.84964424,0.8188854,0.043909553,0.046223026,0.04180679,0.06826939,0.94485235,0.91233456,0.9292237,0.9092539,0.011238068,0.04144245,0.028969463,0.022476697
2024-11-06,0.115930416,0.18524039,0.11996875,0.21319422,0.6819573,0.8103408,0.86381114,0.85228646,0.04703502,0.13538302,0.10944322,0.097032465,0.48071793,0.7092948,0.7725399,0.7812593,0.027957894,0.04837763,0.018630108,0.058177583,0.96744007,0.9257818,0.96586543,0.92977095,0.0046020607,0.025840543,0.0155044645,0.01205144
2024-11-07,0.08140379,0.225676,0.08186094,0.24707788,0.52302337,0.7886596,0.78225946,0.8484133,0.024502533,0.13038857,0.08373629,0.07403038,0.28078043,0.6899147,0.6256428,0.7863331,0.023600565,0.073820226,0.010710926,0.07763565,0.97426116,0.9015374,0.9780818,0.91539466,0.0021382335,0.024642436,0.0112073,0.0069696885
2024-11-08,0.10929653,0.20824474,0.10726667,0.23375708,0.6493824,0.812678,0.82571244,0.8638212,0.040500913,0.14363472,0.10422065,0.088681355,0.43528357,0.7244423,0.70416915,0.8086938,0.027443562,0.059861045,0.016340021,0.067568675,0.9687881,0.91166055,0.9682348,0.9227065,0.003768403,0.028478364,0.015425192,0.009724796
2024-11-11,0.14875388,0.19314559,0.15460457,0.21911813,0.776555,0.8304176,0.8763139,0.8658911,0.070089124,0.16730624,0.13671505,0.11525607,0.63007796,0.7548899,0.81051964,0.8110641,0.035119012,0.04941809,0.029490428,0.059197236,0.95708424,0.91350186,0.9474491,0.9244243,0.0077966303,0.037080083,0.023060523,0.016378436
2024-11-12,0.16989692,0.24902937,0.17655878,0.21445234,0.80932426,0.8288008,0.8717361,0.85893375,0.0821707,0.22711596,0.15534212,0.12322442,0.6906228,0.80050814,0.81522804,0.7989412,0.04179555,0.077470325,0.03823838,0.057563443,0.94842774,0.8580935,0.9321611,0.9234311,0.009776717,0.064436145,0.02960052,0.019005477
2024-11-13,0.1517504,0.21637489,0.14871025,0.25758776,0.7636613,0.8300688,0.8471716,0.87520874,0.06629428,0.1835057,0.13828047,0.11068123,0.6106018,0.7695067,0.7589359,0.8445921,0.03771392,0.060841694,0.029139139,0.07856035,0.9550884,0.89539737,0.9456657,0.9069353,0.007197706,0.043760944,0.02519513,0.014504439
2024-11-14,0.13954218,0.19884102,0.13755457,0.23133598,0.76397175,0.8357944,0.8533213,0.87724423,0.063179426,0.16609235,0.12824716,0.105379246,0.60711646,0.7656767,0.7635259,0.83417857,0.032072958,0.051637657,0.024781426,0.064154536,0.9613523,0.9123333,0.95367724,0.9225333,0.006574752,0.036029134,0.021541288,0.01331224
2024-11-15,0.16576047,0.17852327,0.1766132,0.2089898,0.85042965,0.8543705,0.88222766,0.8846159,0.09505017,0.1799373,0.15455498,0.12741055,0.7597417,0.79419684,0.833405,0.8424555,0.03616563,0.040129293,0.037427448,0.05184456,0.95194274,0.9191032,0.93391037,0.92888623,0.011891587,0.040767517,0.028662225,0.019269206
2024-11-18,0.20872922,0.13979992,0.28060445,0.18541528,0.92036325,0.88241976,0.89340913,0.8938802,0.19115075,0.20805101,0.21387252,0.18933232,0.927175,0.8414939,0.92266023,0.86924726,0.046989933,0.023225382,0.08533896,0.03955011,0.9136015,0.92533606,0.86508536,0.91921115,0.039408535,0.051438548,0.049575623,0.041238815
2024-11-19,0.19216457,0.17191567,0.22576424,0.19946781,0.89613163,0.8667008,0.8922956,0.8891419,0.13475624,0.20405719,0.18397622,0.15420234,0.8581384,0.8223646,0.8810082,0.8541391,0.043031782,0.03593904,0.057853594,0.04658188,0.93580705,0.91342735,0.90372765,0.92557913,0.021161208,0.050633665,0.03841877,0.027838985
2024-11-20,0.1683387,0.16902836,0.1869314,0.19309694,0.86941797,0.86014706,0.8929443,0.8845037,0.10556877,0.17743345,0.15800567,0.13407747,0.7953703,0.7999062,0.85725874,0.83760995,0.035628583,0.035717417,0.04076173,0.044515263,0.95035934,0.9249247,0.93011534,0.9340228,0.014012046,0.0393579,0.029122818,0.021461982
2024-11-21,0.15876071,0.17300689,0.16954958,0.20351976,0.83967876,0.8511228,0.88584405,0.8808875,0.089743696,0.16775997,0.14747904,0.12475066,0.73831934,0.7824848,0.8352168,0.83294576,0.0341383,0.038251713,0.03441868,0.049727477,0.9549532,0.9257816,0.93954015,0.9315886,0.010908466,0.035966713,0.026041223,0.01868396
2024-11-22,0.123973764,0.18293348,0.123053096,0.20549734,0.7471022,0.8353489,0.857161,0.8743458,0.056709412,0.14442444,0.115152486,0.098212495,0.57674724,0.75213087,0.76312715,0.81635535,0.026648577,0.044493128,0.019842124,0.05172889,0.96777534,0.9277744,0.9627819,0.9364556,0.0055760257,0.027732436,0.017375996,0.011815558
2024-11-25,0.11921409,0.18158089,0.117795326,0.19147323,0.7505417,0.8397773,0.85708237,0.87428904,0.05569924,0.14184238,0.11087889,0.09491381,0.58062726,0.7583168,0.76076,0.810052,0.024476975,0.043480005,0.018239312,0.04525882,0.9701798,0.9299885,0.9656004,0.9436201,0.0053431964,0.026531475,0.016160324,0.011121053
2024-11-26,0.14853697,0.22100654,0.14457518,0.17913702,0.8621145,0.86661655,0.8484851,0.898266,0.08561245,0.21311793,0.14134738,0.10497153,0.77263415,0.84528744,0.760808,0.84999096,0.028555859,0.057783768,0.027473401,0.037753426,0.9619578,0.8884839,0.9462663,0.9492829,0.009486368,0.053732313,0.026260344,0.012963693
2024-11-27,0.11809061,0.18546724,0.109945245,0.16485144,0.818057,0.8696875,0.83612245,0.8971369,0.0634145,0.15882742,0.11133278,0.0876589,0.68718404,0.81598055,0.72358364,0.83971465,0.020293532,0.042155534,0.01670568,0.032363374,0.9738545,0.9269293,0.96616435,0.9584859,0.005851996,0.030915136,0.01713,0.009150826
2024-11-29,0.13331771,0.14365059,0.14409992,0.1426209,0.89936525,0.88998747,0.88616514,0.905843,0.09813322,0.1550217,0.13379245,0.108051054,0.8362615,0.8367449,0.8239539,0.85256726,0.021253653,0.02466163,0.025201393,0.023858204,0.9672307,0.9466179,0.9530735,0.9624479,0.011515691,0.028720496,0.021725021,0.01369397
2024-12-02,0.120385006,0.13243121,0.12807252,0.13398308,0.87922186,0.8829307,0.88950217,0.8969379,0.08428611,0.13318607,0.11857209,0.10039262,0.7946278,0.8148432,0.821676,0.83252776,0.01823816,0.021523189,0.019962333,0.021562602,0.97282165,0.95670754,0.9629271,0.9663313,0.008940221,0.021769257,0.017110566,0.012106115
2024-12-03,0.098647095,0.14476621,0.096394405,0.13755372,0.7926147,0.8636677,0.86059934,0.8803395,0.054303803,0.118668325,0.094172664,0.0814104,0.6409182,0.78096133,0.7587916,0.8005463,0.015183294,0.026835203,0.012245631,0.023635142,0.9802156,0.95513296,0.9760667,0.96808594,0.0046010595,0.018031843,0.011687649,0.008278914
2024-12-04,0.08689489,0.14713907,0.08278565,0.14207418,0.73444134,0.85257614,0.842643,0.8754007,0.042818844,0.10871167,0.082561694,0.07327955,0.54878825,0.7603542,0.7237171,0.7918814,0.0137589,0.028473448,0.009469811,0.02549002,0.9829002,0.9559835,0.9811116,0.9677288,0.003340912,0.015543055,0.009418643,0.006781184
2024-12-05,0.08899946,0.13755386,0.08857192,0.13240466,0.7493605,0.84980774,0.8667691,0.86398476,0.046167333,0.10498185,0.08506603,0.07727452,0.5715935,0.7521155,0.7663699,0.76997197,0.01385758,0.025157126,0.010236553,0.022768354,0.98241353,0.9601893,0.9803212,0.9694764,0.0037289134,0.014653584,0.009442215,0.007755285
2024-12-06,0.08845257,0.14815566,0.0879601,0.13236529,0.73504657,0.8474111,0.8639112,0.85419774,0.044076093,0.11045623,0.084732644,0.07639653,0.55006,0.75225633,0.7612592,0.7530108,0.014223644,0.029179018,0.010163397,0.023267353,0.9822447,0.9546023,0.98040533,0.9689818,0.0035318004,0.016218645,0.009431244,0.0077507924
2024-12-09,0.08894648,0.13966164,0.09096013,0.12713614,0.739874,0.8434847,0.8783695,0.84579563,0.045585424,0.10542002,0.08533171,0.07867478,0.5574031,0.74208516,0.7870882,0.7377235,0.014193455,0.02628455,0.01051184,0.021910103,0.9820785,0.9587396,0.98023695,0.9696997,0.0037280575,0.014975885,0.009251187,0.008390298
2024-12-10,0.10078293,0.14985207,0.1010249,0.15189654,0.7594036,0.8479605,0.8718271,0.86745113,0.051547036,0.11788172,0.094441466,0.085265204,0.58950806,0.75538874,0.77920777,0.7828142,0.017229958,0.029727267,0.01309796,0.02947386,0.9782628,0.95187676,0.9754556,0.9612389,0.004507312,0.018395958,0.011446486,0.009287204
2024-12-11,0.10685375,0.15459923,0.106755756,0.15807307,0.77277833,0.8506692,0.87119025,0.87182325,0.05547129,0.1240451,0.09996969,0.08895283,0.61168104,0.7629262,0.7803632,0.79297554,0.01866614,0.031327963,0.01460447,0.03151055,0.97630346,0.94850343,0.9725887,0.95851105,0.005030504,0.020168642,0.01280678,0.009978374
2024-12-12,0.068554275,0.17265795,0.064331286,0.16430901,0.5895777,0.8248673,0.7880449,0.8616223,0.025752595,0.10245462,0.06804516,0.06244978,0.3529647,0.72071373,0.6297836,0.77329034,0.013314898,0.04136284,0.006571327,0.03491244,0.9848061,0.9440725,0.9860766,0.9600442,0.0018789304,0.014564658,0.0073519605,0.005043351
2024-12-13,0.08970954,0.17349243,0.0838137,0.16792788,0.69421136,0.84364295,0.8239618,0.8719919,0.039207056,0.121403426,0.084987655,0.07449147,0.49151435,0.7565719,0.6931607,0.7941185,0.016373482,0.039784223,0.010134354,0.035510786,0.9804991,0.94073474,0.9794454,0.9575016,0.0031274634,0.01948102,0.010420241,0.0069875964
2024-12-16,0.06881115,0.16178623,0.0643067,0.1651136,0.603145,0.8290081,0.79110926,0.8665013,0.026522378,0.09967983,0.06785995,0.06253775,0.36922234,0.72336525,0.6345942,0.78199786,0.0128241815,0.03618474,0.006516529,0.034862626,0.9852706,0.9500794,0.98622686,0.9601362,0.001905184,0.013735893,0.007256563,0.0050012553
2024-12-17,0.06745571,0.1555572,0.063759565,0.14801316,0.6133174,0.83030254,0.80255955,0.8585225,0.026997559,0.096337035,0.06696156,0.06173419,0.38143727,0.7228812,0.65265095,0.76277983,0.011929282,0.033474438,0.006228876,0.028721126,0.98616,0.9536869,0.986901,0.96628255,0.0019108468,0.012838657,0.0068702116,0.004996343
2024-12-18,0.089414574,0.1468861,0.087113716,0.13848095,0.73683995,0.8488366,0.85667586,0.86255676,0.044418447,0.109692074,0.08537031,0.076440044,0.5529011,0.7541314,0.7487705,0.76902413,0.014460029,0.028609768,0.010135015,0.024936762,0.98197144,0.95543504,0.98013157,0.9674653,0.0035684474,0.015955245,0.00973341,0.0075980457
2024-12-19,0.15244453,0.08521007,0.22738367,0.12931883,0.9472974,0.92304474,0.9169486,0.9341824,0.2095298,0.15178904,0.18007255,0.1575971,0.96451443,0.88231224,0.9249242,0.91425705,0.024094336,0.008229236,0.05590008,0.018291749,0.9303877,0.96565765,0.9090418,0.95454204,0.045517966,0.026113106,0.03505814,0.027166152
