Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-09-16,0.15732692,0.14682586,0.17796172,0.121929765,0.7705096,0.86651665,0.8751222,0.8799486,0.06780093,0.08992875,0.2773773,0.08229471,0.6230339,0.7804961,0.87444735,0.7959488,0.039727796,0.027620682,0.036217593,0.018678172,0.9528938,0.9620177,0.87579757,0.9728132,0.007378358,0.0103615895,0.08798491,0.0085086115
2024-09-17,0.17891562,0.15530919,0.19661456,0.13128677,0.8159888,0.8685327,0.8757933,0.8791299,0.078848176,0.09254121,0.28520727,0.0877648,0.70406556,0.7870339,0.88701445,0.79780823,0.04546565,0.030647907,0.043581348,0.021604462,0.9457041,0.9584709,0.8647141,0.96874076,0.008830193,0.010881202,0.091704465,0.009654776
2024-09-18,0.19137378,0.1655202,0.20867066,0.14014618,0.7968448,0.8636334,0.8605519,0.8776283,0.078107536,0.09557601,0.3196408,0.089845136,0.67768633,0.78239423,0.8862632,0.7979446,0.054042593,0.035016797,0.0491315,0.024614431,0.93695503,0.95330787,0.8355865,0.9652694,0.009002375,0.01167541,0.115282044,0.010116178
2024-09-19,0.22754991,0.1874824,0.23609766,0.17669147,0.8631485,0.8749818,0.85981894,0.8934141,0.10276976,0.09768675,0.3325273,0.098598085,0.807366,0.81028557,0.9056051,0.8391301,0.0641332,0.043379337,0.06155233,0.037205048,0.92278516,0.9448437,0.81634766,0.9512097,0.013081581,0.011776961,0.12210004,0.01158531
2024-09-20,0.09571973,0.13599287,0.14190672,0.11283336,0.43716472,0.83259845,0.799289,0.8794899,0.02700808,0.086456366,0.36470702,0.06922243,0.20100468,0.7191889,0.79201156,0.7910255,0.045582358,0.025715163,0.025425786,0.016094761,0.9507888,0.9638916,0.80663323,0.9778477,0.0036289524,0.01039324,0.167941,0.0060576354
2024-09-23,0.21822737,0.1906245,0.22534351,0.16689792,0.74894893,0.8604902,0.8109136,0.8848457,0.077349916,0.0997528,0.41334254,0.09273629,0.61453074,0.78673166,0.8792127,0.8194068,0.07749521,0.046188176,0.057755876,0.033994004,0.9127689,0.9411638,0.7479202,0.95551056,0.009735899,0.012648049,0.19432391,0.0104954215
2024-09-24,0.17894773,0.17364576,0.19900502,0.14276348,0.6748591,0.8528662,0.81922567,0.8752405,0.06009512,0.09796496,0.392049,0.085789524,0.49106845,0.76713073,0.8644361,0.7937871,0.06520942,0.039306015,0.04581368,0.025676165,0.9274365,0.9481836,0.77637976,0.96505207,0.0073542157,0.012510426,0.1778066,0.009271809
2024-09-25,0.17354271,0.1688082,0.19595167,0.13629542,0.6611814,0.85181284,0.81740695,0.8713576,0.057470627,0.09695332,0.38956285,0.0845365,0.4705808,0.7634812,0.8583104,0.7849869,0.06399979,0.037324052,0.044735633,0.023664651,0.9289815,0.95036405,0.7784528,0.96723145,0.007018716,0.012311954,0.17681158,0.009103871
2024-09-26,0.22651841,0.19794144,0.23002966,0.1739991,0.75092363,0.857949,0.8083614,0.8832728,0.07913487,0.10207806,0.42393088,0.09458289,0.62145925,0.78567713,0.88607913,0.8193925,0.08256469,0.049868844,0.059716612,0.036948945,0.90735847,0.9368689,0.73746026,0.95213336,0.01007681,0.013262357,0.20282318,0.010917751
2024-09-27,0.14026597,0.15541898,0.17314225,0.121805415,0.58405644,0.84276724,0.8246463,0.86523753,0.044332005,0.094983116,0.36869884,0.07872902,0.3627618,0.7434334,0.8459586,0.7696708,0.054235436,0.03249122,0.035437007,0.0192765,0.9403469,0.9553736,0.803871,0.9726704,0.0054176785,0.012135305,0.16069205,0.00805313
2024-09-30,0.17378134,0.17001346,0.19831733,0.1237186,0.67131305,0.8492552,0.8265764,0.8492562,0.058059637,0.1021523,0.37607574,0.08490961,0.4842321,0.76057404,0.8639914,0.7437521,0.062366687,0.03800363,0.045521013,0.02057983,0.930672,0.94827634,0.79078174,0.96972656,0.006961376,0.013720022,0.16369718,0.009693608
2024-10-01,0.12305031,0.14957845,0.16456805,0.114196934,0.50913227,0.834088,0.80713505,0.858307,0.03557315,0.09405912,0.3823521,0.07529813,0.2756225,0.72692364,0.8247428,0.7554016,0.05493521,0.03077863,0.032837685,0.017263584,0.9404735,0.95705074,0.7899032,0.97523075,0.0045912405,0.012170628,0.17725907,0.0075056884
2024-10-02,0.3126196,0.23713581,0.31958953,0.20003116,0.8734653,0.8684617,0.8057062,0.86744255,0.1325312,0.11291048,0.41680032,0.11726958,0.8782372,0.8232079,0.92502254,0.8062212,0.11128089,0.068310075,0.1104162,0.04962964,0.8687194,0.9162032,0.70178026,0.9333128,0.019999743,0.015486702,0.18780354,0.017057545
2024-10-03,0.26019627,0.21555938,0.26201692,0.1753647,0.7678263,0.85369426,0.7863635,0.8668748,0.08822975,0.108772695,0.45660463,0.10088296,0.66504383,0.78709126,0.8955081,0.792402,0.101800956,0.05903489,0.07666358,0.038809568,0.8864938,0.9259331,0.6905214,0.9483468,0.011705228,0.015031929,0.23281506,0.012843697
2024-10-04,0.32636267,0.25686637,0.30880058,0.23745522,0.8117905,0.85324126,0.7528406,0.87920433,0.11312112,0.11360246,0.50347805,0.1128185,0.7783128,0.8069065,0.91561687,0.84211326,0.13685061,0.08176948,0.10414595,0.066956535,0.84670824,0.9022367,0.6190023,0.9179291,0.016441189,0.015993822,0.27685177,0.0151143735
2024-10-07,0.1482103,0.17620736,0.18336974,0.17005867,0.49698922,0.8351251,0.7536566,0.90164447,0.039009538,0.09212393,0.47921523,0.07990213,0.27048633,0.73696977,0.83127,0.84826696,0.08121036,0.042130675,0.04044951,0.034092985,0.91316366,0.9463535,0.68328977,0.95838076,0.0056259558,0.01151583,0.2762607,0.0075263446
2024-10-08,0.31227913,0.2465699,0.2886929,0.26450607,0.8173172,0.85755146,0.7666728,0.89610696,0.11086557,0.10607866,0.48980418,0.1077778,0.7778168,0.8074439,0.9110388,0.8845872,0.12537432,0.075295284,0.091481924,0.079091646,0.85882354,0.9107685,0.64518344,0.9077768,0.015802147,0.013936179,0.2633347,0.013131609
2024-10-09,0.20570502,0.20007826,0.21575828,0.18402801,0.69997376,0.8531825,0.8110872,0.89486927,0.06855515,0.10196223,0.42465568,0.09047189,0.53697765,0.7783481,0.8847465,0.8428424,0.07880133,0.051431116,0.05261579,0.040181074,0.9124463,0.93521196,0.7435604,0.9501076,0.008752336,0.013356874,0.20382386,0.009711381
2024-10-10,0.094746545,0.133091,0.13830832,0.11269074,0.4557118,0.83292794,0.8228784,0.8830191,0.028030777,0.08619061,0.33622742,0.0690107,0.2174359,0.71891105,0.809307,0.79718447,0.04128531,0.024638949,0.023636509,0.015930068,0.9551011,0.9650275,0.83667743,0.97809577,0.0036135914,0.010333436,0.13968603,0.00597412
2024-10-11,0.22044295,0.19367146,0.22564022,0.18764514,0.74045897,0.8559408,0.8123631,0.8982623,0.07599139,0.098005265,0.4182482,0.092789054,0.6026493,0.7797484,0.88577884,0.8506957,0.08063578,0.048103515,0.057478808,0.041390467,0.90978205,0.93957835,0.74503225,0.94848865,0.009582176,0.012318117,0.19748898,0.010120903
2024-10-14,0.12777437,0.14455803,0.16344498,0.12144077,0.56179696,0.8437089,0.8264852,0.8802654,0.040732272,0.088576555,0.35247034,0.075598896,0.33360124,0.7405875,0.83402735,0.7953302,0.048939537,0.028216816,0.032030437,0.018543066,0.9460871,0.96118915,0.8190113,0.974271,0.004973357,0.01059403,0.14895834,0.0071859374
2024-10-15,0.09707287,0.13172694,0.1403769,0.106700025,0.46852127,0.8338687,0.8240745,0.8730504,0.029115194,0.086655036,0.33282447,0.06940584,0.22978298,0.720198,0.80957663,0.7784191,0.04100888,0.024093356,0.024340715,0.014625664,0.9553021,0.96548027,0.838832,0.9791859,0.0036891096,0.010426431,0.13682722,0.0061884024
2024-10-16,0.27487403,0.22859666,0.30869323,0.1869351,0.9028892,0.87883615,0.8506214,0.8682998,0.14008321,0.111685164,0.34191993,0.1166044,0.9103879,0.83708304,0.9357575,0.8024858,0.082992904,0.062426817,0.101833545,0.043545604,0.8954523,0.9226719,0.773231,0.9395113,0.021554884,0.01490124,0.124935396,0.016943086
2024-10-17,0.16294838,0.15090601,0.18656519,0.11141325,0.76189595,0.85980314,0.87394077,0.8526018,0.067031,0.09572764,0.28688848,0.08386651,0.6115308,0.77119786,0.88088405,0.74637634,0.043419197,0.029528901,0.039513223,0.016630903,0.9492334,0.9585886,0.8670522,0.9739455,0.0073473905,0.01188253,0.09343454,0.009423653
2024-10-18,0.21388933,0.18445425,0.21798901,0.17547855,0.798008,0.86614645,0.8429612,0.89699,0.08469759,0.096450575,0.36431757,0.09265389,0.6897391,0.79353577,0.8908301,0.8439686,0.06632746,0.04287566,0.053342618,0.036485627,0.92327195,0.9454012,0.7976645,0.95334244,0.010400573,0.011723118,0.1489928,0.010171875
2024-10-21,0.15432017,0.15186843,0.17805462,0.12345634,0.68714863,0.8541138,0.8524999,0.87291163,0.0566889,0.09269673,0.32333845,0.081167586,0.49920163,0.76116705,0.8630073,0.7838043,0.047705602,0.030300867,0.03673601,0.0194455,0.94585687,0.9584103,0.84212047,0.97214913,0.006437542,0.011288827,0.12114354,0.008405386
2024-10-22,0.23112558,0.19854055,0.223537,0.21617132,0.7952562,0.8666085,0.82475126,0.9106112,0.08842959,0.09519069,0.4004455,0.093125544,0.6936712,0.7994899,0.89054006,0.8846153,0.07700916,0.049304374,0.056110658,0.05282527,0.91171783,0.9393618,0.7638226,0.9373711,0.011273054,0.01133381,0.18006666,0.009803546
2024-10-23,0.25017357,0.20849791,0.24231748,0.215353,0.81136894,0.8676054,0.8144774,0.90427995,0.09619136,0.098654136,0.41722038,0.09749699,0.7301592,0.8059432,0.896164,0.87360483,0.08571667,0.05393852,0.065521225,0.053086832,0.90161103,0.93398535,0.74023664,0.9360322,0.012672274,0.0120760845,0.19424218,0.010880963
2024-10-24,0.29982406,0.24666879,0.3027407,0.24871367,0.88994014,0.8791226,0.82180107,0.8940473,0.14254604,0.107518815,0.3993397,0.11369991,0.90220726,0.84526235,0.92648107,0.8741068,0.09963838,0.07198415,0.09892477,0.070767656,0.8778398,0.91433924,0.7289485,0.9144427,0.02252185,0.013676576,0.17212677,0.014789578
2024-10-25,0.23040147,0.19547677,0.23739246,0.17423087,0.8275864,0.87141985,0.840996,0.8892798,0.095951974,0.100340776,0.3684384,0.096784405,0.74719083,0.807652,0.8993764,0.8305422,0.07104589,0.047311425,0.06266028,0.036550097,0.9166323,0.94022244,0.78640527,0.9521714,0.0123218605,0.012466101,0.15093441,0.011278441
2024-10-28,0.24831213,0.20640232,0.25016528,0.1906806,0.8134412,0.866019,0.819019,0.8911238,0.09609439,0.10195224,0.4072331,0.09926936,0.73257965,0.80298513,0.8992136,0.840315,0.08416684,0.053054426,0.0695971,0.04326841,0.90322816,0.934001,0.74597645,0.9450046,0.012604953,0.012944523,0.18442646,0.011727037
2024-10-29,0.22514999,0.19838414,0.23242979,0.18384497,0.7883375,0.85830444,0.8364627,0.89148086,0.08468741,0.10151115,0.38639468,0.09626325,0.6793405,0.7863473,0.9029943,0.8378037,0.074620195,0.05004947,0.05982719,0.040342353,0.91482264,0.9368462,0.774833,0.9485971,0.010557235,0.013104278,0.16533975,0.011060601
2024-10-30,0.1552585,0.15522757,0.1796889,0.13225433,0.6627748,0.84941363,0.84500337,0.88079405,0.054030403,0.09247722,0.3423051,0.08164192,0.46629497,0.75415117,0.8634916,0.7999547,0.051695187,0.03195062,0.03739249,0.021865245,0.9420442,0.9567094,0.826911,0.96980256,0.006260596,0.011339949,0.13569649,0.0083322255
2024-10-31,0.2356334,0.19127978,0.24378058,0.17312609,0.83590025,0.86684024,0.8447482,0.8862073,0.09683116,0.09975995,0.36254683,0.099261105,0.7636286,0.79795206,0.90446866,0.8251887,0.07270956,0.045852326,0.065705955,0.036322165,0.9150118,0.94167566,0.78897095,0.9517379,0.012278577,0.012471987,0.14532313,0.011940017
2024-11-01,0.33137286,0.2710928,0.37748972,0.24012071,0.9013378,0.87978417,0.8089311,0.87247574,0.17852578,0.11676507,0.3829083,0.13146093,0.9540893,0.8611455,0.94348675,0.83615386,0.11509193,0.08534134,0.1510339,0.06895616,0.85150295,0.8988262,0.69356513,0.9103754,0.033405107,0.015832493,0.15540099,0.02066842
2024-11-04,0.29537246,0.24262515,0.28482106,0.22279477,0.8160924,0.8609915,0.7763061,0.88609,0.108440176,0.11012096,0.47285932,0.10693077,0.7650109,0.81229997,0.9073701,0.84622717,0.11404399,0.07246949,0.08940457,0.05865743,0.8705847,0.91260177,0.6641735,0.9278306,0.0153713785,0.0149287535,0.24642198,0.013511962
2024-11-05,0.29576635,0.23459467,0.29470527,0.21423577,0.849506,0.86478895,0.8004411,0.8841178,0.11709098,0.10938795,0.43376908,0.11010465,0.82284844,0.81486034,0.9157128,0.83968425,0.106310874,0.06753877,0.09484545,0.05465979,0.87702715,0.9177768,0.69968003,0.9309026,0.016661996,0.014684386,0.2054745,0.014437611
2024-11-06,0.14753738,0.15817256,0.1797642,0.129604,0.6019591,0.8449967,0.82255137,0.8767827,0.04714264,0.093992464,0.37215668,0.07976928,0.38634446,0.74787253,0.8474066,0.79190826,0.056341637,0.033452973,0.038134187,0.021211037,0.9379059,0.9547341,0.7984252,0.9707537,0.005752453,0.011812952,0.16344054,0.008035196
2024-11-07,0.065361716,0.122968294,0.123058654,0.10216113,0.31548244,0.81381774,0.7808496,0.88017946,0.01622421,0.08216781,0.3597982,0.06260572,0.10406455,0.684172,0.75432414,0.7890722,0.041052923,0.022101464,0.020075496,0.013226796,0.9564176,0.96803045,0.80830777,0.981806,0.0025294395,0.0098682055,0.17161685,0.0049671945
2024-11-08,0.07355412,0.10742966,0.11346789,0.09548665,0.42498824,0.82631433,0.828561,0.8887271,0.022417571,0.07667115,0.27340057,0.062301785,0.18652774,0.70021504,0.7741361,0.802835,0.029004846,0.016482268,0.01663139,0.01135688,0.96830094,0.97512245,0.88681215,0.98380846,0.0026942238,0.008395229,0.09655649,0.004834757
2024-11-11,0.16295263,0.15989484,0.18052621,0.14382763,0.7002678,0.85656935,0.85127735,0.89427495,0.059755437,0.092773184,0.33219388,0.0822786,0.5204992,0.7678842,0.86761564,0.8271838,0.051015556,0.033294555,0.03756238,0.02500821,0.9421243,0.95549697,0.83524674,0.9668077,0.0068601687,0.011208544,0.12719086,0.008184117
2024-11-12,0.2701754,0.24986754,0.26720113,0.20275691,0.8569347,0.8769569,0.822514,0.8813935,0.11917949,0.116734065,0.4055965,0.104262486,0.82153565,0.845114,0.91243416,0.8288354,0.088851586,0.07387617,0.07824833,0.04960015,0.89385915,0.90999955,0.74145544,0.9372843,0.017289268,0.016124265,0.18029632,0.0131155895
2024-11-13,0.2175202,0.20497966,0.210332,0.20864746,0.7905838,0.87411976,0.8312331,0.91069996,0.08697419,0.098651335,0.38713,0.08968076,0.67990226,0.8158341,0.8850576,0.88095075,0.06959094,0.051501475,0.04998494,0.04941679,0.9192832,0.9365695,0.7806819,0.94145375,0.011125878,0.011929002,0.16933319,0.009129499
2024-11-14,0.20974055,0.19605985,0.21111341,0.18773742,0.75844306,0.8673777,0.82443905,0.9035838,0.07874929,0.09854685,0.3942141,0.08938093,0.62542844,0.8004951,0.8796734,0.859698,0.07033754,0.048019614,0.05066525,0.04099735,0.91974694,0.9398485,0.7726729,0.9497099,0.009915525,0.012131843,0.17666186,0.00929274
2024-11-15,0.27486053,0.2281254,0.2761025,0.21656589,0.8746993,0.8769458,0.82966304,0.8939206,0.123515666,0.106109485,0.38948956,0.10686312,0.85590327,0.8323343,0.91627556,0.8574146,0.08826734,0.06252439,0.08319834,0.054700244,0.8939081,0.9239484,0.75123775,0.93198097,0.017824585,0.013527284,0.16556387,0.01331879
2024-11-18,0.28220388,0.25388205,0.3457086,0.25982913,0.9255947,0.8992417,0.8635051,0.8918478,0.20223764,0.10770841,0.29320353,0.12959528,0.97726464,0.8846927,0.95112383,0.87969863,0.08149178,0.072857045,0.12565602,0.07674353,0.87665665,0.9140299,0.78395796,0.90416473,0.041851573,0.013113141,0.09038603,0.019091692
2024-11-19,0.29390734,0.24387373,0.31451875,0.23439589,0.9042384,0.8848178,0.8344983,0.8913484,0.15362412,0.10785158,0.3700632,0.116943665,0.92762893,0.8540089,0.9322561,0.8631192,0.09312078,0.069641426,0.10611038,0.06365451,0.8814376,0.9167381,0.74699146,0.9205009,0.025441606,0.013620424,0.14689822,0.015844649
2024-11-20,0.239381,0.20030966,0.25004688,0.17889264,0.859289,0.8764075,0.84817684,0.889769,0.10722194,0.101021424,0.3552508,0.10020288,0.8071774,0.8184194,0.9081305,0.8337321,0.07099215,0.04902616,0.06884851,0.038384724,0.9147649,0.93850434,0.79218125,0.94957227,0.014242896,0.012469557,0.13897026,0.012042978
2024-11-21,0.25236332,0.20931493,0.25805447,0.19766892,0.8650202,0.8763695,0.8410733,0.8948085,0.11269296,0.10147935,0.3706347,0.10273551,0.8246469,0.8221343,0.91136646,0.8503098,0.07722972,0.053291462,0.073068425,0.04595149,0.90737015,0.9341825,0.7762018,0.94163585,0.01540017,0.012526006,0.1507298,0.012412636
2024-11-22,0.23202786,0.20185013,0.23470756,0.18612102,0.77858645,0.8645738,0.81238,0.894177,0.08601967,0.100324415,0.41638523,0.095069565,0.6674331,0.79829633,0.88842565,0.8432318,0.08066266,0.05103803,0.062005907,0.041081272,0.9082511,0.93635386,0.74284357,0.9482001,0.011086331,0.012608084,0.19515045,0.01071855
2024-11-25,0.22591741,0.19512269,0.23239304,0.17321111,0.7776448,0.8656381,0.81753004,0.88932705,0.08462135,0.099564634,0.40496224,0.09420098,0.66293097,0.7973153,0.8863563,0.8297785,0.07698943,0.04775133,0.060930945,0.036156744,0.91220886,0.9398155,0.75404817,0.9531491,0.010801686,0.012433119,0.18502088,0.0106942095
2024-11-26,0.22545815,0.23694722,0.26646042,0.23605049,0.94191897,0.91779333,0.90097976,0.90316284,0.19462009,0.10326868,0.24319011,0.11220535,0.97591966,0.909153,0.94190705,0.884013,0.052085616,0.06175417,0.07538021,0.063030556,0.9091028,0.92651576,0.86183083,0.9227275,0.038811576,0.011730063,0.06278903,0.014241917
2024-11-27,0.2223534,0.21452656,0.2207503,0.17594546,0.83763796,0.88387966,0.8447482,0.8872009,0.10036593,0.10794308,0.36300048,0.093658976,0.76115173,0.8389166,0.89409965,0.8268543,0.064955555,0.05485843,0.054502532,0.03743925,0.92181015,0.9312526,0.79812086,0.9519518,0.013234312,0.013888994,0.14737657,0.010608887
2024-11-29,0.2638243,0.2275753,0.27585697,0.18577917,0.88914657,0.88359517,0.84446454,0.87777907,0.1295001,0.110508054,0.36137882,0.107450604,0.8769552,0.84474283,0.919812,0.8165557,0.07936924,0.06130921,0.08273111,0.04226766,0.90150744,0.9242344,0.77528924,0.9435929,0.0191233,0.014456506,0.14197971,0.014139431
2024-12-02,0.19232957,0.1760699,0.20944507,0.13115273,0.8056384,0.87141377,0.8632378,0.8639772,0.082605846,0.10166811,0.3188991,0.089484595,0.69286746,0.80069894,0.8907434,0.7716651,0.053387787,0.038716935,0.0492479,0.022290811,0.93676376,0.9483739,0.8365815,0.9673323,0.0098485295,0.012909229,0.11417053,0.010376901
2024-12-03,0.19664821,0.18110971,0.21390286,0.13828166,0.76206446,0.86200744,0.8434146,0.8649902,0.075255856,0.10279993,0.3565711,0.089766905,0.6250761,0.78642535,0.8842455,0.7753878,0.061865296,0.041708633,0.05174404,0.024660971,0.9290744,0.94485354,0.8044691,0.96494675,0.009060407,0.0134378,0.14378694,0.010392345
2024-12-04,0.2387325,0.20168297,0.24641468,0.17095946,0.80433804,0.8629172,0.82499933,0.8784946,0.09113531,0.10445387,0.39592603,0.09834675,0.7122585,0.79621273,0.89810145,0.810652,0.08001759,0.051086873,0.067609504,0.036053862,0.9083214,0.93521,0.7578474,0.9520149,0.011660997,0.013703135,0.1745431,0.011931238
2024-12-05,0.1534363,0.15184538,0.17896315,0.114460886,0.6986525,0.85471755,0.8593768,0.85899454,0.0576349,0.09552753,0.3101481,0.08112571,0.5149798,0.76272464,0.8667481,0.7575542,0.045715775,0.03022981,0.036951695,0.0172942,0.94783396,0.9578058,0.8520682,0.9740182,0.0064503155,0.011964355,0.11098016,0.008687669
2024-12-06,0.20511672,0.18143699,0.22147039,0.13608971,0.79293144,0.8639374,0.84976506,0.8576328,0.08153659,0.10403974,0.3459765,0.09230009,0.6774613,0.79013145,0.8908495,0.7625738,0.062103715,0.041663166,0.055058833,0.024286712,0.9280829,0.94463754,0.81057537,0.96454155,0.009813424,0.013699326,0.13436584,0.0111717805
2024-12-09,0.16716066,0.15653017,0.1894175,0.111559965,0.74810815,0.85937244,0.8642126,0.8454588,0.06611282,0.098900005,0.30500808,0.08408653,0.5919794,0.77280384,0.8757723,0.73431677,0.047202125,0.031704936,0.0409684,0.016948579,0.9454143,0.95563835,0.85280544,0.97342265,0.007383542,0.012656783,0.10622615,0.009628739
2024-12-10,0.26932365,0.21877885,0.2825784,0.20169233,0.8980124,0.8826267,0.8500038,0.88685226,0.13401736,0.10533702,0.34971207,0.11086758,0.8969222,0.83799,0.92465556,0.8394783,0.080871254,0.05711785,0.08635709,0.048458427,0.899104,0.92964107,0.78137904,0.93689966,0.020024762,0.013241074,0.13226388,0.014641975
2024-12-11,0.28020197,0.2268035,0.2892388,0.20853236,0.8897204,0.8805871,0.83516407,0.8863436,0.13377261,0.10653351,0.37599292,0.11139287,0.88801056,0.8382228,0.9225287,0.84149903,0.08841466,0.061367724,0.09068455,0.05167653,0.8914334,0.92509246,0.75607294,0.93357795,0.020151913,0.013539825,0.15324259,0.014745556
2024-12-12,0.24962258,0.22498439,0.24383284,0.19706416,0.7278606,0.8583529,0.760588,0.8864482,0.08189475,0.106721126,0.4932646,0.096680954,0.5987993,0.7987771,0.88125855,0.833972,0.10406064,0.06336934,0.067465395,0.046565454,0.88473904,0.9223721,0.65644085,0.9422264,0.01120033,0.014258544,0.27609372,0.011208059
2024-12-13,0.27783462,0.24057584,0.2683007,0.20347127,0.7597574,0.8581003,0.75388354,0.8783951,0.09335161,0.11136929,0.503115,0.1021076,0.6631379,0.806616,0.8934503,0.8234045,0.116404265,0.071752526,0.080569975,0.050279737,0.8704544,0.9128707,0.6361186,0.9370582,0.013141343,0.015376732,0.28331146,0.012662017
2024-12-16,0.21312958,0.20718455,0.22830147,0.17689371,0.64715755,0.84856224,0.7599553,0.8824156,0.0639559,0.10368562,0.48825902,0.09122387,0.46832746,0.773734,0.86805046,0.81827044,0.096992426,0.055478293,0.06004439,0.038240883,0.8942736,0.93062717,0.6653208,0.95158917,0.008733969,0.013894578,0.2746348,0.010169982
2024-12-17,0.17650968,0.1812408,0.20075478,0.14812951,0.6298229,0.8502125,0.79834837,0.87731177,0.055505294,0.09984064,0.42379886,0.08504402,0.43091342,0.76567775,0.85726815,0.79885083,0.072301455,0.042900853,0.047012683,0.027467398,0.92054904,0.94408035,0.7434782,0.963479,0.0071495515,0.013018732,0.20950909,0.009053611
2024-12-18,0.2627636,0.21934225,0.263451,0.17988512,0.8040376,0.8630717,0.8013045,0.8722154,0.0975231,0.109449305,0.4347822,0.102168694,0.7250319,0.80498284,0.90053093,0.80355686,0.09522989,0.059766516,0.077072784,0.04026928,0.89165235,0.9253523,0.71301156,0.9467403,0.013117706,0.014881249,0.20991568,0.012990297
2024-12-19,0.20826569,0.21711087,0.29659885,0.2731412,0.94109684,0.92782545,0.91763294,0.9118099,0.24827902,0.09077536,0.17532928,0.12493094,0.99068034,0.91623735,0.9607615,0.9216113,0.043782637,0.05144642,0.0915637,0.080951825,0.893995,0.9395601,0.87644047,0.9021128,0.062222365,0.008993484,0.03199583,0.016935274
2024-12-20,0.28717205,0.25513527,0.3230116,0.2840654,0.9210457,0.8938869,0.85679233,0.8989807,0.18251935,0.10503908,0.32371673,0.120002225,0.96410626,0.875161,0.9432221,0.90325993,0.08553807,0.07437946,0.1106171,0.089335464,0.87990844,0.9130136,0.77828234,0.8947217,0.03455357,0.012607062,0.11110057,0.015942845
2024-12-23,0.23459205,0.20237532,0.23998979,0.20141722,0.851962,0.877425,0.8485693,0.90703726,0.10554672,0.097574964,0.35747015,0.09686234,0.7920128,0.8203513,0.90544987,0.87266773,0.06948553,0.049924675,0.06360937,0.046488367,0.91644883,0.93846947,0.795262,0.94276035,0.014065568,0.011605849,0.14112864,0.0107513005
2024-12-24,0.22692648,0.20556517,0.22644337,0.21214396,0.7593428,0.8620107,0.8098043,0.9094225,0.08207231,0.097754836,0.42374486,0.09214836,0.6348329,0.79487556,0.88661927,0.88054574,0.08111682,0.053161833,0.057833843,0.051110417,0.90827274,0.9348161,0.7396444,0.9392463,0.010610452,0.0120220175,0.20252177,0.009643248
2024-12-26,0.16412333,0.17030057,0.18505758,0.16488028,0.63904804,0.85304165,0.81741875,0.90710795,0.05433905,0.09145379,0.39037558,0.08153992,0.43827158,0.7650461,0.8548128,0.8566791,0.061460678,0.0379092,0.040062938,0.03173359,0.9318021,0.95115834,0.78166044,0.96050537,0.006737221,0.010932407,0.17827658,0.0077610845
2024-12-27,0.24570386,0.20591174,0.24504802,0.20875715,0.82773525,0.8687236,0.8286379,0.90438247,0.09900478,0.098695874,0.39455694,0.09838423,0.755318,0.80682117,0.9023645,0.8711667,0.07992712,0.05255148,0.06654576,0.050024346,0.9070956,0.93537533,0.76093507,0.9388647,0.012977246,0.012073153,0.17251919,0.011110912
2024-12-30,0.30159745,0.2461647,0.31606895,0.25942075,0.8993195,0.87874544,0.8280917,0.8959753,0.14924085,0.10611866,0.3833215,0.11698597,0.92200947,0.8440518,0.9325709,0.88375664,0.09865519,0.07179306,0.10712278,0.0761512,0.877188,0.91486514,0.7353177,0.9083629,0.024156835,0.013341799,0.15755947,0.015485844
2024-12-31,0.31512552,0.26898527,0.36668003,0.2741876,0.91315717,0.8870498,0.83332926,0.8868665,0.19153658,0.11180575,0.3457213,0.13169442,0.9698464,0.87171096,0.9484151,0.87905437,0.10239157,0.083001226,0.14176731,0.08552239,0.8597815,0.9026585,0.73220855,0.89474803,0.037826877,0.014340218,0.12602416,0.019729633
2025-01-02,0.3063369,0.2626289,0.3473568,0.27794692,0.9153589,0.8881824,0.8399753,0.89139706,0.18375045,0.10916248,0.34543857,0.12714298,0.96548843,0.86975837,0.945543,0.8880085,0.09719671,0.07930243,0.12760578,0.08699747,0.8678322,0.9069967,0.74619395,0.8947985,0.034971137,0.013700871,0.12620029,0.018204037
2025-01-03,0.30842704,0.25978506,0.34081015,0.2716126,0.91167665,0.8857457,0.8343711,0.8919264,0.17450753,0.10885731,0.3603238,0.1246953,0.9567344,0.8638836,0.9421599,0.88485503,0.099429086,0.07812196,0.1232822,0.08337344,0.86874086,0.90816104,0.73891395,0.8990543,0.031830024,0.013717026,0.13780382,0.017572278
2025-01-06,0.23729892,0.21088737,0.24228485,0.19206312,0.75669277,0.8571519,0.79841715,0.892485,0.082700476,0.10320429,0.44070187,0.0960588,0.63573414,0.78983396,0.8903901,0.8426451,0.08857598,0.056307383,0.06592835,0.043776724,0.90066576,0.9302074,0.7159446,0.9452728,0.010758221,0.0134852715,0.21812703,0.010950391
