Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-07-08,0.06324935,0.112180665,0.0825188,0.08941237,0.48434982,0.86546427,0.7525391,0.90695405,0.023599667,0.09850948,0.12926781,0.06064827,0.23915216,0.7713171,0.5898346,0.8342384,0.01672776,0.0163156,0.011544512,0.009583077,0.9809434,0.9711031,0.96012527,0.98600787,0.0023288282,0.012581229,0.028330259,0.004409067
2024-07-09,0.09440135,0.14582555,0.11582138,0.10894945,0.58749676,0.8706253,0.78472465,0.903512,0.035809092,0.12165546,0.16920985,0.07044447,0.35534635,0.7940535,0.6578394,0.8331663,0.025078673,0.026780427,0.020391893,0.014246836,0.9713128,0.954581,0.9360838,0.97979707,0.003608567,0.018638605,0.04352426,0.0059561026
2024-07-10,0.09979112,0.14490566,0.12087711,0.11607236,0.5944042,0.86911386,0.78894234,0.90643835,0.03713559,0.11881047,0.17577457,0.07199577,0.3646537,0.7904725,0.667938,0.8402867,0.027308833,0.026563412,0.021875197,0.016033566,0.9689094,0.95557904,0.93186796,0.97779787,0.003781813,0.017857581,0.046256844,0.0061685992
2024-07-11,0.04108249,0.09771314,0.06633806,0.0679624,0.36374724,0.84286696,0.71549964,0.8778384,0.014038447,0.0974693,0.11370732,0.054422483,0.1341969,0.7294728,0.52926975,0.77818096,0.012576825,0.013088711,0.008314737,0.0059354934,0.9859546,0.9738878,0.96725667,0.99025846,0.0014685735,0.013023467,0.024428666,0.0038060641
2024-07-12,0.16678073,0.16554564,0.17591129,0.1500143,0.8396458,0.8919283,0.84828764,0.91760856,0.080874525,0.11776046,0.2015447,0.08660457,0.7393616,0.8368089,0.79115695,0.87201005,0.03762139,0.032749843,0.039113328,0.025807375,0.9535322,0.95067835,0.9095438,0.9655915,0.008846401,0.016571913,0.05134287,0.008601222
2024-07-15,0.103165515,0.14134923,0.12521975,0.10832014,0.63343996,0.8698859,0.8068413,0.89984185,0.041122705,0.11727265,0.1717637,0.072483875,0.4135804,0.790434,0.6961757,0.8267025,0.025734108,0.025276754,0.022523029,0.014192836,0.97017705,0.9573241,0.93509865,0.9794519,0.0040888707,0.017399145,0.04237834,0.0063552638
2024-07-16,0.094179876,0.13833602,0.11880032,0.10865518,0.5775815,0.8645634,0.7911806,0.90064305,0.035006326,0.1159892,0.17155512,0.07087791,0.34369573,0.78006023,0.66951144,0.82798743,0.025807273,0.024532536,0.02108032,0.014258606,0.97062725,0.9582207,0.93496054,0.97967416,0.0035654872,0.017246738,0.04395916,0.0060673356
2024-07-17,0.05703097,0.10936361,0.08494804,0.07785033,0.4504285,0.8530928,0.7622121,0.8818891,0.020895766,0.10235254,0.13242637,0.06004896,0.20657499,0.7502038,0.6057202,0.787395,0.01574504,0.015942866,0.011913371,0.007697119,0.98214126,0.97009283,0.95913464,0.98772335,0.0021136783,0.013964261,0.028951881,0.004579503
2024-07-18,0.22745153,0.21275428,0.2591989,0.1867611,0.8894268,0.88402474,0.8512702,0.9041753,0.11382605,0.1439527,0.26168153,0.10486986,0.8557706,0.8474865,0.86032224,0.8634103,0.06045335,0.053410154,0.07809175,0.040397603,0.9244067,0.9221383,0.84231347,0.94686496,0.015140004,0.024451574,0.07959485,0.012737499
2024-07-19,0.2462572,0.22538704,0.2828473,0.21121794,0.90519595,0.8856223,0.8548294,0.90457666,0.1301812,0.14700726,0.2687969,0.110846505,0.89696956,0.8567374,0.88298774,0.8751589,0.06760833,0.05929392,0.09060441,0.05097705,0.91349787,0.91548115,0.827569,0.93498325,0.018893776,0.02522492,0.08182648,0.014039676
2024-07-22,0.26747602,0.2643151,0.31669173,0.23618342,0.9164082,0.8823876,0.8490839,0.89858913,0.15240356,0.16726515,0.28557622,0.119499944,0.93457425,0.8764479,0.90279084,0.87752515,0.076551884,0.07971093,0.11109289,0.0635681,0.8985952,0.8883675,0.79857194,0.9201587,0.024852864,0.03192161,0.09033519,0.016273309
2024-07-23,0.14068101,0.18054055,0.17180404,0.13261004,0.693007,0.86355186,0.8248067,0.89255595,0.054512497,0.14436819,0.22109525,0.08348888,0.5030215,0.79915875,0.75870585,0.82121193,0.039344534,0.0407865,0.038903918,0.021413988,0.9547479,0.9331334,0.89666647,0.9700981,0.0059075253,0.026080143,0.06442959,0.008487935
2024-07-24,0.21772708,0.21769992,0.25987107,0.1729688,0.85824823,0.8683649,0.854075,0.8876537,0.10101261,0.15871252,0.2674534,0.1038512,0.79419863,0.8266405,0.86850834,0.8286323,0.059689198,0.057332367,0.07775742,0.03610553,0.92746323,0.91219527,0.8398815,0.950879,0.012847602,0.03047233,0.08236112,0.0130155105
2024-07-25,0.24786136,0.22630441,0.3467589,0.2715914,0.93261606,0.91520286,0.88775384,0.90429574,0.23533839,0.1284943,0.21790038,0.13157299,0.986592,0.90532076,0.9558292,0.9088241,0.06227017,0.05656966,0.12579834,0.0811619,0.88159305,0.92519283,0.8245269,0.89979,0.056136843,0.0182375,0.04967475,0.01904819
2024-07-26,0.2733324,0.27495638,0.35857853,0.23485702,0.9245235,0.88164765,0.84978074,0.8906369,0.18045966,0.17228101,0.28062826,0.12904957,0.9620199,0.8825843,0.92945814,0.86504567,0.077660136,0.08565868,0.13833714,0.0637629,0.8884885,0.880712,0.77693367,0.9169852,0.033851366,0.033629365,0.08472918,0.01925192
2024-07-29,0.19558479,0.21193476,0.24329524,0.14891928,0.8352985,0.86507154,0.85693055,0.87948453,0.09059015,0.16100505,0.25273538,0.09849238,0.7441835,0.8191877,0.8573977,0.80537075,0.051403195,0.054830343,0.06903748,0.02753633,0.9375692,0.9135254,0.8564636,0.9604186,0.011027623,0.031644307,0.07449889,0.012045071
2024-07-30,0.22256456,0.22417405,0.2790442,0.16335736,0.8760247,0.8656092,0.85865456,0.8773943,0.10990497,0.16570109,0.26666534,0.10693408,0.8290334,0.8269902,0.8862638,0.8079414,0.05975029,0.060767353,0.08785835,0.033029165,0.92567956,0.9060317,0.8319055,0.9528177,0.014570103,0.033200942,0.08023616,0.014153128
2024-07-31,0.25312677,0.23630823,0.33068022,0.18979943,0.9161996,0.875271,0.8597383,0.88141644,0.14778869,0.16243443,0.2700889,0.12000204,0.9253364,0.8483259,0.9214474,0.82731926,0.0692431,0.065825626,0.11867136,0.04354283,0.907153,0.903072,0.8021618,0.939051,0.023603845,0.031102369,0.07916678,0.017406205
2024-08-01,0.14642997,0.17231704,0.1980288,0.11237013,0.7235752,0.8504378,0.85351086,0.8626999,0.060270265,0.145751,0.22478008,0.085707396,0.5486353,0.774181,0.8182222,0.76422405,0.039081946,0.03835429,0.047927577,0.016522702,0.95429707,0.93420595,0.8903214,0.9738652,0.0066209827,0.027439775,0.06175105,0.009612048
2024-08-02,0.25183716,0.23977427,0.37423232,0.23495768,0.9320284,0.9026841,0.8737833,0.896524,0.22818287,0.14483818,0.22986609,0.13593024,0.9841664,0.89330834,0.95638543,0.8774374,0.06444232,0.06435818,0.1464366,0.062916294,0.8826525,0.9121582,0.7983154,0.9160258,0.052905098,0.023483606,0.055248037,0.021057945
2024-08-05,0.1946297,0.20171349,0.32228866,0.24993865,0.93320066,0.9350983,0.91660935,0.9149565,0.2896694,0.11011585,0.16077465,0.13192737,0.99265265,0.92722267,0.9698911,0.9170196,0.038161106,0.04388194,0.10709448,0.06812213,0.8773094,0.9430408,0.8662546,0.9128981,0.08452942,0.013077226,0.02665092,0.018979782
2024-08-06,0.17579786,0.18270555,0.29628098,0.24500166,0.93377674,0.94355625,0.9299792,0.920961,0.30087733,0.09795515,0.14062026,0.12772572,0.9933711,0.9332749,0.9724178,0.9245088,0.03111112,0.03576794,0.09027234,0.06492725,0.87775755,0.9539509,0.88939273,0.9174268,0.09113126,0.010281228,0.020334942,0.017645976
2024-08-07,0.2577866,0.25257257,0.3629355,0.2608318,0.93108124,0.8997934,0.8752834,0.89863586,0.22350556,0.1499686,0.23544803,0.13392082,0.98332095,0.8959116,0.9532791,0.89351445,0.067581125,0.07120446,0.13817799,0.07614116,0.88161683,0.903692,0.8036693,0.90378666,0.050802063,0.025103573,0.058152724,0.020072185
2024-08-08,0.25684068,0.24315827,0.35808516,0.26726595,0.9312228,0.90458214,0.8786485,0.90119225,0.22565445,0.14195505,0.23092829,0.13253841,0.984063,0.89754605,0.9535761,0.90114486,0.067035474,0.065875106,0.1344675,0.07926704,0.8812199,0.9116734,0.80960846,0.9012396,0.051744588,0.022451479,0.05592409,0.019493457
2024-08-09,0.26909637,0.2625989,0.3170237,0.22537658,0.89157236,0.86451995,0.8372613,0.8974772,0.13205202,0.17445976,0.2985312,0.11587019,0.88475186,0.8467891,0.89063144,0.8696859,0.081845395,0.0814349,0.11284581,0.058405686,0.8984454,0.882622,0.78708935,0.92615664,0.019709183,0.03594308,0.10006484,0.015437644
2024-08-12,0.25517407,0.24266227,0.30641192,0.2053839,0.9004039,0.87130874,0.8513415,0.89686143,0.13234238,0.16437712,0.27875626,0.1142344,0.89335555,0.8450838,0.8963756,0.85959244,0.07288677,0.069679454,0.10474211,0.049072728,0.9075079,0.89834756,0.80856985,0.9357463,0.019605301,0.03197297,0.08668806,0.015181029
2024-08-13,0.26762924,0.24027692,0.33434802,0.22125526,0.9201618,0.88285285,0.85810345,0.89959884,0.160507,0.15429261,0.26958963,0.12112036,0.9440856,0.8609684,0.92080873,0.87290215,0.0758675,0.06705588,0.121402636,0.05608176,0.89684427,0.9052936,0.79966825,0.92711204,0.027288305,0.027650507,0.07892907,0.01680617
2024-08-14,0.19119075,0.19491954,0.23207638,0.15088093,0.8363854,0.8655041,0.8695427,0.8912479,0.08944181,0.14852732,0.23413296,0.09627583,0.7440943,0.80915135,0.8647823,0.826357,0.04912536,0.046954904,0.062280934,0.027548693,0.9401235,0.9257815,0.8743294,0.9612345,0.010751107,0.027263582,0.06338965,0.011216743
2024-08-15,0.23701042,0.23368126,0.29664123,0.17777333,0.8942797,0.8668118,0.8625847,0.88417476,0.12328094,0.16837993,0.26587608,0.111368924,0.8711083,0.8343214,0.90273845,0.82577145,0.064485595,0.06545071,0.09747675,0.038271308,0.91806746,0.90056753,0.824217,0.94670874,0.01744696,0.03398187,0.07830629,0.015019939
2024-08-16,0.16903223,0.20790517,0.20751111,0.15891966,0.6937913,0.85216993,0.81828886,0.89961296,0.060561426,0.15843467,0.25889635,0.090102494,0.51358587,0.7945196,0.77968484,0.84267735,0.05563217,0.054403387,0.05522855,0.029970497,0.9372266,0.9140033,0.8588043,0.9603954,0.00714133,0.03159336,0.0859672,0.009634125
2024-08-19,0.21899699,0.2243995,0.25610188,0.18130152,0.813449,0.86173517,0.83518034,0.89760923,0.08992346,0.15966077,0.28060722,0.101193935,0.7177452,0.81843424,0.8418548,0.8488128,0.06681993,0.06152619,0.07790912,0.03872496,0.9219139,0.90732706,0.8285588,0.94921094,0.011266154,0.031146742,0.093532056,0.012064158
2024-08-20,0.17387062,0.1995059,0.21988909,0.14687882,0.7391093,0.85342175,0.84348285,0.8858512,0.06799443,0.15568094,0.2537388,0.092273906,0.58113676,0.7923678,0.82419795,0.8148203,0.05202045,0.050232485,0.058664564,0.026476255,0.940024,0.91918004,0.863219,0.96307415,0.007955516,0.030587504,0.0781164,0.01044951
2024-08-21,0.23887159,0.23160467,0.28921917,0.17978655,0.86098504,0.86116445,0.8452625,0.8868874,0.10853438,0.166259,0.28471994,0.10839822,0.81013453,0.822887,0.8791819,0.8306426,0.0704323,0.06518601,0.09514268,0.03891349,0.9150273,0.9012224,0.8126518,0.9469406,0.014540439,0.033591557,0.09220555,0.014145886
2024-08-22,0.23096615,0.2293774,0.28930968,0.16883758,0.85919183,0.8568787,0.8531548,0.8768934,0.106771044,0.17071371,0.2784851,0.1080469,0.80295604,0.81599826,0.8891271,0.8091222,0.066436216,0.06447807,0.09413738,0.035230927,0.9193662,0.89980716,0.81863785,0.95034105,0.014197609,0.03571474,0.08722482,0.014428143
2024-08-23,0.26047808,0.23979725,0.3108631,0.20509765,0.88291585,0.86471784,0.8464189,0.8909751,0.124529116,0.16535921,0.28876483,0.113996066,0.8628967,0.8325833,0.896446,0.84889674,0.078629136,0.06906543,0.107798874,0.049552605,0.9033994,0.8980926,0.79918367,0.9351393,0.017971447,0.032841966,0.09301746,0.0153082255
2024-08-26,0.17309295,0.1897745,0.21397972,0.1422148,0.7556877,0.8582278,0.8450193,0.88964474,0.06989217,0.14737147,0.24264121,0.090924,0.60591,0.79428774,0.81871957,0.81995994,0.049448214,0.045341704,0.055925522,0.024665901,0.9424896,0.92731506,0.8721638,0.96525174,0.008062113,0.027343176,0.071910776,0.0100824125
2024-08-27,0.25425714,0.23098145,0.3016808,0.19543615,0.87577516,0.8659676,0.8441575,0.89429706,0.118206896,0.1595608,0.28682116,0.1109765,0.84560174,0.82871187,0.8858796,0.85027826,0.07645053,0.06437995,0.102735534,0.044920925,0.9070253,0.90489817,0.8044004,0.9405947,0.016524175,0.030721955,0.092864074,0.014484416
2024-08-28,0.25184506,0.23268497,0.30459836,0.19144656,0.8709488,0.8606238,0.84760946,0.88630915,0.11614467,0.16506255,0.288107,0.111972146,0.8354673,0.8220612,0.8942277,0.8347333,0.07591672,0.065861635,0.10375452,0.04390838,0.9079372,0.90099525,0.8034216,0.9410716,0.016146155,0.03314309,0.09282383,0.015020079
2024-08-29,0.28195244,0.2558284,0.35270324,0.21374282,0.9012964,0.86393666,0.8394019,0.88214695,0.14656621,0.17370138,0.29994458,0.12372803,0.913314,0.84200686,0.9189619,0.83917785,0.08704255,0.07772879,0.13536969,0.05444137,0.88943696,0.8864376,0.7667299,0.9273162,0.02352056,0.035833634,0.097900406,0.01824241
2024-08-30,0.26537645,0.24452549,0.32354024,0.19812624,0.87695,0.8597178,0.8369421,0.884779,0.12322614,0.17017268,0.3017181,0.11554989,0.85465074,0.8278662,0.89618415,0.8354397,0.08240168,0.0722251,0.11680444,0.046986043,0.8998312,0.8927949,0.78161615,0.93703216,0.01776712,0.034979977,0.101579346,0.015981738
2024-09-03,0.19617867,0.20947425,0.2465428,0.15390565,0.7756002,0.8489211,0.8494518,0.8771785,0.07823965,0.16342121,0.26779988,0.09805271,0.6461633,0.79125303,0.8540684,0.80274343,0.05956091,0.055455666,0.07116918,0.029507497,0.9309655,0.9107922,0.8448601,0.95851564,0.009473523,0.033752155,0.083970755,0.0119768465
2024-09-04,0.258723,0.25311622,0.39655307,0.2774154,0.922575,0.9084194,0.8707854,0.89471656,0.26798365,0.14344548,0.2230098,0.14505197,0.98989743,0.90987015,0.965255,0.8985172,0.06762073,0.07041425,0.16291481,0.08565146,0.85983115,0.90697086,0.78556156,0.890932,0.07254815,0.022614881,0.051523555,0.023416443
2024-09-05,0.28180104,0.2679427,0.3991626,0.23630683,0.9233273,0.879984,0.8500217,0.8822368,0.20692404,0.1706356,0.26597264,0.13891765,0.9747628,0.87528163,0.9526091,0.8534808,0.08146785,0.082023084,0.16725723,0.065427266,0.87460595,0.8847116,0.75848204,0.9119616,0.04392613,0.0332653,0.07426073,0.022611069
2024-09-06,0.27893674,0.2582982,0.38562283,0.21118711,0.92091167,0.8718074,0.84807086,0.8760427,0.18050833,0.17287898,0.27598298,0.13307469,0.9584673,0.8566532,0.9440958,0.8297597,0.08117722,0.0778821,0.15751047,0.053750493,0.8848276,0.8872296,0.76181275,0.9249073,0.03399517,0.034888264,0.08067678,0.021342171
2024-09-09,0.26334682,0.2534688,0.40298146,0.2483443,0.92549145,0.89976865,0.86344415,0.8900261,0.2473903,0.15167613,0.23401009,0.14417112,0.98708797,0.8968357,0.9626906,0.8746067,0.07025873,0.07163681,0.1686877,0.07051729,0.8677387,0.9027112,0.77442926,0.9057173,0.06200254,0.025652023,0.05688299,0.023765326
2024-09-10,0.26610553,0.25104627,0.35812002,0.18051068,0.9039599,0.85533345,0.84613454,0.8630322,0.14415593,0.1823207,0.28847787,0.12316465,0.90873647,0.8278605,0.9274131,0.7925782,0.077923745,0.07612904,0.13828784,0.041111533,0.89920837,0.88371813,0.7719793,0.93974906,0.022867944,0.040152706,0.08973291,0.019139472
2024-09-11,0.2564016,0.23821019,0.35651094,0.17277727,0.9109633,0.85817194,0.8588396,0.8555383,0.14758354,0.17645434,0.27185476,0.123350784,0.9173768,0.8243393,0.93861055,0.7770132,0.07166278,0.06883585,0.13541298,0.03841889,0.9045946,0.89339316,0.78584826,0.94199926,0.023742592,0.03777102,0.07873874,0.019581929
2024-09-12,0.1782561,0.19004901,0.25163123,0.116601005,0.7859476,0.83580047,0.86942405,0.8324882,0.077306375,0.16473119,0.24983744,0.095623486,0.65546525,0.7618174,0.8816352,0.71577615,0.048477378,0.047411133,0.07181914,0.018994479,0.942405,0.91696835,0.85738206,0.96823084,0.009117609,0.035620563,0.070798844,0.012774737
2024-09-13,0.19949755,0.2108379,0.27126157,0.13514179,0.78401583,0.8398069,0.84570456,0.8515461,0.08129769,0.17067997,0.28012162,0.0998984,0.6610894,0.7788599,0.8672672,0.75337374,0.060202554,0.057073966,0.08484449,0.024242023,0.92979985,0.9055231,0.82467806,0.96251136,0.00999761,0.037402943,0.090477444,0.013246666
2024-09-16,0.17234969,0.18981695,0.2421088,0.118160345,0.75228006,0.84032416,0.856636,0.84299654,0.070396565,0.15964288,0.25634056,0.09340071,0.6005853,0.76766104,0.8581524,0.7333287,0.04945912,0.046935398,0.06830567,0.01903903,0.94228953,0.91986525,0.8551223,0.96906495,0.008251411,0.033199348,0.07657204,0.011896019
2024-09-17,0.18972506,0.19661443,0.26200125,0.122736484,0.78960484,0.8415943,0.8565463,0.840972,0.08008648,0.16306958,0.26500314,0.097703755,0.6658853,0.7735299,0.87254286,0.7318442,0.05405675,0.0499751,0.078671955,0.020583952,0.9363111,0.91564775,0.840843,0.96637225,0.009632054,0.03437706,0.08048505,0.013043792
2024-09-18,0.19408628,0.20120321,0.26777884,0.1257371,0.78918874,0.83995026,0.8530811,0.83970624,0.0809606,0.16655672,0.2715223,0.09896786,0.66704303,0.77374035,0.8731773,0.730711,0.05647235,0.05232082,0.08212022,0.021636214,0.9337012,0.91182584,0.83344746,0.9649596,0.009826382,0.035853297,0.084432304,0.013404256
2024-09-19,0.2398662,0.22352359,0.31226748,0.15979387,0.85054857,0.8476795,0.84483325,0.8585044,0.10648113,0.17039259,0.29350808,0.11087814,0.79230696,0.797557,0.8974012,0.7748579,0.07261806,0.062644795,0.10865929,0.032953244,0.9130715,0.900952,0.79534465,0.9511807,0.014310402,0.03640321,0.09599607,0.015866086
2024-09-20,0.0829889,0.1450487,0.14426322,0.08895379,0.4730523,0.82584155,0.80924165,0.8460408,0.027255028,0.1361339,0.20221773,0.0717601,0.23140848,0.7215858,0.716576,0.7288472,0.02976191,0.02915679,0.029043505,0.010856566,0.96702796,0.9451603,0.9138906,0.98207825,0.0032100664,0.025682932,0.057065837,0.007065284
2024-09-23,0.18801495,0.202126,0.24992606,0.13721919,0.74575377,0.8443195,0.8345528,0.8626928,0.07171936,0.16035749,0.28013504,0.096456036,0.596642,0.7794449,0.8374171,0.77237165,0.059247624,0.0524154,0.07459011,0.024378298,0.93213135,0.9145938,0.8316983,0.9635761,0.008621028,0.032990817,0.093711525,0.012045711
2024-09-24,0.16888767,0.1912093,0.2348912,0.1257353,0.7131632,0.8391379,0.84374654,0.85245556,0.06382646,0.15847157,0.26683727,0.09264132,0.5411986,0.76582664,0.83828425,0.7510722,0.052703477,0.047740567,0.065817624,0.02104906,0.93976915,0.91946715,0.8492444,0.9675241,0.007527397,0.032792326,0.08493793,0.011426882
2024-09-25,0.14430188,0.17655562,0.20838934,0.112645976,0.65990996,0.8387651,0.83741677,0.851198,0.052794747,0.15012039,0.24953441,0.08638335,0.4590915,0.75723493,0.8069605,0.7446893,0.04535704,0.041165408,0.05381443,0.017039476,0.9485716,0.92907345,0.86902255,0.97294015,0.0060713068,0.029761083,0.077162914,0.010020398
2024-09-26,0.20909366,0.20801435,0.26987302,0.15214129,0.7847183,0.8451278,0.8429731,0.8654963,0.08275635,0.16170219,0.2869413,0.10171146,0.66635156,0.7836586,0.86577034,0.782576,0.06561125,0.055215336,0.08412329,0.029577922,0.92411095,0.91141856,0.82077616,0.9572026,0.010277779,0.033366054,0.09510063,0.013219445
2024-09-27,0.14875218,0.17530628,0.21453789,0.11667075,0.6748292,0.83528787,0.85190755,0.8479681,0.055487175,0.15039793,0.24953173,0.088082485,0.48060048,0.7510577,0.83403903,0.7404205,0.046040762,0.040918685,0.055185076,0.018384233,0.947553,0.9289644,0.87015885,0.97113717,0.0064062076,0.030116912,0.07465608,0.010478538
2024-09-30,0.15618914,0.18634258,0.22512762,0.11183331,0.69937176,0.8362044,0.84622186,0.8359996,0.05967999,0.16137752,0.25814074,0.08964814,0.5170776,0.76000404,0.83341044,0.71943885,0.047178693,0.045688648,0.06081331,0.017383952,0.94593316,0.92004484,0.85923016,0.9714451,0.006888136,0.034266535,0.07995657,0.011170914
2024-10-01,0.09211724,0.14372756,0.15169235,0.088575736,0.52189875,0.8281473,0.82653975,0.83882236,0.031761236,0.13491336,0.20380342,0.07353425,0.28187266,0.7246872,0.74771434,0.716876,0.030104324,0.028505556,0.030774543,0.010944237,0.9663168,0.94637793,0.91367507,0.9815129,0.0035788366,0.02511651,0.055550404,0.007542847
2024-10-02,0.23872006,0.21223041,0.30086353,0.15903427,0.8641248,0.8575008,0.8485488,0.86932284,0.109330654,0.15773194,0.28347203,0.10958408,0.81565213,0.8052287,0.8909104,0.7930228,0.06986712,0.05593659,0.10160266,0.031893026,0.91547805,0.9131661,0.8082015,0.95296407,0.014654767,0.030897262,0.09019581,0.015142906
2024-10-03,0.18045124,0.19209118,0.24114105,0.1286492,0.7533388,0.84443,0.8471655,0.85584897,0.07145759,0.15653789,0.26370317,0.094795406,0.60518813,0.77446514,0.84537786,0.7580143,0.05380583,0.047644526,0.06878463,0.021834174,0.93775696,0.92071545,0.848957,0.9663109,0.008437354,0.03164004,0.082258314,0.011854881
2024-10-04,0.24675824,0.23245469,0.30988955,0.17541993,0.8218729,0.8455433,0.82735574,0.8731595,0.09947648,0.17129639,0.31123775,0.10971595,0.74626017,0.7983211,0.8774181,0.80521727,0.08159303,0.06768602,0.10944786,0.038215958,0.9051468,0.89555883,0.7801498,0.9468346,0.013260214,0.0367552,0.11040225,0.014949493
2024-10-07,0.10499153,0.15791054,0.15208986,0.12477793,0.5176141,0.8423437,0.79891175,0.8950098,0.033438746,0.13003016,0.21361643,0.076878786,0.28006577,0.7513865,0.7070233,0.82252246,0.039359402,0.033186298,0.032716498,0.018929003,0.9566481,0.9443115,0.90274245,0.9738853,0.0039924537,0.022502188,0.06454098,0.0071856375
2024-10-08,0.27002016,0.2399125,0.30058128,0.2241968,0.8384304,0.85917753,0.8204282,0.8995511,0.1073432,0.16035312,0.3151147,0.11050118,0.787399,0.82145715,0.8627488,0.8716669,0.092597134,0.07006818,0.10472237,0.057664465,0.89276916,0.89863,0.7801835,0.9283273,0.0146337,0.031301845,0.11509408,0.01400823
2024-10-09,0.2201185,0.22717866,0.2675347,0.17884228,0.7794392,0.8483793,0.83608085,0.88597053,0.083928935,0.16807723,0.29309747,0.10251827,0.6630217,0.7996075,0.8565121,0.82743824,0.073077776,0.06454434,0.083565444,0.03865492,0.9162981,0.90012586,0.81613696,0.9486433,0.010624186,0.035329778,0.10029761,0.0127018485
2024-10-10,0.11512488,0.16828513,0.16897218,0.11850977,0.55831414,0.84058017,0.81721276,0.87845355,0.0383339,0.14208625,0.22684766,0.079619676,0.32643798,0.7550834,0.7478482,0.7920644,0.040601093,0.03750564,0.038178332,0.017731594,0.9548972,0.9357576,0.89301103,0.9742649,0.004501584,0.026736788,0.068810575,0.008003506
2024-10-11,0.21309935,0.21933536,0.25670546,0.1734367,0.7552009,0.85029715,0.8192981,0.891739,0.077211894,0.16064687,0.29595736,0.09946061,0.62170154,0.7969207,0.8247378,0.8351712,0.07304362,0.06036736,0.07990138,0.036016915,0.91736704,0.90724874,0.8138943,0.9521383,0.009589291,0.03238392,0.106204376,0.011844772
2024-10-14,0.13253297,0.17617968,0.18411873,0.12451212,0.6098555,0.8475714,0.81592286,0.8816179,0.045544874,0.14282764,0.23989438,0.08294693,0.39156303,0.7698163,0.75717914,0.7996337,0.04485865,0.040320374,0.04477105,0.019387962,0.94984376,0.9331801,0.87922406,0.9720078,0.005297578,0.026499486,0.07600488,0.008604181
2024-10-15,0.10103333,0.1570679,0.15511233,0.10691246,0.52734154,0.83999056,0.8129122,0.8718654,0.033654436,0.13638973,0.21378274,0.07601188,0.28942943,0.7488567,0.73058915,0.7773574,0.035268474,0.032943983,0.032932095,0.014704014,0.96081823,0.9422152,0.9045115,0.9778634,0.0039132894,0.024840746,0.062556446,0.007432625
2024-10-16,0.3015931,0.2742516,0.387849,0.22331122,0.90016466,0.8575841,0.8226922,0.87357765,0.15813403,0.18450002,0.31871906,0.13093852,0.9262611,0.8447047,0.92883116,0.83015066,0.09819952,0.0890417,0.16195285,0.060070906,0.8748034,0.8706599,0.7286819,0.91927636,0.026997104,0.04029841,0.10936524,0.020652752
2024-10-17,0.16987607,0.19260357,0.23320134,0.1258115,0.73162866,0.84152025,0.84956074,0.85441536,0.066637784,0.16018148,0.2596732,0.092832014,0.5685789,0.77091056,0.84356654,0.754472,0.050754398,0.048119895,0.06446779,0.020979619,0.9414357,0.9185972,0.85559756,0.9675981,0.0078099873,0.033282857,0.07993463,0.01142227
2024-10-18,0.18863907,0.20316547,0.23617138,0.15704288,0.7361888,0.8495299,0.83196235,0.8851437,0.070049606,0.15528713,0.27466568,0.09558328,0.5824656,0.7870914,0.82337946,0.8172781,0.061093222,0.052441444,0.06774145,0.030176345,0.9304823,0.9169216,0.84063464,0.9586448,0.008424441,0.030636966,0.0916239,0.01117877
2024-10-21,0.15227185,0.18193325,0.20807958,0.12700349,0.67853355,0.8444286,0.8386685,0.8688375,0.056227453,0.14945385,0.25021955,0.08820177,0.48675606,0.7684958,0.80927175,0.7787879,0.04763519,0.04307077,0.053501323,0.020711528,0.9458697,0.92786413,0.86913306,0.9692992,0.006495094,0.029065162,0.077365644,0.009989308
2024-10-22,0.20131968,0.21023548,0.23396182,0.1825932,0.74408823,0.8570596,0.82115406,0.9027042,0.07299693,0.15094616,0.2794098,0.096185185,0.5995255,0.8015349,0.80710196,0.8574667,0.06760282,0.055142894,0.06782059,0.038882297,0.9235092,0.9164307,0.8354508,0.95032823,0.008887948,0.028426386,0.09672858,0.010789446
2024-10-23,0.21288332,0.21735549,0.24497506,0.18317915,0.76876795,0.8592794,0.81776917,0.9016733,0.07901069,0.15400554,0.28789225,0.09837618,0.6425662,0.80932224,0.8116411,0.8562472,0.07052862,0.05837404,0.073940046,0.039187986,0.9197561,0.91232026,0.8239435,0.9495094,0.009715246,0.029305644,0.102116495,0.011302661
2024-10-24,0.2972967,0.26937988,0.33958846,0.24380916,0.8839174,0.8639128,0.81939375,0.8930858,0.13670266,0.17351736,0.32578462,0.12075253,0.88838285,0.84901917,0.8928621,0.8716262,0.099490136,0.085469835,0.12915805,0.068197705,0.8794744,0.8790678,0.7519707,0.91507363,0.021035543,0.03546242,0.11887125,0.0167287
