Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-07-30,0.17719339,0.18110284,0.1996372,0.1399902,0.62692875,0.8365736,0.83264506,0.8508552,0.048874177,0.123596355,0.2800642,0.10393662,0.42682585,0.74792963,0.8115889,0.75435454,0.07356044,0.043852042,0.049107395,0.025978835,0.9208432,0.93572354,0.85424757,0.95970064,0.005596393,0.020424461,0.09664493,0.014320616
2025-07-31,0.18692881,0.18333298,0.21039855,0.15436669,0.6036749,0.8279942,0.82696193,0.84748363,0.047798112,0.12630916,0.29972908,0.10906632,0.40165043,0.73513937,0.81797117,0.7539531,0.086996995,0.045720555,0.05411872,0.031605512,0.9073148,0.9325775,0.8360516,0.952617,0.0056881793,0.021702014,0.10982969,0.015777458
2025-08-01,0.2570795,0.1997497,0.26734677,0.17704025,0.78188896,0.8503296,0.8429124,0.8409864,0.087337054,0.14634359,0.32046393,0.12882484,0.685068,0.7843768,0.8846727,0.75519717,0.096471995,0.050868336,0.08079179,0.041503396,0.8923937,0.9218279,0.80312335,0.9365211,0.0111343125,0.027303774,0.11608487,0.021975508
2025-08-04,0.2636218,0.19436161,0.39525646,0.23312588,0.922182,0.9004682,0.8603103,0.8497646,0.24652055,0.17970003,0.26543137,0.17703295,0.98068863,0.88091147,0.96681535,0.80778813,0.07086496,0.04288335,0.16158998,0.06727962,0.86716586,0.92045903,0.765538,0.8939223,0.06196909,0.0366576,0.07287205,0.03879812
2025-08-05,0.239881,0.18726629,0.2749253,0.16273671,0.8784916,0.86621636,0.87833995,0.8387285,0.11714214,0.15006061,0.27044508,0.1334204,0.8430126,0.8079176,0.92020553,0.7477496,0.06825864,0.043406237,0.082138084,0.035417255,0.9154637,0.9287219,0.8383791,0.94077677,0.01627767,0.027871886,0.07948283,0.023806099
2025-08-06,0.2660515,0.19397075,0.31957245,0.19450961,0.90981734,0.876798,0.87306404,0.84366965,0.15657441,0.16313393,0.27982718,0.15097372,0.92306656,0.833012,0.9426705,0.7724055,0.07668289,0.045167,0.108337484,0.048982028,0.8967583,0.9228855,0.80859727,0.9215088,0.026558809,0.03194754,0.083065346,0.029509196
2025-08-07,0.23145702,0.19032726,0.24797462,0.1646495,0.787558,0.84755087,0.8621407,0.8441722,0.08395695,0.14281265,0.28953138,0.12381602,0.68086874,0.7749624,0.88860655,0.75506645,0.07868235,0.046743512,0.06919982,0.03590341,0.910965,0.9269385,0.83646315,0.94379324,0.010352611,0.026317988,0.09433694,0.020303387
2025-08-08,0.25387487,0.20084994,0.26548877,0.18867663,0.8208354,0.85247225,0.8556981,0.86013275,0.09689064,0.15096588,0.3062624,0.12881775,0.747611,0.7898404,0.8965002,0.7920213,0.08621122,0.051074494,0.07862162,0.04494686,0.9012318,0.92007065,0.8167531,0.93410164,0.01255706,0.028854817,0.104625374,0.020951476
2025-08-11,0.16937478,0.20015122,0.19287808,0.15743895,0.5686938,0.829289,0.8136578,0.8733779,0.041787,0.13047837,0.30005026,0.101865314,0.35384658,0.74480534,0.7892711,0.7979526,0.08107417,0.05378655,0.047134567,0.031063275,0.91399115,0.9233557,0.838798,0.95593274,0.004934775,0.022857789,0.11406748,0.013003957
2025-08-12,0.23910315,0.25173435,0.2552228,0.16085045,0.6530933,0.8487966,0.79520744,0.8300978,0.06112334,0.15662794,0.3713666,0.11938062,0.48743716,0.80835813,0.8354068,0.729187,0.11728757,0.0783937,0.07797241,0.035481803,0.8750478,0.89125806,0.7569425,0.94497347,0.007664706,0.030348321,0.16508502,0.019544689
2025-08-13,0.10059997,0.17801239,0.1458099,0.10780582,0.37452784,0.8229207,0.77957934,0.82910705,0.019695822,0.10862428,0.25802264,0.08562629,0.15077938,0.7206861,0.69558007,0.7063724,0.06712028,0.04396978,0.030565176,0.016453212,0.9303069,0.939658,0.87372243,0.97316724,0.0025728014,0.016372224,0.09571245,0.0103795985
2025-08-14,0.12779954,0.16969767,0.16202576,0.11043083,0.4956328,0.83486646,0.81625295,0.8267455,0.030795163,0.11062204,0.25286347,0.09156813,0.26293293,0.7380365,0.7564611,0.7040878,0.062117442,0.0390188,0.034704164,0.017320238,0.93427575,0.9444005,0.8807708,0.97077113,0.0036067832,0.0165808,0.084525086,0.01190863
2025-08-15,0.1368684,0.17100057,0.17434667,0.12910867,0.47512385,0.82023245,0.81030095,0.83573383,0.03022628,0.11284932,0.2748465,0.09684461,0.24538927,0.7147574,0.762525,0.7244989,0.07633976,0.04091066,0.0398633,0.02300769,0.9199371,0.94127214,0.8610703,0.964047,0.0037231788,0.017817192,0.099066384,0.012945332
2025-08-18,0.22007166,0.19782032,0.23305221,0.17248602,0.6496425,0.83528584,0.82357097,0.84697527,0.05809767,0.13651213,0.3275983,0.11779422,0.47384226,0.7554709,0.83990306,0.76099396,0.10221025,0.051799327,0.0646662,0.039095487,0.8906664,0.9235332,0.80755645,0.9426711,0.00712334,0.024667481,0.12777743,0.018233364
2025-08-19,0.18678056,0.18282263,0.20747288,0.14967789,0.612211,0.83347154,0.82848316,0.8434984,0.048805583,0.12552495,0.2968255,0.10849709,0.41207123,0.7438555,0.81753474,0.7456647,0.0846625,0.04493361,0.05265219,0.030044964,0.90955704,0.93388414,0.8395782,0.9541682,0.005780517,0.021182224,0.107769586,0.015786745
2025-08-20,0.3032821,0.22059727,0.31981635,0.19014333,0.83814806,0.86245435,0.8307835,0.82275563,0.11758485,0.1635253,0.348135,0.1460269,0.80829835,0.8192312,0.9136817,0.7344051,0.11379468,0.059401,0.11194544,0.049229622,0.86910003,0.907958,0.7554066,0.9217349,0.017105313,0.032640997,0.13264792,0.02903555
2025-08-21,0.2959231,0.22835968,0.31016132,0.17748852,0.79130775,0.8517101,0.8176782,0.8152334,0.0991654,0.16041672,0.36297357,0.13996693,0.7235723,0.8032918,0.89654756,0.71569836,0.12102522,0.06491806,0.10730055,0.04401599,0.8653841,0.90304685,0.74574697,0.92861116,0.013590592,0.03203509,0.1469524,0.027372902
2025-08-22,0.32872358,0.2374259,0.33751798,0.20552179,0.79601574,0.84605277,0.80140424,0.8181779,0.10844401,0.16954459,0.38892597,0.15033345,0.75346035,0.8009217,0.9074305,0.7342543,0.14341722,0.07038273,0.12553951,0.057526667,0.8409747,0.89372694,0.7077663,0.91169363,0.015608125,0.035890363,0.16669421,0.030779729
2025-08-25,0.089367926,0.13583595,0.12707007,0.08533449,0.42107022,0.8175968,0.8129698,0.8054001,0.021288661,0.0912858,0.20048776,0.07958521,0.18574,0.6952491,0.717262,0.6622851,0.042998955,0.026539274,0.022511719,0.010995226,0.95456094,0.9614749,0.92144835,0.97944117,0.0024400079,0.011985774,0.056039974,0.009563564
2025-08-26,0.23633845,0.20169029,0.25307736,0.16287021,0.7006537,0.83888507,0.8310084,0.8304159,0.068522476,0.14061247,0.32694328,0.122742176,0.55146676,0.76417893,0.8615149,0.73118293,0.101286,0.05323226,0.07434363,0.036279168,0.8901998,0.92089444,0.80158204,0.94311637,0.008514256,0.025873346,0.12407436,0.020604476
2025-08-27,0.18718909,0.17438689,0.21238877,0.13558981,0.63740546,0.83209395,0.8473651,0.8171761,0.05265676,0.12401649,0.28188676,0.11119848,0.44409823,0.73817116,0.84259677,0.69852644,0.07890091,0.04119747,0.053535677,0.026319113,0.91485554,0.9379672,0.8521604,0.9559792,0.0062435158,0.020835398,0.09430388,0.017701693
2025-08-28,0.15719704,0.16044867,0.18707336,0.118540004,0.59014976,0.8288328,0.84471726,0.8134701,0.04298146,0.11283571,0.25650692,0.10136235,0.37483504,0.7254395,0.81433946,0.6860597,0.06592476,0.035487145,0.04297525,0.020481791,0.92914665,0.94696224,0.8762283,0.9645423,0.0049285837,0.0175506,0.080796525,0.014975847
2025-08-29,0.13470173,0.14883946,0.16675088,0.10492279,0.55338573,0.8273229,0.8413389,0.8085804,0.03643748,0.10409658,0.23433843,0.09390051,0.325708,0.7174524,0.7905714,0.6736282,0.055708043,0.030877566,0.035171844,0.016342532,0.94021565,0.9540189,0.8953664,0.9705683,0.00407632,0.015103575,0.06946179,0.013089277
2025-09-02,0.28311217,0.21375346,0.29324314,0.18544611,0.79007566,0.8498298,0.8291593,0.83252895,0.095872946,0.15344933,0.34628984,0.13649246,0.7135637,0.7914479,0.8934135,0.7461249,0.11232705,0.05773032,0.09625056,0.04609183,0.8747916,0.91251826,0.7695263,0.92893887,0.012881292,0.02975142,0.13422303,0.024969267
2025-09-03,0.35655746,0.29783466,0.35728678,0.24270234,0.84548956,0.8590797,0.7756568,0.8618892,0.13580999,0.19552189,0.42494446,0.14789648,0.86043024,0.86495227,0.90987515,0.82363075,0.14775541,0.10255536,0.14029819,0.071518,0.83080834,0.85324705,0.6612374,0.9019247,0.0214362,0.044197597,0.19846436,0.026557252
2025-09-04,0.27421415,0.24114808,0.2832756,0.17658618,0.7616084,0.8520396,0.82010186,0.83788526,0.08693541,0.16157779,0.35802612,0.13070264,0.6627986,0.81023127,0.8809948,0.7503177,0.11344834,0.07177259,0.091084614,0.0415593,0.87514883,0.8960052,0.76341766,0.9356727,0.011402809,0.032222133,0.1454977,0.02276793
2025-09-05,0.17891824,0.1989673,0.20564778,0.12616773,0.6113695,0.8465494,0.83362937,0.8184755,0.04828988,0.13061754,0.29140854,0.105508976,0.40811634,0.77329487,0.8221479,0.6969525,0.07843777,0.051193908,0.05143966,0.02283986,0.9158484,0.9267434,0.84527117,0.9611876,0.0057138423,0.022062661,0.10328913,0.015972601
2025-09-08,0.2538871,0.19096091,0.2831133,0.15564722,0.8589506,0.8684504,0.87039983,0.81527996,0.11404998,0.14811057,0.28385487,0.13597158,0.8152622,0.8126089,0.9183226,0.70739573,0.079064935,0.0448753,0.087282114,0.03424682,0.9049802,0.9281293,0.82497793,0.9396175,0.015954863,0.02699545,0.08773996,0.026135681
2025-09-09,0.21691257,0.17574011,0.24090414,0.12981309,0.7804253,0.8539261,0.86905175,0.80075544,0.08059815,0.13124324,0.27021256,0.11981722,0.6626108,0.77729917,0.88630056,0.67241687,0.07100859,0.0397332,0.06547982,0.025060998,0.91918766,0.938107,0.85213864,0.9535889,0.009803737,0.022159792,0.08238156,0.021350099
2025-09-10,0.20325442,0.18222629,0.22747836,0.13994893,0.6736084,0.83610743,0.84573996,0.8166753,0.059485503,0.12916315,0.293265,0.11483248,0.4985992,0.74896514,0.85302687,0.69973075,0.08285684,0.0443364,0.060662102,0.027990347,0.9100463,0.9333887,0.83851534,0.9531646,0.007096933,0.022274893,0.10082259,0.018845104
2025-09-11,0.16933468,0.16125119,0.19930509,0.11743244,0.62612313,0.8319209,0.8502079,0.8010267,0.04840659,0.11497658,0.26115933,0.10473629,0.42304754,0.73131394,0.8307802,0.66640395,0.06778017,0.035555106,0.04781351,0.020693721,0.92668104,0.94636846,0.8700899,0.9628452,0.005538853,0.018076522,0.08209656,0.016461024
2025-09-12,0.1092855,0.13370246,0.14479192,0.09189958,0.48952368,0.81946486,0.8408059,0.7916929,0.02832719,0.09483711,0.20876595,0.08707516,0.2523792,0.6983931,0.77150255,0.64280534,0.047322918,0.025596397,0.027173853,0.013138554,0.9494976,0.9615254,0.9163347,0.9750661,0.00317946,0.012878244,0.056491356,0.011795302
2025-09-15,0.15842359,0.16764177,0.18482952,0.13542216,0.5616977,0.82724124,0.8316976,0.83942574,0.04019797,0.11550424,0.2706774,0.10171888,0.34221825,0.7257731,0.799149,0.73332155,0.07333925,0.03872252,0.042747915,0.025008349,0.92193896,0.94289535,0.86557186,0.9608822,0.004721772,0.018382095,0.09168035,0.014109406
2025-09-16,0.10388174,0.14179343,0.13753903,0.098923266,0.45999873,0.82126963,0.81654966,0.8270087,0.025309889,0.0957461,0.21457088,0.08391266,0.22303084,0.70375645,0.731711,0.70077056,0.048385307,0.028568653,0.025853083,0.013964361,0.94874245,0.9584051,0.911225,0.9759877,0.002872206,0.013026261,0.06292193,0.010047989
2025-09-17,0.1560342,0.16367382,0.18497205,0.12262728,0.5736465,0.8301742,0.83322775,0.82484823,0.040913127,0.112546764,0.2632991,0.1000535,0.35509086,0.72864515,0.79780954,0.7054228,0.06856463,0.036765657,0.04288575,0.02131693,0.9267214,0.9458504,0.87021834,0.96449196,0.00471396,0.01738401,0.08689594,0.014191066
2025-09-18,0.17765409,0.17721711,0.20245923,0.14647526,0.5769893,0.8274965,0.82523715,0.8371371,0.044040307,0.12153525,0.2956452,0.10754392,0.3664171,0.73092717,0.8094122,0.73381925,0.08613402,0.042967215,0.050641365,0.029237444,0.9085728,0.93682456,0.84137154,0.9550016,0.005293281,0.020208329,0.10798712,0.01576096
2025-09-19,0.10065949,0.14500242,0.1398059,0.101728946,0.4115106,0.8156932,0.8068401,0.8151507,0.021888275,0.096829616,0.22785129,0.08525758,0.17995238,0.69575715,0.7224528,0.6820883,0.056305636,0.030219886,0.027054626,0.015172197,0.94103205,0.95630413,0.90108436,0.974171,0.0026623518,0.01347593,0.071861036,0.010656767
2025-09-22,0.0700553,0.13552915,0.109571345,0.094416566,0.31534854,0.8035783,0.76554096,0.8377894,0.013539887,0.08669769,0.20090829,0.0747318,0.10453578,0.6716228,0.63842297,0.7163904,0.046947993,0.027348908,0.018805526,0.012443619,0.95129824,0.96145946,0.9179697,0.9797606,0.0017537395,0.011191534,0.06322476,0.0077958074
2025-09-23,0.057548657,0.13887627,0.094865195,0.084341824,0.27680013,0.8098758,0.7296682,0.8420909,0.010622785,0.0838284,0.18655027,0.068093315,0.08004301,0.6822126,0.57621604,0.72086734,0.041375857,0.028270684,0.015618109,0.009868033,0.9572143,0.96142876,0.9239862,0.9836998,0.0014097868,0.010300602,0.06039576,0.006432112
2025-09-24,0.17611176,0.19986354,0.19762224,0.14076002,0.58226824,0.8441263,0.8052316,0.85284334,0.04402415,0.12647504,0.30518246,0.10220643,0.37198982,0.7684905,0.78058875,0.7576014,0.083376884,0.051979084,0.050032172,0.026152782,0.9114129,0.9272062,0.8306523,0.9600587,0.0052101584,0.020814747,0.1193155,0.013788457
2025-09-25,0.17160694,0.18845782,0.20767851,0.13676704,0.52519304,0.8263431,0.8062292,0.81659764,0.038357068,0.12314263,0.3140683,0.10661289,0.3067479,0.7335233,0.79177463,0.6969032,0.09600373,0.048418846,0.05447303,0.026840491,0.8991999,0.93090826,0.8209476,0.95684975,0.0047963317,0.020672973,0.124579504,0.016309736
2025-09-26,0.27408868,0.22201955,0.28331804,0.18418483,0.6989278,0.8381402,0.80331767,0.82450837,0.07401641,0.15135711,0.37512442,0.13235788,0.5691031,0.77468055,0.8663068,0.7312567,0.13200524,0.06362969,0.09265668,0.046391442,0.85836834,0.9067982,0.7449085,0.9296517,0.009626425,0.029572157,0.16243476,0.023956854
2025-09-29,0.13869452,0.18978964,0.1793635,0.12601702,0.45581737,0.82311535,0.79185545,0.8295844,0.02892302,0.1183726,0.29629874,0.097023144,0.2278422,0.72755104,0.7469992,0.7135041,0.0844276,0.049508702,0.043067332,0.022256762,0.91190076,0.93123204,0.8394052,0.96454996,0.0036715812,0.01925923,0.11752749,0.013193324
2025-09-30,0.10760229,0.13274801,0.14953412,0.09121303,0.44585678,0.81038725,0.82881504,0.771735,0.025205538,0.092953935,0.22347797,0.088414736,0.21100184,0.6829899,0.75923723,0.6117119,0.054872755,0.025801312,0.029451206,0.013600875,0.94211626,0.96154785,0.90476906,0.97361994,0.0030109647,0.012650896,0.06577971,0.012779161
2025-10-01,0.07106906,0.114728086,0.11238653,0.07764622,0.3434354,0.7942282,0.79929334,0.7777846,0.015164333,0.07903671,0.18458739,0.075271904,0.12322865,0.65020776,0.68557304,0.61664355,0.040987317,0.020243581,0.018423613,0.009777018,0.9571466,0.97014904,0.93187714,0.9810348,0.0018661004,0.009607393,0.049699303,0.009188225
2025-10-02,0.0624704,0.09940211,0.09876068,0.06468061,0.34964922,0.7943573,0.79920065,0.75883794,0.014480444,0.07056433,0.15675762,0.06930276,0.12636682,0.64586365,0.6730483,0.58482146,0.030882716,0.015298552,0.014491784,0.0071536046,0.9674579,0.97699183,0.94899833,0.98463386,0.0016593221,0.00770956,0.03650994,0.008212546
2025-10-03,0.11667512,0.13126929,0.15276062,0.0846595,0.50048554,0.82471836,0.8418807,0.7503328,0.03011758,0.093809046,0.21658401,0.08864576,0.26500592,0.7061921,0.7790075,0.5780246,0.051368985,0.024400763,0.029955821,0.012399525,0.94520825,0.96313787,0.9098283,0.97400576,0.0034228242,0.012461392,0.060215894,0.013594701
2025-10-06,0.1154743,0.15440042,0.15615936,0.09997507,0.43828243,0.8210895,0.807729,0.7918997,0.025304707,0.101205386,0.24941054,0.08967155,0.20606615,0.70827,0.7390175,0.64514107,0.0647089,0.03365876,0.03299752,0.01549276,0.9321837,0.95187986,0.8828291,0.9720434,0.0031073913,0.014461336,0.0841734,0.012463923
2025-10-07,0.09464655,0.18499008,0.14182031,0.105462186,0.3330132,0.8208312,0.74990195,0.82415324,0.01672444,0.106935516,0.26929253,0.08409259,0.120135486,0.7194204,0.6549845,0.6974224,0.07456555,0.047567915,0.030707598,0.015947685,0.92310613,0.936537,0.8585745,0.9739128,0.002328262,0.015895026,0.110717855,0.010139571
2025-10-08,0.19495846,0.20263858,0.22503966,0.13209797,0.57553065,0.83876693,0.8028791,0.8008408,0.046311904,0.12954435,0.33343184,0.11092306,0.3713891,0.7613741,0.8064346,0.6710998,0.10234226,0.05393196,0.06279846,0.026001912,0.8918827,0.92402667,0.79933935,0.9556641,0.0057750554,0.02204138,0.13786213,0.018333973
2025-10-09,0.10248559,0.18326648,0.15046892,0.09942165,0.36773387,0.8239329,0.7663632,0.8068307,0.019439211,0.10801163,0.27018225,0.08565053,0.14610937,0.72411853,0.682952,0.6681965,0.07188654,0.046382736,0.033151515,0.01479305,0.92552716,0.9375059,0.85996175,0.97422814,0.0025863016,0.016111331,0.10688665,0.010978828
2025-10-10,0.23499201,0.26131815,0.26382524,0.13593565,0.5804811,0.8448606,0.770427,0.7715783,0.052168045,0.15524155,0.39948875,0.11955269,0.39490107,0.8061766,0.8227527,0.62810445,0.13983564,0.08470498,0.084598646,0.029419469,0.85327274,0.88540083,0.72142905,0.947825,0.0068916115,0.029894121,0.19397232,0.022755522
2025-10-13,0.31392816,0.22359055,0.5015022,0.28441098,0.88789475,0.9023974,0.7938768,0.8269429,0.31785887,0.20260014,0.30512106,0.21175699,0.98794216,0.90536076,0.97484386,0.80956525,0.0997537,0.05521858,0.25799462,0.09991735,0.797979,0.8994438,0.646504,0.84469366,0.102267385,0.045337524,0.09550131,0.055389017
2025-10-14,0.44112086,0.34358072,0.48207098,0.26278335,0.83269656,0.8365,0.69543034,0.8023664,0.17957297,0.2330543,0.47869372,0.19071914,0.9202176,0.8720943,0.9451634,0.7492207,0.21145827,0.1353612,0.24587539,0.092169225,0.75349957,0.80235845,0.5116822,0.8592819,0.035042204,0.062280312,0.24244238,0.048548836
2025-10-15,0.4240947,0.310909,0.48730075,0.26704845,0.848856,0.84740937,0.72262096,0.80270773,0.19646719,0.2260954,0.44020718,0.19615027,0.93901217,0.8658863,0.95342547,0.75412947,0.19153778,0.11163638,0.24906196,0.09456582,0.7673558,0.82932675,0.5476895,0.8544152,0.041106343,0.059036773,0.20324856,0.051018994
2025-10-16,0.42935425,0.32593668,0.4403527,0.25998303,0.8032109,0.8251496,0.71364,0.80680126,0.14432098,0.2202939,0.48005012,0.18013002,0.85032135,0.835636,0.9336407,0.7509663,0.21679461,0.12713036,0.20769285,0.0900056,0.7587105,0.81479484,0.54547966,0.8667877,0.024494907,0.05807481,0.24682742,0.043206766
2025-10-17,0.386028,0.28037342,0.461548,0.25046957,0.86862093,0.85658985,0.7647615,0.81025773,0.19654115,0.21301903,0.39628166,0.18929821,0.94214827,0.8577325,0.9549259,0.75508636,0.1581679,0.09164777,0.22308177,0.08308322,0.8008318,0.8554487,0.6124665,0.8694602,0.041000362,0.052903563,0.16445167,0.047456577
2025-10-20,0.37123895,0.29203412,0.39086542,0.20807765,0.7958336,0.83781785,0.7655624,0.792375,0.12067223,0.19861208,0.4310792,0.16294755,0.7857312,0.82666934,0.9246909,0.69770646,0.1754014,0.10316571,0.16521822,0.06205519,0.80606586,0.8491167,0.6338181,0.8998888,0.018532787,0.047717694,0.20096369,0.03805598
2025-10-21,0.25604331,0.30739737,0.28189233,0.1593787,0.6173992,0.8313167,0.75721157,0.8179276,0.059110995,0.17461555,0.4268221,0.123945944,0.45023403,0.81607115,0.8350098,0.7097697,0.1456091,0.11579032,0.0951645,0.035788473,0.84663033,0.846847,0.68666184,0.9425671,0.0077606523,0.03736266,0.21817361,0.02164448
2025-10-22,0.33125088,0.40310022,0.3336002,0.16337396,0.6520823,0.8221923,0.6785235,0.7910847,0.07368198,0.20228209,0.5186203,0.13319312,0.5403675,0.87940794,0.8406502,0.67024654,0.20306024,0.18477179,0.13238454,0.03982274,0.7868929,0.76869917,0.5476643,0.9337087,0.01004693,0.04652908,0.31995115,0.026468478
2025-10-23,0.4263891,0.39126655,0.40897834,0.2171412,0.73215073,0.8228028,0.6519491,0.7940374,0.1097845,0.21583672,0.54819494,0.16214575,0.729905,0.8766794,0.89281857,0.7039369,0.24908401,0.17462428,0.18734297,0.06698086,0.7344034,0.7722372,0.47606272,0.8956703,0.016512608,0.05313857,0.33659434,0.037348863
2025-10-24,0.46209848,0.43373778,0.4179372,0.2605693,0.70466673,0.7940104,0.6083589,0.813159,0.10856638,0.23173447,0.5895017,0.16693701,0.72187686,0.8722818,0.8922843,0.7569919,0.2958053,0.21567397,0.19575766,0.089692324,0.6878669,0.7227624,0.41477877,0.8734935,0.016327797,0.061563667,0.38946357,0.036814082
2025-10-27,0.3613733,0.36590892,0.35422862,0.21911465,0.65199006,0.81295955,0.6828835,0.81819654,0.07904002,0.2036725,0.5245942,0.14786819,0.5619291,0.8362749,0.8670069,0.73932177,0.23239705,0.16010205,0.14472538,0.06493956,0.7564852,0.7902942,0.5378618,0.9054861,0.01111764,0.049603887,0.3174128,0.029574404
2025-10-28,0.21747194,0.30940855,0.2566723,0.14258654,0.52128553,0.8331947,0.7452941,0.80128956,0.043203067,0.16783006,0.4206904,0.114183806,0.32089916,0.8181139,0.79832435,0.67543375,0.14737977,0.1170175,0.08252368,0.03010054,0.8468037,0.8485534,0.6957865,0.95059645,0.0058164843,0.034429103,0.22168985,0.019303065
2025-10-29,0.28664804,0.29726997,0.30277342,0.1651823,0.6571055,0.8419649,0.7607987,0.79927164,0.069223374,0.1758128,0.43173754,0.13146663,0.5187466,0.82818455,0.85688376,0.68340385,0.15839542,0.1067026,0.1069827,0.039925434,0.83236706,0.85597456,0.675488,0.93478423,0.009237411,0.03732277,0.21752928,0.025290277
2025-10-30,0.3231673,0.31342536,0.31471777,0.224366,0.66368175,0.82907987,0.73111796,0.8454005,0.07472045,0.18599607,0.47148117,0.13788004,0.55049366,0.8202035,0.85587525,0.784053,0.18971536,0.11976962,0.11572629,0.06420497,0.80014265,0.83805233,0.62454605,0.9115481,0.010142071,0.042177994,0.2597277,0.024246963
2025-10-31,0.40782985,0.3065511,0.41269895,0.2958309,0.8413219,0.8484083,0.7411951,0.8466063,0.15791048,0.21293607,0.45830327,0.16768923,0.8990834,0.8591119,0.9297325,0.83237785,0.18499416,0.10938457,0.18319292,0.10513966,0.7872713,0.837838,0.5908906,0.86107796,0.027734606,0.05277749,0.22591646,0.03378235
2025-11-03,0.35376585,0.28712013,0.34738377,0.23761472,0.7789764,0.83936876,0.7650977,0.8439111,0.10655909,0.18987629,0.4385188,0.14890629,0.7433093,0.8230308,0.8983487,0.7908199,0.16836902,0.1001639,0.13433033,0.07139521,0.8163549,0.856031,0.6516116,0.90056664,0.015276062,0.04380517,0.21405801,0.028038096
2025-11-04,0.31047058,0.26356557,0.31142816,0.2130602,0.7584863,0.84114355,0.7893387,0.8491854,0.09168636,0.17492843,0.404203,0.138028,0.68009984,0.8075893,0.88342315,0.78556234,0.14173211,0.08601749,0.10978601,0.057786185,0.8459073,0.876092,0.7052742,0.9179614,0.012360522,0.03789049,0.18493976,0.024252342
2025-11-05,0.3838171,0.27761266,0.4323987,0.26509234,0.8689905,0.8650788,0.7684651,0.8278439,0.18434715,0.20725524,0.41094464,0.17934766,0.9364439,0.86838484,0.94638276,0.78776497,0.15731382,0.08874957,0.19756135,0.089206755,0.80639577,0.86178535,0.62399554,0.86996186,0.036290344,0.049465094,0.17844313,0.04083145
2025-11-06,0.36861804,0.3054719,0.35115743,0.25987792,0.75918984,0.8296182,0.7430371,0.84950215,0.103591956,0.19780608,0.46763542,0.15081918,0.7229798,0.82070667,0.8940987,0.81193686,0.18794338,0.11369846,0.13791715,0.08317955,0.79721344,0.8386265,0.61749804,0.88880545,0.0148431435,0.04767507,0.24458474,0.02801502
2025-11-07,0.38355687,0.28372115,0.4483944,0.2933159,0.87503606,0.86186177,0.7623852,0.84008205,0.20154409,0.21694733,0.41086575,0.18176112,0.95342404,0.8703695,0.95109934,0.8248092,0.15430267,0.09248679,0.21139488,0.10430802,0.8030929,0.8534372,0.6111151,0.8556377,0.042604357,0.05407605,0.17749004,0.04005424
2025-11-10,0.3740288,0.2840055,0.39991796,0.2607745,0.85436594,0.8487405,0.77286917,0.84219867,0.15361229,0.20490362,0.4192771,0.16619614,0.8934355,0.84300524,0.93305445,0.8049231,0.15658382,0.09568045,0.17140949,0.08448426,0.8170049,0.8545149,0.6401842,0.88120043,0.026411233,0.049804542,0.18840624,0.03431527
2025-11-11,0.22321302,0.3024793,0.24593854,0.18191572,0.5464539,0.823265,0.7394953,0.8648185,0.045869887,0.16806766,0.4228246,0.11448675,0.35053998,0.79750574,0.78611964,0.7941116,0.14213514,0.11472486,0.07694219,0.0416734,0.85186255,0.8498563,0.6956362,0.94182116,0.0060023014,0.035418853,0.22742166,0.016505508
2025-11-12,0.29078102,0.2943316,0.29421315,0.21672198,0.66139346,0.82589823,0.752779,0.86052805,0.0693342,0.17806771,0.43971616,0.13020037,0.5268022,0.8004471,0.8465879,0.804429,0.1605035,0.10822837,0.10224736,0.05838728,0.83037114,0.85215867,0.66936487,0.92053926,0.009125306,0.039612997,0.22838774,0.021073503
2025-11-13,0.28371862,0.24268904,0.29817814,0.19811442,0.72971755,0.83403015,0.8086473,0.8402723,0.08233868,0.16559096,0.37705436,0.1361808,0.6197637,0.78192466,0.8849905,0.7638521,0.12988219,0.07532436,0.100464575,0.051383406,0.8591787,0.88960785,0.7388897,0.92433804,0.010939103,0.035067786,0.16064577,0.024278536
2025-11-14,0.33106986,0.23722196,0.40124008,0.28041133,0.8992238,0.876604,0.82113814,0.85314405,0.20306459,0.19668362,0.3448352,0.17280291,0.95944595,0.8633933,0.95417285,0.83634615,0.11424014,0.06517801,0.16872582,0.09401671,0.84278166,0.8900169,0.70665175,0.8702794,0.04297817,0.04480512,0.12462241,0.03570393
2025-11-17,0.34695262,0.2549653,0.3583733,0.22845916,0.8104515,0.84482205,0.7953453,0.8240607,0.11814603,0.18401581,0.39826375,0.15637347,0.7911663,0.8125935,0.9196197,0.75572217,0.15215021,0.07999979,0.13965712,0.06906452,0.8302069,0.87832886,0.687865,0.8985788,0.01764292,0.041671287,0.17247783,0.03235668
