Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-04-15,0.28204688,0.23896186,0.25977552,0.2780664,0.9127851,0.8981232,0.8477261,0.9178318,0.14133199,0.13060161,0.2673188,0.11340591,0.9327018,0.8807848,0.8575822,0.93259704,0.08529032,0.0648317,0.0786902,0.08290925,0.89329374,0.9158029,0.83798325,0.90330034,0.021415988,0.019365435,0.08332651,0.013790416
2024-04-16,0.261389,0.2239264,0.2415815,0.30041757,0.92894024,0.90896595,0.87025005,0.91906685,0.14864649,0.11593643,0.23394877,0.10860643,0.95334995,0.88980335,0.8704287,0.9467299,0.07166749,0.056352932,0.06704929,0.0953289,0.9051555,0.92854124,0.8700714,0.89221203,0.023176989,0.015105872,0.06287939,0.012459051
2024-04-17,0.2502067,0.21575691,0.2206145,0.26516238,0.91228426,0.90330064,0.85292685,0.9267545,0.12453647,0.11820868,0.24361292,0.1031038,0.9103753,0.87647635,0.83550227,0.9398153,0.06876658,0.053111576,0.05825329,0.07481372,0.9141972,0.9309459,0.87071484,0.91387516,0.017036196,0.015942577,0.071031824,0.011311152
2024-04-18,0.260504,0.23450844,0.27075127,0.28035578,0.93263865,0.9079951,0.87857926,0.9164318,0.16636388,0.12625282,0.2312437,0.115804255,0.9653541,0.895389,0.89868146,0.9318572,0.070297875,0.06141935,0.08157089,0.084347,0.9010319,0.92077863,0.8589267,0.90126175,0.028670248,0.017802065,0.05950234,0.014391287
2024-04-19,0.2482089,0.21761361,0.234805,0.2549972,0.9190688,0.9022725,0.86428016,0.92374843,0.1327811,0.12288024,0.24150696,0.107018866,0.923926,0.876551,0.8604392,0.9297877,0.0666803,0.054025017,0.06407587,0.06993378,0.9142372,0.92874885,0.8681383,0.91774833,0.019082503,0.0172261,0.06778587,0.012317906
2024-04-22,0.2613813,0.23292165,0.26820815,0.26705638,0.9295074,0.90470374,0.8736285,0.91681737,0.15881349,0.12900296,0.23841605,0.11584701,0.95752597,0.8893832,0.89200455,0.9252937,0.07135074,0.061000135,0.08064489,0.07707727,0.9023087,0.92028826,0.855631,0.9084187,0.026340514,0.018711576,0.06372412,0.014504075
2024-04-23,0.23035665,0.22053437,0.22762112,0.18594435,0.8640892,0.8857565,0.8382975,0.9139179,0.10364678,0.14493053,0.2673358,0.10331417,0.810457,0.85420483,0.82602257,0.88049495,0.0654744,0.056936473,0.06272393,0.03926803,0.9212705,0.91847354,0.85075486,0.94860953,0.013255058,0.024589952,0.08652116,0.012122519
2024-04-24,0.1322325,0.15896498,0.14706533,0.1193042,0.6768928,0.8726752,0.81846726,0.9045997,0.052164413,0.12588038,0.22025639,0.081336476,0.47839046,0.8026777,0.74002975,0.8391497,0.036550548,0.03148196,0.029226137,0.016961804,0.9577614,0.9487768,0.9052186,0.9751545,0.0056880857,0.01974126,0.065555304,0.007883722
2024-04-25,0.19072871,0.18602839,0.1860645,0.1673113,0.7867727,0.8774599,0.8281581,0.9162495,0.07649133,0.13103719,0.25581777,0.0947312,0.6612397,0.8217132,0.7859085,0.8764801,0.055014003,0.042115133,0.044050924,0.031938054,0.93613756,0.93698853,0.8726789,0.95782334,0.008848418,0.020896276,0.08327017,0.010238679
2024-04-26,0.24673308,0.21682402,0.23005295,0.2147772,0.8676212,0.8846381,0.8359046,0.9173998,0.10707777,0.1373984,0.27725056,0.10677765,0.8251094,0.8484756,0.82852876,0.89915323,0.073780775,0.055408385,0.063877515,0.051302984,0.91232324,0.9223419,0.8433461,0.93601674,0.013895912,0.022249695,0.09277635,0.012680227
2024-04-29,0.14171094,0.15937765,0.15052544,0.13053925,0.6870677,0.87160385,0.8160096,0.91058314,0.054325916,0.12321116,0.22866546,0.0838357,0.49509534,0.8002755,0.74081737,0.8532305,0.04056186,0.03174061,0.030585008,0.019971741,0.953477,0.9492897,0.8988337,0.9717909,0.0059610843,0.018969703,0.07058135,0.008237428
2024-04-30,0.16378787,0.16936219,0.17321888,0.13621317,0.74509877,0.8712651,0.8359356,0.902391,0.066467896,0.13105582,0.2411694,0.09006257,0.5864166,0.804962,0.7869558,0.8409748,0.04574643,0.035633426,0.038127657,0.022062523,0.9467197,0.94302946,0.8879639,0.9682925,0.007533862,0.021337189,0.07390844,0.009645077
2024-05-01,0.31018144,0.26350227,0.3165077,0.26369482,0.90264666,0.8821117,0.83583987,0.9000833,0.15481474,0.15640944,0.30379608,0.12876724,0.93495107,0.87201846,0.89109737,0.89626586,0.10290648,0.079623826,0.11241994,0.07758297,0.8714584,0.89232177,0.78400886,0.90391695,0.02563514,0.028054355,0.103571236,0.018500093
2024-05-02,0.29828617,0.26231122,0.34636092,0.2507239,0.91622055,0.8865109,0.8557314,0.8911937,0.18450126,0.16037504,0.27367795,0.13622801,0.9624754,0.8804289,0.92714185,0.87564677,0.09244354,0.07815188,0.12939325,0.071789764,0.8721886,0.8926349,0.78982127,0.90701663,0.03536788,0.029213212,0.0807855,0.021193556
2024-05-03,0.19942768,0.19013016,0.21826917,0.14597905,0.8322726,0.87200445,0.8601873,0.88705754,0.09192857,0.14608395,0.25596392,0.101311184,0.74089986,0.81788176,0.8530811,0.8184449,0.053679857,0.044198908,0.055846307,0.026037041,0.93491393,0.92970866,0.86735266,0.96142215,0.011406213,0.02609243,0.076801054,0.012540802
2024-05-06,0.10279962,0.13144743,0.13318937,0.08881546,0.6204916,0.85442287,0.8489577,0.8672234,0.043146636,0.12231053,0.1961293,0.076007076,0.3974392,0.7622767,0.77693534,0.76574165,0.02658963,0.02266687,0.02283254,0.010301367,0.96872634,0.95770794,0.92765665,0.98215425,0.004684068,0.019625241,0.049510818,0.0075444183
2024-05-07,0.073393315,0.11535844,0.106996164,0.075720474,0.4913938,0.84358895,0.8149494,0.86258024,0.027884377,0.113482475,0.18142721,0.06807194,0.24763198,0.73782814,0.7085066,0.75441206,0.021752354,0.018036138,0.016158184,0.007600077,0.9751077,0.9645096,0.9373838,0.98625773,0.0031398954,0.017454298,0.046458047,0.0061422517
2024-05-08,0.14511533,0.16148615,0.17170478,0.108357854,0.6947405,0.8577555,0.84306073,0.86676633,0.05844481,0.14104076,0.24099527,0.087712884,0.5071386,0.78171474,0.79831254,0.7707189,0.04152407,0.03335971,0.036931064,0.015234381,0.95174044,0.94119304,0.89031714,0.9747833,0.006735428,0.025447255,0.07275186,0.009982304
2024-05-09,0.17453215,0.17875855,0.19459762,0.12642716,0.73886657,0.8605815,0.83684444,0.8749234,0.069299564,0.14739396,0.26537237,0.09494672,0.58118767,0.7942801,0.8085994,0.7904896,0.052412454,0.040230922,0.046831887,0.020220159,0.9393244,0.93241733,0.8660761,0.96837574,0.00826313,0.027351782,0.08709194,0.0114041725
2024-05-10,0.12676558,0.15164348,0.15607561,0.09827838,0.6399548,0.85495615,0.8312827,0.86247975,0.04897604,0.13657126,0.23274401,0.08287748,0.4280103,0.77259755,0.7695603,0.76039857,0.037544686,0.0297642,0.03165392,0.012702076,0.9568512,0.9460942,0.89795554,0.9782649,0.005604193,0.024141556,0.07039055,0.009032995
2024-05-13,0.1396859,0.1625947,0.16025074,0.11957536,0.64061016,0.8588226,0.8130826,0.88800824,0.050818477,0.13479774,0.25059426,0.08627522,0.43247604,0.78218365,0.74958104,0.8103003,0.045117296,0.03379902,0.034259535,0.017645638,0.94891125,0.9429706,0.8819637,0.9731684,0.00597147,0.02323039,0.08377677,0.009185994
2024-05-14,0.15935045,0.1815005,0.18917684,0.11291381,0.6721394,0.8554915,0.81810236,0.86120415,0.05866961,0.15552026,0.2757355,0.0911428,0.48060605,0.7889946,0.78110945,0.7627291,0.052834477,0.041752413,0.04581673,0.01671567,0.94000345,0.92759275,0.8568472,0.97239316,0.007162048,0.0306549,0.097335994,0.010891168
2024-05-15,0.111019544,0.14660694,0.149984,0.08813976,0.57395196,0.84609944,0.82379687,0.8453732,0.04090895,0.13895068,0.23551187,0.07974621,0.3434197,0.75668514,0.7566024,0.72878397,0.035890017,0.028404938,0.029731868,0.010659698,0.95923686,0.94607943,0.896959,0.9806142,0.0048731696,0.02551562,0.0733091,0.008726122
2024-05-16,0.043674525,0.09182863,0.07888711,0.0538878,0.35404062,0.82471967,0.77675635,0.83300817,0.015432529,0.102474146,0.15257405,0.057408657,0.12749039,0.69909596,0.63285244,0.7001022,0.014961632,0.012062003,0.009833534,0.0041478155,0.9831702,0.9729172,0.95338255,0.9911447,0.0018680855,0.015020756,0.036783997,0.0047075325
2024-05-17,0.13083377,0.15414096,0.15903014,0.10260556,0.62928945,0.8528308,0.8220195,0.8648779,0.04828641,0.13730584,0.24335915,0.08454487,0.4154543,0.76993275,0.76023024,0.7656894,0.041201834,0.030859107,0.033267006,0.013749571,0.95318604,0.9446545,0.8888308,0.97691536,0.005612115,0.024486419,0.07790229,0.009335162
2024-05-20,0.15376544,0.17358118,0.16961017,0.12363891,0.6669663,0.8637448,0.8038254,0.88895935,0.05540583,0.14008988,0.26053593,0.08849177,0.4715577,0.7958107,0.74278176,0.81336606,0.0501398,0.037861302,0.03872956,0.018794222,0.94335026,0.93747807,0.8698857,0.9715782,0.006509926,0.024660608,0.091384806,0.0096276365
2024-05-21,0.15225743,0.1720906,0.17015259,0.12346139,0.6563109,0.86128354,0.8031675,0.8873645,0.054104306,0.13979657,0.26410326,0.08872853,0.45685366,0.7909676,0.74378043,0.8105312,0.050743435,0.037441704,0.038925335,0.018805834,0.94284904,0.9378505,0.86729634,0.9714811,0.00640747,0.024707813,0.09377839,0.009713078
2024-05-22,0.14177707,0.16612113,0.16879031,0.10977203,0.63793725,0.855907,0.81255877,0.8700105,0.051129267,0.14318597,0.25919825,0.086902164,0.42967892,0.7806753,0.75592566,0.77652013,0.046780836,0.035349175,0.037689116,0.015517817,0.947135,0.93838865,0.87343484,0.97475684,0.006084082,0.026262162,0.08887611,0.009725422
2024-05-23,0.22527573,0.21211809,0.23962733,0.1514484,0.7849699,0.85988796,0.8218811,0.87484163,0.08725203,0.16466291,0.31050545,0.10679744,0.67453986,0.8115153,0.82932335,0.7996901,0.07523521,0.055444535,0.069238685,0.028681882,0.9134787,0.911144,0.81450564,0.9570555,0.011286088,0.033411417,0.11625578,0.014262642
2024-05-24,0.2646471,0.24029216,0.27798772,0.17007798,0.8310207,0.8623087,0.8124925,0.8744084,0.106548876,0.17625274,0.330698,0.1159987,0.7719862,0.83238155,0.84678245,0.8069723,0.09072453,0.06936761,0.09125977,0.03584574,0.8945697,0.89331174,0.77959114,0.9474799,0.014705785,0.03732066,0.12914908,0.0166743
2024-05-28,0.11361893,0.1514752,0.14998357,0.09047837,0.57468873,0.85112554,0.8086552,0.8514164,0.040856775,0.14009959,0.23922227,0.07989295,0.3448457,0.7669873,0.7336457,0.7394791,0.03743489,0.02991541,0.03066204,0.011070407,0.95772445,0.9444937,0.8913339,0.980298,0.0048406464,0.025590898,0.078003995,0.008631593
2024-05-29,0.16569246,0.1857061,0.17790282,0.13284045,0.6855616,0.8681245,0.79706204,0.8954214,0.05943957,0.14398704,0.2700325,0.09012801,0.50098175,0.8088591,0.73987484,0.82754904,0.05480038,0.042636294,0.042776715,0.021323917,0.93814737,0.93173224,0.85866946,0.9688603,0.007052278,0.025631497,0.09855389,0.009815804
2024-05-30,0.24786294,0.21919663,0.23069142,0.20132206,0.81545436,0.8736353,0.80874926,0.91014695,0.09363498,0.14616705,0.30797562,0.10739852,0.7351694,0.8326505,0.80214286,0.88043255,0.08356718,0.057703882,0.06634545,0.046034843,0.9045069,0.9166374,0.81541,0.9408642,0.011925834,0.025658792,0.11824451,0.01310088
2024-05-31,0.30255115,0.2571711,0.30598006,0.22601761,0.88587165,0.8750773,0.82600355,0.89581025,0.13897274,0.16493662,0.31776416,0.12513979,0.8956192,0.85910124,0.87687975,0.86921996,0.10220548,0.07698391,0.10676926,0.05876989,0.8762302,0.8913504,0.7780792,0.923214,0.021564327,0.031665754,0.115151554,0.018016115
2024-06-03,0.17939465,0.18453456,0.19643469,0.1318076,0.7507941,0.86593914,0.8339073,0.8834503,0.0718409,0.14742656,0.26538026,0.094883054,0.60103536,0.8056382,0.80441463,0.80686057,0.053545002,0.042268362,0.047968533,0.021531902,0.93786794,0.9307535,0.8644813,0.9673102,0.00858704,0.026978105,0.08755023,0.011157806
2024-06-04,0.18901367,0.17689545,0.21650612,0.128813,0.83326334,0.868258,0.8758007,0.86919624,0.09214496,0.14563327,0.2423043,0.10013529,0.73854464,0.80637306,0.87261313,0.78212196,0.04837374,0.038805865,0.053717848,0.021215089,0.9401298,0.9348923,0.879,0.96596456,0.011496521,0.026301784,0.067282245,0.012820349
2024-06-05,0.19097959,0.18257627,0.22148375,0.12381216,0.8421609,0.8687954,0.8767681,0.8596535,0.09535393,0.1526461,0.24207063,0.10063296,0.75480056,0.81144035,0.8763755,0.76446056,0.048321646,0.041080154,0.055974923,0.020052638,0.93963224,0.93020445,0.8771609,0.96670014,0.01204606,0.028715394,0.066864245,0.013247239
2024-06-06,0.07080246,0.10925388,0.10613104,0.06558871,0.5080253,0.84073323,0.83454114,0.8377503,0.028830256,0.11435106,0.17030662,0.06621905,0.2639339,0.73184496,0.736727,0.71051246,0.018993346,0.016310027,0.01528897,0.0060546147,0.97785735,0.96582264,0.9453418,0.98777384,0.0031492116,0.017867396,0.03936919,0.006171549
2024-06-07,0.1389609,0.15498926,0.1664863,0.09864152,0.70338273,0.8589192,0.8513258,0.856091,0.058542922,0.13998161,0.22698385,0.085424885,0.5174847,0.7813587,0.80399495,0.7499193,0.03731536,0.030743461,0.03447495,0.012974929,0.9560616,0.94417864,0.901443,0.9772942,0.006622947,0.02507792,0.06408207,0.009730929
2024-06-10,0.08856363,0.121722765,0.11413774,0.10182571,0.5108901,0.8468818,0.79440236,0.89984536,0.030485287,0.10660842,0.20173714,0.073817044,0.2697816,0.7433906,0.6848004,0.8255391,0.029073577,0.019930882,0.019023681,0.012559641,0.96748155,0.96478057,0.92154604,0.9808399,0.0034448337,0.015288537,0.059430268,0.0066004824
2024-06-11,0.100840725,0.13139488,0.120179676,0.107949,0.5609718,0.8588295,0.7925971,0.90569377,0.035748627,0.110249735,0.20527291,0.07519757,0.32613617,0.7670077,0.6847903,0.83758885,0.031179773,0.022509051,0.021091351,0.013912539,0.96490175,0.96164364,0.917376,0.9793363,0.0039184988,0.015847303,0.061532658,0.006751133
2024-06-12,0.09175622,0.123864934,0.11328631,0.09325684,0.55512834,0.8579002,0.80008197,0.89269084,0.03402785,0.11006778,0.1902837,0.07211267,0.31774458,0.7634502,0.6891729,0.810794,0.026496764,0.020096296,0.018622013,0.0107263215,0.96985906,0.9640351,0.92883974,0.9828599,0.0036441043,0.015868638,0.05253817,0.006413759
2024-06-13,0.048464343,0.08837712,0.071598,0.064378135,0.410286,0.8417105,0.766809,0.8824983,0.017993469,0.0893304,0.13570635,0.057485394,0.17100716,0.72426695,0.6115386,0.78625244,0.013735054,0.010784027,0.008382585,0.0052712634,0.9843717,0.97819805,0.9615028,0.9905257,0.001893283,0.011017927,0.030114556,0.0042029386
2024-06-14,0.0896271,0.12799117,0.115045115,0.08401997,0.55020577,0.8587219,0.80367106,0.8760508,0.033910457,0.118420206,0.18942365,0.071108185,0.3119093,0.7678084,0.695004,0.7795808,0.025754338,0.021335712,0.0190436,0.009055321,0.97055906,0.9604001,0.9293288,0.98445857,0.00368671,0.018264122,0.051627506,0.0064860163
2024-06-17,0.11914795,0.14530107,0.13941161,0.09969456,0.6358506,0.86431485,0.8157584,0.88178736,0.046011493,0.12613891,0.21428704,0.07919309,0.42061925,0.78406364,0.7308163,0.79375947,0.033750795,0.026926897,0.02659437,0.012521431,0.96121603,0.95278007,0.91057324,0.9795775,0.0050331918,0.020293027,0.06283239,0.007901066
2024-06-18,0.05971921,0.10869474,0.09351148,0.07199597,0.40373084,0.83831835,0.76718575,0.86652756,0.020089684,0.107808046,0.17882496,0.064398184,0.16696855,0.72621477,0.6292967,0.7602005,0.021359615,0.016268667,0.013895506,0.00681849,0.97622323,0.967727,0.9352885,0.9877263,0.0024171942,0.016004322,0.05081604,0.0054553063
2024-06-20,0.080913395,0.12262583,0.109415874,0.08121814,0.4953115,0.8511583,0.7858814,0.87352043,0.028549278,0.11536105,0.19222052,0.06969527,0.25269553,0.7528157,0.66653013,0.7744918,0.02590856,0.019974468,0.01796143,0.008517051,0.97086596,0.9623476,0.9266041,0.98521113,0.0032254679,0.01767786,0.055434447,0.006271766
2024-06-21,0.15358306,0.1671614,0.16099893,0.12959649,0.68728256,0.8695574,0.8049363,0.90168524,0.056436885,0.13087161,0.2464198,0.08713195,0.49913022,0.8012004,0.7345658,0.83742344,0.047257725,0.03487634,0.03528704,0.02005586,0.9463609,0.9437465,0.8820482,0.9708783,0.0063813445,0.021377146,0.08266478,0.009065876
2024-06-24,0.20537813,0.20158568,0.21244484,0.14930041,0.7694643,0.8682419,0.81642324,0.8905685,0.07860758,0.15253554,0.28881505,0.100041665,0.6404347,0.8177479,0.7950939,0.8254112,0.06586179,0.04969354,0.05676413,0.027005462,0.9244898,0.92185384,0.83832484,0.9608693,0.0096483715,0.028452644,0.104911044,0.01212527
2024-06-25,0.2120214,0.20410544,0.21888357,0.14829782,0.79151493,0.87019706,0.82107615,0.8882157,0.08389929,0.1540258,0.28686714,0.10139384,0.67848796,0.82262594,0.8043688,0.82120013,0.06625479,0.050641518,0.059562255,0.026780615,0.92337066,0.9205191,0.8381305,0.9607003,0.010374674,0.028839288,0.102307245,0.0125191305
2024-06-26,0.14416762,0.16483758,0.1691124,0.10969351,0.66353166,0.85896266,0.82052404,0.8707405,0.054086942,0.14174339,0.2517359,0.08695016,0.46398395,0.7850795,0.76522976,0.777782,0.04479531,0.03460978,0.037373092,0.015470486,0.94889975,0.9397989,0.87981385,0.97480917,0.0063049537,0.025591278,0.08281298,0.009720371
2024-06-27,0.10914227,0.14130042,0.13378915,0.105984114,0.557063,0.85309064,0.793669,0.8883449,0.03747779,0.122342944,0.22861835,0.079092294,0.32363576,0.7626973,0.7000764,0.8066448,0.036806922,0.026177894,0.025567975,0.01392513,0.9588531,0.9541973,0.8997739,0.9783198,0.0043400177,0.01962482,0.074658066,0.007755075
2024-06-28,0.118556455,0.14751871,0.13977171,0.10371816,0.59786814,0.8597339,0.7978227,0.8844912,0.042246882,0.127038,0.22829218,0.07996136,0.37328675,0.7770427,0.7081745,0.799476,0.037653714,0.028005883,0.027586607,0.013455634,0.95756495,0.9512248,0.89881945,0.9785468,0.0047813086,0.020769328,0.07359389,0.007997512
2024-07-01,0.18603772,0.18143246,0.18501434,0.15241717,0.7408047,0.8695233,0.81102115,0.9046543,0.06870427,0.13544606,0.27059013,0.095117755,0.58812183,0.80733407,0.76520455,0.8506779,0.058848407,0.040773377,0.04473353,0.0273088,0.9331256,0.93650293,0.859581,0.9620557,0.008026018,0.022723721,0.09568554,0.010635503
2024-07-02,0.14672741,0.16201563,0.14275545,0.1554593,0.65411705,0.87312126,0.78095067,0.92828846,0.05001674,0.11570789,0.23972397,0.08364555,0.45189974,0.8019782,0.6877306,0.89288366,0.047640953,0.0327304,0.029632414,0.027066901,0.94682306,0.9505755,0.8868064,0.9650971,0.0055359052,0.016694115,0.083561175,0.007835936
2024-07-03,0.09445755,0.13004526,0.11013246,0.10935862,0.5359452,0.86254025,0.77312154,0.91462606,0.032520764,0.10695123,0.19807133,0.072574206,0.29721707,0.77232605,0.6490783,0.8537672,0.030019235,0.021897191,0.018686743,0.014007691,0.9664224,0.96329224,0.9208702,0.9798232,0.003558342,0.014810539,0.060443018,0.0061691473
2024-07-05,0.08177433,0.11887997,0.09705549,0.09565082,0.5205391,0.86351836,0.769337,0.91190785,0.029173099,0.101439275,0.17458196,0.06789487,0.27849907,0.7700863,0.6317781,0.8453347,0.024011001,0.01835177,0.014909931,0.010823026,0.9729331,0.9682862,0.93684703,0.9837239,0.0030559157,0.013362043,0.04824298,0.0054531214
2024-07-08,0.070284426,0.10696157,0.08863941,0.085763395,0.4940831,0.85702705,0.77560484,0.90551573,0.02581333,0.09581949,0.16028897,0.06480148,0.24972434,0.75511754,0.63511246,0.8315133,0.019781414,0.015150989,0.01237095,0.008845751,0.9775504,0.9726901,0.94717544,0.9861042,0.002668254,0.012158869,0.040453553,0.005050107
2024-07-09,0.11609915,0.14062256,0.1292924,0.11172167,0.62315375,0.8663932,0.8033972,0.90443444,0.043183178,0.115985215,0.20878077,0.07804289,0.40366435,0.7838646,0.705753,0.836574,0.033391636,0.025227195,0.023686083,0.014920058,0.96198875,0.95761085,0.91455084,0.9777995,0.004619647,0.017161855,0.061762977,0.007280518
2024-07-10,0.12086248,0.14156687,0.13168745,0.1189317,0.62809277,0.8652598,0.8022878,0.9084325,0.04428901,0.11463765,0.21510819,0.079624884,0.41106978,0.7818576,0.70727885,0.8457344,0.03553591,0.025632773,0.024518736,0.016724812,0.9596924,0.95755875,0.9100594,0.97577864,0.004771736,0.016808419,0.0654219,0.007496588
2024-07-11,0.05016871,0.09560033,0.07690247,0.068143055,0.38538665,0.8389739,0.7510639,0.87927455,0.017243227,0.095522456,0.15303342,0.059733268,0.15133709,0.72214115,0.5934301,0.7813352,0.016631084,0.012656007,0.009965775,0.005943001,0.9814043,0.97470856,0.9505701,0.98949045,0.0019646795,0.012635397,0.039464172,0.0045666234
2024-07-12,0.23040715,0.2062251,0.22315189,0.1711903,0.85976344,0.8841086,0.8369723,0.90727586,0.10152642,0.14262189,0.26486337,0.104409434,0.80258816,0.8445178,0.820472,0.86335695,0.06614532,0.050358668,0.060692832,0.033944383,0.92101175,0.92555535,0.8538044,0.9534289,0.012842967,0.024085937,0.08550274,0.012626678
2024-07-15,0.13818204,0.15292767,0.15036662,0.11701609,0.6817911,0.86738527,0.8185775,0.8963971,0.053204037,0.1249239,0.22639698,0.08382473,0.4867641,0.79135007,0.743935,0.8242472,0.039226957,0.02955313,0.030392606,0.016612452,0.9549578,0.9507262,0.90070933,0.97486264,0.00581528,0.019720705,0.06889795,0.008524853
2024-07-16,0.11892163,0.14278595,0.13394521,0.11387641,0.611803,0.86202174,0.8006169,0.90124196,0.04294184,0.11813693,0.22025461,0.07974153,0.39028925,0.7774256,0.70744085,0.83156353,0.03623557,0.026224796,0.025360877,0.0155945225,0.9590398,0.95582324,0.9060651,0.97675884,0.0047247047,0.017951988,0.06857406,0.007646693
2024-07-17,0.0657332,0.10681337,0.09426206,0.0758911,0.4527177,0.8437498,0.7834817,0.87726253,0.023494262,0.10324663,0.17248029,0.06544748,0.20982616,0.7339827,0.6524783,0.77963245,0.020592542,0.015544093,0.0136178285,0.0073874034,0.9767768,0.9699327,0.94078773,0.9871185,0.0026306554,0.014523323,0.045594547,0.0054940917
2024-07-18,0.29554462,0.25136113,0.30503246,0.21279746,0.89129245,0.876121,0.83232874,0.8924558,0.13999026,0.16495761,0.30819035,0.12525965,0.90134615,0.8579814,0.8807972,0.8574502,0.096906856,0.073640786,0.10563702,0.052810952,0.8813509,0.8946441,0.7865274,0.92889065,0.021742228,0.031715155,0.10783558,0.018298417
2024-07-19,0.3097817,0.26022676,0.31942558,0.23939033,0.8972026,0.8777036,0.8320233,0.89454573,0.15160869,0.16305315,0.31085363,0.12967946,0.92392236,0.8646679,0.8909256,0.87433654,0.10386663,0.07831673,0.11452438,0.06554425,0.8712556,0.89093584,0.7770153,0.915222,0.024877843,0.03074745,0.10846022,0.019233739
2024-07-22,0.3368799,0.28856382,0.36024505,0.27329296,0.8989344,0.87586004,0.8249003,0.8891987,0.17636772,0.17147604,0.31650954,0.13888015,0.9526768,0.87980396,0.9104154,0.88465106,0.11912548,0.09464504,0.14254646,0.084427685,0.8482238,0.8719339,0.7474177,0.89376974,0.03265071,0.033421118,0.1100358,0.0218026
2024-07-23,0.17599711,0.18281037,0.19054338,0.13813397,0.73397166,0.86562914,0.8249756,0.8920942,0.06796559,0.14264607,0.26782015,0.09417896,0.5743087,0.80308145,0.7886191,0.82378274,0.053934377,0.04161425,0.046038426,0.023162652,0.9380223,0.93304837,0.8630082,0.96607035,0.0080432715,0.02533728,0.090953454,0.01076701
2024-07-24,0.2466379,0.21767431,0.2653211,0.17258862,0.8529158,0.86600983,0.847395,0.88107574,0.11069716,0.16133036,0.29694468,0.11422528,0.80054957,0.8233826,0.8766497,0.8191287,0.07598562,0.057545673,0.08030036,0.03636404,0.9087075,0.9108439,0.8191166,0.9477076,0.01530681,0.031610437,0.10058311,0.015928408
2024-07-25,0.29404345,0.27123576,0.37140402,0.30012736,0.91816056,0.90086734,0.86890936,0.8894001,0.23728189,0.14953296,0.23429479,0.14539076,0.9857831,0.90749085,0.9478386,0.9022475,0.0877085,0.081068404,0.1455321,0.09983561,0.8551768,0.8942922,0.79655284,0.8767357,0.05711469,0.024639482,0.057914976,0.023428688
2024-07-26,0.32100365,0.29617462,0.3860703,0.24286047,0.9081604,0.87731785,0.8320048,0.8794985,0.19728416,0.18191014,0.2948198,0.14339045,0.96671975,0.8904972,0.9282011,0.8530596,0.10659071,0.0985061,0.16057976,0.06914078,0.8531483,0.8643335,0.7457781,0.90675676,0.040260937,0.037160475,0.093642116,0.024102442
2024-07-29,0.2076608,0.20566963,0.23733473,0.13703622,0.833489,0.8691015,0.8544031,0.86878645,0.096434206,0.16156949,0.2706327,0.10382173,0.7471264,0.82374215,0.85957444,0.7843477,0.05771849,0.05135102,0.06552984,0.023942092,0.9298344,0.91695863,0.84926283,0.9623154,0.012447098,0.031690378,0.08520736,0.013742567
2024-07-30,0.2585439,0.23440391,0.29312748,0.16773817,0.8788619,0.8669257,0.8502943,0.8669695,0.12717569,0.17448774,0.2952775,0.119620316,0.8554169,0.8369514,0.896113,0.7940813,0.07814313,0.065649204,0.09588492,0.03543226,0.90294945,0.8979736,0.8068183,0.94654816,0.018907338,0.03637723,0.09729666,0.01801959
2024-07-31,0.29857,0.2623326,0.35311836,0.20280753,0.9055185,0.87169015,0.84478503,0.8672428,0.17007422,0.18075669,0.29550725,0.13635385,0.93803316,0.86133516,0.92567885,0.81183344,0.095032945,0.07989734,0.13470392,0.050664205,0.8741309,0.88216966,0.77096045,0.92643404,0.030836053,0.037932944,0.094335675,0.022901706
2024-08-01,0.19298458,0.20176339,0.23030408,0.12108011,0.7709049,0.8566499,0.8495698,0.85137033,0.08185082,0.17039454,0.2806496,0.09945211,0.638237,0.8035917,0.85357296,0.74938256,0.05835301,0.050658148,0.062138762,0.019563295,0.93114996,0.9132113,0.84558535,0.96723825,0.010496973,0.03613066,0.09227589,0.013198495
2024-08-02,0.31182545,0.28868723,0.4145704,0.25818294,0.90914893,0.8879828,0.84590244,0.87591755,0.2435274,0.17269768,0.2541376,0.15333524,0.98309255,0.90167826,0.9520054,0.85740167,0.098907396,0.092428006,0.18053323,0.0777447,0.84076697,0.8744953,0.7516248,0.89483327,0.060325544,0.03307664,0.06784197,0.02742203
2024-08-05,0.22854777,0.23809457,0.36050573,0.27512434,0.92105216,0.92709416,0.9010359,0.8977074,0.30328467,0.12648919,0.1576675,0.14484163,0.99255276,0.93219215,0.96668917,0.90255105,0.052626003,0.060812596,0.13444278,0.08386607,0.8547023,0.9220241,0.83984154,0.89288974,0.09267174,0.017163323,0.02571565,0.023244223
