Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-09-12,0.13144128,0.13891035,0.16127183,0.12559056,0.7854956,0.82331157,0.91166335,0.84840643,0.068243004,0.12610932,0.17934413,0.09381539,0.6389373,0.71304166,0.88930297,0.7443677,0.027039915,0.027061652,0.02924605,0.02118978,0.9656712,0.9506345,0.9345859,0.9669864,0.0072888336,0.022303829,0.03616801,0.011823896
2024-09-13,0.13041683,0.14344418,0.15244327,0.13441594,0.73249465,0.8239803,0.889731,0.8534522,0.06137861,0.12833424,0.19158195,0.09268791,0.5573243,0.71598935,0.8515638,0.7550393,0.030518223,0.02873818,0.027289739,0.023929408,0.9627221,0.9482592,0.9296088,0.96469235,0.00675968,0.023002682,0.04310146,0.01137828
2024-09-16,0.12219335,0.1364288,0.14463113,0.12497193,0.7245365,0.8223238,0.8931818,0.8479259,0.057832565,0.12503543,0.18334505,0.08951796,0.543229,0.7104631,0.8523074,0.7426097,0.027486043,0.026198147,0.02454298,0.021031214,0.966357,0.9517967,0.9360165,0.9681779,0.006156898,0.022005169,0.039440475,0.010790952
2024-09-17,0.11833173,0.13114339,0.14103937,0.1171143,0.7371505,0.8221432,0.90014035,0.84366715,0.057802893,0.12277523,0.17439693,0.08767251,0.5607344,0.7081918,0.860559,0.7331765,0.024971534,0.024285216,0.02311533,0.018707307,0.96906996,0.95443,0.9415422,0.97080886,0.005958569,0.02128485,0.03534248,0.01048379
2024-09-18,0.11280515,0.12768988,0.13487335,0.11501532,0.7127807,0.8181625,0.89722234,0.84009975,0.05344205,0.12183191,0.1731729,0.08565115,0.5236374,0.7005376,0.85318756,0.72633237,0.02430117,0.023274561,0.021321006,0.01821277,0.9702445,0.9555374,0.9435298,0.9716869,0.005454256,0.021188032,0.035149194,0.010100225
2024-09-19,0.14308041,0.14877377,0.16227555,0.14391717,0.7619121,0.8290863,0.8922386,0.85505617,0.068679325,0.13018149,0.19913457,0.09683391,0.60569894,0.7264649,0.8620778,0.76121,0.033798974,0.030467588,0.030546382,0.027209511,0.9584136,0.94620407,0.9234547,0.9604722,0.0077874493,0.02332834,0.04599884,0.01231829
2024-09-20,0.069513336,0.10638807,0.0864756,0.10033335,0.495188,0.8024671,0.82980424,0.8331129,0.02652964,0.111289665,0.15363733,0.07061024,0.25074708,0.6676573,0.7196576,0.7091297,0.019270828,0.016952442,0.010391095,0.014195965,0.9779222,0.964497,0.95680934,0.9787732,0.0028068994,0.018550519,0.03279953,0.007030881
2024-09-23,0.12587361,0.14716436,0.13881567,0.13657288,0.6768729,0.8264864,0.86280555,0.85036606,0.0539947,0.1319042,0.20046793,0.09042968,0.4769165,0.72213584,0.8038906,0.74995214,0.033222094,0.029990686,0.02397066,0.024871122,0.96066487,0.9459159,0.9260382,0.96422476,0.006113078,0.024093414,0.049991123,0.010904065
2024-09-24,0.12716208,0.14734858,0.14435595,0.13499857,0.68239135,0.82150567,0.8720024,0.8445172,0.054625027,0.13358937,0.20406918,0.09122164,0.484812,0.71442926,0.8228711,0.7397553,0.033353537,0.030390138,0.02532431,0.024636004,0.96049184,0.9446303,0.9240673,0.96411514,0.0061547435,0.024979549,0.05060845,0.011248839
2024-09-25,0.10988275,0.1353054,0.1260516,0.12032359,0.6469635,0.8204266,0.8658566,0.84032506,0.046729155,0.12735419,0.18649738,0.08451605,0.43281963,0.70762646,0.80037796,0.7277669,0.02789665,0.025871774,0.019851878,0.019893412,0.9670582,0.95120776,0.936692,0.9702918,0.0050450903,0.022920411,0.043456055,0.009814905
2024-09-26,0.15915366,0.16739504,0.17361258,0.16277975,0.740485,0.8292594,0.87291354,0.85473514,0.07050641,0.14104652,0.2284373,0.10208869,0.5786192,0.7355864,0.84430313,0.7674915,0.043776438,0.038093556,0.035699654,0.034524478,0.9476321,0.9348611,0.90249354,0.9518961,0.008591408,0.027045254,0.061806716,0.013579435
2024-09-27,0.13007283,0.14813305,0.15140681,0.13815238,0.68323445,0.8158643,0.87865466,0.8417857,0.055387765,0.1346063,0.2099197,0.09283202,0.48679608,0.70569676,0.83902425,0.73630697,0.034755707,0.031094665,0.027322238,0.025921362,0.95894223,0.9432303,0.92015696,0.9623747,0.006302032,0.025675127,0.052520867,0.011704065
2024-09-30,0.12312114,0.14373386,0.14267075,0.1217388,0.6996037,0.82003534,0.8834703,0.8337199,0.054872263,0.13437004,0.19509038,0.08914249,0.5076151,0.7111727,0.8389349,0.71785563,0.029862816,0.029049797,0.024262838,0.020645285,0.9642056,0.94556206,0.93036985,0.9682851,0.0059315916,0.025388077,0.045367353,0.011069611
2024-10-01,0.078672625,0.11179475,0.09710599,0.09839872,0.5458787,0.803568,0.85431474,0.82239264,0.03133555,0.11672683,0.16157968,0.07311256,0.3051549,0.6718448,0.76539123,0.69135743,0.020282755,0.018602608,0.012319939,0.014004779,0.9764995,0.9611172,0.9535695,0.97826344,0.003217765,0.02028021,0.03411065,0.007731814
2024-10-02,0.15861523,0.16496298,0.1700374,0.1460897,0.78992546,0.8427406,0.88125765,0.85645413,0.0778467,0.1380198,0.20884621,0.10014223,0.65520114,0.75647396,0.8491445,0.7648844,0.038398575,0.035973195,0.03404923,0.027902521,0.9523522,0.93884486,0.91458523,0.9589863,0.009249235,0.025181917,0.05136551,0.0131110875
2024-10-03,0.12937725,0.14655142,0.13990612,0.1334675,0.7074601,0.8323951,0.86924434,0.8501479,0.05794756,0.13127206,0.19525889,0.09075965,0.52059615,0.73159117,0.8132855,0.74880236,0.03215251,0.029356994,0.024067469,0.023789419,0.96139735,0.9470885,0.9290535,0.96520996,0.0064501436,0.023554623,0.046879027,0.011000653
2024-10-04,0.14040588,0.14895052,0.15283419,0.15443675,0.7329531,0.83510756,0.8761521,0.86591166,0.06480679,0.1271961,0.19869375,0.09574509,0.5611339,0.73576975,0.83048004,0.7828208,0.0351321,0.030153802,0.02812625,0.030467648,0.9573832,0.94785726,0.9243359,0.957822,0.007484701,0.02198901,0.047537815,0.01171037
2024-10-07,0.10166019,0.12472204,0.10732282,0.15201735,0.5839128,0.8272468,0.82563937,0.8761715,0.040579934,0.11257713,0.17526862,0.08430351,0.35293564,0.7125664,0.7239176,0.79789287,0.02928238,0.021830369,0.015910909,0.028962879,0.9660519,0.96038383,0.9416546,0.96212983,0.004665811,0.017785868,0.04243451,0.008907313
2024-10-08,0.16465184,0.15823646,0.16247338,0.2015089,0.7597709,0.84926146,0.8596453,0.8879356,0.07702209,0.12308375,0.20949875,0.10349561,0.61029446,0.76143336,0.8092773,0.8397468,0.044421554,0.03288374,0.032618735,0.048354857,0.9458578,0.94722015,0.91314805,0.9388896,0.009720556,0.019896172,0.054233234,0.0127554415
2024-10-09,0.17537351,0.17115442,0.18679515,0.19600512,0.7727316,0.83798194,0.87375987,0.87503725,0.08126112,0.13498084,0.22855887,0.10848546,0.63447326,0.7497274,0.85058796,0.81587726,0.04847465,0.03907265,0.041021537,0.04708797,0.94111776,0.93662536,0.89756304,0.93848693,0.010407641,0.024301933,0.06141535,0.014425079
2024-10-10,0.116807655,0.1358236,0.13092692,0.14465815,0.64624256,0.82136095,0.8621967,0.86165273,0.049025472,0.122907616,0.19143842,0.089126855,0.433677,0.7081881,0.79717374,0.77131504,0.03146127,0.02604965,0.02150329,0.027130267,0.96299666,0.9526195,0.9325234,0.9625709,0.005542136,0.021330887,0.045973253,0.01029877
2024-10-11,0.1441325,0.1518379,0.15550877,0.16340078,0.7255206,0.8334113,0.8712258,0.8700437,0.06511524,0.12809311,0.20470172,0.09752632,0.55139434,0.734037,0.82512015,0.7931873,0.03767572,0.031408157,0.029308433,0.03366143,0.95463467,0.94623893,0.9199076,0.9543472,0.0076895864,0.022352887,0.050783873,0.011991344
2024-10-14,0.11908213,0.13798046,0.1320803,0.13753209,0.671796,0.82790416,0.8648497,0.8596855,0.052005604,0.12359978,0.18793605,0.088663615,0.46819505,0.71974087,0.80073017,0.7658354,0.030287703,0.026452031,0.021786625,0.024698619,0.9639357,0.9523224,0.93410367,0.9650365,0.005776616,0.021225564,0.04410969,0.010264915
2024-10-15,0.1057133,0.13031049,0.12263112,0.12627868,0.62448525,0.81615585,0.8638172,0.8471943,0.04391982,0.12317613,0.18458268,0.08442627,0.4030861,0.6982635,0.7952894,0.74081236,0.027724355,0.024318645,0.018909331,0.02152543,0.96749014,0.9539526,0.9382499,0.96885294,0.0047854558,0.0217287,0.042840715,0.009621593
2024-10-16,0.21001202,0.2066674,0.26351506,0.18457317,0.89707106,0.85369766,0.8971236,0.864224,0.12860224,0.15092777,0.22990906,0.12588711,0.86538005,0.79429024,0.9271291,0.796798,0.0509661,0.053773057,0.07489808,0.042755194,0.92992264,0.9175483,0.8680892,0.9373557,0.019111296,0.028678676,0.057012744,0.019889062
2024-10-17,0.13482367,0.1439533,0.16318771,0.12595151,0.78163475,0.8262824,0.90763044,0.8439214,0.06859575,0.12951407,0.18670861,0.09442354,0.6338358,0.720239,0.88528335,0.73698294,0.02867844,0.028771767,0.030081023,0.021525308,0.9638978,0.9479389,0.9305417,0.96637696,0.0074236537,0.023289345,0.039377347,0.012097708
2024-10-18,0.13813026,0.14624062,0.15527666,0.14952213,0.73023814,0.82672787,0.8841325,0.85969096,0.063479155,0.12787531,0.20034198,0.095759936,0.55635726,0.72121745,0.845938,0.7705954,0.034294453,0.029653084,0.028501898,0.029012458,0.9584628,0.947674,0.9240515,0.9590877,0.0072428333,0.022672908,0.047446635,0.011899845
2024-10-21,0.11631235,0.1328369,0.13819258,0.12436182,0.6907251,0.8168871,0.8890695,0.84349346,0.052467573,0.12418701,0.18496832,0.08772535,0.49338254,0.70037246,0.84375507,0.7346428,0.027420025,0.025194652,0.022633571,0.02105222,0.9670004,0.95278513,0.93681765,0.9684723,0.005579537,0.0220203,0.04054883,0.010475482
2024-10-22,0.15188605,0.1533364,0.1613248,0.18121876,0.7289606,0.8332689,0.87013805,0.87486595,0.068066105,0.12654288,0.21231744,0.10088076,0.55908585,0.73386216,0.82824457,0.80840755,0.041262664,0.03203879,0.031422712,0.04062337,0.95045066,0.9461409,0.91415054,0.9467878,0.008286732,0.02182031,0.054426786,0.012588857
2024-10-23,0.14871348,0.15569104,0.15651968,0.17118353,0.7245391,0.8363983,0.8639206,0.8728187,0.06650887,0.12893826,0.21018052,0.09893456,0.5514961,0.74042684,0.8150332,0.80090433,0.040101286,0.03273747,0.030058175,0.036588393,0.95187795,0.94480914,0.9157405,0.9511904,0.008020781,0.022453364,0.054201294,0.012221244
2024-10-24,0.23533909,0.21500963,0.24392359,0.23513728,0.8574332,0.85725397,0.86387026,0.8764397,0.123235494,0.14936452,0.2611879,0.1265516,0.8057631,0.8034233,0.87398964,0.8394514,0.06873545,0.057540208,0.06807714,0.0658639,0.91241664,0.9146914,0.85386807,0.91505784,0.018847955,0.027768373,0.078054845,0.019078301
2024-10-25,0.18903627,0.18660899,0.19968705,0.18419896,0.814985,0.84749323,0.87338006,0.8694082,0.09339227,0.14385906,0.23431705,0.11170666,0.70865726,0.7737631,0.8575721,0.8022782,0.050425943,0.04500462,0.046497453,0.04229114,0.9372662,0.92824894,0.8894794,0.9421552,0.012307947,0.026746463,0.06402317,0.015553678
2024-10-28,0.16119526,0.1674975,0.16941702,0.16654766,0.76348525,0.8412042,0.8689676,0.8669385,0.07510137,0.1369168,0.21744964,0.10227171,0.6145339,0.7544262,0.83109117,0.78977984,0.042282306,0.037187748,0.034535475,0.035121337,0.9485397,0.9379639,0.90857023,0.9516352,0.009178038,0.024848307,0.056894295,0.013243569
2024-10-29,0.20470199,0.19199744,0.22944476,0.20530586,0.8222022,0.83502567,0.88150275,0.8644271,0.09940636,0.14727284,0.25105372,0.11909336,0.727801,0.7558202,0.89272,0.80356795,0.057574674,0.0487722,0.05897134,0.052454174,0.92884797,0.9225314,0.8704265,0.9298955,0.01357737,0.028696358,0.07060217,0.017650316
2024-10-30,0.14825498,0.15672389,0.16852513,0.1537916,0.7372356,0.8251159,0.88369673,0.8546417,0.067000486,0.1350108,0.21457052,0.09921614,0.5699849,0.7236065,0.8553611,0.7639081,0.038561616,0.033944383,0.033203192,0.030961655,0.9535627,0.9408653,0.912971,0.9561522,0.007875761,0.02519037,0.053825814,0.012886161
2024-10-31,0.15319726,0.15875864,0.17190933,0.15066883,0.77229923,0.833304,0.8878799,0.85741985,0.07345612,0.13464123,0.20845513,0.100015834,0.62531126,0.73772806,0.8613371,0.7678731,0.037532344,0.034164764,0.034310397,0.029563604,0.9538387,0.94126225,0.91524065,0.9574092,0.008628986,0.024573097,0.05044894,0.01302711
2024-11-01,0.2528955,0.23410863,0.28074294,0.23372348,0.896281,0.86705494,0.86898893,0.87686795,0.15304919,0.1542403,0.25926837,0.1357103,0.8906998,0.83038116,0.9011784,0.8419413,0.07180437,0.06600204,0.08745949,0.064881794,0.9018972,0.9053484,0.8379492,0.9132435,0.02629848,0.028649576,0.07459132,0.021874784
2024-11-04,0.1989255,0.19264668,0.19392769,0.2052936,0.7953312,0.85023683,0.8525687,0.87434155,0.0927561,0.14497723,0.24617594,0.113157965,0.6807267,0.7810339,0.825084,0.8194234,0.058131043,0.04751746,0.045580752,0.05143307,0.92923,0.9255715,0.880969,0.93294036,0.012638984,0.02691099,0.073450215,0.015626507
2024-11-05,0.1872939,0.18356553,0.19060966,0.18428755,0.81259453,0.8503786,0.8680116,0.87307096,0.092310704,0.141958,0.22912665,0.11034312,0.70391023,0.7769922,0.84227514,0.80839044,0.049834486,0.043367624,0.043135602,0.042011753,0.93805987,0.9306963,0.89453447,0.9429267,0.012105615,0.025936006,0.062330015,0.015061539
2024-11-06,0.10883356,0.13291135,0.11837669,0.12334761,0.65140265,0.8282125,0.8544784,0.8517087,0.047051672,0.12387384,0.17780463,0.0841667,0.43838397,0.7189461,0.7757609,0.7477064,0.02701911,0.024571285,0.018063607,0.020348405,0.9679309,0.9540854,0.94118357,0.9701772,0.0050500473,0.021343363,0.04075288,0.00947435
2024-11-07,0.080525495,0.12060464,0.08712189,0.1279639,0.50252014,0.8230812,0.7868528,0.8630971,0.029894821,0.1155528,0.16095893,0.076763354,0.25990456,0.7053606,0.6526353,0.767204,0.024948988,0.020621337,0.011630116,0.021343427,0.9716124,0.9604487,0.9486727,0.9709759,0.0034385712,0.018929962,0.039697174,0.0076806336
2024-11-08,0.096042074,0.12759076,0.09896601,0.1348711,0.57423854,0.83304006,0.8063115,0.8690332,0.03831669,0.11717492,0.16886167,0.08145112,0.34044212,0.7239651,0.68844676,0.7800432,0.027094413,0.022486445,0.01422662,0.023319492,0.9685931,0.9585486,0.9443551,0.96817553,0.0043125357,0.01896495,0.041418254,0.008505023
2024-11-11,0.15142277,0.16624062,0.15617093,0.1641646,0.7253106,0.8393964,0.8546737,0.8660191,0.06701202,0.13842921,0.21730047,0.09976601,0.55349493,0.7513849,0.8020759,0.78689235,0.041425593,0.036780007,0.030407798,0.034248672,0.9504612,0.9377169,0.9107206,0.9531025,0.008113192,0.025503105,0.058871605,0.012648816
2024-11-12,0.26094112,0.26028794,0.25973898,0.23492958,0.85451525,0.8548954,0.8358094,0.8678403,0.13203706,0.17414926,0.29532525,0.1324005,0.81572044,0.82892394,0.85325867,0.82586855,0.08347256,0.08173224,0.079066694,0.06682892,0.89515513,0.8816806,0.81871694,0.9119451,0.021372253,0.036587153,0.10221638,0.021226007
2024-11-13,0.23314683,0.21574752,0.20641954,0.25939706,0.8120878,0.86347556,0.8258431,0.8827914,0.10976723,0.14697817,0.26561937,0.12155582,0.7258929,0.8137397,0.79517955,0.8613833,0.07488356,0.057201326,0.053584155,0.07811485,0.9085178,0.9162513,0.85768914,0.9047316,0.016598653,0.026547285,0.088726684,0.01715359
2024-11-14,0.1913685,0.19510236,0.16972786,0.21400522,0.75885946,0.8577719,0.8183932,0.8813755,0.084411286,0.14458662,0.2424894,0.10980827,0.61961484,0.79474276,0.7573761,0.8346788,0.0591043,0.047895916,0.038035985,0.05486929,0.92939615,0.9257996,0.88432604,0.9306847,0.011499506,0.026304472,0.077637926,0.014446103
2024-11-15,0.22766195,0.22098607,0.20731115,0.22656919,0.8279049,0.8633991,0.8316604,0.87989146,0.110917605,0.15389141,0.261678,0.12045178,0.74955916,0.8179753,0.8031123,0.84005123,0.06914727,0.0597021,0.0535142,0.0611077,0.9144395,0.9113453,0.8612232,0.9216212,0.016413268,0.028952667,0.08526252,0.017271126
2024-11-18,0.29718387,0.27445164,0.31779224,0.2870197,0.8959535,0.87425417,0.8401872,0.8781715,0.18816954,0.15989108,0.2869023,0.14836085,0.9264588,0.8652092,0.8892193,0.8755763,0.09532886,0.08705837,0.113573685,0.09408695,0.86645263,0.88339365,0.7938587,0.8807743,0.038218405,0.029547948,0.092567645,0.025138803
2024-11-19,0.2718992,0.25303066,0.26391926,0.26110548,0.8771725,0.87230706,0.8345566,0.88263965,0.15173787,0.15665428,0.27993926,0.13467336,0.8663852,0.84948474,0.8445041,0.8653658,0.085330606,0.07536865,0.08247844,0.07878295,0.8880942,0.89574254,0.8247262,0.9002583,0.026575223,0.028888764,0.09279528,0.020958668
2024-11-20,0.21881616,0.2137748,0.2082436,0.21135047,0.8446935,0.86731213,0.8448407,0.88248736,0.11291473,0.14884028,0.24817534,0.11844458,0.7741373,0.8200834,0.81871223,0.83748204,0.061850157,0.055725634,0.05296781,0.053337295,0.9216802,0.9172607,0.8718031,0.9299112,0.016469607,0.027013632,0.075229116,0.016751545
2024-11-21,0.21526897,0.21089554,0.2001778,0.21440783,0.8256732,0.8641771,0.8381912,0.88105655,0.105876476,0.14873092,0.25116342,0.1168176,0.7392868,0.8133998,0.8057188,0.8358776,0.062683016,0.054680277,0.049733426,0.054996945,0.922154,0.9181242,0.8719724,0.9286774,0.0151630305,0.02719559,0.07829414,0.016325777
2024-11-22,0.17108831,0.18398257,0.15442328,0.18477695,0.7462249,0.85847193,0.8184476,0.87901497,0.07602058,0.14098296,0.22544344,0.102983125,0.5919019,0.79069984,0.74452776,0.8174155,0.049452808,0.04280965,0.032029096,0.041768868,0.9407835,0.93205285,0.8997065,0.9452566,0.009763661,0.02513747,0.06826441,0.01297446
2024-11-25,0.16484793,0.18027702,0.14866868,0.17419861,0.7470526,0.86100733,0.81795233,0.8782495,0.07425699,0.139292,0.21765587,0.10053523,0.5907765,0.79323584,0.7385224,0.81177473,0.04599851,0.04097117,0.029927831,0.037381254,0.9446679,0.93456906,0.9059251,0.95016783,0.009333648,0.024459638,0.06414711,0.012450908
2024-11-26,0.28744018,0.29442877,0.3176333,0.2759074,0.9082443,0.8896364,0.83646333,0.89297825,0.21747053,0.15548506,0.27151543,0.14675044,0.954823,0.9023168,0.8742825,0.89507073,0.086531065,0.096073024,0.11539853,0.08504903,0.8639378,0.8771342,0.80028015,0.89089066,0.049531095,0.026792813,0.0843213,0.02406032
2024-11-27,0.25419894,0.2540096,0.21811785,0.24377646,0.8637717,0.8784473,0.8079735,0.88876694,0.13675769,0.15924224,0.26943523,0.12615299,0.82942134,0.8615487,0.7729919,0.8652482,0.07790625,0.07488941,0.061547082,0.06868198,0.8995447,0.8956774,0.8445382,0.91292495,0.02254905,0.02943315,0.09391475,0.018393077
2024-11-29,0.25581875,0.25066784,0.23096259,0.24026309,0.87598914,0.8793244,0.8225456,0.88856626,0.14358042,0.15671624,0.2669021,0.12830408,0.85341555,0.86060566,0.8011616,0.86373836,0.07668391,0.0730118,0.06658297,0.066833146,0.8991598,0.89845026,0.8445003,0.91410786,0.024156272,0.028538017,0.0889168,0.01905894
2024-12-02,0.20861085,0.21285543,0.1866619,0.19907725,0.840644,0.87437356,0.829327,0.8857103,0.10834227,0.14874226,0.23784268,0.11422624,0.76193887,0.8319608,0.7791951,0.8371622,0.057115458,0.054458614,0.044716224,0.047340587,0.9274791,0.9189485,0.8826843,0.9370738,0.015405497,0.026592912,0.072599456,0.01558555
2024-12-03,0.1738356,0.18891118,0.1525732,0.17561814,0.7756375,0.86612666,0.8170307,0.87878114,0.081446536,0.14419232,0.22017924,0.10320303,0.63846594,0.8066543,0.7392967,0.81374884,0.047330353,0.0442413,0.031487472,0.037900798,0.94227976,0.9299838,0.9029382,0.94901055,0.010389809,0.025774892,0.065574355,0.01308864
2024-12-04,0.15806904,0.17487799,0.13867775,0.17057018,0.7419358,0.8635742,0.8109704,0.8800423,0.0715859,0.13707945,0.20825893,0.09832868,0.5805791,0.7951335,0.7202763,0.8132372,0.043036032,0.038461857,0.026700193,0.035775766,0.94813734,0.9379059,0.9130843,0.95233536,0.008826602,0.023632227,0.06021548,0.011888943
2024-12-05,0.13812916,0.16025457,0.13205093,0.14757265,0.7170065,0.85342044,0.8314751,0.8679796,0.062187653,0.13404857,0.1973115,0.093061306,0.53704524,0.771977,0.74772006,0.7838266,0.035527114,0.03326722,0.023320824,0.027783811,0.9572719,0.9434561,0.9246118,0.96116734,0.0072010774,0.023276623,0.05206739,0.011048881
2024-12-06,0.15503164,0.17371815,0.14705573,0.15407988,0.7535381,0.85606694,0.837966,0.86573374,0.07155741,0.14170672,0.21099,0.09801683,0.5969749,0.7831094,0.76832926,0.78284276,0.040261,0.038536116,0.02814599,0.030326154,0.9511617,0.9358215,0.91391426,0.9574016,0.0085773505,0.025642388,0.057939712,0.012272323
2024-12-09,0.13507187,0.15796478,0.13526966,0.13524054,0.7228157,0.8479061,0.84761924,0.8554925,0.06144021,0.1363227,0.19712149,0.09171384,0.5444818,0.7624815,0.7756132,0.7585688,0.033507843,0.032725874,0.023591502,0.024111196,0.95955926,0.9429012,0.92631024,0.96480024,0.006933013,0.024372892,0.05009827,0.011088549
2024-12-10,0.19348189,0.19420548,0.18084548,0.19254208,0.8117741,0.86366016,0.84384817,0.8790184,0.09484506,0.14339565,0.23367684,0.10991189,0.7054079,0.80418694,0.7993896,0.8218265,0.05306893,0.046899255,0.040912576,0.045109827,0.9341788,0.9275317,0.89077926,0.9401904,0.012752317,0.02556907,0.0683082,0.0146997245
2024-12-11,0.20751286,0.20570919,0.1895648,0.20608027,0.81995785,0.8667135,0.8352144,0.8814226,0.10173972,0.14626798,0.24424468,0.11350904,0.7257434,0.81490296,0.79317343,0.8322591,0.059334446,0.051927984,0.04530511,0.051028673,0.926403,0.92181814,0.8794837,0.9334902,0.014262576,0.02625383,0.07521112,0.015481118
2024-12-12,0.15856768,0.17900668,0.13442239,0.18141173,0.7081781,0.8626657,0.7879812,0.8821383,0.06742437,0.13780305,0.21506645,0.098241866,0.53120595,0.7952252,0.6852374,0.8207297,0.047333263,0.040294737,0.02636952,0.040098727,0.94410884,0.93582565,0.9061304,0.9481417,0.0085579725,0.023879625,0.06750008,0.011759613
2024-12-13,0.20353884,0.20817482,0.16924125,0.21644607,0.77725965,0.86761004,0.79974353,0.8826132,0.09130592,0.14830033,0.24723698,0.11103089,0.6538974,0.8180769,0.72935843,0.83818287,0.06335559,0.05297394,0.039270952,0.055893417,0.92389506,0.9201423,0.876921,0.9293987,0.012749355,0.026883766,0.08380808,0.014707838
2024-12-16,0.14966998,0.17058131,0.12651718,0.1821182,0.68595505,0.8612796,0.78524554,0.8822704,0.062439628,0.13430867,0.20739271,0.09640784,0.49683416,0.78893936,0.6756289,0.82086253,0.045087684,0.036882408,0.023691403,0.04040511,0.9470652,0.94025296,0.91264683,0.94827205,0.0078471,0.022864645,0.06366177,0.01132281
2024-12-17,0.12453053,0.15605856,0.11027254,0.15247741,0.6399404,0.85451466,0.7824386,0.87213933,0.050645325,0.13174532,0.19066064,0.088765346,0.4275965,0.77190644,0.66072166,0.7917556,0.036267493,0.03155081,0.018404169,0.029364314,0.957734,0.94596356,0.926578,0.960684,0.0059985267,0.022485668,0.055017844,0.009951664
2024-12-18,0.16971728,0.1874459,0.14904965,0.17474768,0.745202,0.86050963,0.81175685,0.8722442,0.07494462,0.14604394,0.22575931,0.101914376,0.5897466,0.7969415,0.73213226,0.8017333,0.04884124,0.044088513,0.030343968,0.038088415,0.9416349,0.9291482,0.90004116,0.94895643,0.009523916,0.02676336,0.069614835,0.012955107
2024-12-19,0.2659602,0.23530129,0.3093086,0.31197217,0.91796273,0.911577,0.8701055,0.89756685,0.23677745,0.1214458,0.22412789,0.14383778,0.969454,0.9010884,0.9029887,0.92364216,0.072963566,0.06144424,0.10595016,0.10537266,0.86920637,0.9221876,0.8384198,0.87222767,0.05783004,0.016368074,0.055630058,0.022399697
2024-12-20,0.28881338,0.24908099,0.28019,0.3179422,0.898219,0.8938913,0.84025156,0.8874114,0.19145373,0.13777438,0.26389596,0.13992335,0.926865,0.8800647,0.8541702,0.9081649,0.08999495,0.070496336,0.09190959,0.111309335,0.87045836,0.907935,0.8265598,0.86713225,0.039546784,0.021568617,0.08153069,0.021558357
2024-12-23,0.25027996,0.22572759,0.21601427,0.26631343,0.8570052,0.8804627,0.82238346,0.8909337,0.13273515,0.14227805,0.25839725,0.12482434,0.8147166,0.8464105,0.78974587,0.8802669,0.076885715,0.060198855,0.059085038,0.08056971,0.90148884,0.9158849,0.85636985,0.90172976,0.021625457,0.02391634,0.08454509,0.017700445
2024-12-24,0.20228514,0.19817501,0.1628762,0.23586035,0.769217,0.86976755,0.79336375,0.8905951,0.09037425,0.1390054,0.23911604,0.11069076,0.6407815,0.81509143,0.7131311,0.8610422,0.06385839,0.048182737,0.03720025,0.06460787,0.92339545,0.9281113,0.88262314,0.9211623,0.012746162,0.023705926,0.080176674,0.014229784
2024-12-26,0.13551043,0.16095312,0.11399879,0.17241952,0.65689725,0.85983044,0.7711805,0.8848032,0.055562396,0.1296891,0.19456057,0.092301026,0.45296428,0.78203356,0.6455689,0.8211246,0.04053979,0.03312634,0.020130655,0.036204603,0.9526447,0.94536656,0.92123294,0.95342004,0.006815504,0.021507086,0.058636364,0.0103753805
2024-12-27,0.17481545,0.18817866,0.14857328,0.1931694,0.7412088,0.86341095,0.79961354,0.8825358,0.076507464,0.14168358,0.2264656,0.10357766,0.5858042,0.80096394,0.71274245,0.8269122,0.05216835,0.04421074,0.03097054,0.045125008,0.9378396,0.9307267,0.89707273,0.941901,0.009992061,0.025062595,0.0719568,0.012973966
2024-12-30,0.23775516,0.22331342,0.2059286,0.24575925,0.8381546,0.872868,0.82089925,0.8858213,0.11870599,0.14836463,0.26079652,0.121638425,0.77312183,0.83377945,0.78429693,0.8598728,0.07311593,0.059810642,0.054069553,0.07024016,0.9086578,0.91378903,0.8592097,0.9125527,0.01822625,0.02640034,0.086720765,0.017207086
2024-12-31,0.28067702,0.26056826,0.2740972,0.26994833,0.8921068,0.8800318,0.83536,0.88554406,0.17032109,0.15509024,0.27655968,0.1390613,0.9036434,0.8664048,0.8494408,0.8763984,0.087179944,0.078365006,0.08844558,0.08314952,0.8807174,0.89387316,0.8215126,0.89478517,0.032102566,0.027761828,0.0900419,0.02206536
2025-01-02,0.26800054,0.24759443,0.2521847,0.2636258,0.885956,0.8814569,0.83387774,0.88853574,0.15690859,0.1502498,0.268251,0.13310689,0.8813627,0.86084425,0.8309079,0.87671167,0.08149233,0.07121266,0.07653931,0.07927186,0.89057326,0.9025631,0.8368583,0.9005192,0.027934363,0.02622426,0.086602375,0.020208973
