Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-06-13,0.096387796,0.11249336,0.11708585,0.11333669,0.51842856,0.85016096,0.84809774,0.9022095,0.027458202,0.070586234,0.3168732,0.061871767,0.27881274,0.74041086,0.83338755,0.8306554,0.033322033,0.017091531,0.016449846,0.015463941,0.9639738,0.9761791,0.8630676,0.97992754,0.002704155,0.0067292596,0.1204825,0.0046085482
2024-06-14,0.1332672,0.15580301,0.14898908,0.13824756,0.53661096,0.85849756,0.8046712,0.88191277,0.031151349,0.08279364,0.43403482,0.07310702,0.30668187,0.76814747,0.8580798,0.80222714,0.057910644,0.03160146,0.025869094,0.02382416,0.93892515,0.95947474,0.75458694,0.9695136,0.0031642125,0.0089237895,0.21954396,0.0066622477
2024-06-17,0.17889063,0.17593125,0.18012656,0.1611241,0.6221955,0.8636901,0.79331595,0.879864,0.042286508,0.08959292,0.46255794,0.08035587,0.42091724,0.7849393,0.8757556,0.8065787,0.07602885,0.0394321,0.037048668,0.032186538,0.9197229,0.95034176,0.71863675,0.95980793,0.0042482195,0.010226129,0.24431455,0.0080055
2024-06-18,0.10306449,0.15378931,0.13871923,0.15834561,0.334912,0.82170224,0.726268,0.87044024,0.016493514,0.077263914,0.5531777,0.07174519,0.12306037,0.7048155,0.85271376,0.78788686,0.08631772,0.033556513,0.022566807,0.031823516,0.91147166,0.9579735,0.61857235,0.96164334,0.00221059,0.0084698945,0.35886082,0.0065331366
2024-06-20,0.15311012,0.15789202,0.16371147,0.15393771,0.5330167,0.850554,0.7761743,0.87829137,0.03217486,0.0831999,0.4822022,0.07585365,0.3085847,0.7552942,0.86176693,0.8008463,0.07596848,0.033006858,0.031100575,0.029589724,0.9206768,0.9578282,0.6990829,0.96322566,0.0033547406,0.009164938,0.26981652,0.0071846205
2024-06-21,0.2462461,0.20183967,0.22049114,0.20207633,0.69572914,0.8648595,0.75647706,0.88146126,0.056301605,0.099227995,0.5185322,0.09030941,0.5478461,0.7985674,0.8897495,0.82596457,0.1106828,0.05101542,0.054640483,0.049438976,0.88353115,0.93665475,0.64316696,0.94068676,0.005786061,0.012329824,0.30219257,0.009874261
2024-06-24,0.2911948,0.22278666,0.24018745,0.2092374,0.7248425,0.87074846,0.7426257,0.851953,0.06293286,0.10116005,0.5416112,0.098575115,0.61415166,0.8180702,0.90252566,0.7793212,0.13806753,0.060671933,0.06392063,0.056177463,0.8554836,0.92681885,0.61105514,0.93135405,0.0064488053,0.012509142,0.3250242,0.012468612
2024-06-25,0.33053753,0.23153722,0.2753951,0.22054265,0.79892164,0.8762357,0.7522186,0.85366416,0.07957403,0.10718872,0.5178497,0.104596555,0.75386286,0.83288795,0.90984356,0.788322,0.14492697,0.06436578,0.0833577,0.061699487,0.84667367,0.92183954,0.6219012,0.9244224,0.008399441,0.013794677,0.29474106,0.013878136
2024-06-26,0.2507831,0.20098598,0.2144759,0.18966152,0.65959585,0.8627357,0.752612,0.8473022,0.05082855,0.09448177,0.53165984,0.09221223,0.50054234,0.79363513,0.8950869,0.7623956,0.12564804,0.050899167,0.05139156,0.047182187,0.8691905,0.93785274,0.6328155,0.9416647,0.0051614847,0.011247998,0.315793,0.011153127
2024-06-27,0.2098916,0.18006499,0.19015117,0.19584906,0.5508142,0.84808004,0.7426637,0.8583081,0.03794765,0.08777084,0.5457029,0.08689802,0.34889084,0.75936687,0.88549846,0.7826009,0.1262701,0.042697936,0.040832896,0.049012024,0.86960244,0.94715714,0.6228687,0.941339,0.004127435,0.010144926,0.33629835,0.009648936
2024-06-28,0.25772935,0.19784555,0.21930723,0.19544211,0.67216617,0.86324185,0.74144596,0.8597481,0.052915964,0.095101036,0.5414172,0.09158626,0.5210319,0.7933736,0.89097035,0.78575253,0.12748627,0.049337238,0.053981215,0.048612785,0.8671395,0.93926305,0.61701506,0.940712,0.0053741415,0.011399684,0.3290037,0.010675171
2024-07-01,0.34774125,0.22494277,0.2727735,0.2440683,0.7699954,0.87059605,0.7370877,0.8580895,0.0774362,0.105729915,0.5403027,0.10487106,0.7198132,0.81971556,0.9096306,0.8068848,0.16799353,0.06172782,0.08179737,0.07382631,0.823676,0.92463475,0.5972735,0.9125436,0.008330447,0.013637433,0.32092917,0.013630121
2024-07-02,0.27295247,0.22048089,0.22737725,0.269385,0.6021542,0.84692156,0.686794,0.88594073,0.0514052,0.10345853,0.6110091,0.09298657,0.4397352,0.7765916,0.89671856,0.8661058,0.16942708,0.06259638,0.057655115,0.08378687,0.8245636,0.92362076,0.52601343,0.9062299,0.0060092863,0.0137828775,0.41633147,0.009983194
2024-07-03,0.17988946,0.18016088,0.17954852,0.19311751,0.535673,0.8489632,0.7375045,0.89148724,0.036109768,0.09065176,0.54431653,0.080862224,0.3206097,0.76141423,0.87243104,0.8385825,0.100933366,0.042628493,0.03695154,0.04447311,0.8949997,0.94657874,0.62344515,0.94772965,0.004066987,0.010792735,0.3396033,0.007797324
2024-07-05,0.13613558,0.15651159,0.156008,0.1554556,0.49959445,0.84940726,0.7686985,0.89756995,0.02966245,0.08328606,0.48805782,0.07189961,0.26900738,0.7529251,0.8534363,0.83496785,0.068893634,0.03253428,0.028518235,0.028942967,0.9278356,0.9582529,0.69237435,0.9648657,0.0032707688,0.009212826,0.27910745,0.0061913203
2024-07-08,0.1016198,0.1362304,0.1331243,0.1384861,0.40985692,0.83586,0.7901148,0.89099735,0.02116638,0.0748373,0.44958958,0.06661278,0.17875728,0.72282135,0.84413433,0.81749195,0.05776875,0.02567539,0.020994384,0.023460047,0.939725,0.9665763,0.73955226,0.9711121,0.0025062794,0.0077482774,0.23945333,0.005427897
2024-07-09,0.1404086,0.16724737,0.15708724,0.15907146,0.46003887,0.84569865,0.76140165,0.86878693,0.026536455,0.08273405,0.5125316,0.076454125,0.23205452,0.7500228,0.8670975,0.7859397,0.08495665,0.03729444,0.028458623,0.03219551,0.91200876,0.95357925,0.6685897,0.9603672,0.0030345602,0.009126287,0.30295163,0.0074372534
2024-07-10,0.1749518,0.17325403,0.17489362,0.17812154,0.52962613,0.84976584,0.7670721,0.8710936,0.03433938,0.08606908,0.50924,0.0814688,0.31229112,0.75952685,0.8783127,0.7971684,0.09801154,0.0395206,0.03482561,0.039799977,0.89821255,0.9507261,0.6699204,0.95187414,0.0037759417,0.009753291,0.29525402,0.008325926
2024-07-11,0.08540398,0.13427754,0.123258464,0.1334447,0.32120734,0.8218951,0.7557182,0.8657415,0.014442913,0.07108851,0.5015596,0.06642946,0.11067659,0.6985956,0.83786464,0.77172875,0.065902285,0.025809579,0.018132582,0.023074798,0.932213,0.96695656,0.68162555,0.97120696,0.0018847504,0.007233907,0.30024186,0.0057181655
2024-07-12,0.28364334,0.20136186,0.27077693,0.18954302,0.8788263,0.89089525,0.83932537,0.8740623,0.09769231,0.10446118,0.36475113,0.09885792,0.862333,0.84515315,0.9108305,0.8096843,0.09329753,0.047975447,0.08049812,0.04437107,0.8956351,0.9391131,0.77343374,0.94355893,0.0110674035,0.0129114315,0.1460682,0.012069999
2024-07-15,0.20275079,0.17627788,0.1921527,0.16709985,0.6585439,0.8616146,0.8067921,0.8672995,0.04783488,0.08994047,0.44587433,0.084095486,0.47707617,0.7815429,0.88664,0.7872028,0.086166285,0.039759673,0.041643348,0.03547035,0.9090374,0.9498899,0.7341349,0.95554596,0.004796249,0.01035041,0.22422168,0.008983772
2024-07-16,0.19523032,0.17698023,0.18753177,0.1799194,0.59363467,0.85294265,0.78211105,0.8689086,0.041089296,0.08893158,0.4875223,0.0842218,0.39220536,0.76674193,0.8845439,0.7944665,0.09718092,0.040850777,0.03975853,0.04074557,0.89851433,0.9488344,0.69154024,0.95032597,0.00430471,0.010314848,0.2687012,0.008928397
2024-07-17,0.106371276,0.13296618,0.13322416,0.13422352,0.4093881,0.8328976,0.8090234,0.860684,0.02084809,0.0715181,0.4292804,0.06914034,0.17934811,0.7165133,0.85654926,0.7635732,0.06308875,0.02467505,0.02072114,0.023594271,0.93448776,0.9681864,0.7641345,0.9701452,0.0024234594,0.007138512,0.21514426,0.006260548
2024-07-18,0.3437465,0.22925098,0.32285583,0.22732903,0.88469785,0.88977605,0.8233835,0.85336506,0.11321292,0.113373,0.3798389,0.114689246,0.9136691,0.8571108,0.92647386,0.79306394,0.12932654,0.06131764,0.11250817,0.065163076,0.8566453,0.92368615,0.7317642,0.91825116,0.014028234,0.014996237,0.15572765,0.01658583
2024-07-19,0.34740672,0.23314793,0.34655485,0.24774718,0.8999049,0.89570266,0.8336667,0.85871375,0.13233139,0.117766865,0.34249562,0.12068605,0.9480319,0.87051016,0.93240356,0.813333,0.12730736,0.062443797,0.12880716,0.07546561,0.85422105,0.92162424,0.7453855,0.9066265,0.018471526,0.015932076,0.12580739,0.017907944
2024-07-22,0.357497,0.24633445,0.35320157,0.25192904,0.89671254,0.8993758,0.82854605,0.8471449,0.1350066,0.116423,0.35279313,0.12416463,0.9501244,0.88311183,0.93570286,0.7965396,0.13451304,0.06871232,0.13332368,0.079679966,0.84630334,0.9159393,0.7336608,0.9009652,0.019183578,0.015348357,0.13301551,0.019354789
2024-07-23,0.24350618,0.19574378,0.21532014,0.19086786,0.7161315,0.8694878,0.80325925,0.8623083,0.05876111,0.09535391,0.45693985,0.091770865,0.57559246,0.803417,0.90038216,0.78842807,0.10301604,0.04769084,0.051492315,0.046206545,0.89098513,0.94099206,0.7166128,0.9431116,0.0059988066,0.011317121,0.23189488,0.010681877
2024-07-24,0.30896014,0.20665449,0.26058924,0.21262804,0.8421506,0.8838261,0.85136473,0.84655344,0.092920765,0.10034411,0.36375064,0.10482048,0.81330836,0.83392346,0.9250432,0.7728508,0.117368,0.051211026,0.07340928,0.05849859,0.8720157,0.9367148,0.7835547,0.9272847,0.010616231,0.012074178,0.14303605,0.014216629
2024-07-25,0.27726096,0.2275073,0.3793882,0.25004405,0.9308574,0.9198856,0.8781939,0.879978,0.21373509,0.12633294,0.18019094,0.12994288,0.98905194,0.913909,0.9476288,0.85376847,0.077724576,0.056635365,0.15189008,0.07323066,0.87608695,0.9259012,0.8138467,0.90699214,0.046188366,0.017463455,0.03426318,0.019777201
2024-07-26,0.33810672,0.2625974,0.39504728,0.25710297,0.91468143,0.9037278,0.8346719,0.85306567,0.16159084,0.12720974,0.29872957,0.13306214,0.97706985,0.90186363,0.9419788,0.8115285,0.11699896,0.07646101,0.16567501,0.08145362,0.8562767,0.9055959,0.73958904,0.8967289,0.026724396,0.017943196,0.09473605,0.021817511
2024-07-29,0.29544023,0.22501281,0.27156168,0.20985332,0.8584898,0.885184,0.83475226,0.8656481,0.0945925,0.10884209,0.38711715,0.10372198,0.83323735,0.846028,0.9204168,0.8041433,0.10475397,0.05984526,0.08012213,0.054764386,0.8845076,0.9261522,0.75706065,0.93185705,0.010738526,0.01400261,0.16281721,0.013378522
2024-07-30,0.30333334,0.22486475,0.28387854,0.21594223,0.8811093,0.8885397,0.8516873,0.8603641,0.105656855,0.11015309,0.34810877,0.10831387,0.87952816,0.8522006,0.92713803,0.79858935,0.10461417,0.059333626,0.0869202,0.05839177,0.8826933,0.92642826,0.78237677,0.9269174,0.012692455,0.014238081,0.13070299,0.014690774
2024-07-31,0.3117763,0.23252597,0.32571775,0.22846952,0.9138511,0.8985351,0.86625695,0.85934985,0.13748866,0.11652254,0.2849641,0.11788512,0.95123136,0.87501115,0.9376977,0.80457723,0.10218804,0.06179159,0.113141,0.064876705,0.87793976,0.92269135,0.8002591,0.9178511,0.019872276,0.015516948,0.08659992,0.017272303
2024-08-01,0.22580107,0.20729381,0.22075541,0.18301627,0.7411934,0.8692542,0.827168,0.87896144,0.0634028,0.1007704,0.4154588,0.08896014,0.6043737,0.8087282,0.9055458,0.81398207,0.08436191,0.0531337,0.053816114,0.0411495,0.90898675,0.9343099,0.75557405,0.94912803,0.006651373,0.012556349,0.19060993,0.009722458
2024-08-02,0.28111666,0.2455903,0.39953557,0.250639,0.93062395,0.91464895,0.86544573,0.87603134,0.20637825,0.12851568,0.199188,0.13000366,0.9876795,0.9134136,0.94830084,0.84715176,0.08001237,0.066032074,0.16833127,0.07415424,0.8768644,0.915886,0.78982985,0.9058954,0.043123282,0.01808193,0.04183889,0.019950323
2024-08-05,0.24164608,0.24442892,0.42748,0.2623667,0.9305243,0.9252761,0.8653502,0.8868051,0.26145226,0.1316128,0.14810404,0.13438939,0.9926255,0.93320334,0.95350504,0.8733201,0.058826644,0.064021945,0.19164991,0.078821376,0.87230825,0.9174162,0.7853456,0.9004983,0.068865135,0.018561793,0.023004394,0.020680284
2024-08-06,0.17138033,0.20316271,0.3555259,0.21569799,0.9417596,0.94055545,0.9028316,0.91071,0.27822894,0.12372839,0.09667033,0.12270595,0.99369377,0.94122833,0.9508488,0.89097494,0.029557614,0.04385237,0.13293245,0.052218776,0.89253974,0.939883,0.8572393,0.93088216,0.077902615,0.016264612,0.009828221,0.016899185
2024-08-07,0.23573394,0.23960026,0.36485744,0.2504637,0.94359684,0.9167553,0.88306016,0.89919555,0.20537779,0.13201275,0.17904736,0.121262416,0.98812556,0.91527593,0.9449741,0.88598925,0.05623829,0.06272238,0.14087258,0.07080454,0.90107477,0.9182371,0.8252027,0.91259867,0.042686917,0.019040562,0.03392469,0.016596785
2024-08-08,0.190878,0.20853333,0.31221578,0.2194072,0.95356125,0.9264304,0.908962,0.9152686,0.20936336,0.12627706,0.1355946,0.11258823,0.9895465,0.91770536,0.9420765,0.8985323,0.036819305,0.047385745,0.10347216,0.053575728,0.91888463,0.9352384,0.8770115,0.9323167,0.044296067,0.017375834,0.019516354,0.014107573
2024-08-09,0.22823709,0.24858238,0.28566626,0.22792028,0.91779697,0.8880368,0.8566094,0.9188374,0.11629152,0.12921986,0.32124814,0.09629476,0.90796715,0.8671004,0.91858524,0.9054826,0.05737231,0.07126418,0.08883792,0.05737013,0.9277332,0.9094787,0.798815,0.93238926,0.014894501,0.019257024,0.112347074,0.010240595
2024-08-12,0.18274596,0.20497923,0.24454252,0.18542026,0.94357646,0.90395176,0.89614457,0.9273218,0.12085552,0.12023375,0.2258182,0.091025665,0.93833876,0.87360144,0.91387,0.90259206,0.035590652,0.04809571,0.06543715,0.038091045,0.9488434,0.93535656,0.87876296,0.95272905,0.015565868,0.01654777,0.055799913,0.009179863
2024-08-13,0.18495041,0.20907667,0.2631629,0.18478827,0.9519368,0.909174,0.8968912,0.92593145,0.13397719,0.122317456,0.2117169,0.094116524,0.9583401,0.8852721,0.9184926,0.90035367,0.03569365,0.0493781,0.07540041,0.037925884,0.9455762,0.93372136,0.8757978,0.9522358,0.018730186,0.01690052,0.048801746,0.009838267
2024-08-14,0.121175736,0.15023024,0.14034164,0.13071835,0.8078323,0.8819113,0.90716237,0.933314,0.06489009,0.09493862,0.20341416,0.06866281,0.6714873,0.8093499,0.8840166,0.8928769,0.02186722,0.027885498,0.022279873,0.019137338,0.9718621,0.96097803,0.93091416,0.9755824,0.0062707416,0.011136521,0.04680604,0.005280214
2024-08-15,0.14326476,0.16319422,0.15989359,0.14260201,0.8762593,0.8921399,0.914727,0.9221902,0.08035239,0.09940554,0.19446187,0.07772929,0.7948117,0.83242744,0.9001068,0.8768119,0.025823463,0.031993605,0.028403249,0.023192355,0.9660532,0.95613575,0.9295846,0.96991694,0.008123316,0.011870659,0.042012148,0.0068906937
2024-08-16,0.1568597,0.20582613,0.18702479,0.19668525,0.6080878,0.8495283,0.80985737,0.91942376,0.043878976,0.105107255,0.44230467,0.07796241,0.3963011,0.77511024,0.8864805,0.89010334,0.06208654,0.05465596,0.039457463,0.043461345,0.93305504,0.93109125,0.73985714,0.94971,0.0048583383,0.014252856,0.22068551,0.0068285763
2024-08-19,0.18222511,0.19497894,0.19848272,0.18707049,0.7784448,0.87143904,0.8664238,0.9178216,0.06740678,0.10501168,0.3302065,0.08185445,0.64372605,0.80845016,0.89912194,0.884092,0.05158404,0.047024276,0.0438154,0.039583404,0.9413575,0.9393355,0.8349148,0.95283806,0.007058397,0.013640238,0.1212698,0.0075785676
2024-08-20,0.11602929,0.14560944,0.13366999,0.14064561,0.62736773,0.8576923,0.89227563,0.9135883,0.041479744,0.085565224,0.26012778,0.069616675,0.40877366,0.7641597,0.88168985,0.8592712,0.0329346,0.027745653,0.020265251,0.02302089,0.9628563,0.9626733,0.90298843,0.97133887,0.0042091,0.009580992,0.07674633,0.005640223
2024-08-21,0.16618815,0.16121915,0.17548105,0.15550674,0.88978964,0.89041036,0.9158102,0.91258866,0.08752089,0.098150805,0.19650519,0.0829933,0.82700396,0.82845575,0.9081162,0.8638883,0.033395853,0.031373568,0.033909313,0.027992448,0.9573419,0.9569981,0.9235694,0.9640344,0.009262237,0.011628359,0.042521305,0.007973123
2024-08-22,0.14376733,0.14224453,0.14381002,0.13670078,0.85754454,0.88585496,0.92556447,0.90611094,0.076083794,0.08905876,0.16768849,0.07782883,0.76184046,0.81290406,0.9054704,0.8457814,0.027130412,0.0248904,0.022840416,0.02209448,0.9652712,0.9653526,0.94610447,0.9707437,0.007598367,0.009756947,0.031055056,0.0071618124
2024-08-23,0.1715769,0.14952503,0.17613906,0.16442464,0.92765343,0.8992139,0.92862993,0.91266453,0.10509603,0.09652996,0.15554757,0.08780659,0.9010247,0.84026146,0.9175735,0.867702,0.032672394,0.02660807,0.033811968,0.031157542,0.9550691,0.96230245,0.9398195,0.95995694,0.01225846,0.011089445,0.02636851,0.008885536
2024-08-26,0.12365014,0.12964347,0.1347103,0.12657486,0.8396109,0.8852957,0.91526043,0.9249832,0.067758314,0.08645955,0.17336594,0.07027567,0.72482693,0.80803114,0.8859043,0.87655383,0.021093804,0.02080047,0.020484,0.01827748,0.972572,0.96994835,0.94558936,0.9760883,0.0063341865,0.009251194,0.033926632,0.005634189
2024-08-27,0.15040119,0.15251377,0.17358913,0.14695871,0.92172897,0.89964294,0.9183716,0.924515,0.09483351,0.09895544,0.17277537,0.08089895,0.8811982,0.8424101,0.9033909,0.8828695,0.02567018,0.02761179,0.033355642,0.024462124,0.9641239,0.96076417,0.9336007,0.96812505,0.01020587,0.011624005,0.03304365,0.0074129184
2024-08-28,0.14433338,0.13861878,0.1520262,0.1413897,0.8959785,0.8936114,0.92158955,0.9179847,0.08411039,0.09111626,0.16633792,0.07865505,0.8306841,0.8260586,0.9001076,0.8688737,0.025078274,0.023261262,0.025676895,0.023008,0.9664052,0.96668833,0.9435842,0.96987164,0.008516544,0.010050342,0.030738886,0.007120271
2024-08-29,0.16003813,0.14999726,0.18452476,0.1530509,0.9510396,0.9119495,0.9282738,0.91021824,0.11591706,0.098292746,0.14391704,0.09042602,0.9435254,0.86381257,0.91645366,0.8600987,0.02714522,0.026046365,0.037153415,0.027234754,0.9586137,0.962769,0.94024634,0.9632584,0.014241021,0.011184677,0.022600284,0.0095068915
2024-08-30,0.1665313,0.16006604,0.19272837,0.1570121,0.9383773,0.90570664,0.91825914,0.91349065,0.10647777,0.10103613,0.17600599,0.088409364,0.9196221,0.8561339,0.9113223,0.8669343,0.030156597,0.029926552,0.040758606,0.028436756,0.957515,0.9581498,0.92524886,0.96254724,0.01232845,0.011923718,0.033992484,0.009015927
2024-09-03,0.12622452,0.13119905,0.12949173,0.13134046,0.73228997,0.8707008,0.9058772,0.90520245,0.05164587,0.0819767,0.21454993,0.07187053,0.5548485,0.78205323,0.88341326,0.8418071,0.028715277,0.022010256,0.018981045,0.020492002,0.96647745,0.96939677,0.92891234,0.9733719,0.004807251,0.008592995,0.05210661,0.006136053
2024-09-04,0.203588,0.21150707,0.33554122,0.22451973,0.9452959,0.93056077,0.9072912,0.89664227,0.23781644,0.12292801,0.1207069,0.12384139,0.99158907,0.9257899,0.9503354,0.86971307,0.041799646,0.048321158,0.118471764,0.057960622,0.90116394,0.93535626,0.8661966,0.9244053,0.057036385,0.016322596,0.015331592,0.017634196
2024-09-05,0.1714041,0.18250605,0.26350558,0.18410783,0.9583144,0.9320351,0.9288603,0.9064767,0.20367657,0.11450179,0.10598976,0.11072375,0.98923,0.91510856,0.94345057,0.86785537,0.029699223,0.03639837,0.073597066,0.03905684,0.92836505,0.9492747,0.9144957,0.9468166,0.041935794,0.014326889,0.011907172,0.014126488
2024-09-06,0.15705849,0.16976914,0.23446257,0.16580299,0.964016,0.93039393,0.93359613,0.9105408,0.18073705,0.11084711,0.10407737,0.10382226,0.9866601,0.9067415,0.93740654,0.8673544,0.02500088,0.031785864,0.058643393,0.031694807,0.9418916,0.9546633,0.9298012,0.9558776,0.033107534,0.01355081,0.01155539,0.012427517
2024-09-09,0.163895,0.18605982,0.28886768,0.18903142,0.95588315,0.9374311,0.92329067,0.9085104,0.22702366,0.11832783,0.09772228,0.116307504,0.992114,0.9273968,0.94545984,0.87465143,0.027075084,0.037328422,0.088258155,0.040853847,0.92097545,0.94757396,0.90164137,0.94368005,0.05194942,0.015097611,0.010100529,0.0154660875
2024-09-10,0.17647125,0.18415175,0.24054967,0.17266506,0.95977163,0.91849524,0.9224925,0.90615207,0.14856979,0.11281015,0.14843859,0.10155441,0.9743766,0.8902714,0.9308905,0.8612381,0.031961054,0.038091607,0.062159985,0.0346167,0.9453855,0.9476138,0.91417027,0.9534083,0.02265344,0.0142946625,0.023669826,0.011974966
2024-09-11,0.15639645,0.15260352,0.17195292,0.1471756,0.94883424,0.9097016,0.9398243,0.90044755,0.12134469,0.09702446,0.12229114,0.08994441,0.93947077,0.8602585,0.92779267,0.84055644,0.026035773,0.027070742,0.031868983,0.025769427,0.958291,0.9619864,0.952012,0.96460605,0.015673222,0.010942928,0.016119037,0.009624572
2024-09-12,0.14055696,0.14026661,0.1436948,0.1314023,0.8492098,0.8824364,0.9244042,0.8979639,0.07228233,0.087943204,0.1716166,0.07756177,0.7461383,0.8061027,0.90462345,0.8296216,0.026478013,0.024407215,0.022825181,0.020812575,0.9665196,0.9659985,0.94461745,0.97193605,0.007002369,0.00959432,0.032557476,0.0072512915
2024-09-13,0.15227869,0.16636601,0.16978827,0.14743826,0.8272302,0.8817272,0.9027541,0.9069168,0.06906665,0.096145175,0.23689002,0.079519175,0.7122689,0.8143645,0.89991,0.85055935,0.032556247,0.03398681,0.03203438,0.025557345,0.96074647,0.9546621,0.90560734,0.96700835,0.0066971933,0.011351054,0.062358327,0.0074342834
2024-09-16,0.12523338,0.13452217,0.13648538,0.122739054,0.7951934,0.87908155,0.90969414,0.9041927,0.058373924,0.0845631,0.19869821,0.07229403,0.65142345,0.7980315,0.88565254,0.8378557,0.024075583,0.022676066,0.021033373,0.017980274,0.9706935,0.9683632,0.9343883,0.9757818,0.0052308757,0.008960697,0.044578403,0.00623786
2024-09-17,0.13109459,0.12940188,0.13928352,0.11830561,0.8465736,0.88584626,0.9127446,0.8992555,0.06522189,0.084296435,0.18325907,0.07437498,0.7381266,0.8085744,0.88608646,0.82818824,0.023282988,0.020709097,0.021893911,0.016899802,0.9709538,0.9705027,0.94020474,0.97642106,0.005763097,0.00878817,0.037901364,0.006679203
2024-09-18,0.14141652,0.12950088,0.1438801,0.12401355,0.83032703,0.8818386,0.908137,0.89065087,0.0626961,0.08320699,0.20156263,0.07658265,0.71337247,0.80133325,0.8860419,0.8145033,0.028033925,0.020928219,0.023364,0.018881887,0.9664559,0.97043186,0.93078315,0.9739174,0.0055101663,0.008639854,0.045852788,0.007200586
2024-09-19,0.16790448,0.13925494,0.16958079,0.14379771,0.900456,0.8943141,0.91269064,0.89599043,0.08391572,0.08921597,0.19449331,0.084489144,0.8460548,0.8271492,0.89958954,0.83061504,0.03332162,0.023444304,0.031967517,0.024894545,0.95835525,0.9669329,0.9259826,0.9665113,0.008323158,0.009622798,0.042049892,0.008594132
2024-09-20,0.09267377,0.13166057,0.1265124,0.13163222,0.44452515,0.8369194,0.82792073,0.8918061,0.022255983,0.07568889,0.3815377,0.06671376,0.20668636,0.72349745,0.8470292,0.81709594,0.041552946,0.023959318,0.018895905,0.021205643,0.9560505,0.9681225,0.8092434,0.9733473,0.002396524,0.007918214,0.1718607,0.0054470045
2024-09-23,0.16916116,0.15156266,0.17210287,0.14766611,0.7700777,0.87625307,0.8689541,0.891742,0.057586003,0.08772305,0.3105898,0.079508066,0.62495136,0.798486,0.88116664,0.8233306,0.045788363,0.028768495,0.033613842,0.026484234,0.94890535,0.96159416,0.8569109,0.9658378,0.0053062495,0.009637405,0.10947534,0.0076780007
2024-09-24,0.14710455,0.13463248,0.14747904,0.13798727,0.6659829,0.8631811,0.87122416,0.87793535,0.04363612,0.078549586,0.30753097,0.07536665,0.4670771,0.7693776,0.875357,0.79549104,0.046330143,0.02355918,0.024847083,0.023935514,0.9495931,0.96842134,0.8671109,0.96892416,0.004076652,0.008019518,0.10804197,0.00714041
2024-09-25,0.14232348,0.13484806,0.14743263,0.13124163,0.66333437,0.86393255,0.86526144,0.87901855,0.042320795,0.07892845,0.31496623,0.07384835,0.4620595,0.77079314,0.8696174,0.7953515,0.04383845,0.023591282,0.024995336,0.021656295,0.9522853,0.96832657,0.8609272,0.9714869,0.0038762318,0.008082195,0.11407744,0.0068568154
2024-09-26,0.19026484,0.14566143,0.17185241,0.15965456,0.74369305,0.87123984,0.8728218,0.87496823,0.05738717,0.08272331,0.31539512,0.08286023,0.5925734,0.7871193,0.8908252,0.79792476,0.06109067,0.026955571,0.03315269,0.031944837,0.93335164,0.96435046,0.85518223,0.9594506,0.0055576023,0.008693912,0.11166509,0.008604594
2024-09-27,0.12784065,0.119821884,0.12971032,0.13136049,0.5516474,0.84747636,0.8726764,0.8584572,0.03242552,0.06972297,0.30732587,0.07198969,0.3217095,0.73743474,0.87283796,0.75938684,0.050801218,0.019469226,0.019275932,0.022723038,0.9459306,0.9739386,0.87251484,0.9704524,0.00326821,0.006592166,0.10820931,0.0068246066
2024-09-30,0.17187764,0.13414142,0.15397829,0.13023676,0.71424025,0.8698309,0.87755376,0.8426907,0.048919775,0.07680994,0.3000241,0.0793836,0.54207414,0.78049946,0.88382447,0.7333909,0.05449794,0.023054363,0.026825815,0.023127655,0.94108737,0.9693867,0.8713276,0.96827984,0.0044147917,0.0075589637,0.10184653,0.008592628
2024-10-01,0.11741512,0.116712034,0.1270763,0.123954415,0.48662245,0.8384775,0.8448324,0.84341824,0.025359094,0.06773679,0.35696384,0.07028415,0.2512308,0.72125447,0.85731345,0.7316589,0.054875083,0.018886121,0.018836033,0.02099981,0.9425652,0.97475237,0.8325331,0.9722487,0.0025597324,0.006361517,0.1486308,0.006751592
2024-10-02,0.25748062,0.16897543,0.24298483,0.1615434,0.9063119,0.8995253,0.8765055,0.8579127,0.10002132,0.095558815,0.28604117,0.09752342,0.8977018,0.84682995,0.90912306,0.77162135,0.07385111,0.03371715,0.06494349,0.033820048,0.9150047,0.9554997,0.8450582,0.9538542,0.011144306,0.0107831415,0.08999832,0.012325756
2024-10-03,0.24352162,0.16134866,0.20552227,0.16449441,0.77476484,0.87385595,0.8397722,0.8448961,0.06327595,0.087024756,0.38362342,0.090232946,0.66356725,0.79723084,0.8946237,0.7490498,0.089369655,0.032654766,0.047214713,0.03612365,0.90459645,0.95784575,0.7882838,0.95300657,0.006033821,0.009499516,0.1645015,0.010869751
