Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-07-29,0.24934573,0.20081137,0.23518665,0.16787519,0.8186971,0.8702688,0.86724323,0.86744624,0.0912986,0.115814455,0.32012078,0.09963766,0.7407737,0.811106,0.9099009,0.79057276,0.08393022,0.049716324,0.060789876,0.03564767,0.90481746,0.93374705,0.8265854,0.95179474,0.011252336,0.016536664,0.112624705,0.012557557
2024-07-30,0.27481833,0.20751417,0.2567221,0.18254426,0.8611119,0.87226564,0.8728401,0.8634523,0.107930124,0.11850293,0.31622946,0.10844673,0.8286877,0.81795233,0.9277572,0.7906329,0.09113821,0.052646257,0.07103824,0.042146493,0.8948047,0.9301854,0.8211738,0.94297856,0.014057057,0.017168414,0.10778799,0.014875036
2024-07-31,0.2899288,0.22433041,0.2935405,0.19906212,0.90500957,0.8826992,0.8740266,0.8636526,0.13944338,0.1215752,0.30651367,0.12089435,0.9225455,0.8442625,0.94403917,0.80013686,0.09111605,0.05960721,0.09127378,0.04952369,0.88780695,0.9228858,0.80920637,0.9322102,0.021076964,0.017507032,0.09951985,0.01826618
2024-08-01,0.18789074,0.16710064,0.18828931,0.15066922,0.6661988,0.85200965,0.8561509,0.8744259,0.054887574,0.10659002,0.315516,0.08613726,0.48213646,0.76520455,0.8679975,0.7947415,0.07322186,0.036490403,0.040844433,0.02856427,0.92052954,0.948662,0.844466,0.96209985,0.0062485333,0.014847575,0.11468967,0.0093359
2024-08-02,0.2992333,0.26361758,0.37396327,0.25174108,0.9204798,0.8954843,0.8516667,0.87256104,0.20814615,0.12667014,0.30735812,0.14472649,0.98014843,0.8874317,0.9596536,0.8456822,0.09135409,0.07830939,0.14572811,0.07493781,0.8644436,0.90361005,0.7558312,0.90029424,0.04420231,0.01808063,0.098440744,0.02476788
2024-08-05,0.24639173,0.2718207,0.39730862,0.2808966,0.9252874,0.9107732,0.8639551,0.88439834,0.272392,0.120967664,0.2523948,0.15449505,0.991063,0.9180275,0.9679755,0.884932,0.06125633,0.08048396,0.16307658,0.08916267,0.86387724,0.9035762,0.77111286,0.883865,0.074866496,0.0159398,0.06581068,0.02697238
2024-08-06,0.18435775,0.2432761,0.35261223,0.26175836,0.9337231,0.92799854,0.89955556,0.9016654,0.2952211,0.108573146,0.1916725,0.14726998,0.9929822,0.9321527,0.970274,0.9032063,0.034227982,0.06349096,0.1281446,0.07586023,0.8780005,0.92386293,0.83399147,0.90012705,0.08777146,0.012646135,0.037863895,0.024012728
2024-08-07,0.31958464,0.27725026,0.4015018,0.2916045,0.912287,0.89312005,0.82332075,0.8775041,0.21874012,0.12757555,0.3459424,0.14730492,0.98224914,0.89080656,0.95873684,0.8767453,0.103980064,0.08629001,0.16814175,0.096987315,0.84730804,0.8954395,0.70703137,0.8782636,0.04871192,0.018270545,0.12482689,0.024749195
2024-08-08,0.28879234,0.2582052,0.3790584,0.2913311,0.9229928,0.9017492,0.847212,0.88632375,0.22100815,0.120475225,0.3135746,0.14230813,0.98416144,0.8943358,0.9597825,0.89069515,0.08474322,0.074546866,0.14970607,0.0952894,0.86562604,0.90922403,0.74784464,0.8819738,0.04963068,0.016229117,0.1024493,0.022736855
2024-08-09,0.32183704,0.24233119,0.30551988,0.2613979,0.8601166,0.87241995,0.7941832,0.8975518,0.12348376,0.12128685,0.43927792,0.11212663,0.85862786,0.8345515,0.91703445,0.8865004,0.12063326,0.07036643,0.101787224,0.077077076,0.8616079,0.91200674,0.68778986,0.9087409,0.017758846,0.017626831,0.21042295,0.014182038
2024-08-12,0.2873594,0.22293507,0.28908584,0.23126496,0.8899368,0.879974,0.8392355,0.89816314,0.12708174,0.11748239,0.36913878,0.11217345,0.89071274,0.83785635,0.9241503,0.8727634,0.092707135,0.05931809,0.090429686,0.06128062,0.8891616,0.9242088,0.762123,0.9243021,0.018131288,0.016473124,0.14744727,0.014417292
2024-08-13,0.29557467,0.22912316,0.31050438,0.24533324,0.9070914,0.88642466,0.84048206,0.89685404,0.14626713,0.117773,0.3621549,0.11864192,0.9315732,0.8521166,0.9339793,0.87861156,0.09378156,0.061608262,0.10322817,0.06850399,0.8832529,0.92211413,0.7563445,0.91547537,0.02296553,0.016277678,0.14042729,0.016020624
2024-08-14,0.19325078,0.16496319,0.19203,0.16249634,0.8141794,0.86792433,0.8964092,0.90336305,0.07854247,0.10325113,0.25696537,0.0880104,0.7064029,0.7911663,0.9064563,0.85021573,0.052867647,0.034395866,0.040680967,0.031056896,0.93839955,0.95212936,0.88647354,0.9598326,0.008732863,0.013474786,0.07284544,0.009110429
2024-08-15,0.23823215,0.19079852,0.23524116,0.18319152,0.88995713,0.8787741,0.898512,0.8889165,0.11097356,0.11205056,0.26573265,0.103208765,0.86109334,0.82120335,0.9332761,0.8343837,0.06590988,0.04433016,0.059294783,0.040220264,0.91978836,0.94038093,0.86504287,0.9470133,0.014301737,0.015288939,0.07566233,0.012766368
2024-08-16,0.19843824,0.18457869,0.20497695,0.21082827,0.60867906,0.84519863,0.8062285,0.90969914,0.051690448,0.10715339,0.4053225,0.085987605,0.41253987,0.75991184,0.8563064,0.8793949,0.09545195,0.044833217,0.049066022,0.05054448,0.89807135,0.94005734,0.75907934,0.94104767,0.006476713,0.015109451,0.19185461,0.008407904
2024-08-19,0.21233416,0.18146184,0.21195246,0.18755378,0.7544112,0.86153626,0.8578946,0.9047225,0.07233686,0.106584616,0.3312839,0.09035828,0.61945474,0.7865335,0.890656,0.8618639,0.07278303,0.041865222,0.050439056,0.04081436,0.9187698,0.9436913,0.8263383,0.9497124,0.00844714,0.014443481,0.12322267,0.009473211
2024-08-20,0.15776676,0.14786944,0.16417198,0.1471538,0.68104535,0.84955466,0.8933693,0.896436,0.05281976,0.098856196,0.24823034,0.08032706,0.4915031,0.753381,0.8866795,0.8317042,0.05064129,0.029022992,0.030397044,0.026035985,0.9436824,0.9580054,0.90010965,0.96620584,0.0056763156,0.0129715875,0.069493316,0.0077580893
2024-08-21,0.22080833,0.17240462,0.21338166,0.17204739,0.85437727,0.869392,0.8980566,0.89061105,0.09155233,0.10666491,0.2636621,0.09700029,0.7870987,0.79694307,0.92155516,0.8321974,0.061944347,0.037296705,0.049407497,0.035568852,0.9274066,0.9484271,0.87515724,0.95312494,0.01064902,0.014276306,0.07543521,0.01130628
2024-08-22,0.20455362,0.16333853,0.19666384,0.15678757,0.8610737,0.8691356,0.9172458,0.8832226,0.0899236,0.1051436,0.2234605,0.094655834,0.7913763,0.7931314,0.92995113,0.8136242,0.05287268,0.03363815,0.04159,0.03021339,0.9369094,0.95242316,0.90471405,0.95877457,0.010217963,0.013938645,0.053695932,0.01101212
2024-08-23,0.26018384,0.19192019,0.25521296,0.22105682,0.9011162,0.88110524,0.89034456,0.89756626,0.123226,0.10905599,0.28543204,0.10843962,0.89489067,0.82507294,0.9393186,0.8662505,0.07564681,0.04464255,0.06934139,0.05641107,0.907385,0.94094276,0.8439239,0.9300141,0.016968159,0.014414736,0.08673463,0.013574769
2024-08-26,0.17232347,0.15014827,0.17370637,0.15550196,0.7423739,0.8608918,0.8810794,0.9043702,0.06215752,0.09803099,0.2649513,0.08278967,0.58467793,0.7732893,0.87667394,0.84892035,0.050789285,0.029154036,0.034418613,0.02848425,0.9426027,0.9584184,0.885507,0.96344185,0.006608009,0.012427529,0.08007445,0.008073937
2024-08-27,0.251288,0.18751314,0.24204068,0.20550966,0.8667107,0.87469816,0.8717033,0.89970315,0.1034647,0.10847109,0.3157384,0.10207278,0.8250381,0.812024,0.91814107,0.8621188,0.07653666,0.043300662,0.06380685,0.048988864,0.9104882,0.9422097,0.82761425,0.938926,0.012975092,0.014489692,0.108578905,0.012085171
2024-08-28,0.23842184,0.17965421,0.22647426,0.18987045,0.8517281,0.86986196,0.88630676,0.8921291,0.095316656,0.10786482,0.290159,0.09990531,0.791371,0.8005703,0.9210225,0.8419262,0.071831,0.040315803,0.055688746,0.042819414,0.91668856,0.945151,0.85289955,0.94532555,0.0114804115,0.014533163,0.0914117,0.011855043
2024-08-29,0.26712552,0.20293112,0.2705937,0.21237893,0.91042006,0.88501215,0.8850977,0.88620144,0.13296644,0.11352534,0.29041335,0.114760526,0.91790074,0.83731544,0.9409588,0.84362775,0.07773829,0.049182232,0.07781526,0.0534653,0.9030003,0.93542576,0.83255285,0.9309236,0.019261423,0.015392051,0.08963189,0.015611125
2024-08-30,0.27013353,0.20283306,0.26210558,0.21256882,0.8807793,0.8790252,0.86327434,0.8916429,0.11547994,0.112645075,0.33132264,0.108158864,0.86208004,0.82651544,0.9237165,0.85191095,0.08464657,0.049776748,0.07437275,0.05304017,0.8998843,0.934871,0.8067871,0.93322796,0.015469115,0.0153523,0.11884025,0.013731881
2024-09-03,0.20971423,0.17099054,0.20055924,0.17563047,0.75518245,0.8585869,0.8802808,0.89164585,0.07111159,0.10603402,0.29332596,0.09054575,0.61933744,0.7776525,0.9011584,0.8340769,0.07101147,0.03759747,0.044635892,0.036982276,0.9208236,0.9479446,0.8598868,0.9531883,0.008164948,0.014457888,0.09547725,0.009829469
2024-09-04,0.23554575,0.24626873,0.3557647,0.263788,0.9343411,0.91393435,0.88799125,0.8883227,0.24682234,0.11594601,0.23067112,0.14542082,0.9893964,0.90936774,0.9683062,0.87984866,0.05607641,0.066692814,0.13071124,0.07908646,0.8823493,0.91852385,0.81433797,0.8968784,0.06157418,0.014783323,0.054950766,0.024035059
2024-09-05,0.24373884,0.22882177,0.31585568,0.22359806,0.93923557,0.90496707,0.90003675,0.88592505,0.19774178,0.117512494,0.23271632,0.13283038,0.98067385,0.88513404,0.9639878,0.8525032,0.06057939,0.05915421,0.10349178,0.058646224,0.8995483,0.9252445,0.84032816,0.92065716,0.039872393,0.015601236,0.05618005,0.020696593
2024-09-06,0.24316537,0.21839803,0.2982839,0.21083441,0.93946624,0.9012011,0.9018284,0.8866205,0.17713088,0.11614358,0.23863764,0.1266281,0.97310156,0.8733505,0.95921576,0.8465818,0.06076385,0.05461462,0.092756286,0.052506622,0.9069935,0.92993987,0.84787446,0.92855287,0.032242626,0.015445494,0.059369255,0.018940493
2024-09-09,0.22114135,0.23805603,0.34049395,0.24593148,0.93910486,0.91675997,0.89625776,0.89233255,0.24249427,0.1143112,0.21949664,0.14251651,0.9896249,0.9101866,0.967393,0.8770507,0.049416196,0.062262703,0.11984388,0.068961,0.8911638,0.9233808,0.8303533,0.9078807,0.059419956,0.014356453,0.049802694,0.023158243
2024-09-10,0.26814112,0.22158119,0.2979075,0.21314816,0.9256952,0.8908049,0.8846074,0.88297224,0.15569326,0.11902423,0.2813373,0.122636914,0.9530516,0.8567984,0.95042974,0.8401119,0.075441524,0.057304293,0.09337764,0.054078676,0.89912397,0.9261611,0.8233435,0.9280192,0.025434501,0.01653454,0.08327883,0.017902154
2024-09-11,0.21636899,0.18355358,0.2313339,0.17254624,0.9311742,0.88916326,0.9283004,0.8826518,0.13130331,0.10964598,0.19978839,0.108265236,0.93114156,0.83632547,0.9551723,0.82056785,0.050277572,0.04028565,0.05602693,0.03628244,0.93120694,0.94533926,0.9021844,0.9494331,0.018515509,0.014375075,0.041788694,0.0142844515
2024-09-12,0.19844386,0.16059093,0.19039328,0.15210776,0.8063167,0.85867023,0.90828025,0.87863755,0.07560971,0.10544155,0.23887062,0.09100006,0.69524336,0.77422196,0.91828173,0.8034218,0.05664199,0.03331015,0.03947547,0.02879779,0.9351352,0.95232975,0.8983877,0.96089494,0.008222772,0.014360119,0.062136896,0.010307177
2024-09-13,0.20856771,0.1743765,0.2045245,0.17585263,0.7693657,0.86253273,0.8697535,0.8961599,0.073039174,0.10612263,0.30705607,0.090665385,0.6407589,0.7856319,0.8925847,0.8422469,0.06788902,0.038704082,0.046864204,0.03671625,0.9237854,0.9469609,0.8475062,0.95352393,0.008325629,0.014334974,0.105629675,0.009759861
2024-09-16,0.17802812,0.15652995,0.17920908,0.14800015,0.76785046,0.8643803,0.8862181,0.8914829,0.066778086,0.10095607,0.259265,0.08548265,0.6257476,0.78184706,0.8847167,0.823953,0.05064983,0.03133813,0.036300767,0.026584096,0.9422238,0.95562595,0.887722,0.9645474,0.0071263765,0.0130359605,0.07597725,0.008868569
2024-09-17,0.20551728,0.164693,0.19784625,0.15740846,0.8044033,0.8654103,0.8826702,0.88369656,0.07629415,0.104707085,0.277349,0.091922894,0.6951228,0.78702235,0.89517236,0.8141468,0.060762435,0.034463804,0.04372693,0.030433608,0.93086386,0.95160574,0.87034273,0.9591876,0.008373768,0.013930447,0.08593034,0.010378741
2024-09-18,0.22551423,0.17372833,0.21274921,0.16990283,0.8191572,0.8668153,0.87650865,0.8815622,0.08301334,0.10743172,0.29586613,0.096288756,0.7287664,0.79309195,0.9010664,0.81529033,0.069784604,0.038055528,0.050231844,0.035406984,0.9207594,0.9473918,0.85262024,0.953221,0.009455999,0.0145526305,0.09714796,0.011372052
2024-09-19,0.25450414,0.1890893,0.24300103,0.20087701,0.8694044,0.8759795,0.8695124,0.89024866,0.1044908,0.109463006,0.31793007,0.104729466,0.83155465,0.815077,0.91618085,0.8438625,0.07789308,0.04386673,0.06445179,0.047817715,0.9089769,0.9414326,0.8252211,0.9391846,0.013130018,0.014700635,0.11032704,0.012997688
2024-09-20,0.11664546,0.14504077,0.14683345,0.14627372,0.45039728,0.8362387,0.8043138,0.89479136,0.027748343,0.09641512,0.32815474,0.07355248,0.21723385,0.72962785,0.77616626,0.82745755,0.06263372,0.028832266,0.027777636,0.02585752,0.9338218,0.9584272,0.8334821,0.96760446,0.0035444314,0.012740569,0.13874029,0.0065380605
2024-09-23,0.22537045,0.1856043,0.21577498,0.18044096,0.7526027,0.86648357,0.82843685,0.8904516,0.07307483,0.10798507,0.3654809,0.09339242,0.62254256,0.79690355,0.86644274,0.8341851,0.08158773,0.04322852,0.053735625,0.039030835,0.9098346,0.9421388,0.79209805,0.95051324,0.008577616,0.014632606,0.15416633,0.010455885
2024-09-24,0.20255102,0.17073633,0.19679262,0.16524869,0.7178252,0.85898805,0.8552169,0.8838577,0.06372491,0.10543732,0.3229086,0.08945736,0.5603607,0.77812845,0.87439334,0.8165142,0.07321519,0.037462827,0.04429052,0.033443544,0.91953796,0.9482503,0.83646107,0.9567556,0.0072468757,0.014286881,0.11924835,0.009800956
2024-09-25,0.18968819,0.16607346,0.18790253,0.1569173,0.68743396,0.85873216,0.8433431,0.88374203,0.05768488,0.10375551,0.32705262,0.08652287,0.51187456,0.77576655,0.85349834,0.8131093,0.07029381,0.03555244,0.041367814,0.030282574,0.9232055,0.95057064,0.8333087,0.9605105,0.006500705,0.013876863,0.12532353,0.009206889
2024-09-26,0.24537815,0.18440121,0.22565563,0.19542192,0.7814574,0.86303836,0.85266215,0.8876463,0.080801815,0.108482204,0.34744775,0.09781051,0.6774151,0.79060745,0.89867324,0.8356726,0.08888264,0.04300972,0.056661822,0.045699384,0.90147936,0.94210505,0.8090068,0.94285244,0.0096380105,0.014885249,0.13433129,0.011448137
2024-09-27,0.17466961,0.15272193,0.1743825,0.1495432,0.6611697,0.84700257,0.8776863,0.87661886,0.05215815,0.101220906,0.2810111,0.084457695,0.47037533,0.75098306,0.87970966,0.79795694,0.064861976,0.031057939,0.03456738,0.028025534,0.92935437,0.955299,0.8756676,0.9630352,0.005783621,0.013643012,0.08976512,0.008939207
2024-09-30,0.20700909,0.16536215,0.19287467,0.14786851,0.7259044,0.8549266,0.87278926,0.85800225,0.063883364,0.10701886,0.29554197,0.09044273,0.5738711,0.76969725,0.88630676,0.7662129,0.07467316,0.035526488,0.04197264,0.028536582,0.91821533,0.94959354,0.85947794,0.96078765,0.0071115,0.014879923,0.098549455,0.010675738
2024-10-01,0.14225788,0.14439888,0.15600577,0.13632213,0.5309051,0.83718044,0.8423432,0.86845154,0.035566807,0.09894165,0.30261758,0.07833062,0.30336255,0.73151153,0.8254573,0.77892756,0.066709965,0.028504044,0.029484022,0.023858089,0.9291202,0.95811343,0.85957456,0.96826476,0.0041699205,0.013382496,0.11094142,0.007877096
2024-10-02,0.31425065,0.2177297,0.2837126,0.20033213,0.8567341,0.8741623,0.82366717,0.8639768,0.1143589,0.119012535,0.3913292,0.114716984,0.8458247,0.82573,0.912059,0.79974884,0.116754055,0.057411287,0.088253975,0.05018196,0.8677842,0.92543536,0.7438418,0.93336284,0.015461783,0.017153285,0.1679042,0.01645515
2024-10-03,0.28815645,0.20791565,0.25183403,0.19190454,0.78073823,0.8639721,0.8142714,0.86428154,0.087359264,0.11701941,0.40476745,0.10463795,0.7002179,0.80337036,0.89029497,0.79475904,0.11858329,0.05380945,0.07123525,0.046337765,0.8705178,0.9291454,0.7447396,0.9398856,0.010898951,0.017045118,0.18402517,0.01377663
2024-10-04,0.33960804,0.23331442,0.28470838,0.24189802,0.7768673,0.8608374,0.77753145,0.87373877,0.098052375,0.12141724,0.4676878,0.110720515,0.7284707,0.8102189,0.9043459,0.83419317,0.15832293,0.06718632,0.089632586,0.070145205,0.8284791,0.9146184,0.66849995,0.9151591,0.013197879,0.018195264,0.24186747,0.014695676
2024-10-07,0.16915096,0.17977692,0.18722644,0.20318131,0.48076242,0.8392139,0.75653017,0.9030125,0.03641672,0.10421478,0.44393945,0.08263108,0.26107073,0.7474604,0.8044739,0.86354214,0.109595,0.043239404,0.0435735,0.04780617,0.88532525,0.94223046,0.7114437,0.94428694,0.005079764,0.014530161,0.24498276,0.007906847
2024-10-08,0.33863205,0.22632988,0.28616983,0.27588496,0.7997474,0.86455214,0.7679044,0.8921861,0.103616595,0.116107054,0.48095828,0.10892785,0.765004,0.8121565,0.9028912,0.8839737,0.14989682,0.063073084,0.09070104,0.08610267,0.83606875,0.9203281,0.65309876,0.9004747,0.014034435,0.01659883,0.25620016,0.013422658
2024-10-09,0.2332249,0.18696572,0.21832514,0.20104137,0.68444353,0.848822,0.84838134,0.89017373,0.065369554,0.11047636,0.3621671,0.09292797,0.52712995,0.76765996,0.89858174,0.8414625,0.1031887,0.045536023,0.053045668,0.048032604,0.8887049,0.938565,0.8009854,0.94170487,0.008106499,0.015899,0.14596891,0.010262617
2024-10-10,0.13693382,0.15112728,0.16165264,0.1538879,0.47628576,0.82941204,0.8361933,0.88722247,0.03173735,0.10025358,0.33014444,0.077439345,0.24660626,0.7208145,0.83434623,0.8168421,0.07603567,0.03168562,0.031319823,0.02899151,0.91987985,0.9543708,0.8380445,0.9636669,0.0040844847,0.013943644,0.13063563,0.007341507
2024-10-11,0.25004497,0.19198425,0.22875783,0.21315356,0.6828682,0.8491277,0.81308943,0.8927376,0.066066034,0.11074818,0.41296056,0.09494722,0.5331962,0.770141,0.883981,0.8514299,0.11725981,0.047858704,0.05919827,0.05336252,0.87455416,0.9362154,0.7478831,0.9360494,0.008185956,0.015925862,0.19291866,0.010588041
2024-10-14,0.15489164,0.16176057,0.17338668,0.15485309,0.5300355,0.84138465,0.8227824,0.8860101,0.0382162,0.10256264,0.35025328,0.08020831,0.30638954,0.74461365,0.8297112,0.8154268,0.07830366,0.03514102,0.036233015,0.029407274,0.91692954,0.9507321,0.8159114,0.9627031,0.0047667357,0.014126917,0.1478555,0.007889577
2024-10-15,0.12359224,0.1453506,0.15178351,0.1412545,0.45538682,0.8293318,0.8359866,0.8811197,0.028746499,0.09856745,0.31367743,0.07503775,0.22347856,0.71863353,0.82030535,0.8019555,0.06835127,0.029398568,0.02808495,0.024880225,0.92795104,0.957082,0.8519676,0.9680986,0.0036977206,0.013519466,0.11994745,0.007021167
2024-10-16,0.31459814,0.22264771,0.2904666,0.21426432,0.87626755,0.8691263,0.8750208,0.86030257,0.12702224,0.123007156,0.31562436,0.119700976,0.88295144,0.8200833,0.949651,0.80035806,0.11209223,0.06044752,0.08884406,0.057360824,0.8696342,0.9211022,0.8062555,0.92473674,0.018273542,0.018450271,0.10490035,0.017902391
2024-10-17,0.21109863,0.16736226,0.19697753,0.14968953,0.7287328,0.8491655,0.88783216,0.8582151,0.0650661,0.10860293,0.28193825,0.09131051,0.57984775,0.76088685,0.90653527,0.7672777,0.07685229,0.036812473,0.042800482,0.029203188,0.91584647,0.9476864,0.86951494,0.9599303,0.007301221,0.015501118,0.0876846,0.010866481
2024-10-18,0.24423568,0.18549822,0.2238267,0.20531116,0.71892315,0.85174525,0.8393672,0.8911762,0.070030086,0.10904647,0.37399733,0.09542267,0.5814059,0.77177066,0.89450973,0.8454533,0.10259798,0.044585254,0.05600654,0.04985808,0.88896686,0.94000715,0.78762394,0.9393719,0.008435094,0.015407598,0.15636946,0.010769946
2024-10-21,0.18082556,0.15959649,0.18194667,0.15378289,0.64298105,0.8444501,0.8677485,0.8765526,0.051179595,0.10355821,0.30321965,0.08537747,0.44874185,0.7492913,0.8780343,0.79928285,0.072865695,0.033993505,0.037703067,0.029587993,0.9212972,0.9516939,0.8575832,0.9612922,0.005837099,0.014312595,0.10471362,0.009119816
2024-10-22,0.26001608,0.19515634,0.23476766,0.24033627,0.7252809,0.8560392,0.81110007,0.9037381,0.07475104,0.10840102,0.41838998,0.09535732,0.59922844,0.7826399,0.88804936,0.8835971,0.11282569,0.0486635,0.06206395,0.06537089,0.8778494,0.9363222,0.7408184,0.92433816,0.009324854,0.015014288,0.19711763,0.0102909105
2024-10-23,0.27387708,0.20381202,0.24664946,0.2331235,0.7561311,0.8610442,0.80167,0.89935184,0.082097806,0.11133767,0.42887977,0.09890722,0.6534829,0.7953327,0.88744855,0.8729629,0.1147829,0.05222889,0.06855153,0.062255293,0.87490314,0.932185,0.7241826,0.92653847,0.010314041,0.015586026,0.20726593,0.011206247
2024-10-24,0.3469253,0.24225965,0.32819837,0.27933055,0.8811235,0.8805209,0.80624956,0.88389796,0.14680527,0.12034283,0.4193941,0.12363817,0.9182876,0.8484892,0.933644,0.8745876,0.13106695,0.06916969,0.11536965,0.08921411,0.84546345,0.91376173,0.6962379,0.89330745,0.02346954,0.01706845,0.18839239,0.017478405
2024-10-25,0.28049892,0.20829809,0.2580725,0.20687313,0.8255266,0.8690318,0.8380262,0.8859138,0.09859356,0.11527041,0.37538588,0.10481624,0.7698944,0.8118916,0.90980387,0.83862615,0.102195375,0.053440742,0.07320415,0.05103167,0.8851787,0.9301934,0.7719113,0.9358678,0.012626004,0.016365815,0.15488455,0.013100527
2024-10-28,0.2931024,0.21206889,0.26131988,0.22252636,0.7919939,0.8631139,0.8132243,0.8872622,0.09208232,0.11594938,0.41517094,0.10454424,0.7216425,0.803383,0.9019888,0.8476817,0.11904651,0.05597979,0.07570834,0.058415767,0.86920375,0.9272857,0.7331951,0.92869085,0.011749798,0.016734557,0.1910965,0.012893397
2024-10-29,0.25504905,0.18369302,0.22943087,0.21285407,0.7478392,0.84639114,0.873555,0.88786954,0.076741576,0.11033843,0.3316504,0.098723225,0.6302028,0.76229566,0.92572886,0.8433654,0.10322078,0.044265144,0.056861706,0.053721502,0.88743424,0.9397639,0.8243217,0.9347222,0.00934504,0.015970927,0.11881663,0.011556409
2024-10-30,0.19196533,0.16084643,0.18843196,0.16480319,0.6494458,0.84105486,0.8718502,0.88142335,0.053266205,0.10400156,0.3085445,0.08715463,0.46146777,0.7440612,0.89082897,0.81166315,0.07985538,0.034770764,0.039857935,0.03346227,0.9139962,0.95069236,0.8532757,0.95717925,0.0061484,0.014536875,0.10686641,0.009358474
2024-10-31,0.26444724,0.18920167,0.23724154,0.1946522,0.7871747,0.8586561,0.8545153,0.8808315,0.08405643,0.11163302,0.35118538,0.10081294,0.69664186,0.7855495,0.90981114,0.82391685,0.10038493,0.045569718,0.061862893,0.045987014,0.8894729,0.93856627,0.80258024,0.9416777,0.010142203,0.015863966,0.13555689,0.012335284
2024-11-01,0.35725912,0.26370555,0.37198013,0.27844155,0.8960148,0.8866678,0.8129702,0.8691391,0.1837474,0.12640844,0.38750017,0.13977212,0.96423966,0.8716994,0.9494462,0.85246867,0.1323676,0.079775915,0.14573677,0.09094726,0.83261716,0.90189314,0.6961117,0.8861355,0.035015266,0.018330969,0.15815154,0.022917258
2024-11-04,0.3396212,0.23335154,0.29170662,0.25382015,0.8071376,0.86324143,0.78104216,0.88259333,0.10570311,0.12076144,0.4629522,0.11220792,0.77798676,0.81422204,0.9094444,0.85598624,0.14825773,0.06687727,0.093565635,0.07526368,0.83738065,0.9152119,0.6707688,0.9100275,0.014361616,0.017910747,0.23566559,0.014708903
2024-11-05,0.3313072,0.22540125,0.29159474,0.23719001,0.8307976,0.86526406,0.80301565,0.8800178,0.10941159,0.120421536,0.43065885,0.11386989,0.81196004,0.813989,0.91532874,0.84365684,0.13518456,0.062415738,0.092892855,0.06668481,0.8500722,0.9197691,0.7044836,0.917946,0.014743209,0.017815163,0.20262341,0.015369226
2024-11-06,0.1696392,0.1625954,0.17947471,0.15716924,0.5823608,0.84300405,0.83152395,0.8846406,0.043843545,0.104091644,0.34391376,0.08296583,0.3698438,0.7479282,0.8419199,0.81417453,0.077809766,0.035347328,0.03825919,0.030340137,0.9169928,0.95016587,0.82125634,0.9612054,0.0051974813,0.0144867785,0.14048447,0.008454366
2024-11-07,0.070917115,0.13394691,0.12089696,0.12968905,0.2826699,0.8165733,0.77602327,0.8907548,0.0139002,0.09290822,0.31163704,0.064738415,0.08512473,0.6933657,0.7139458,0.81445444,0.059080794,0.025876353,0.020472247,0.020650942,0.93864936,0.9616744,0.8434983,0.97420317,0.0022697935,0.012449329,0.13602944,0.005145853
2024-11-08,0.08275693,0.119750455,0.11738751,0.11880534,0.38701436,0.8266015,0.806279,0.89971155,0.01980358,0.087523356,0.26668975,0.064833075,0.157021,0.7052706,0.73498905,0.8277989,0.043616515,0.020332864,0.018748345,0.01705089,0.9538858,0.9688056,0.88448364,0.97787136,0.002497639,0.010861558,0.096768014,0.0050777155
2024-11-11,0.17878681,0.16403554,0.18325138,0.16320027,0.63978165,0.8479547,0.8571139,0.89489806,0.051502924,0.10401306,0.31700185,0.08370772,0.4439378,0.75675356,0.86871547,0.83448374,0.07200271,0.0355567,0.038656004,0.031917132,0.92202234,0.95014703,0.84566724,0.95968616,0.005975052,0.0142962225,0.11567674,0.008396788
2024-11-12,0.3101028,0.24250835,0.28139427,0.21437214,0.84033746,0.8757687,0.8352591,0.87265545,0.117541686,0.124452494,0.37923276,0.11019994,0.81614685,0.8412695,0.920658,0.81962705,0.11782651,0.069906615,0.08600668,0.056068692,0.86524504,0.91168267,0.7577816,0.9291147,0.016928384,0.018410774,0.15621163,0.014816529
2024-11-13,0.2887291,0.21297532,0.2539296,0.25653458,0.7590826,0.8612662,0.8000982,0.9021352,0.08678304,0.1131241,0.43816072,0.09907039,0.6671022,0.799935,0.8966221,0.8894729,0.12496511,0.056702722,0.07191461,0.07398763,0.8637454,0.9272997,0.7139653,0.9149778,0.011289567,0.015997628,0.2141201,0.01103456
2024-11-14,0.27297124,0.20790559,0.24602851,0.2269283,0.7409463,0.85805386,0.80766964,0.8955918,0.07960757,0.11431139,0.42254514,0.09872333,0.62985206,0.7925482,0.8914047,0.86332744,0.11830287,0.05453894,0.06790409,0.059648808,0.8716355,0.9289737,0.7318003,0.92906195,0.010061672,0.016487444,0.20029555,0.011289222
