Date,^GSPC,GC=F,CL=F,^TNX
2021-01-25,0.003609317513017629,-0.0004311576432209918,0.009520254609766354,0.00487511914878898
2021-01-26,-0.0014899431611539171,-0.0022668798944573965,-0.0030366287481196075,4.12698397560725e-05
2021-01-27,-0.026013315126100167,-0.0031388308031132794,0.004551456100212903,0.002507846271679781
2021-01-28,0.009713298778759594,-0.003801459941890073,-0.009696783427044497,-0.0040301024745702345
2021-01-29,-0.019500377654791734,0.005101511241647927,-0.002678390513029427,-0.0033594970467921074
2021-02-01,0.015924300234678057,0.0072813890080443144,0.025533273142231305,0.0015563721214944066
2021-02-02,0.013802528814311543,-0.016417375444501836,0.02234418712239572,-0.002601200445464742
2021-02-03,0.0010082606153449802,0.000928250370819228,0.016840603173096547,-0.002407967916426866
2021-02-04,0.010794847643921912,-0.023916484486412593,0.009649841221180289,-0.0007092166807877986
2021-02-05,0.0038899196077633036,0.012223053284327712,0.01096577919291164,-0.0028722710420736007
2021-02-08,0.007372107476289358,0.01152972018956877,0.019509463053031695,0.0009880337414303513
2021-02-09,-0.001114145421722057,0.0018542895508142365,0.006705077703835549,0.00032855901846828546
2021-02-10,-0.00034524452239104164,0.0028836096711604142,0.005468224362484619,0.002308888220214648
2021-02-11,0.001661074814588659,-0.008566387767498185,-0.007526525767199921,-0.0023092915801788574
2021-02-12,0.0046999709261612566,-0.001809982026078849,0.020899571536611816,-0.0039006919313458563
2021-02-16,-0.0005694345154143576,-0.013485351319986627,0.009705531576051918,-0.009208048631874218
2021-02-17,-0.0003204533489178374,-0.014629062349107436,0.017988770658914355,-0.00013541748956676317
2021-02-18,-0.004425614227242747,0.0012978130348191286,-0.010192409995839924,0.001361341169825944
2021-02-19,-0.0018566190956654793,0.0013524313819193168,-0.021376878751063977,-0.005358791932436861
2021-02-22,-0.007762892893710571,0.01725089665910584,0.037277569529027055,-0.0022754977655728725
2021-02-23,0.0012555296115266401,-0.001273809689207539,0.0029229720502677026,0.0007999109625058036
2021-02-24,0.011287667670986323,-0.004443464260402763,0.024823166784056383,-0.00245870491081959
2021-02-25,-0.024783394424172656,-0.012322324448977184,0.0048914899675640555,-0.011871258137750734
2021-02-26,-0.004761532293798609,-0.02643982642289977,-0.03247504125137546,0.005438466436206464
2021-03-01,0.023512173225693545,-0.0032458010444411656,-0.014082443543520284,0.0013570690908446803
2021-03-02,-0.008113678739508856,0.006134974480583644,-0.014785540457332047,0.002938564559677423
2021-03-03,-0.013152335894801581,-0.010323677486388405,0.025284314700625643,-0.00504130928070919
2021-03-04,-0.013508038064390604,-0.008842158417798451,0.04076982244214733,-0.0073259820983515396
2021-03-05,0.019308356338710198,-0.0012947745929183796,0.03479406611702185,-0.00030764371212876765
2021-03-08,-0.00537364322402567,-0.01202730919914341,-0.015861142198869693,-0.003806081288094559
2021-03-09,0.014055400743931301,0.022921797389634513,-0.01611689734524724,0.004679502017299347
2021-03-10,0.006012203770987767,0.00285042771679489,0.006695241667977747,0.002464944450000031
2021-03-11,0.010341825500656654,0.0004646314136564911,0.024223079382547752,-0.0005865713795543915
2021-03-12,0.001014883327531635,-0.001627084319913763,-0.0062295429183159,-0.009865214355350116
2021-03-15,0.006470939539413578,0.005451831359563286,-0.0033588004203428667,0.0026419483155746457
2021-03-16,-0.0015709169785971255,0.0009827728334723673,-0.009063681785908884,-0.0012238554326561139
2021-03-17,0.0028752446501592033,-0.002198142107380896,-0.0030912632851167743,-0.0017732635925320989
2021-03-18,-0.014870560065947558,0.003122235750465663,-0.07386982494603878,-0.008075247307456799
2021-03-19,-0.0006028856737536614,0.005297152705863617,0.023390922978548723,-0.00011426057877887532
2021-03-22,0.007000556898342225,-0.002069427911533417,0.002114355034371407,0.004469325966430617
2021-03-23,-0.007660118119334314,-0.007566879516500258,-0.06355337470977851,0.004293914542628127
2021-03-24,-0.005482336600348248,0.004743225748486957,0.057523878185677724,0.0022731357147392646
2021-03-25,0.0052265834327283045,-0.004627227810274803,-0.04376845060685586,6.404761757169451e-05
2021-03-26,0.01649441865871637,0.004223156783957904,0.04033006683703366,-0.004158327587388475
2021-03-29,-0.0008683896263868007,-0.011671575757387309,0.00963037133775213,-0.00551606512843873
2021-03-30,-0.0031628294096499587,-0.016608126836268333,-0.016542873879904718,-0.00038912915882099476
2021-03-31,0.0036159535924209507,0.017600609611378104,-0.023223822135586936,-0.0017593572049315264
2021-04-01,0.011755830427674141,0.007383082103883609,0.03797821316429939,0.006213322215719753
2021-04-05,0.0143349877622434,0.0002895613166309374,-0.04663624731148275,-0.003685372879300177
2021-04-06,-0.0009740049407973572,0.008361011659377304,0.01152751001658281,0.0059440341267115145
2021-04-07,0.001474145698107776,-0.0008042420147873486,0.007388759362158659,0.0003411873094708365
2021-04-08,0.00421175094059123,0.009551431317730064,-0.002848322025607253,0.0019959490776882325
2021-04-09,0.0076902881356879504,-0.007714103350808799,-0.004709036344145545,-0.0030551836359899013
2021-04-12,-0.00019609807474019192,-0.006965115310813452,0.0063855210529482065,-0.000759375619462159
2021-04-13,0.0032890718770630656,0.008627188966826793,0.00800804309483727,0.0048485426408227126
2021-04-14,-0.004096104320730376,-0.006492181509603512,0.048172796686320574,-0.001313997174445889
2021-04-15,0.011033101401119794,0.0174275185107291,0.00489689876893884,0.010043885017230839
2021-04-16,0.003602323390516915,0.007674101250506382,-0.005213662429376598,-0.003903754855225838
2021-04-19,-0.0053206898937574465,-0.0054108888186163995,0.003952261816502656,-0.0025154317985355903
2021-04-20,-0.006825561005078029,0.004454866391930601,-0.014942297461873366,0.003661218853889786
2021-04-21,0.009263020919853204,0.008404352241679014,-0.01761092736824299,-0.0001224924355082868
2021-04-22,-0.009253337860554822,-0.0062124714463314135,0.0013031738584805552,0.0009849259657986735
2021-04-23,0.0108694098955322,-0.0023607178798457085,0.01149157399900158,-0.0011372643744052267
2021-04-26,0.0017806845645829128,0.0012372484577465315,-0.0037081790762316658,-0.0002144534599794078
2021-04-27,-0.0002149189814453223,-0.000674660538547478,0.016500154750741736,-0.0047200153468685765
2021-04-28,-0.0008458975873963936,-0.002703340739679483,0.014511327027076248,0.0002483178134131488
2021-04-29,0.0067400415367036,-0.002880286458204928,0.01784794023211944,-0.0017733964979091258
2021-04-30,-0.007220713417121161,-0.00045252405155782327,-0.022242152794524905,0.0008924101186437906
2021-05-03,0.002744321649512216,0.013544464845169024,0.01421115561541697,0.0022736426447835414
2021-05-04,-0.0067007374898473415,-0.008746397574940445,0.018436604172652693,0.001445393650005287
2021-05-05,0.00070321644711413,0.004663019601776064,-0.0009138774338097733,0.000800342468835537
2021-05-06,0.008132299498631923,0.01744683915797829,-0.014117131715124742,0.0021846864932119204
2021-05-07,0.007346291419187523,0.008555953960273754,0.002931912300259576,-0.0014129150363355767
2021-05-10,-0.0104904805031385,0.0034890862723271354,0.0003080672203283896,-0.0022389564468262226
2021-05-11,-0.008711750141781494,-0.000871114322687383,0.005529977514751039,-0.0019595181200212897
2021-05-12,-0.021682782358302788,-0.007270798097462006,0.012180464966032645,-0.006441122252641727
2021-05-13,0.012099644578093205,0.000658223605463526,-0.03479954085411041,0.0025446199922647683
2021-05-14,0.014807778563623586,0.007701365482795097,0.023996863572300242,0.003099133727530136
2021-05-17,-0.0025332581839609958,0.01597700925187162,0.013673775804153188,-0.00039453991514874635
2021-05-18,-0.00855377238403321,0.00016065581069657497,-0.011839828833954513,-0.00011866815646935418
2021-05-19,-0.0029477518113782963,0.007201759353875126,-0.03306466947153197,-0.003693880730297143
2021-05-20,0.010499429334508648,0.00026573834868415247,-0.020892257784187684,0.004570467992265667
2021-05-21,-0.0007841880752526009,-0.002713902241079147,0.024358484926824353,0.0002486820275556911
2021-05-24,0.009862497481215371,0.004200694539000516,0.03811309289020404,0.0022735592223973736
2021-05-25,-0.002127545400828268,0.007137789140429618,0.0003027042507328659,0.004122334632824959
2021-05-26,0.0018750575506114586,0.001684515438402201,0.002116713686307392,-0.000859861678580945
2021-05-27,0.001164636089862725,-0.002949750706768839,0.009619785613413256,-0.00325040592825605
2021-05-28,0.0007685864528870212,0.0035806730456284797,-0.007959774497063421,0.002736524435274
2021-06-01,-0.0004924547586302452,0.0002102404020440929,0.020890069065199413,-0.003065289330556415
2021-06-02,0.0014458890369013488,0.0024144330207267473,0.01625814772216483,0.0022748028315254356
2021-06-03,-0.0036353030560487554,-0.019213573983194898,-0.0002906752788502942,-0.00306330549062605
2021-06-04,0.008795303383015707,0.009891119010829286,0.011702874100351757,0.0060612275716039
2021-06-07,-0.0007970562694215033,0.0036972523073179886,-0.005617578654828037,-0.000768045298251592
2021-06-08,0.00017500954944082991,-0.0024281340281699926,0.011774973168924063,0.003850995624848398
2021-06-09,-0.001825532590615353,0.0005283457753790799,-0.0012856792844759823,0.0036717125042997328
2021-06-10,0.00464145477646305,0.0005280667735245714,0.004705917148854155,0.0028410825726483675
2021-06-11,0.0019465389328079397,-0.008908706107218833,0.008781964747559101,-0.0002202628721167474
2021-06-14,0.0018135563851373604,-0.007163137661542862,-0.0004232514132960219,-0.003550857460570893
2021-06-15,-0.0020137199542773487,-0.005109598315891084,0.01734316887153753,0.00024466175578764766
2021-06-16,-0.005404703747025508,0.0026925164354798525,0.000415869949966563,-0.006395585679297132
2021-06-17,-0.00043581054367258787,-0.04718346889536029,-0.015504194797176574,0.005426549201964326
2021-06-18,-0.013211355687284154,-0.00333175014814735,0.008410457101401647,0.005719252536649036
2021-06-21,0.013905163512319518,0.007831701368744781,0.027806392060502283,-0.0030913722712806067
2021-06-22,0.005111406378990324,-0.0030915399958519885,-0.008178972782629579,0.0011709500322638448
2021-06-23,-0.0010838705186486663,0.0033721157314259287,0.00027376861460837176,-0.0013306053971425694
2021-06-24,0.005794429545916913,-0.0037663122158093643,0.003005893961120165,5.9007936053805884e-05
2021-06-25,0.0033250631646861706,0.0005630313834590339,0.01017993139952278,-0.004467144859919178
2021-06-28,0.0023122888604731884,0.0016871946194525478,-0.015514727879787138,0.005434254510855434
2021-06-29,0.0002772977426861445,-0.00948512454602124,0.0009596229601500639,-0.00012661547549279665
2021-06-30,0.0013272784229076962,0.00452796776501696,0.006691699240879423,0.0034926606214663158
2021-07-01,0.005208041432254618,0.002875900975945811,0.023672955947228402,-0.0033702052187922407
2021-07-02,0.007472095894691222,0.003765608592876113,-0.0009309089249587288,0.004609135074977435
2021-07-06,-0.002023902770021735,0.006096058971481355,-0.024104053108866985,0.0057392026804199605
2021-07-07,0.003353346553662817,0.00445063321581074,-0.01607516652991059,0.00463037423465212
2021-07-08,-0.008597881009555053,-0.0010552467875140081,0.010197215221300127,0.003139427689354013
2021-07-09,0.01121482590241385,0.005762440859236939,0.02196691878118706,-0.006287899404345803
2021-07-12,0.003445232695593603,-0.0024892835423582227,-0.0061886259232695195,-0.0005985168005358448
2021-07-13,-0.003523011181165714,0.002157750367033806,0.015400391919102141,-0.004778840654632914
2021-07-14,0.001164256565468591,0.008201066475029606,-0.028577261903654616,0.0055561912166330815
2021-07-15,-0.0032675735627449853,0.002244902250705394,-0.020445466154863645,0.005570433632864393
2021-07-16,-0.007567415006812794,-0.0076313331571569165,0.002230532553620712,-0.000228988162748915
2021-07-19,-0.015996781399984172,-0.003201619485909468,-0.07802551974330907,0.011244358089158012
2021-07-20,0.015048806004799076,0.0012156445618103362,0.014943494266210777,-0.0025830202028974463
2021-07-21,0.008208041662143728,-0.004427479639319998,0.04183015958012426,-0.006596433388472944
2021-07-22,0.00201463920924283,0.0011640986772754047,0.022643545813575194,0.001455630551485742
2021-07-23,0.0100943323862559,-0.0019964378645118686,0.0022224766612248814,-0.0019144667964364039
2021-07-26,0.00237936692272811,-0.0014999993148858692,-0.0022224766612248814,0.0009870633692892704
2021-07-27,-0.004723583382176599,0.00044469393150237124,-0.003622212470221875,0.003990417629276563
2021-07-28,-0.00018627923155278836,0.0,0.010274984303148216,-0.0024802619722684625
2021-07-29,0.0041973318452726005,0.017462614454720082,0.016848605384812032,-0.0006990559058573778
2021-07-30,-0.005420713608261352,-0.01020919782220897,0.004472382630526184,0.0028637771643184088
2021-08-02,-0.00184450567006067,0.003029721145291653,-0.037053957733289344,0.006165165300944625
2021-08-03,0.008169961338918341,-0.004409907432068039,-0.009871813057557688,-0.00014157721314633851
2021-08-04,-0.004643150661296502,0.0002209713408758418,-0.0347521965655595,-0.0007056941769260062
2021-08-05,0.005987485990420538,-0.00298707183632807,0.013698768963243069,-0.003051252459655089
2021-08-06,0.0016738645485290249,-0.025302169337170888,-0.011793069447452176,-0.0067797858836869465
2021-08-09,-0.0009403502649565354,-0.021014711060311164,-0.026715679005755888,-0.002470812049131337
2021-08-10,0.0009921869538640493,0.003128456464730256,0.026862155336878857,-0.002279938899951074
2021-08-11,0.0012749307180150993,0.012416792738750182,0.013959788687986752,0.0012668067858743802
2021-08-12,0.00413780773547856,-0.0008001511567643504,-0.0023131955716575447,-0.003487684206042862
2021-08-13,0.001606016320923942,0.014868869094078363,-0.009452464799585059,0.006599381555930835
2021-08-16,0.002617422261993241,0.006569223434738092,-0.016945833890281925,0.0037992344448306127
2021-08-17,-0.007085743507136755,-0.0010638733336794104,-0.010457289678278414,-4.3812876207391426e-05
2021-08-18,-0.010806652845255726,-0.0019065919740288706,-0.017115106040668238,-0.0013543418105003858
2021-08-19,0.0012559032561583194,-0.000786133143328982,-0.027411712265815957,0.0029572630322211284
2021-08-20,0.008108603890741861,0.00044931419327998157,-0.02174514615558376,-0.0016369515343644815
2021-08-23,0.008487667984411473,0.01238783291725376,0.05190286025784374,0.0005185186504988449
2021-08-24,0.0014946188019617779,0.0013300957751090081,0.02853477158933604,-0.003223958982243086
2021-08-25,0.0022176574032517493,-0.009683432986546947,0.012067838663122998,-0.004799777484701952
2021-08-26,-0.005841949827603443,0.00223438820984434,-0.013846184528889971,5.3253968556721994e-05
2021-08-27,0.0087690715404527,0.013522720423364554,0.01938955769773454,0.0028561839413885947
2021-08-30,0.004297324106874001,-0.004192402233391235,0.006814107280795234,0.0025781925768714096
2021-08-31,-0.001350026915892144,0.00331126130365611,-0.010311602357339744,-0.0017249309602750896
2021-09-01,0.00031164006095174557,-0.0010473937325583549,0.0013129528517472622,0.0002387015899885033
2021-09-02,0.002838605754405421,-0.0024297457991773186,0.020205646059582527,0.0007998056960499589
2021-09-03,-0.00033508726118114396,0.01219933438580334,-0.010051735327239797,-0.002563385782328296
2021-09-07,-0.0034013524523217598,-0.019301359933995066,-0.013659068006801611,-0.004418959964865818
2021-09-08,-0.0013194368138158552,-0.0028997250439291022,0.013803409387297627,0.003414106412068573
2021-09-09,-0.004616247150002195,0.0037346122321668673,-0.016880546957262155,0.0033251919304392334
2021-09-10,-0.007752552286277137,-0.00434907227353154,0.022922834884966825,-0.003866739296210622
2021-09-13,0.0022739003463705387,0.0013401970011459596,0.010415956866150822,0.001640567702261878
2021-09-14,-0.005763213966258007,0.007062031376286804,0.00014196489289464154,0.004451655323568594
2021-09-15,0.008438294222079534,-0.006838828378295858,0.030057501878528292,-0.0024730031830364615
2021-09-16,-0.001552344712765219,-0.021314620752901803,0.0,-0.002468443001984688
2021-09-17,-0.009152630275798046,-0.0029680108385328197,-0.008853279317054152,-0.0035802216262863368
2021-09-20,-0.017123077726381553,0.007063155449170466,-0.02361982826817499,0.005754504416814948
2021-09-21,-0.0008126886585468895,0.008027603161512964,0.00383382288529166,-0.001348663640161413
2021-09-22,0.009474585224218401,0.00039403900726320273,0.023392141440261582,-0.0010672584108954279
2021-09-23,0.012061680369937378,-0.016457073725568705,0.014705131988040243,-0.006826339987420913
2021-09-24,0.0014599428113637458,0.0011437069101942754,0.009234181254130114,-0.004580467695045048
2021-09-27,-0.0027802439201884965,0.00017147117355520436,0.019675312985898863,-0.002164825937873147
2021-09-28,-0.020574317739892933,-0.008147357577374947,-0.002122808744394078,-0.004560107425156964
2021-09-29,0.0015679543362843162,-0.008272426561606316,-0.006128437460249714,-0.0005855555515056114
2021-09-30,-0.011981202945015923,0.01944380650125943,0.002669118726309705,0.001169991698302018
2021-10-01,0.011425952113334858,0.0009679989072592932,0.011265091582320252,0.004692612294144501
2021-10-04,-0.013070952048643392,0.005222509201740166,0.022672052455314784,-0.00012656636715465552
2021-10-05,0.010469517498600922,-0.003743821789051971,0.016736226260983145,-0.004376598247367778
2021-10-06,0.004094399349623856,0.0005113629953221732,-0.019187081246777815,0.0005228101457241455
2021-10-07,0.008264039225066355,-0.001477930901064184,0.01117333563200873,-0.004273213586348248
2021-10-08,-0.0019155566024213755,-0.000910577464654061,0.013320785770737587,-0.0030672743105215968
2021-10-11,-0.006889441644339911,-0.000968454449424172,0.014637131338218978,-0.0007643543066842716
2021-10-12,-0.002419705686554252,0.0021065641406039504,0.0014892376733053325,0.0031976276171615465
2021-10-13,0.003017955870230793,0.019933037412386057,-0.002483201499114074,0.002924299053739734
2021-10-14,0.016919162285711664,0.00167112342901099,0.010757384938741232,0.002834982197977244
2021-10-15,0.00743252063718991,-0.01655527628627862,0.011859069754950546,-0.005194129371228076
2021-10-18,0.003369087801804227,-0.0013589483086544618,0.0019427356878063406,-0.0006746281837244861
2021-10-19,0.007366142784235308,0.0027726159189187527,0.006287767248904785,-0.004624406800782338
2021-10-20,0.003657333598560797,0.0081040596104609,0.010909460858902875,-2.7026254170603223e-05
2021-10-21,0.002991393168359835,-0.0016268056619157534,-0.01646972040377115,-0.0036037325847636027
2021-10-22,-0.0010731292246628499,0.007996267631640741,0.01515729872583016,0.001994611074049171
2021-10-25,0.004736959440853283,0.005830920310793353,0.0,0.0019038230005345924
2021-10-26,0.0018181414322437917,-0.007391618953336732,0.010569534538419134,0.0015365987746967296
2021-10-27,-0.005064370371105298,0.0028964946878655695,-0.02378927321801605,0.008380449033622374
2021-10-28,0.009781288424184353,0.0020558146825893076,0.0018129441767182897,-0.003535915915409301
2021-10-29,0.0019474372317169752,-0.010377806530908806,0.009135802798019732,0.0010772095519868878
2021-11-01,0.0017984589459025813,0.006763378213492821,0.00572729580185527,-0.001597596813242575
2021-11-02,0.0036736071203886667,-0.0035716453755405553,-0.0016670566381833396,0.0024625541072252834
2021-11-03,0.00644049461288887,-0.014131911060620617,-0.03702556776440247,-0.0027036008694220877
2021-11-04,0.004173222342817695,0.016533033964661215,-0.025679410373699696,0.00514612188893539
2021-11-05,0.0037258500452850285,0.012966339059569343,0.030737042071998566,0.006646509431830619
2021-11-08,0.0008873940607010411,0.00603767125981669,0.008088324419384563,-0.0040147154242210605
2021-11-09,-0.0035049109263987077,0.0015310188776389566,0.02673571089110105,0.006095319725975568
2021-11-10,-0.008259842163861109,0.009462262540359312,-0.033963083312826825,-0.01175186179552795
2021-11-11,0.0005507883329887164,0.00840792702102,0.0030688050995824057,6.190475963410877e-05
2021-11-12,0.0071966975641295505,0.0025194048720464934,-0.009853453732612039,-0.0019655139840331934
2021-11-15,-1.0739878016252646e-05,-0.0009641397790911554,0.0011133339296822697,-0.0037077170106816423
2021-11-16,0.003857779057126365,-0.006720997509486182,-0.0014847208572588144,-0.0009466220885295421
2021-11-17,-0.0026050154828958227,0.008648283108735555,-0.030168219030816346,0.0028264024705718428
2021-11-18,0.003379064740171245,-0.004663986413491195,0.008260852906700755,0.0014454850949552837
2021-11-19,-0.0013996446049873157,-0.005279926579310867,-0.0375262089554429,0.004958681753314616
2021-11-22,-0.003202258316960638,-0.024719596086009155,0.008505141650638315,-0.008122853103095337
2021-11-23,0.001655761383194232,-0.01253672917798454,0.02254523832105626,-0.0037893672136054073
2021-11-24,0.0022912237766679056,0.00033634689746619983,-0.0014022643738220708,0.0020870970674744583
2021-11-26,-0.022987011159321113,0.0006724229725980635,-0.139985179881994,0.015162407719236489
2021-11-29,0.013113836082823127,-0.0016818032430743202,0.026069476951239068,-0.004376322054306896
2021-11-30,-0.019143381187848973,-0.0048933268890927195,-0.05540235037902086,0.008134988101100882
2021-12-01,-0.01188554145795706,0.004500457702866889,-0.00926003748343529,0.0008929207200237311
2021-12-02,0.014094638396057846,-0.011800393739535231,0.014083678040478276,-0.0012420844272096785
2021-12-03,-0.008484455141738678,0.01202489953057917,-0.0036155185499371356,0.009852017523614136
2021-12-06,0.011662599309685717,-0.002528446353358582,0.04759639747281241,-0.008396066983872947
2021-12-07,0.02049560318625332,0.002865076323460336,0.03617753821695757,-0.004204258164255291
2021-12-08,0.0030805355865854978,0.00044870938953955886,0.004293304160383649,-0.0026236931775636615
2021-12-09,-0.007206988232523415,-0.004946636746660182,-0.019819185201463085,0.0020971043199135954
2021-12-10,0.009503769118209604,0.004666234090445087,0.010237740696854125,-0.0001261734955894404
2021-12-13,-0.009178158342793452,0.001905203055442506,-0.005316146485581541,0.006097463180428694
2021-12-14,-0.0074987228546241624,-0.008940945262644107,-0.007886219462695188,-0.0012431430953320228
2021-12-15,0.016216267351891744,-0.004415545712583402,0.001977393068239408,-0.002260805970754799
2021-12-16,-0.008781863311112303,0.019105998391674817,0.021082728611518498,0.0038672875932457373
2021-12-17,-0.010340964584054646,0.003999601595126023,-0.021223872138086186,0.0019164990437292393
2021-12-20,-0.011453398323256536,-0.005615079468241468,-0.03782170802322238,-0.0015240552936681973
2021-12-21,0.01762175538519628,-0.0032387379200198296,0.04148422979704236,-0.006240523814256139
2021-12-22,0.010128728029126677,0.007633384981113878,0.022797753185247238,0.002841286546585129
2021-12-23,0.006204412685251626,0.005314436655822874,0.014056850467597748,-0.0032748061428984477
2021-12-27,0.013744051573606697,-0.0017130253953698826,0.02383614151683311,0.0011708088863757397
2021-12-28,-0.0010106653988870562,0.00116075276468397,0.0054108169469753165,5.876983915056502e-05
2021-12-29,0.0014009134018575509,-0.0028213310498177435,0.007604523314618028,-0.005666146779586926
2021-12-30,-0.002994233841905114,0.004201441162821951,0.005600800287199448,0.0026503725974939135
2021-12-31,-0.0026296343734735217,0.008131493091743103,-0.023391326877737484,0.00033757185914513356
2022-01-03,0.006353824170387767,-0.015495623073023879,0.011501253639260689,-0.010604807719417996
2022-01-04,-0.0006298202522039276,0.008081062124172256,0.011890073238476795,-0.003605538141279941
2022-01-05,-0.019583264304500858,0.00582641985579091,0.011108363136662192,-0.0033223407644393604
2022-01-06,-0.000964233740180731,-0.0198716998297801,0.020469860184824107,-0.0024929999183571864
2022-01-07,-0.004058441082335662,0.004629536082466856,-0.007072491673356218,-0.00339972819231667
2022-01-10,-0.0014420705375393084,0.0007787864912476294,-0.00852799858316633,-0.00075083187855421
2022-01-11,0.00911828645239865,0.01116956659235857,0.03750828867967382,0.003177951546907363
2022-01-12,0.002813792014666916,0.00471775287160181,0.017332280137976497,0.0019905616982221156
2022-01-13,-0.014346029234399538,-0.0032891160891033167,-0.0063121918290258705,0.0013502157071731032
2022-01-14,0.0008196442695904693,-0.002584024988407485,0.020490013259388817,-0.005499651436488946
2022-01-18,-0.018559105398008313,-0.002314788905823484,0.01902569187968073,-0.008378042479050087
2022-01-19,-0.009736790941460072,0.01685213955594911,0.0177509015490509,0.0035326998746104043
2022-01-20,-0.011098742304332276,-0.00032557824789059,-0.0006901824544431889,-0.00047343826594367297
2022-01-21,-0.01909599532463524,-0.005824228438788381,-0.020461096599159845,0.007931950454343296
2022-01-24,0.0027679047582704897,0.005389914964327502,-0.021728392549470676,0.0011666375838160293
2022-01-25,-0.012246590556866721,0.005954976611818985,0.027116704640271827,-0.004309745578909164
2022-01-26,-0.0014977569258860512,-0.012382674325461807,0.02023775378949466,-0.005839134023232332
2022-01-27,-0.005398635199970414,-0.020203808692924596,-0.008507729721423551,0.003808854108839676
2022-01-28,0.024055967914735632,-0.004695120268888964,0.0024217169663280913,0.002352356523249434
2022-01-31,0.01870982622298456,0.005642617008804862,0.015202919797498993,7.071428355716523e-05
2022-02-01,0.00683956034831823,0.0029483228634132885,0.0005670022584096657,-0.0015698551763186036
2022-02-02,0.009378400448323276,0.004931386829102102,0.0006800996329197062,0.0031756019955148447
2022-02-03,-0.02469347172011993,-0.003432787411576932,0.022518114077128004,-0.005482009200661415
2022-02-04,0.005143678439862853,0.001994667998608257,0.02234730943178942,-0.009253606230733876
2022-02-07,-0.003708580927828109,0.007719491459363681,-0.01078263323438744,0.0013451279277932173
2022-02-08,0.008366113466633962,0.0032901982304380795,-0.021696656728566133,-0.0033605663732059064
2022-02-09,0.014412842079265076,0.004697138876945672,0.0033516179804982116,0.002341312299951124
2022-02-10,-0.01828182448505622,0.0005447513489835742,0.002450637187107141,-0.009112153690546665
2022-02-11,-0.019151682638085532,0.0025020941289906062,0.03519875113453885,0.006953381049030497
2022-02-14,-0.003847990755629027,0.014668053542140846,0.025033134093715326,-0.003622493598454516
2022-02-15,0.015643717646064204,-0.007091439946204758,-0.03615814800191064,-0.004331937415871796
2022-02-16,0.0008808197202831991,0.008268451050257752,0.017122088870282326,-9.886541674174589e-05
2022-02-17,-0.021400504136936505,0.01617686277440189,-0.020494746753687565,0.006857786258049281
2022-02-18,-0.007191961663865598,-0.0011054540785266909,-0.007548057873018266,0.003699736007335966
2022-02-22,-0.010194735435016256,0.003942497337925843,0.013957251893741862,-0.0013707553392547885
2022-02-23,-0.01858373574878769,0.001625023629923561,-0.0027107634288379145,-0.0025423358402745983
2022-02-24,0.014846105252724229,0.008293621186042266,0.007679439608249794,0.0008014036394085161
2022-02-25,0.022126080551265304,-0.020254641338243395,-0.013232310870709085,-0.0014568142971183931
2022-02-28,-0.0024455914631271725,0.00681479925805295,0.044105220361855935,0.013449894167383597
2022-03-01,-0.015594467786611332,0.022386274771780457,0.07727442881735058,0.012160193615200383
2022-03-02,0.01847104678065037,-0.011130495531632256,0.06721837068148417,-0.014284952725382818
2022-03-03,-0.005268520744245109,0.007003374578962607,-0.026849098470408173,0.0019837561074995047
2022-03-04,-0.007965684543002283,0.015745908688366228,0.07175678422710519,0.011052160123904605
2022-03-07,-0.029962586814415104,0.01454940988733533,0.031651452689499315,-0.002398551987051058
2022-03-08,-0.007260043975698238,0.022906282220362506,0.03538004098974756,-0.010918451830565556
2022-03-09,0.02537359812214035,-0.02692659011377163,-0.1292674886756897,-0.006800935189897366
2022-03-10,-0.0043010499202473795,0.00612449262362702,-0.024964042155666277,-0.005603857043659536
2022-03-11,-0.013046278933238398,-0.007737189270017986,0.030743124297906377,0.0007112659626080886
2022-03-14,-0.007448675095533375,-0.011719169211707126,-0.0595447565606646,-0.01210500371632952
2022-03-15,0.021182629724146196,-0.01599785965743994,-0.06590501300543394,-0.0017051787736232734
2022-03-16,0.02213692164839287,-0.01068692564005147,-0.014623213380847488,-0.0024168973940853415
2022-03-17,0.01227220506870097,0.01771427625221378,0.08023696196850416,-0.0002706163091322418
2022-03-18,0.01159481441188781,-0.007182949353329526,0.016564261512939105,0.004027559934019565
2022-03-21,-0.00043475485430199967,0.00020743851021265414,0.06847066206454233,-0.014745774268482177
2022-03-22,0.01124069955407414,-0.004104660928568649,-0.0032160167302421883,-0.005044327261906764
2022-03-23,-0.012348630252494885,0.00824416808200823,0.027969515972833925,0.004711011524694541
2022-03-24,0.014242012281618699,0.012826608725130306,-0.022793295530145308,-0.0016818439498924157
2022-03-25,0.005053380704236332,-0.003984235085693122,0.013790929343949543,-0.013199345003294312
2022-03-28,0.007119551020043247,-0.007294465566171304,-0.07225922808623242,0.0014203598550798977
2022-03-29,0.012182044101392009,-0.01433193903268748,-0.01636574344035413,0.006907823332607161
2022-03-30,-0.0063135889990899585,0.011182017436005331,0.03376725486989951,0.0038173630941238704
2022-03-31,-0.0157763352268816,0.00808717487165822,-0.07249690607595749,0.002845126581279522
2022-04-01,0.003404420961462762,-0.015562693516429249,-0.010122884331710047,-0.004334561418040494
2022-04-04,0.00805838253213409,0.005249070482197915,0.03960035793359484,-0.0029990781004420814
2022-04-05,-0.012631159074006248,-0.0032709080317570027,-0.012863164190395793,-0.012540053688603645
