Date,^GSPC,^TNX
2017-11-03,0.0030922893263145568,-0.003999948501586914
2017-11-06,0.0012704438847759292,-0.023000001907348633
2017-11-07,-0.00018912080508215467,-0.013000011444091797
2017-11-08,0.0014426139320606879,0.018000125885009766
2017-11-09,-0.003768981339369759,0.006000041961669922
2017-11-10,-0.000898046976053557,0.0690000057220459
2017-11-13,0.0009831509112929737,0.0
2017-11-14,-0.0023122805602824315,-0.01900005340576172
2017-11-15,-0.0055409987421235485,-0.046000003814697266
2017-11-16,0.008162652782972124,0.02600002288818315
2017-11-17,-0.002629416978897403,-0.006999969482421431
2017-11-20,0.001274869888790775,0.017999887466430664
2017-11-21,0.006519838879752271,-0.009000062942504883
2017-11-22,-0.0007505427033294154,-0.0409998893737793
2017-11-24,0.0020539842782323348,0.017999887466430664
2017-11-27,-0.00038433158680373225,-0.011999845504760742
2017-11-28,0.009800332196793882,0.009999990463256836
2017-11-29,-0.00036929388279105524,0.037999868392944336
2017-11-30,0.008157586662811411,0.0410001277923584
2017-12-01,-0.0020265829358052656,-0.05500006675720215
2017-12-04,-0.001052710549286573,0.01699995994567871
2017-12-05,-0.0037463905259551566,-0.023000001907348633
2017-12-06,-0.0001141121705305892,-0.026000022888183594
2017-12-07,0.002928067010109281,0.046000003814697266
2017-12-08,0.005491202035518228,0.006999969482421875
2017-12-11,0.0031968421216959086,0.002000093460083008
2017-12-12,0.0015477237220897777,0.018000125885009766
2017-12-13,-0.00047306897015086946,-0.054000139236450195
2017-12-14,-0.004079167730762556,-0.003000020980834961
2017-12-15,0.008934313410143169,0.009000062942504883
2017-12-18,0.005348478579596971,0.03699994087219238
2017-12-19,-0.003235498043117957,0.0710000991821289
2017-12-20,-0.0008282360735725192,0.03399991989135742
2017-12-21,0.001983687012658386,-0.016000032424926758
2017-12-22,-0.00045827163811384963,0.003999948501586914
2017-12-26,-0.0010589757000589728,-0.017999887466430664
2017-12-27,0.0007906283102423473,-0.05299997329711914
2017-12-28,0.0018323190029194691,0.017999887466430664
2017-12-29,-0.005196632292747694,-0.026999950408935547
2018-01-02,0.008269078218397397,0.059999942779541016
2018-01-03,0.006378433243936499,-0.017999887466430664
2018-01-04,0.004020542855326603,0.006000041961669922
2018-01-05,0.007009145888585699,0.023000001907348633
2018-01-08,0.0016609637672972966,0.003999948501586914
2018-01-09,0.0013020835172978806,0.06599998474121094
2018-01-10,-0.0011128458115203799,0.003999948501586914
2018-01-11,0.007009025768881294,-0.01900005340576172
2018-01-12,0.006726926399094779,0.021000146865844727
2018-01-16,-0.0035307132616031467,-0.00800013542175293
2018-01-17,0.009371006206502663,0.03400015830993652
2018-01-18,-0.0016176974974735359,0.032999992370605025
2018-01-19,0.004375647986989861,0.026000022888184038
2018-01-22,0.00803436438221361,0.0279998779296875
2018-01-23,0.0021720049682221187,-0.0409998893737793
2018-01-24,-0.0005601325472319729,0.029999971389770508
2018-01-25,0.0006024393988326437,-0.03299999237060547
2018-01-26,0.011771638106083948,0.0409998893737793
2018-01-29,-0.006754736284862339,0.03699994087219238
2018-01-30,-0.010958642805337426,0.02700018882751465
2018-01-31,0.0004888658586947869,-0.006000041961669922
2018-02-01,-0.000648298352023069,0.05299997329711914
2018-02-02,-0.021436680516699447,0.08100008964538574
2018-02-05,-0.041842540938381134,-0.06000018119812012
2018-02-06,0.017290573348937244,-0.026000022888183594
2018-02-07,-0.005014138223752518,0.07600021362304688
2018-02-08,-0.038259052245801506,0.006999969482421875
2018-02-09,0.014825645199524118,-0.02200007438659668
2018-02-12,0.013818665678186015,0.0280001163482666
2018-02-13,0.0026095219802773073,-0.017000198364257812
2018-02-14,0.013313439808896987,0.07300019264221147
2018-02-15,0.011996861776776058,-0.022000074386596236
2018-02-16,0.00037339964992089136,-0.01399993896484375
2018-02-20,-0.005858517106837269,0.015999794006347656
2018-02-21,-0.005511664483310419,0.05000019073486328
2018-02-22,0.0009730774855780666,-0.026000022888183594
2018-02-23,0.015901278245120665,-0.046000003814697266
2018-02-26,0.011688438620627295,-0.012000083923339844
2018-02-27,-0.01278831144146686,0.04900002479553223
2018-02-28,-0.011157806083656574,-0.039999961853027344
2018-03-01,-0.013413965854875975,-0.06400012969970703
2018-03-02,0.005058785485198669,0.05300021171569824
2018-03-05,0.010971617610525897,0.023999929428100586
2018-03-06,0.0026353829319969435,-0.003999948501586914
2018-03-07,-0.00048399182571667865,0.00599980354309082
2018-03-08,0.004453148208884983,-0.01699995994567871
2018-03-09,0.017229546741207358,0.0280001163482666
2018-03-12,-0.0012747973379978461,-0.024000167846679688
2018-03-13,-0.006383910414315075,-0.021999835968017578
2018-03-14,-0.005740969825188458,-0.031000137329101562
2018-03-15,-0.0007822363990968029,0.009000062942505327
2018-03-16,0.0017019979472321367,0.022000074386596236
2018-03-19,-0.014306040541374188,-0.003000020980834961
2018-03-20,0.0014807086617194543,0.03399991989135742
2018-03-21,-0.001845692125629128,0.0280001163482666
2018-03-22,-0.02548488697285478,-0.07500004768371582
2018-03-23,-0.021189807311750464,-0.002000093460083008
2018-03-26,0.02679504070603489,0.013000011444091797
2018-03-27,-0.017427285645321255,-0.056999921798706055
2018-03-28,-0.0029209188994627766,-0.010999917984008789
2018-03-29,0.013675777493843633,-0.03400015830993652
2018-04-02,-0.022590682343496482,-0.008999824523925781
2018-04-03,0.012535961315741417,0.051999807357788086
2018-04-04,0.011500102346446717,0.0040001869201655715
2018-04-05,0.006839421401651613,0.0439999103546147
2018-04-06,-0.02216406705706575,-0.056999921798706055
2018-04-09,0.0033309949675937034,0.010999917984008789
2018-04-10,0.016588598996313486,0.010999917984008789
2018-04-11,-0.005540685772460918,-0.006999969482421875
2018-04-12,0.008216898697656738,0.04400014877319336
2018-04-13,-0.0028907998267069246,-0.005000114440917969
2018-04-16,0.0080763368015635,0.003000020980834961
2018-04-17,0.010605071613866812,-0.018000125885009766
2018-04-18,0.0008310204075527849,0.05300021171569824
2018-04-19,-0.005742581795832535,0.04699993133544922
2018-04-20,-0.008573177188352155,0.03699994087219283
2018-04-23,5.6230111184163434e-05,0.022000074386596236
2018-04-24,-0.013470888006475334,0.009999990463256836
2018-04-25,0.001835374232824094,0.0409998893737793
2018-04-26,0.010380144187376317,-0.03399991989135742
2018-04-27,0.0011130052713639316,-0.03299999237060547
2018-04-30,-0.00822119254892062,-0.020999908447265625
2018-05-01,0.0025458021710269563,0.039999961853027344
2018-05-02,-0.007231951201402076,-0.012000083923339844
2018-05-03,-0.00225621758506378,-0.017999887466430664
2018-05-04,0.012729810028334398,-0.002000093460083008
2018-05-07,0.003451980554990186,0.006000041961669922
2018-05-08,-0.00026567661173348966,0.01900005340576172
2018-05-09,0.009635647934868707,0.034999847412109375
2018-05-10,0.009327011603848412,-0.03299999237060547
2018-05-11,0.0017061392709614154,0.0
2018-05-14,0.0008830995101263284,0.023999929428100586
2018-05-15,-0.006865655043990948,0.08500003814697266
2018-05-16,0.004052339847514297,0.015000104904174805
2018-05-17,-0.0008562387886099643,0.01399993896484375
2018-05-18,-0.002635665254550723,-0.04200005531311035
2018-05-21,0.007359604547933607,-0.0019998550415039062
2018-05-22,-0.003140688592875307,0.0
2018-05-23,0.0032431452068992783,-0.06200003623962402
2018-05-24,-0.002025262957722873,-0.02200007438659668
2018-05-25,-0.002360003054185711,-0.04999995231628418
2018-05-29,-0.011631572511792143,-0.16300010681152344
2018-05-30,0.012615875351923656,0.07400012016296387
2018-05-31,-0.006903333243434062,-0.019999980926513672
2018-06-01,0.010790799709239352,0.07299995422363281
2018-06-04,0.004469594898352192,0.04200005531311035
2018-06-05,0.000702346269576104,-0.018000125885009766
2018-06-06,0.008530900637311767,0.0559999942779541
2018-06-07,-0.000714443621984806,-0.04199981689453125
2018-06-08,0.0031210289077518993,0.003999948501586914
2018-06-11,0.0010681370069400842,0.019999980926513672
2018-06-12,0.0017418672787039569,0.0
2018-06-13,-0.004034254541411819,0.019999980926513672
2018-06-14,0.0024685005225038026,-0.03099989891052246
2018-06-15,-0.0010176203154941277,-0.022000074386597124
2018-06-18,-0.0021283911808867018,0.002000093460083452
2018-06-19,-0.00403151795139145,-0.03300023078918457
2018-06-20,0.001710690224112632,0.03500008583068848
2018-06-21,-0.006365728843220175,-0.03099989891052246
2018-06-22,0.0018602032551342518,0.003000020980834961
2018-06-25,-0.013819722967770787,-0.02500009536743164
2018-06-26,0.0022021505056963875,0.005000114440917969
2018-06-27,-0.008641586313141048,-0.05300021171569824
2018-06-28,0.006159680019031555,0.019999980926513672
2018-06-29,0.0007581158875167304,0.002000093460083008
2018-07-02,0.0030632608342937573,0.01699995994567871
2018-07-03,-0.004959629280533839,-0.0279998779296875
2018-07-05,0.00858385674553741,0.0019998550415039062
2018-07-06,0.00844551760058021,-0.008999824523925781
2018-07-09,0.00878429078534193,0.028999805450439453
2018-07-10,0.003467249318822141,0.013000011444091797
2018-07-11,-0.007119486371916395,-0.03099989891052246
2018-07-12,0.008710991580171523,0.010999917984008789
2018-07-13,0.0010786555366086858,-0.021999835968017578
2018-07-16,-0.0010286646208985673,0.026999950408935547
2018-07-17,0.0039658243434432805,0.006000041961669922
2018-07-18,0.002158182076737347,0.010999917984008789
2018-07-19,-0.003960826849048971,-0.0280001163482666
2018-07-20,-0.0009488977712743818,0.04800009727478027
2018-07-23,0.001836362343230924,0.06999993324279785
2018-07-24,0.004769518886053703,-0.016000032424926758
2018-07-25,0.009060435070372463,-0.012999773025512695
2018-07-26,-0.003036902748867476,0.03899979591369629
2018-07-27,-0.006583834644844799,-0.014999866485595703
2018-07-30,-0.005770789315587166,0.014999866485595703
2018-07-31,0.004872837219302539,-0.010999917984008789
2018-08-01,-0.001040893067570714,0.03900003433227539
2018-08-02,0.004914349582208821,-0.016999959945679155
2018-08-03,0.004633432065348053,-0.032999992370605025
2018-08-06,0.0035319826508013463,-0.015000104904174805
2018-08-07,0.0028202017464860063,0.03500008583068848
2018-08-08,-0.0002624143932949963,-0.002000093460083008
2018-08-09,-0.0014427146770401578,-0.03600001335144043
2018-08-10,-0.007139312263245046,-0.07799983024597168
2018-08-13,-0.004014037665980297,0.019999980926513672
2018-08-14,0.006368930016417806,0.017999887466430664
2018-08-15,-0.007631208581378779,-0.042999982833862305
2018-08-16,0.007888214552638217,0.01900005340576172
2018-08-17,0.003317606375262905,0.0019998550415039062
2018-08-20,0.002425074902128621,-0.04999995231628418
2018-08-21,0.002066399954626874,0.021000146865844727
2018-08-22,-0.0003982310542438583,-0.021000146865844727
2018-08-23,-0.0016926939235348826,-0.0019998550415039062
2018-08-24,0.006179705928285095,0.004999876022339311
2018-08-27,0.007641141407110474,0.022000074386596236
2018-08-28,0.000269242077598264,0.03600001335144043
2018-08-29,0.005685242468912222,0.0
2018-08-30,-0.004440172044458457,-0.024000167846679688
2018-08-31,0.0001344684673050267,-0.006999969482421875
2018-09-04,-0.0016556920488790539,0.04900002479553223
2018-09-05,-0.0028070628012661913,0.0
2018-09-06,-0.0036589910366187084,-0.023000001907348633
2018-09-07,-0.0022157978950136936,0.06299996376037598
2018-09-10,0.0018960282146931462,-0.004999876022338867
2018-09-11,0.0037328656897148704,0.039999961853027344
2018-09-12,0.00035660834989403867,-0.01399993896484375
2018-09-13,0.005268352159391476,0.0
2018-09-14,0.0002754439007661702,0.03099989891052246
2018-09-17,-0.00558529099154903,0.006999969482421875
2018-09-18,0.005354652867625376,0.04700016975402832
2018-09-19,0.0012524880331721278,0.034999847412109375
2018-09-20,0.007810014185328562,-0.004999876022338867
2018-09-21,-0.0003686009370067467,-0.009999990463256836
2018-09-24,-0.0035218823140139577,0.009999990463256836
2018-09-25,-0.0013059484931181586,0.023999929428100586
2018-09-26,-0.0032946996811595852,-0.0409998893737793
2018-09-27,0.0027594762285110264,-0.005000114440917969
2018-09-28,-6.870144138027001e-06,0.0
2018-10-01,0.003634492342198037,0.023999929428100586
2018-10-02,-0.0003967689102788441,-0.023999929428100586
2018-10-03,0.0007112667367188408,0.10500001907348633
2018-10-04,-0.008203035421010085,0.03600001335144043
2018-10-05,-0.0055433145846226495,0.0279998779296875
2018-10-08,-0.0003951947083491447,0.00800013542175293
2018-10-09,-0.0014189098341548245,-0.02500009536743164
2018-10-10,-0.03341638904260158,0.01699995994567871
2018-10-11,-0.020787579972541437,-0.09200000762939453
2018-10-12,0.0141062354083763,0.00800013542175293
2018-10-15,-0.005922482291300213,0.022000074386596236
2018-10-16,0.021267828034901015,-0.0070002079010005325
2018-10-17,-0.0002526942626648321,0.023000001907348633
2018-10-18,-0.014496490575340637,-0.003999948501586914
2018-10-19,-0.0003612351352799692,0.023000001907348633
2018-10-22,-0.00430879709647769,-0.0019998550415039062
2018-10-23,-0.005527076180694479,-0.03000020980834961
2018-10-24,-0.03135077386114027,-0.04199981689453125
2018-10-25,0.01845371797871387,0.011999845504760742
2018-10-26,-0.017479138010003226,-0.05900001525878906
2018-10-29,-0.006581208295194152,0.00999999046325728
2018-10-30,0.01554532297187805,0.02300000190734819
2018-10-31,0.0107928787545708,0.04900002479553223
2018-11-01,0.010502498868529386,-0.014999866485595703
2018-11-02,-0.0063367210558800124,0.06999993324279785
2018-11-05,0.005584693697194609,-0.013000011444091353
2018-11-06,0.006239787744408254,0.013000011444091353
2018-11-07,0.020987078560773753,-0.0009999275207519531
2018-11-08,-0.0025120689884907677,0.020999908447265625
2018-11-09,-0.009241585915372497,-0.04500007629394531
2018-11-12,-0.0198981509854681,-0.0029997825622558594
2018-11-13,-0.0014830188221734986,-0.0410001277923584
2018-11-14,-0.007596188818451033,-0.02500009536743164
2018-11-15,0.010538032742642756,-0.0019998550415039062
2018-11-16,0.0022208375374832556,-0.04400014877319336
2018-11-19,-0.01678316123572099,-0.01699995994567871
2018-11-20,-0.018317995556586197,-0.008999824523925781
2018-11-21,0.003038669310766906,0.013000011444091797
2018-11-23,-0.006576419711855408,-0.0070002079010009766
2018-11-26,0.015412975845366716,0.018000125885009766
2018-11-27,0.003256384364612508,-0.01699995994567871
2018-11-28,0.022714051303114324,-0.01100015640258789
2018-11-29,-0.0021854945453938512,-0.008999824523925781
2018-11-30,0.008137547716617455,-0.02200007438659668
2018-12-03,0.010882001794362495,-0.020999908447265625
2018-12-04,-0.03290022883855581,-0.06800007820129439
2018-12-06,-0.001523387914144081,-0.04800009727477983
2018-12-07,-0.02359633545632267,-0.026000022888183594
2018-12-10,0.0017606032229169344,0.006000041961669922
2018-12-11,-0.0003564096753061463,0.023000001907348633
2018-12-12,0.005404871010351364,0.026999950408935547
2018-12-13,-0.00019995031241482053,0.005000114440917969
2018-12-14,-0.01927121226870021,-0.019999980926513672
2018-12-17,-0.020992284828576402,-0.03399991989135742
2018-12-18,8.639685378852846e-05,-0.032000064849853516
2018-12-19,-0.015515459175936108,-0.04699993133544922
2018-12-20,-0.015897809484104464,0.010999917984008789
2018-12-21,-0.020803120498540828,0.003000020980834961
2018-12-24,-0.02748657287831424,-0.042999982833862305
2018-12-26,0.0484031776708056,0.04799985885620117
2018-12-27,0.008526228968816163,-0.053999900817871094
2018-12-28,-0.0012423539102313086,-0.006999969482422319
2018-12-31,0.00845662586220719,-0.049999952316283736
2019-01-02,0.0012676930626263072,-0.02500009536743164
2019-01-03,-0.025068331818915546,-0.10700011253356934
2019-01-04,0.033759399060347306,0.10500001907348633
2019-01-07,0.006985975995229765,0.023000001907348633
2019-01-08,0.009648587336497094,0.03400015830993652
2019-01-09,0.004089671332821787,0.011999845504760742
2019-01-10,0.004508241374462152,0.003000020980834961
2019-01-11,-0.0001463085444823875,-0.029999971389770064
2019-01-14,-0.005271394587249567,0.009000062942504439
2019-01-15,0.010664618879761001,0.0009999275207519531
2019-01-16,0.00221952052908847,0.019999980926513672
2019-01-17,0.007562730706236032,0.018000125885009766
2019-01-18,0.013096912839855257,0.034999847412109375
2019-01-22,-0.014258476827971656,-0.053999900817871094
2019-01-23,0.0022004899194500993,0.02500009536743164
2019-01-24,0.0013747801109778024,-0.04300022125244096
2019-01-25,0.008452867700517785,0.041000127792357954
2019-01-28,-0.007877775848708524,-0.009000062942504883
2019-01-29,-0.0014573079351150042,-0.03200006484985307
2019-01-30,0.015429609891559615,-0.016999959945679155
2019-01-31,0.0085606488097687,-0.059999942779541016
2019-02-01,0.000898206584806438,0.0559999942779541
2019-02-04,0.006753381117479584,0.03299999237060547
2019-02-05,0.004697370437350301,-0.02200007438659668
2019-02-06,-0.0022269157175083265,0.0
2019-02-07,-0.009401193202230651,-0.04999995231628418
2019-02-08,0.0006759725660128169,-0.019999980926513672
2019-02-11,0.000708851803818078,0.029000043869018555
2019-02-12,0.01280785290283859,0.023000001907348633
2019-02-13,0.003019431593711097,0.023999929428100586
2019-02-14,-0.0026551633836984223,-0.05099987983703613
2019-02-15,0.010820004664958027,0.008999824523925781
2019-02-19,0.0014976213265915916,-0.018999814987182617
2019-02-20,0.001775533560740783,0.006999969482421875
2019-02-21,-0.0035326693258417308,0.03399991989135742
2019-02-22,0.006390638694711015,-0.03299999237060547
2019-02-25,0.0012311044497517187,0.018000125885009766
2019-02-26,-0.000790769672840419,-0.037000179290771484
2019-02-27,-0.0005441974362980773,0.057000160217285156
2019-02-28,-0.00282950759895062,0.017999887466430664
2019-03-01,0.006871656588713471,0.04400014877319336
2019-03-04,-0.003888107395255247,-0.03300023078918457
2019-03-05,-0.0011321734897071778,0.0
2019-03-06,-0.00654547360412483,-0.029999971389770508
2019-03-07,-0.008158911138330893,-0.0559999942779541
2019-03-08,-0.002133964131454391,-0.010999917984008789
2019-03-11,0.014559535563489767,0.017999887466430664
2019-03-12,0.0029489657278052306,-0.037999868392944336
2019-03-13,0.006925546757019063,0.006000041961669478
2019-03-14,-0.0008683993315958816,0.019000053405762163
2019-03-15,0.004972519408430465,-0.037000179290771484
2019-03-18,0.0036990967989085632,0.009000062942504883
2019-03-19,-0.00013057007992678393,0.012000083923339844
2019-03-20,-0.0029486967407699183,-0.07899999618530273
2019-03-21,0.010794015494688836,0.0019998550415039062
2019-03-22,-0.019156827134272802,-0.0820000171661377
2019-03-25,-0.000839372833310037,-0.034999847412109375
2019-03-26,0.007157052947934339,-0.006000041961669922
2019-03-27,-0.004655143276599105,-0.039999961853027344
2019-03-28,0.0035830547152615466,0.014999866485596147
2019-03-29,0.006711706043324384,0.025000095367431197
2019-04-01,0.011502195518044545,0.08299994468688965
2019-04-02,1.745555485843653e-05,-0.016000032424926758
2019-04-03,0.00214607242008924,0.03600001335144043
2019-04-04,0.002082465242994047,-0.004999876022338867
2019-04-05,0.00462571762309949,-0.01100015640258789
2019-04-08,0.001046911750523627,0.018000125885009766
2019-04-09,-0.006085976435669771,-0.019999980926513672
2019-04-10,0.0034718377544997736,-0.02200007438659668
2019-04-11,3.812234034228368e-05,0.026999950408935547
2019-04-12,0.006587578389545712,0.0559999942779541
2019-04-15,-0.000629567244356366,-0.006999969482421875
2019-04-16,0.0005092283251393326,0.03900003433227539
2019-04-17,-0.0022764008207385444,0.0
2019-04-18,0.0015778468242499954,-0.032000064849853516
2019-04-22,0.0010115058169324342,0.029999971389770508
2019-04-23,0.00880235117499506,-0.019999980926513672
2019-04-24,-0.0021941686030357843,-0.04799985885620117
2019-04-25,-0.00036904174027263537,0.011999845504760742
2019-04-26,0.0046743503233042105,-0.028999805450439453
2019-04-29,0.0010709485042346145,0.03099989891052246
2019-04-30,0.0009509646987915232,-0.026999950408935547
2019-05-01,-0.007530445850291834,0.0019998550415039062
2019-05-02,-0.002126244648682274,0.0410001277923584
2019-05-03,0.009592127478916801,-0.021000146865844727
2019-05-06,-0.004481013189072236,-0.03099989891052246
2019-05-07,-0.01664948808890543,-0.05200004577636719
2019-05-08,-0.0016067153894203656,0.03400015830993652
2019-05-09,-0.0030259986619283197,-0.02500009536743164
2019-05-10,0.003713394069919218,-0.002000093460083008
2019-05-13,-0.024426469138497886,-0.04999995231628418
2019-05-14,0.007983987523216385,0.01399993896484375
2019-05-15,0.005821994327722457,-0.039999961853027344
2019-05-16,0.008855957116499447,0.026000022888183594
2019-05-17,-0.0058544371740438805,-0.012000083923339844
2019-05-20,-0.00677225797540526,0.023000001907348633
2019-05-21,0.008459949093190922,0.010000228881835938
2019-05-22,-0.0028283923638996455,-0.03300023078918457
2019-05-23,-0.011985692241282209,-0.0969998836517334
2019-05-24,0.0013526437720372542,0.0279998779296875
2019-05-28,-0.008410950000260264,-0.0559999942779541
2019-05-29,-0.00693591016723083,-0.03199982643127486
2019-05-30,0.002096272674997124,-0.009000062942504439
2019-05-31,-0.013283205250453456,-0.08500003814697266
2019-06-03,-0.0027690706543079813,-0.06099987030029297
2019-06-04,0.021205927081077824,0.037999868392944336
2019-06-05,0.008128726978813283,0.003999948501586914
2019-06-06,0.00611684067600482,0.0010001659393310547
2019-06-07,0.010442979247259565,-0.039999961853027344
2019-06-10,0.004649220074766092,0.05899977684020996
2019-06-11,-0.0003499414579515303,-0.0029997825622558594
2019-06-12,-0.002039657827237029,-0.013000011444091797
2019-06-13,0.00408901050284971,-0.03600001335144043
2019-06-14,-0.0016128117861526903,0.0019998550415039062
2019-06-17,0.0009313154323526973,-0.006999969482421875
2019-06-18,0.009670489592970455,-0.026000022888183594
2019-06-19,0.0029807167930240297,-0.03099989891052246
2019-06-20,0.009427605335873501,-0.0280001163482666
2019-06-21,-0.001260016279728049,0.06700015068054199
2019-06-24,-0.0017333884605870153,-0.04700016975402832
2019-06-25,-0.00954177564038794,-0.026999950408935547
2019-06-26,-0.0012346956788036323,0.055000066757201704
2019-06-27,0.003815885792590734,-0.043999910354613814
2019-06-28,0.005740941840599589,-0.005000114440917969
2019-07-01,0.007643018610953511,0.03399991989135742
2019-07-02,0.0029238472769890222,-0.05799996852874734
2019-07-03,0.007643095660683663,-0.023000001907348855
2019-07-05,-0.0018075342045484888,0.09500014781951904
2019-07-08,-0.0048471730101233845,-0.014000177383422852
2019-07-09,0.0012357930584538934,0.019999980926513672
2019-07-10,0.0045005469360823724,0.0070002079010009766
2019-07-11,0.002282619578949152,0.05899977684020996
2019-07-12,0.0046095343020660096,-0.01399993896484375
2019-07-15,0.00017585372838446744,-0.01399993896484375
2019-07-16,-0.00340958455501017,0.029999971389770508
2019-07-17,-0.006552665466093899,-0.06099987030029297
2019-07-18,0.0035755977088189894,-0.023000001907349077
2019-07-19,-0.006195889464843951,0.00999999046325728
2019-07-22,0.002824701686249931,-0.005000114440917969
2019-07-23,0.006824145139276538,0.03099989891052246
2019-07-24,0.0046771928134763385,-0.023999929428100586
2019-07-25,-0.005276296483600618,0.023999929428100586
2019-07-26,0.007360535770782661,0.0070002079010009766
2019-07-29,-0.0016174219290565617,-0.026000022888183594
2019-07-30,-0.0025819853720445707,0.006000041961669922
2019-07-31,-0.010945206952139408,-0.040000200271606445
2019-08-01,-0.009039527568805994,-0.12699985504150413
2019-08-02,-0.007309388539565198,-0.03900003433227517
2019-08-05,-0.030230182169694864,-0.12000000476837158
2019-08-06,0.012933023911166686,0.003999948501586914
2019-08-07,0.0007665823338589561,-0.0549999475479126
2019-08-08,0.018588462466865074,0.031999945640563965
2019-08-09,-0.006638593133657444,0.018000006675720215
2019-08-12,-0.012393809115915033,-0.09499990940093994
2019-08-13,0.015018346267301474,0.0409998893737793
2019-08-14,-0.02973035245453559,-0.0989999771118164
2019-08-15,0.0024612366981804357,-0.05199992656707764
2019-08-16,0.014323058172244885,0.009999990463256836
2019-08-19,0.012033175564397425,0.05900001525878906
2019-08-20,-0.007946215312115257,-0.037000060081482156
2019-08-21,0.008212979557352895,0.01600003242492698
2019-08-22,-0.0005062029592783901,0.03299999237060547
2019-08-23,-0.026288881122837893,-0.0820000171661377
2019-08-26,0.010923112730798046,0.01699995994567871
2019-08-27,-0.003208321800556746,-0.0549999475479126
2019-08-28,0.0065241515305629605,-0.024000048637390137
2019-08-29,0.01260748244109422,0.05000007152557373
2019-08-30,0.0006425807598766653,-0.009999990463256836
2019-09-03,-0.006923009332685304,-0.040000081062316895
2019-09-04,0.010783725278421308,-0.006999969482421875
2019-09-05,0.012925912921759597,0.10600006580352783
2019-09-06,0.0009101908043769313,-0.015000104904174805
2019-09-09,-9.401467889968984e-05,0.07200002670288086
2019-09-10,0.00032225242593053594,0.08000004291534424
2019-09-11,0.007203672326387078,0.03100001811981201
2019-09-12,0.002875016278233389,0.05799996852874756
2019-09-13,-0.0007246768769650913,0.1119999885559082
2019-09-16,-0.0031405129163566414,-0.06200003623962402
2019-09-17,0.002578425372462334,-0.028999924659729004
2019-09-18,0.00034263328426753503,-0.026000022888183594
2019-09-19,1.9974521929810862e-05,-0.011999964714050515
2019-09-20,-0.004907599104880589,-0.019000053405761497
2019-09-23,-9.694061782816732e-05,-0.04700005054473877
2019-09-24,-0.008451988963551926,-0.07299995422363281
2019-09-25,0.006139685241963733,0.09700000286102295
2019-09-26,-0.0024318710096125074,-0.04700005054473877
2019-09-27,-0.0053305345791292424,-0.009999990463256836
2019-09-30,0.005034910215249155,0.0
2019-10-01,-0.01233412694541336,-0.030999898910522683
2019-10-02,-0.018065404187643352,-0.04800009727478005
2019-10-03,0.007940304773866202,-0.059999942779541016
2019-10-04,0.014116785239259855,-0.021000027656555176
2019-10-07,-0.004488352273681606,0.03799998760223389
2019-10-08,-0.015683159552110304,-0.016000032424926758
2019-10-09,0.009063296514845831,0.05200004577636719
2019-10-10,0.006395202411782819,0.06900000572204612
2019-10-11,0.010879579673789053,0.09399998188018799
2019-10-14,-0.0013880816732187995,-0.01899993419647239
2019-10-15,0.009906445376488549,0.03799998760223389
2019-10-16,-0.0020015445531935683,-0.023000001907348855
2019-10-17,0.002759021969774622,0.008999943733215776
2019-10-18,-0.003927045709799515,-0.009999990463257058
2019-10-21,0.006848114105334702,0.04500007629394531
2019-10-22,-0.0035750492583765947,-0.024000048637390137
2019-10-23,0.0028431033458300448,-0.009000062942505105
2019-10-24,0.0019186046591705974,0.007000088691711648
2019-10-25,0.004064429510655998,0.034999966621398926
2019-10-28,0.005565819916117931,0.05200004577636719
2019-10-29,-0.0008327519564801378,-0.018000006675719993
2019-10-30,0.0032480894008575234,-0.037000060081482156
2019-10-31,-0.003027438634539692,-0.10699999332427979
2019-11-01,0.009615930559647268,0.037000060081481934
2019-11-04,0.003697245805312832,0.05799996852874756
2019-11-05,-0.0011864027118200227,0.08000004291534446
2019-11-06,0.0007022505922886779,-0.05200004577636719
2019-11-07,0.0027263752442809874,0.11199998855590798
2019-11-08,0.0025574031451167656,0.006999969482421875
2019-11-11,-0.0019643954133385932,0.009999990463256836
2019-11-12,0.0015634233012633558,-0.03399991989135742
2019-11-13,0.0007112815701173503,-0.03900003433227539
2019-11-14,0.0008366926144560694,-0.0549999475479126
2019-11-15,0.0076660287779724,0.018999934196472168
2019-11-18,0.0005030263228107401,-0.026000022888183594
2019-11-19,-0.0005927700996934959,-0.02199995517730713
2019-11-20,-0.003763256420940664,-0.04799997806549072
2019-11-21,-0.001584006086188694,0.03399991989135742
2019-11-22,0.0021725739423761325,0.0020000934600827858
2019-11-25,0.007479251887467342,-0.009999990463256614
2019-11-26,0.0021931636449394887,-0.024000048637390137
2019-11-27,0.00416573562529976,0.026999950408935547
2019-11-29,-0.0040192862299885945,0.009000062942504883
2019-12-02,-0.008668483693965001,0.05999994277954124
2019-12-03,-0.00666022525804344,-0.12699997425079368
2019-12-04,0.0063036576087700524,0.07200002670288086
2019-12-05,0.0014991269266300122,0.016000032424926758
2019-12-06,0.009094246030425523,0.04499995708465554
2019-12-09,-0.003167833684475596,-0.013000011444091575
2019-12-10,-0.0010975361689826713,0.003999948501586914
2019-12-11,0.0029039375293500314,-0.04299998283386253
2019-12-12,0.00853866737555542,0.10699999332428001
2019-12-13,7.257915021519068e-05,-0.07799994945526123
2019-12-16,0.007122360942542372,0.07299995422363281
