Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-04-26,0.24217482,0.20751236,0.26218742,0.23525184,0.87058043,0.8643414,0.8534899,0.91008055,0.087598294,0.20794661,0.3228703,0.11010126,0.8242324,0.83338916,0.9014325,0.89571226,0.07115547,0.051670194,0.07625889,0.061787065,0.9195347,0.8964431,0.8080971,0.9246793,0.009309827,0.051886674,0.11564398,0.013533685
2024-04-29,0.16395451,0.17385228,0.18487582,0.18211731,0.73249185,0.8522018,0.86222047,0.9138209,0.047148444,0.15783662,0.25102124,0.08647955,0.5656484,0.7813849,0.84061486,0.87571406,0.047522597,0.03868083,0.040659606,0.03787391,0.9485474,0.92943686,0.8843814,0.953586,0.0039299605,0.031882364,0.07495901,0.008540131
2024-04-30,0.16005164,0.1633122,0.1785222,0.16779797,0.77408004,0.8593785,0.8760592,0.9099053,0.051999763,0.15240218,0.22909597,0.08726947,0.6275204,0.78842866,0.8518347,0.8636998,0.040821824,0.033827882,0.037413567,0.03259947,0.9548692,0.93671304,0.9009725,0.9585827,0.0043089837,0.029459132,0.06161402,0.008817833
2024-05-01,0.25980175,0.20197408,0.2886668,0.22425997,0.9125321,0.8783682,0.8629654,0.8952305,0.115619466,0.21563017,0.31449965,0.1266239,0.9135796,0.85882056,0.9269478,0.8677638,0.07388185,0.04749948,0.0898956,0.05795648,0.9114858,0.8983608,0.8033994,0.9235665,0.014632399,0.0541398,0.10670506,0.018476931
2024-05-02,0.25664628,0.20710517,0.30594042,0.21852067,0.92820466,0.8815791,0.8737475,0.8841824,0.13447139,0.2292736,0.29396495,0.13904972,0.9455138,0.87264067,0.9434496,0.8488647,0.06966299,0.049152594,0.0992099,0.056253113,0.91121244,0.8906091,0.809195,0.92096955,0.01912458,0.060238294,0.09159513,0.022777276
2024-05-03,0.20902677,0.19000047,0.22407393,0.18483546,0.84169996,0.86392397,0.8808239,0.8891941,0.0703946,0.18213098,0.26031923,0.10482179,0.75710636,0.8156364,0.893826,0.8358178,0.057709448,0.044260137,0.05617326,0.040875115,0.93574536,0.91507024,0.86801094,0.94597894,0.006545183,0.040669706,0.07581576,0.013145935
2024-05-06,0.11937532,0.14626472,0.14045382,0.13651052,0.6661776,0.8482818,0.87362385,0.8961222,0.034522023,0.12836695,0.18310462,0.07639802,0.45923483,0.7574535,0.8164732,0.82750684,0.031030891,0.0282438,0.02416157,0.022519602,0.9663739,0.9500016,0.9347749,0.97042716,0.0025951213,0.021754568,0.041063566,0.0070533045
2024-05-07,0.08936173,0.14067076,0.12096129,0.1292439,0.50258297,0.8289775,0.8347491,0.8968084,0.020135999,0.1125975,0.17794022,0.066655084,0.26098058,0.71967024,0.74310046,0.8254121,0.030598134,0.027496293,0.01968998,0.020237144,0.96784836,0.95488703,0.93770105,0.97438025,0.0015535961,0.017616676,0.042608935,0.005382645
2024-05-08,0.14017783,0.15143627,0.15667826,0.14621997,0.70722914,0.85407853,0.86960346,0.8961663,0.040624566,0.13407883,0.20611824,0.08113873,0.5214732,0.77036023,0.82324296,0.8310778,0.037681367,0.029769117,0.029818753,0.025725966,0.95915383,0.9468949,0.9185747,0.96635246,0.003164794,0.023336006,0.051606547,0.007921633
2024-05-09,0.16901034,0.16855739,0.18399917,0.16839159,0.7207415,0.85179406,0.8620761,0.89573735,0.045270383,0.150214,0.24444933,0.088240586,0.5500822,0.776529,0.8367863,0.83848757,0.051927686,0.036587935,0.040459182,0.033817705,0.94434667,0.93435425,0.8881302,0.956896,0.0037256388,0.029057829,0.07141068,0.009286245
2024-05-10,0.12886694,0.15027438,0.15017307,0.14229913,0.6288392,0.84367937,0.8530047,0.89110416,0.032039385,0.12731622,0.20783393,0.077232145,0.413072,0.7505867,0.7933639,0.8202805,0.040202886,0.030086316,0.028425734,0.024685513,0.957312,0.94831806,0.917129,0.96804285,0.002485093,0.021595666,0.05444531,0.007271664
2024-05-13,0.13150905,0.17223164,0.16137624,0.1649986,0.54977673,0.8334668,0.8269259,0.8990147,0.02658488,0.13715853,0.24746962,0.07787476,0.32025582,0.74314314,0.7710899,0.84151644,0.054002553,0.039916586,0.033773348,0.032351762,0.9437906,0.93476874,0.886805,0.96044165,0.002206848,0.025314724,0.079421625,0.0072066067
2024-05-14,0.1772517,0.18187527,0.19119595,0.16861035,0.65101266,0.84326184,0.8418017,0.8755423,0.03772752,0.15150239,0.2687164,0.08992293,0.45665902,0.76712203,0.8173946,0.80308986,0.06880005,0.043120407,0.044722453,0.03540009,0.928083,0.9269588,0.86693764,0.9545312,0.0031169115,0.029920889,0.08833984,0.010068777
2024-05-15,0.12068685,0.15961781,0.14929266,0.14013524,0.52006704,0.8288974,0.83063877,0.8691511,0.022931183,0.12556674,0.22042295,0.07601353,0.28556085,0.7283158,0.76083535,0.78083956,0.051006,0.03498187,0.029294511,0.02514971,0.94715255,0.94336957,0.90684634,0.96745056,0.001841426,0.021648586,0.06385912,0.0073998
2024-05-16,0.050356876,0.11497655,0.08375997,0.09635456,0.31586492,0.7978146,0.7631463,0.86645967,0.008510685,0.08231931,0.13682449,0.05318509,0.1023789,0.6565043,0.60812896,0.7628652,0.02476892,0.02013636,0.011536586,0.012170173,0.97452354,0.96954155,0.95767885,0.9841219,0.00070748717,0.010322049,0.030784491,0.003707934
2024-05-17,0.12354157,0.14721814,0.1460057,0.13820541,0.5688512,0.8373584,0.836126,0.8819058,0.026810396,0.12024057,0.21122685,0.075076066,0.339573,0.73730004,0.7650412,0.8024949,0.04494621,0.02939533,0.02786473,0.02380169,0.952937,0.9509956,0.9138158,0.9691748,0.0021167684,0.019609105,0.058319457,0.0070236153
2024-05-20,0.14477004,0.17388518,0.16937822,0.16488087,0.56808746,0.8366984,0.82367086,0.8924515,0.028822595,0.13824137,0.2577007,0.080361515,0.34451252,0.749411,0.77353233,0.8301134,0.06083484,0.040346425,0.03708828,0.032749385,0.9367537,0.93415266,0.8770593,0.959471,0.0024113548,0.025500929,0.08585246,0.007779627
2024-05-21,0.15107918,0.17292842,0.17275243,0.16398562,0.5923351,0.8396659,0.82806945,0.8896614,0.031092323,0.13904797,0.25875282,0.081957884,0.37465253,0.7542773,0.78249544,0.8251057,0.0609229,0.039646212,0.03813875,0.032591324,0.9364968,0.93472093,0.87629783,0.9592678,0.0025803444,0.025632929,0.08556346,0.008140889
2024-05-22,0.14986557,0.16518258,0.1672094,0.14909282,0.6021235,0.840284,0.8387961,0.8701082,0.030998781,0.13411722,0.2399302,0.08243641,0.3859733,0.75134987,0.7891043,0.7861128,0.058189746,0.03631502,0.03543129,0.028276695,0.93932056,0.93974483,0.89161706,0.96307844,0.0024896138,0.023940146,0.0729517,0.008644768
2024-05-23,0.22145516,0.1940553,0.21867178,0.17324889,0.72317106,0.8501091,0.84913504,0.8541034,0.049185086,0.16560905,0.28893244,0.10040758,0.5744379,0.7877693,0.8523295,0.7695895,0.085374564,0.04780265,0.05610195,0.03900154,0.91041404,0.9173821,0.8459525,0.9478983,0.0042113736,0.034815215,0.09794563,0.013100077
2024-05-24,0.29788503,0.22821765,0.27733216,0.19763121,0.77533543,0.8499767,0.8297103,0.8320066,0.06503844,0.19770916,0.34679413,0.11852903,0.6941105,0.81363267,0.8855985,0.74534225,0.12784058,0.06401327,0.08684875,0.0524029,0.8660653,0.8879442,0.7773491,0.9287478,0.006094129,0.048042454,0.13580213,0.018849235
2024-05-28,0.17070797,0.19185013,0.1914721,0.15436971,0.55138046,0.8288685,0.82834023,0.83178055,0.027792098,0.14789249,0.2746409,0.087873936,0.33393398,0.7457017,0.7982367,0.7234107,0.087266386,0.049358174,0.045928184,0.03294119,0.9104206,0.92131084,0.85957897,0.9563846,0.0023130341,0.02933102,0.09449279,0.010674197
2024-05-29,0.23454605,0.23406582,0.24360134,0.21223779,0.603588,0.8264618,0.79873097,0.8639476,0.037931003,0.18454896,0.3619616,0.101467654,0.420769,0.7718842,0.82832897,0.801746,0.13074121,0.07097801,0.07164015,0.05618348,0.8658395,0.8848984,0.7701906,0.9309749,0.0034193606,0.04412361,0.15816927,0.012841579
2024-05-30,0.3152355,0.242086,0.2977931,0.24938996,0.7709217,0.84144104,0.7985684,0.87275106,0.069653064,0.21735348,0.3993635,0.11962587,0.6985453,0.8138712,0.88588345,0.83820015,0.14225766,0.07200848,0.10010429,0.07420108,0.85079706,0.8699448,0.7198594,0.9087262,0.0069452184,0.0580467,0.18003632,0.01707271
2024-05-31,0.33126184,0.23630576,0.34329715,0.23891455,0.8882538,0.8647244,0.82413423,0.86079854,0.11968908,0.24087508,0.36817342,0.1449317,0.91305465,0.86160946,0.93260175,0.8190595,0.12018383,0.06480943,0.12637006,0.069689885,0.86412656,0.86785054,0.72828215,0.9046646,0.015689613,0.06734003,0.14534785,0.025645511
2024-06-03,0.24321157,0.21013458,0.2408802,0.1853106,0.76879406,0.84977716,0.85379636,0.85373783,0.058331344,0.18549241,0.30092618,0.108618096,0.6535987,0.80068517,0.877548,0.7750062,0.090501815,0.055148445,0.06611977,0.044309344,0.90429235,0.9018791,0.8306876,0.9404677,0.005205863,0.04297249,0.10319272,0.015222963
2024-06-04,0.22935547,0.19941717,0.23591146,0.1732016,0.8024021,0.8543666,0.8725101,0.85097003,0.06279905,0.18202291,0.26974088,0.10821943,0.7003967,0.80284184,0.88968825,0.7658602,0.075105906,0.049533054,0.06255474,0.03917007,0.9192634,0.9091981,0.85566354,0.9455381,0.0056306957,0.041268826,0.081781626,0.015291883
2024-06-05,0.22470511,0.19184344,0.22716212,0.164945,0.8410823,0.86585045,0.8835614,0.8503063,0.07032423,0.17804871,0.2535746,0.10988014,0.7628573,0.81820226,0.89658344,0.7623012,0.066188514,0.04498142,0.05755474,0.035690427,0.9273286,0.9162734,0.8707285,0.94847125,0.00648286,0.03874512,0.071716785,0.015838418
2024-06-06,0.11405213,0.15625712,0.14041306,0.1252851,0.5353861,0.8331949,0.84211254,0.85568804,0.023291169,0.1216451,0.19740406,0.07402563,0.30018863,0.73342764,0.76783764,0.75337815,0.043332383,0.033290654,0.025677081,0.02083463,0.9548605,0.94653344,0.92357224,0.9718918,0.0018071254,0.020175856,0.050750785,0.00727363
2024-06-07,0.18708536,0.17965285,0.19468884,0.15502109,0.7091755,0.85230774,0.8569279,0.8614967,0.044706177,0.15069483,0.2540012,0.092104085,0.53992945,0.78141254,0.83674574,0.7746913,0.064825006,0.041303594,0.045299,0.031020792,0.9314734,0.929635,0.8775968,0.95802873,0.0037016731,0.029061386,0.0771042,0.010950378
2024-06-10,0.09678491,0.16845417,0.14582635,0.15367126,0.36838344,0.80403334,0.7973507,0.87822175,0.013622053,0.12378454,0.2368305,0.07095919,0.14525923,0.6901691,0.7131221,0.7999235,0.06448691,0.04111573,0.029820034,0.029521396,0.9342357,0.936683,0.8915277,0.9641841,0.0012774426,0.022201246,0.078652285,0.00629461
2024-06-11,0.1494197,0.17994434,0.18294352,0.17882958,0.5339139,0.8265346,0.8239211,0.8898559,0.026835851,0.1451857,0.27301607,0.08272096,0.30811048,0.73661834,0.78685206,0.83066636,0.07246181,0.043957584,0.042534467,0.038499232,0.9252008,0.9274267,0.8627364,0.95326304,0.0023373528,0.02861575,0.09472909,0.008237672
2024-06-12,0.1505028,0.16133516,0.16970721,0.15300772,0.6237057,0.84125435,0.84729266,0.8806033,0.03342832,0.13595033,0.23594551,0.08259848,0.41277736,0.75222045,0.8023756,0.8056961,0.054874845,0.034602933,0.035894085,0.029057307,0.9424179,0.9408264,0.8947241,0.9624748,0.0027071552,0.02457058,0.06938182,0.008467844
2024-06-13,0.07319107,0.120853044,0.10267968,0.109138906,0.4421317,0.82009083,0.8101774,0.8854393,0.01560088,0.09477805,0.1546813,0.060157005,0.20108075,0.6961373,0.6908568,0.79953295,0.026640704,0.020980714,0.015260927,0.014897822,0.97214895,0.9661154,0.95010626,0.98057586,0.0012103965,0.0129038915,0.034632795,0.004526224
2024-06-14,0.11651551,0.14264806,0.13439997,0.123558834,0.5747396,0.8402255,0.84231454,0.867473,0.026159143,0.115740985,0.18990709,0.073411986,0.3445858,0.7397233,0.7636218,0.7731656,0.03939763,0.027508214,0.023654837,0.019745817,0.95861644,0.9543824,0.92911667,0.97328365,0.0019858647,0.01810944,0.04722849,0.0069704596
2024-06-17,0.14058487,0.15699023,0.15609144,0.13756655,0.62987936,0.84702003,0.8461008,0.8746212,0.032825682,0.12804958,0.21818131,0.07923537,0.41758963,0.7584855,0.78785425,0.790165,0.047329016,0.032493614,0.030925184,0.02395013,0.9500906,0.94588876,0.90865356,0.9681045,0.0025803451,0.021617679,0.060421176,0.007945484
2024-06-18,0.075593464,0.14572945,0.119164936,0.12695453,0.3354964,0.799445,0.7817784,0.8637942,0.010672595,0.1046302,0.19548322,0.06408954,0.11838612,0.6712968,0.66359144,0.7663653,0.048268937,0.03163589,0.021399133,0.021031028,0.9507689,0.95205617,0.9210148,0.9736093,0.00096214225,0.016307957,0.05758617,0.0053596743
2024-06-20,0.09757319,0.1381792,0.12651926,0.12291748,0.47048438,0.8242451,0.8148562,0.8709037,0.018482795,0.10701169,0.1907064,0.067833066,0.2312177,0.709925,0.71636665,0.7781832,0.041175604,0.026895082,0.022344876,0.01941536,0.9573469,0.9569743,0.92688644,0.9746718,0.0014774548,0.01613058,0.050768603,0.0059129065
2024-06-21,0.16727294,0.17225522,0.18203329,0.16644396,0.64604455,0.84574264,0.83647907,0.8901417,0.037297737,0.14305758,0.26239938,0.08519144,0.4467449,0.7654179,0.8016868,0.8273135,0.062631354,0.03876557,0.041332997,0.033486206,0.93425477,0.9344968,0.8727813,0.9577413,0.0031139047,0.026737645,0.0858857,0.00877247
2024-06-24,0.22057623,0.19174601,0.21720067,0.17326416,0.7384876,0.854326,0.84949875,0.86175704,0.051609185,0.16403376,0.2872449,0.099848986,0.5966813,0.79354656,0.8513338,0.7826155,0.08154081,0.046331916,0.05541437,0.038359158,0.9139953,0.91976064,0.84766763,0.9489017,0.0044638705,0.03390737,0.09691806,0.012739104
2024-06-25,0.25457114,0.20255396,0.24694237,0.18621595,0.79333675,0.8588653,0.84595853,0.8612152,0.06485212,0.1791694,0.311627,0.109101154,0.6983955,0.81077945,0.8737377,0.788271,0.09279336,0.050603285,0.069792725,0.04399043,0.90118456,0.90980303,0.8190626,0.9409094,0.0060220854,0.0395936,0.11114478,0.0151002165
2024-06-26,0.18984431,0.18376826,0.19660106,0.1572992,0.66564155,0.84458256,0.8479555,0.848972,0.03945097,0.15156329,0.26548257,0.092485555,0.4806759,0.7700619,0.82816154,0.7540501,0.07497955,0.04385462,0.046672024,0.032813523,0.9217826,0.9263147,0.86822253,0.955843,0.003237897,0.029830627,0.08510537,0.011343514
2024-06-27,0.1401017,0.17934813,0.1727458,0.16186841,0.48631787,0.8202169,0.8165513,0.8642364,0.022142384,0.13857181,0.2642898,0.081361406,0.25662383,0.7241237,0.76644635,0.7797257,0.076487385,0.044420242,0.038934376,0.033603333,0.9216021,0.92906195,0.8699319,0.9579069,0.0019105207,0.026517773,0.09113369,0.008489753
2024-06-28,0.16087785,0.17506093,0.17924914,0.15219812,0.57592815,0.83565295,0.82910323,0.85674953,0.02959561,0.13804753,0.2595446,0.08437176,0.35845083,0.7480192,0.7869058,0.7643027,0.072204284,0.04096997,0.040831126,0.030307716,0.9253521,0.9335533,0.87356347,0.96037835,0.002443571,0.025476778,0.08560543,0.009313842
2024-07-01,0.23155291,0.20113814,0.23103182,0.1905191,0.6935888,0.8445315,0.82764065,0.8666546,0.047341447,0.16946971,0.32097602,0.10065857,0.53692335,0.78240997,0.8413904,0.79751986,0.09985923,0.051707607,0.0634375,0.045513008,0.8959666,0.9115853,0.8141156,0.94178236,0.004174176,0.03670708,0.12244685,0.012704571
2024-07-02,0.15751664,0.20046572,0.19630095,0.20532769,0.48488995,0.81552637,0.79603285,0.89397705,0.024112187,0.15751524,0.31759334,0.08544924,0.26051116,0.7300809,0.7730679,0.848656,0.09524158,0.05504391,0.04984564,0.049677916,0.9025267,0.91097206,0.81968004,0.9417184,0.0022317572,0.033983976,0.13047436,0.00860369
2024-07-03,0.12156535,0.16061611,0.15428974,0.15771033,0.4984051,0.82396626,0.8196139,0.89016616,0.022215484,0.12882982,0.2387076,0.07593763,0.2636793,0.721315,0.7525535,0.8230349,0.056045868,0.03576459,0.031632733,0.030220529,0.9420824,0.9412259,0.89265,0.9627731,0.001871697,0.023009537,0.0757173,0.007006414
2024-07-05,0.09216751,0.13752294,0.12330926,0.12830657,0.47410673,0.82536626,0.813894,0.89254,0.018766591,0.10812163,0.18986712,0.06610761,0.2336242,0.7118322,0.7136781,0.8174604,0.036361173,0.026568845,0.021305367,0.020138683,0.9621314,0.95700836,0.9281823,0.97451526,0.0015074849,0.016422812,0.050512306,0.0053460887
2024-07-08,0.07935495,0.123327814,0.10795104,0.113708414,0.4759594,0.8255818,0.81651205,0.89120626,0.017868431,0.0979844,0.16133535,0.06197371,0.23315383,0.706396,0.7043743,0.81101894,0.02700881,0.021531478,0.016544366,0.015942419,0.97162175,0.964877,0.94650227,0.9793219,0.0013694001,0.013591448,0.0369535,0.004735698
2024-07-09,0.12386847,0.14452715,0.14166057,0.13209191,0.6024045,0.8428604,0.84710485,0.87831134,0.029123405,0.11964973,0.19893989,0.075289406,0.37908274,0.74561787,0.7772314,0.7945476,0.040475067,0.028014477,0.02581949,0.021960007,0.9572875,0.95278525,0.92326,0.9709057,0.0022374343,0.019200262,0.050920587,0.0071342415
2024-07-10,0.13397054,0.15562569,0.15459822,0.14723727,0.5922442,0.8390386,0.84196985,0.884369,0.029401429,0.12852347,0.22286688,0.07824192,0.36956578,0.7447235,0.78248346,0.8099092,0.048565388,0.03252127,0.030544555,0.026766969,0.9490955,0.94529825,0.9059785,0.9656744,0.0023390802,0.022180421,0.06347693,0.007558623
2024-07-11,0.065911375,0.1266745,0.100711,0.110865735,0.35666797,0.80500406,0.7833922,0.8686366,0.010948632,0.0929983,0.16282661,0.059315417,0.13167624,0.67272663,0.6503586,0.7703391,0.032992356,0.023852823,0.015595557,0.015955586,0.96609724,0.96329105,0.94363844,0.97947717,0.00091035815,0.012856165,0.040765975,0.004567234
2024-07-12,0.21700607,0.17178077,0.2299748,0.16839406,0.88730866,0.8836028,0.87896955,0.8903434,0.08905555,0.16578233,0.25998086,0.10597901,0.84233916,0.83774626,0.89306587,0.8322995,0.055905785,0.03522383,0.05922117,0.03407014,0.934679,0.9319694,0.8650957,0.95243526,0.009415318,0.03280681,0.075683154,0.0134946015
2024-07-15,0.17187089,0.16339588,0.18122835,0.15101258,0.7430124,0.85910255,0.86550045,0.8807012,0.04801457,0.14245313,0.23393402,0.08850139,0.58391243,0.78504825,0.8366599,0.8062718,0.050589096,0.034008373,0.039255757,0.028284257,0.94546276,0.94014245,0.89533514,0.9620013,0.003948193,0.025849232,0.06540904,0.009714461
2024-07-16,0.14966579,0.16786818,0.17013793,0.15709248,0.6120637,0.84068084,0.84052604,0.88383925,0.032346718,0.13767038,0.24404374,0.082239494,0.39806813,0.75387716,0.79498833,0.8126132,0.056271393,0.037379734,0.036411747,0.030368753,0.9411001,0.9374793,0.8886723,0.9613083,0.0026284698,0.025140878,0.074916005,0.008322945
2024-07-17,0.08516785,0.13471174,0.116530925,0.11637851,0.45229095,0.822636,0.81416523,0.87119246,0.016671674,0.10252098,0.1753883,0.06492355,0.21209861,0.70538783,0.70720553,0.7767353,0.034199007,0.025726635,0.019201571,0.01743703,0.96449053,0.9593729,0.9373019,0.9771363,0.0013104504,0.014900386,0.043496627,0.0054266457
2024-07-18,0.27104852,0.19232379,0.29514116,0.20256925,0.91420424,0.886377,0.8648764,0.8779683,0.12363621,0.20169166,0.3052947,0.13205451,0.9245225,0.8633321,0.9283243,0.82930094,0.07946512,0.042843815,0.09383392,0.04948059,0.90400106,0.910037,0.805765,0.92949164,0.016533846,0.04711921,0.10040117,0.021027826
2024-07-19,0.30037534,0.21489386,0.32425866,0.22867799,0.90559137,0.8763999,0.84372747,0.8755907,0.12671712,0.22564366,0.34050372,0.13951942,0.9263782,0.86517113,0.9329625,0.8384184,0.09739581,0.053375993,0.11269873,0.062371746,0.88527095,0.88777435,0.7630275,0.91441107,0.01733334,0.0588497,0.12427379,0.023217129
2024-07-22,0.317541,0.23196183,0.33072963,0.23302516,0.898875,0.87106085,0.84083027,0.8623253,0.124167494,0.2371672,0.3473521,0.14506169,0.92422616,0.86880153,0.93703103,0.81894857,0.10909915,0.061931625,0.11673262,0.06630542,0.8742192,0.873326,0.75450593,0.9079995,0.016681595,0.06474238,0.12876144,0.025695013
2024-07-23,0.2279033,0.21786936,0.23474172,0.19366704,0.6885197,0.8384887,0.8376953,0.8609899,0.046065174,0.18203357,0.3164321,0.10241693,0.52812135,0.78366655,0.8569663,0.7892997,0.09834845,0.060570475,0.06430086,0.047519237,0.89763355,0.8971459,0.8188576,0.9391915,0.004018016,0.042283572,0.11684154,0.013289284
2024-07-24,0.2779749,0.22280699,0.27503657,0.20318022,0.8233833,0.8543212,0.85145676,0.852638,0.074550495,0.20404024,0.3214288,0.12014404,0.7607878,0.8211401,0.9039402,0.78270835,0.101565845,0.06045613,0.08368377,0.052742768,0.8911289,0.8888431,0.80202055,0.92881536,0.007305291,0.05070075,0.114295706,0.01844185
2024-07-25,0.24105841,0.1914809,0.3512397,0.22919674,0.93469477,0.90736246,0.8714611,0.8938183,0.2340221,0.23875286,0.28665328,0.16483216,0.9865298,0.9169745,0.96498394,0.87861204,0.058902584,0.039984684,0.127846,0.05978879,0.8855833,0.8978512,0.78700215,0.90928775,0.055514127,0.06216414,0.08515178,0.030923367
2024-07-26,0.34236234,0.25295964,0.39311326,0.25412244,0.906557,0.8706987,0.8168492,0.8475602,0.16527608,0.27155364,0.36492792,0.17347647,0.96637374,0.8958461,0.95495296,0.8130306,0.12129052,0.07142808,0.16182789,0.079429,0.8504428,0.84625715,0.6987177,0.8835563,0.028266687,0.082314774,0.13945438,0.037014704
2024-07-29,0.2969325,0.24611373,0.29589698,0.21221548,0.83157724,0.8507147,0.83824944,0.8488923,0.07975775,0.2209622,0.34443775,0.12598526,0.78605103,0.8331117,0.9088545,0.7815258,0.11216689,0.0727057,0.09633558,0.057624985,0.8797403,0.86868954,0.7731294,0.9220657,0.00809273,0.058604736,0.13053504,0.02030936
2024-07-30,0.29981658,0.23795077,0.30352744,0.21312752,0.866449,0.8591269,0.84645724,0.8505681,0.09318078,0.2242845,0.33480227,0.13202767,0.8493065,0.8450231,0.9207114,0.78632075,0.105839275,0.06700476,0.10006275,0.05776694,0.8839375,0.87346613,0.7781916,0.9200649,0.010223232,0.05952918,0.1217456,0.02216819
2024-07-31,0.30656308,0.23699827,0.33693174,0.22410053,0.9061873,0.87112206,0.84519845,0.8569144,0.12761883,0.23991174,0.33536166,0.14724614,0.9314429,0.8725794,0.94035083,0.80620474,0.100898206,0.06437028,0.12072409,0.06229317,0.8816165,0.8696671,0.7596744,0.9108136,0.017485306,0.06596264,0.11960158,0.026893202
2024-08-01,0.24172539,0.230427,0.24888578,0.19181947,0.72593516,0.8415814,0.8418567,0.8541042,0.052070435,0.19075239,0.3176997,0.106509395,0.5881244,0.79774237,0.8716,0.7776329,0.099351704,0.066558585,0.07106945,0.0473163,0.89603806,0.8878296,0.8131285,0.93809557,0.00461013,0.04561181,0.115802094,0.014588183
2024-08-02,0.2879076,0.2271376,0.3786528,0.2347053,0.9263411,0.8865674,0.8439729,0.8677133,0.19142067,0.25835416,0.32228458,0.16929317,0.9776405,0.9043401,0.9595356,0.83667314,0.08478657,0.05704877,0.14942433,0.06584002,0.8777335,0.869144,0.74232817,0.899905,0.037479904,0.07380728,0.108247526,0.034254927
2024-08-05,0.25718492,0.2181454,0.3979786,0.2420325,0.928383,0.89635074,0.8466214,0.8792218,0.24475586,0.26710725,0.30513465,0.18117861,0.98794454,0.92237836,0.96826184,0.8644364,0.06695121,0.051592074,0.16357864,0.06776638,0.8724124,0.8710575,0.7402623,0.89426005,0.06063643,0.07735033,0.09615907,0.037973516
2024-08-06,0.1496579,0.1414703,0.28699705,0.17808494,0.93381983,0.93945575,0.9237393,0.91609526,0.31351134,0.19323176,0.19399987,0.16016383,0.9927063,0.93992937,0.9732976,0.89659727,0.02256205,0.021292925,0.084627055,0.035371784,0.87842643,0.9389823,0.87670445,0.9360172,0.099011526,0.03972481,0.038668495,0.0286109
2024-08-07,0.3213126,0.2575543,0.42716768,0.28374368,0.91477865,0.86733615,0.7998862,0.8681882,0.1982624,0.29731402,0.37386715,0.17693688,0.97936964,0.9070018,0.96206677,0.865568,0.105416566,0.0731357,0.18966691,0.09301463,0.8544475,0.8294052,0.66504526,0.87081635,0.040135995,0.09745916,0.14528789,0.036168918
2024-08-08,0.2920221,0.23825312,0.41133025,0.27852896,0.92361665,0.8781133,0.8178059,0.8816164,0.21065786,0.2869591,0.3538963,0.17135145,0.9827213,0.91019315,0.9632416,0.88418716,0.086776294,0.062365387,0.17564917,0.087739766,0.8680667,0.8471642,0.6943289,0.8790531,0.045156986,0.09047039,0.13002199,0.033207133
2024-08-09,0.3383605,0.28475133,0.358536,0.2900434,0.8679428,0.8371858,0.79046893,0.87783396,0.10707962,0.27541396,0.41744643,0.13848986,0.87927854,0.8578162,0.92765075,0.87389714,0.13020654,0.094522946,0.13857378,0.09626439,0.8567532,0.8170516,0.6735736,0.88178855,0.013040287,0.08842553,0.18785252,0.021947024
2024-08-12,0.27461842,0.23649076,0.32254535,0.24764594,0.9135673,0.8675137,0.8427055,0.89334726,0.12316897,0.24663422,0.34588733,0.13448533,0.92519104,0.8693363,0.9338261,0.8774842,0.081513196,0.064334,0.1114078,0.069891304,0.9020896,0.86569494,0.76047623,0.90949714,0.016397256,0.06997112,0.12811598,0.020611545
2024-08-13,0.273297,0.22945406,0.33459225,0.25037983,0.9251576,0.8752996,0.8465739,0.89521265,0.1443919,0.25063533,0.33865073,0.14061478,0.95145696,0.8816165,0.9433236,0.8838683,0.078501984,0.059718896,0.11867822,0.07092693,0.89958525,0.8690279,0.759747,0.90670264,0.021912728,0.07125328,0.12157474,0.022370432
2024-08-14,0.19304222,0.1896417,0.21671009,0.18894227,0.8659636,0.86980814,0.8868398,0.9085577,0.07624654,0.18465738,0.25307566,0.10176154,0.7929718,0.8266285,0.8974954,0.8715317,0.046994485,0.043506816,0.052327026,0.040961426,0.9456741,0.91524327,0.8763107,0.9471567,0.007331325,0.0412499,0.07136225,0.0118818525
2024-08-15,0.20220102,0.18800592,0.22568376,0.18719809,0.8977536,0.87725097,0.8945051,0.9002105,0.08828838,0.18946537,0.24789663,0.10952703,0.8546416,0.8408127,0.91252524,0.85741824,0.047839064,0.042038172,0.05581562,0.040870514,0.9430404,0.9152684,0.87684083,0.9451384,0.009120594,0.042693373,0.0673436,0.013991036
2024-08-16,0.16554923,0.22132646,0.20492634,0.21375634,0.57145566,0.82196844,0.82145166,0.9043145,0.031049555,0.17775488,0.31115624,0.087551005,0.3549322,0.7562144,0.81359583,0.8711416,0.07721629,0.064777136,0.0516163,0.05245045,0.92006755,0.89343995,0.8293834,0.9387506,0.0027162228,0.041782856,0.119000375,0.008799004
