Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-09-03,0.15138681,0.12935172,0.15691209,0.20988804,0.6784159,0.8471737,0.8536658,0.8627558,0.0541873,0.11089501,0.2598648,0.10123348,0.48610234,0.74673283,0.82089645,0.7986487,0.047146384,0.022406764,0.029993314,0.055159405,0.9468132,0.9611246,0.8877433,0.9320086,0.0060404227,0.016468678,0.08226338,0.012831947
2024-09-04,0.18465427,0.25116494,0.31971493,0.19203588,0.93729395,0.911436,0.8948668,0.9199476,0.26467186,0.12191814,0.22203538,0.16827288,0.98266834,0.90866363,0.95230395,0.9114971,0.034698583,0.069424845,0.1073372,0.040458474,0.8940147,0.91421694,0.8408939,0.9284764,0.071286716,0.016358126,0.05176888,0.031065114
2024-09-05,0.18026677,0.23129973,0.29373088,0.1876669,0.9434386,0.91126424,0.90145165,0.9186024,0.23270954,0.119387485,0.21798094,0.15885855,0.9767263,0.8981555,0.9464085,0.90428513,0.033270437,0.059566032,0.09116342,0.038946636,0.9112854,0.9245643,0.85863036,0.9331463,0.05544412,0.015869603,0.05020632,0.02790717
2024-09-06,0.18898986,0.22046384,0.28295708,0.19551203,0.94219774,0.90635794,0.89702725,0.91275024,0.20634305,0.12024492,0.23225968,0.15394261,0.9660312,0.8845478,0.9386671,0.8950363,0.0369731,0.054948192,0.08529616,0.042707715,0.9189523,0.92870575,0.8572346,0.9308148,0.044074617,0.016346024,0.057469312,0.026477505
2024-09-09,0.17471884,0.24053921,0.30400932,0.18034534,0.9403416,0.9158498,0.90230715,0.9231185,0.2619487,0.11739451,0.21049683,0.16352834,0.98338616,0.91042143,0.9508888,0.9114137,0.031042404,0.06355201,0.09719504,0.035685707,0.8991812,0.92131054,0.85620755,0.93497354,0.06977638,0.015137463,0.04659737,0.029340701
2024-09-10,0.21863912,0.22164132,0.2864657,0.22269458,0.9273729,0.894487,0.8752335,0.8987328,0.18018751,0.12779997,0.27937186,0.15315339,0.940291,0.8655647,0.9261448,0.88076943,0.05083859,0.056754705,0.08860667,0.056306306,0.9146322,0.9243757,0.82712084,0.91706246,0.034529246,0.018869568,0.0842726,0.026631216
2024-09-11,0.1811553,0.1889377,0.2420364,0.20422857,0.931259,0.8942013,0.90299433,0.90574855,0.15222155,0.11671639,0.22668295,0.13816713,0.92323196,0.84891605,0.92536557,0.88117987,0.035546042,0.042050626,0.06330646,0.04733347,0.9393558,0.94190216,0.881164,0.9310022,0.025098136,0.016047189,0.055529576,0.021664314
2024-09-12,0.17265978,0.14908163,0.19255185,0.21089819,0.8332833,0.86543304,0.88516885,0.8844003,0.08858415,0.112485886,0.24394882,0.11638872,0.73201966,0.78385276,0.8801111,0.8401882,0.040724866,0.028353967,0.042126745,0.052938193,0.94855523,0.9555038,0.89025563,0.93093884,0.010719865,0.016142158,0.06761763,0.016122976
2024-09-13,0.17436737,0.14603058,0.18379354,0.22108229,0.7734602,0.8578262,0.86615205,0.87461734,0.07475948,0.11459345,0.2663209,0.11235258,0.63423365,0.7703224,0.8549263,0.826456,0.04793814,0.02768312,0.039512254,0.059140928,0.94324976,0.9552699,0.87752527,0.92558527,0.008812179,0.017046968,0.082962506,0.015273774
2024-09-16,0.15403622,0.13038635,0.16217858,0.19082232,0.7712585,0.8612376,0.8742217,0.87648714,0.0683767,0.10627134,0.2350995,0.10345073,0.62324226,0.7700244,0.8458372,0.81534487,0.038070522,0.022078004,0.031095691,0.044659823,0.95442766,0.9632554,0.9035587,0.94221437,0.007501694,0.014666544,0.06534564,0.0131258005
2024-09-17,0.16560055,0.13586082,0.1721003,0.19082637,0.7861375,0.86409956,0.8706825,0.873214,0.073695004,0.109178185,0.24899347,0.10646723,0.6508667,0.777046,0.84970427,0.81025267,0.042133886,0.023754267,0.034857437,0.04494241,0.94952196,0.96090585,0.89217865,0.9410678,0.0083441865,0.015339986,0.072963916,0.013989799
2024-09-18,0.16931356,0.13645567,0.17373317,0.2071907,0.72809064,0.8530467,0.85468835,0.86159766,0.064409696,0.11308554,0.2751477,0.10666225,0.56293166,0.75909716,0.8363817,0.79665536,0.05092462,0.024529338,0.03608785,0.053885274,0.9417057,0.9586239,0.87339574,0.931834,0.007369649,0.016846776,0.09051641,0.0142807495
2024-09-19,0.19980069,0.15703765,0.20097019,0.23307139,0.7685838,0.8581624,0.84690213,0.8623299,0.07938809,0.12108834,0.31099212,0.11816584,0.63694376,0.77576584,0.8543483,0.81189835,0.06267478,0.031789005,0.04727465,0.066907726,0.9274304,0.94931054,0.8395208,0.9158941,0.009894859,0.018900532,0.113204524,0.017198171
2024-09-20,0.10024211,0.09874487,0.11697358,0.19377208,0.45453674,0.81278723,0.81129324,0.8338945,0.024775585,0.101052076,0.24908395,0.08303347,0.21726596,0.6805852,0.7339223,0.7398222,0.046249676,0.014326713,0.018643415,0.05075222,0.95092505,0.9706692,0.8968207,0.9399286,0.0028252453,0.015004032,0.08453595,0.009319209
2024-09-23,0.17971101,0.14276107,0.17657694,0.21240711,0.7084429,0.8554965,0.8369444,0.85425854,0.063337885,0.11709198,0.3035895,0.10747448,0.53819907,0.7659655,0.8238219,0.7864252,0.06000763,0.026607888,0.037847277,0.05736945,0.9325385,0.95549244,0.85027593,0.9279429,0.00745391,0.017899673,0.11187682,0.014687684
2024-09-24,0.16487812,0.1339047,0.16610894,0.20817342,0.66886985,0.8488419,0.837704,0.84905386,0.05481064,0.11407633,0.29501334,0.103022166,0.47757587,0.75147647,0.816373,0.77484226,0.056922458,0.023860317,0.033798493,0.05592903,0.936787,0.95882255,0.8595924,0.93037325,0.0062905317,0.01731712,0.10660921,0.013697712
2024-09-25,0.15070432,0.122845255,0.15101564,0.18919183,0.64692116,0.84803456,0.8361584,0.8461827,0.048869137,0.1090648,0.27475974,0.09615717,0.44360694,0.7461487,0.7974595,0.76106495,0.051198017,0.020225134,0.028597971,0.047030877,0.94341844,0.9638328,0.8767352,0.9408201,0.005383578,0.015942039,0.09466677,0.01214903
2024-09-26,0.19719988,0.15382455,0.19366264,0.23772977,0.69318455,0.8500988,0.8233068,0.84508306,0.06496944,0.12361809,0.34343147,0.11407984,0.52361363,0.7616113,0.83328444,0.783695,0.07426811,0.031068332,0.0450089,0.07211408,0.91767055,0.94886714,0.8134486,0.91127974,0.008061342,0.020064607,0.14154251,0.01660622
2024-09-27,0.14650293,0.12287807,0.15398075,0.2048488,0.61283416,0.8379286,0.8375433,0.8427425,0.04493531,0.11001327,0.28436396,0.09773267,0.39904794,0.7293262,0.80605173,0.7617297,0.053785782,0.020702697,0.02941507,0.05508913,0.9411543,0.9627027,0.8702653,0.9323714,0.0050599985,0.01659466,0.10031968,0.012539454
2024-09-30,0.1707237,0.13586394,0.16583529,0.18860917,0.6889009,0.85744435,0.8341147,0.8421388,0.057712037,0.116099395,0.2970459,0.10168004,0.5070617,0.76714885,0.8114848,0.75510997,0.05748133,0.024061836,0.033890154,0.047110252,0.9359501,0.9583678,0.85737556,0.93919796,0.0065685874,0.017570345,0.108734325,0.013691821
2024-10-01,0.09891745,0.094900504,0.11137113,0.1688116,0.4565871,0.81971204,0.8052395,0.81904507,0.024120037,0.09949382,0.24476203,0.07868687,0.21883823,0.690833,0.72072273,0.70552385,0.044711847,0.013036589,0.017209848,0.04039177,0.9526296,0.9726343,0.8996673,0.95083225,0.0026584761,0.0143291075,0.083122745,0.008775924
2024-10-02,0.24055398,0.17601688,0.2217139,0.20548707,0.81597096,0.8773756,0.8204395,0.8537063,0.099212095,0.12852193,0.35456786,0.1228521,0.73351794,0.81728774,0.8479964,0.786132,0.07888861,0.03790824,0.05796847,0.05371228,0.9076924,0.94188124,0.7937781,0.9270892,0.013418949,0.020210616,0.14825341,0.019198608
2024-10-03,0.19741233,0.15159093,0.18408716,0.2195183,0.6565644,0.85280967,0.79916877,0.83217615,0.058623318,0.12623169,0.35865724,0.109035216,0.47348517,0.7661986,0.8011937,0.75259405,0.082308024,0.029991977,0.04229699,0.06402959,0.91043365,0.94921124,0.7971489,0.92017347,0.007258291,0.02079675,0.1605542,0.015796933
2024-10-04,0.2314013,0.17733544,0.22334778,0.29350346,0.6482203,0.8360861,0.78176266,0.82840323,0.06563968,0.13970365,0.41476497,0.1254343,0.47804472,0.75000495,0.833067,0.78813,0.11201161,0.041930202,0.059880212,0.10930212,0.8789755,0.9320471,0.73361784,0.87073445,0.009012897,0.026022643,0.20650198,0.019963412
2024-10-07,0.11951641,0.119388156,0.14287926,0.25986856,0.41815993,0.801866,0.78714055,0.82458067,0.025546,0.11659448,0.32255855,0.09572934,0.18979451,0.6708369,0.7440488,0.756629,0.07526125,0.021247389,0.027437026,0.08925335,0.92130023,0.9584879,0.832728,0.89863497,0.0034384457,0.020264646,0.13983496,0.012111758
2024-10-08,0.25559327,0.19261262,0.24726635,0.3231304,0.7114458,0.83867043,0.7896216,0.83720714,0.082302414,0.1422005,0.41613805,0.13577603,0.5782567,0.7606887,0.8578138,0.8237642,0.11297389,0.048771095,0.071274966,0.12675138,0.87531215,0.92464644,0.7268504,0.8508695,0.011713981,0.026582468,0.20187467,0.022379134
2024-10-09,0.20171,0.16533743,0.20493227,0.26164728,0.7192217,0.8487537,0.83631825,0.85571605,0.071844734,0.12841992,0.33195138,0.12019764,0.5631285,0.764211,0.85161716,0.81515664,0.07225158,0.035770837,0.049314693,0.08398299,0.9185824,0.9426491,0.8212941,0.8982935,0.009166054,0.021580003,0.12939113,0.017723553
2024-10-10,0.12075041,0.11004899,0.13324136,0.19947807,0.5571938,0.82757217,0.8387436,0.8486752,0.035738237,0.10457809,0.24870647,0.090693675,0.32632282,0.70792305,0.783099,0.7682664,0.044681713,0.017107481,0.022670517,0.05179389,0.95140433,0.96744376,0.8983422,0.93749976,0.003913982,0.015448822,0.078987345,0.010706368
2024-10-11,0.1631604,0.13318275,0.16983822,0.22466536,0.67916787,0.84118474,0.8497041,0.8592215,0.056529216,0.11339528,0.27887332,0.10579294,0.49108586,0.73818785,0.82861245,0.7999281,0.054209083,0.02402863,0.034811232,0.063098826,0.9392838,0.9585525,0.87133265,0.92290986,0.0065071154,0.017418994,0.0938561,0.013991439
2024-10-14,0.12672363,0.10884262,0.13338688,0.17794277,0.6372328,0.84212524,0.85257405,0.8569306,0.043673858,0.10030095,0.22925,0.090181984,0.42403185,0.73108184,0.7972302,0.77412647,0.03787187,0.016204363,0.022317342,0.040902395,0.9576299,0.97003484,0.9117599,0.9485918,0.0044982606,0.013760814,0.0659227,0.010505764
2024-10-15,0.099498995,0.093139336,0.11136738,0.16604461,0.52890015,0.8255025,0.8375331,0.8433453,0.029427012,0.09424294,0.21238284,0.08007911,0.2905014,0.6990111,0.75897086,0.7452148,0.034079183,0.012410297,0.016341463,0.036997132,0.9629399,0.97488356,0.9242274,0.9543977,0.0029808774,0.012706137,0.059431095,0.008605121
2024-10-16,0.19262955,0.17578913,0.23259364,0.20423537,0.9033231,0.88428617,0.89148116,0.89009535,0.12706254,0.11770903,0.25171942,0.13159305,0.8692436,0.8267192,0.91220117,0.85129863,0.042687852,0.03737886,0.059306875,0.04899819,0.93873876,0.9458616,0.87123185,0.9306602,0.01857349,0.01675952,0.069461286,0.020341547
2024-10-17,0.14136757,0.11853183,0.15154557,0.16555108,0.7884536,0.862803,0.8874407,0.87438065,0.06721529,0.09949735,0.20795812,0.098170415,0.64616174,0.7683785,0.8537636,0.80158615,0.030928463,0.018284993,0.026899789,0.03419116,0.96207964,0.9688311,0.92244625,0.9537859,0.006991896,0.012883914,0.050654046,0.01202295
2024-10-18,0.15313579,0.12690397,0.16006388,0.2161255,0.6698735,0.84153914,0.85204446,0.85912013,0.053259883,0.10947889,0.26781267,0.10247214,0.47501764,0.73627836,0.8233239,0.79529804,0.04936779,0.021873003,0.031118307,0.05873299,0.9446606,0.9618483,0.881767,0.9280638,0.0059716,0.016278664,0.087114714,0.013203276
2024-10-21,0.12526129,0.107486725,0.13343136,0.17573804,0.6580857,0.84268093,0.86286443,0.8598608,0.045629825,0.098367825,0.22018261,0.09058407,0.4508493,0.7313407,0.81081927,0.77844983,0.034801856,0.015797555,0.021957949,0.039673533,0.96058005,0.9709717,0.91825026,0.9497857,0.0046181306,0.013230809,0.059791844,0.010540786
2024-10-22,0.15546373,0.13198526,0.16513383,0.24948275,0.61530524,0.8295854,0.83688635,0.8535185,0.048000667,0.11467908,0.29315236,0.105587214,0.40507355,0.7187834,0.8135862,0.8018842,0.05966564,0.024235545,0.033517264,0.07761924,0.93464637,0.9574678,0.86085373,0.9084776,0.005688014,0.018296601,0.10562902,0.01390308
2024-10-23,0.17375135,0.14043587,0.17633148,0.23385552,0.6978223,0.84610033,0.8452144,0.8608522,0.06152083,0.11584469,0.29160702,0.10928596,0.5209303,0.749028,0.83051485,0.8076982,0.057953116,0.026330436,0.037437968,0.067708954,0.9347813,0.955753,0.8601742,0.91750413,0.007265487,0.017916542,0.10238789,0.014786986
2024-10-24,0.25634816,0.20659082,0.26138866,0.26217106,0.85475236,0.8729457,0.83184195,0.86771435,0.12524822,0.136155,0.35856947,0.14228778,0.8120031,0.82325214,0.8888572,0.8419077,0.080928735,0.051842883,0.07686728,0.08164038,0.89975226,0.9256389,0.7784839,0.8943121,0.019319037,0.022518234,0.14464873,0.024047546
2024-10-25,0.20430547,0.16563717,0.20806828,0.21442124,0.8315326,0.87365526,0.85893923,0.87241477,0.09654347,0.12094799,0.2952223,0.121535294,0.7425079,0.80533755,0.8682252,0.82185477,0.05621587,0.034067295,0.04986311,0.05594233,0.9312312,0.9477684,0.8497526,0.9260852,0.01255292,0.01816433,0.10038433,0.017972551
2024-10-28,0.19939941,0.15624301,0.19799545,0.23257743,0.75108176,0.85672355,0.8408555,0.8591797,0.07569027,0.12207479,0.31617606,0.11682607,0.6096129,0.77328944,0.8462075,0.8059303,0.06522193,0.031568877,0.04632693,0.06711779,0.92538035,0.9491598,0.8355374,0.9159474,0.0093977945,0.019271249,0.11813568,0.016934877
2024-10-29,0.21259011,0.16962948,0.22441398,0.27826047,0.7469105,0.845409,0.8409786,0.8551125,0.07963469,0.127559,0.34061483,0.1266407,0.6094115,0.7597618,0.8736252,0.82468414,0.074160986,0.03787261,0.057646725,0.09388915,0.9154328,0.940711,0.809552,0.88666356,0.010406242,0.021416318,0.13280119,0.019447288
2024-10-30,0.15966389,0.13083118,0.16786629,0.21296556,0.6833283,0.84401816,0.8535721,0.85607314,0.05609794,0.11129412,0.27719206,0.10423094,0.49557704,0.7418698,0.83359975,0.78907967,0.051440146,0.023072513,0.033804104,0.057477504,0.9422097,0.96023136,0.87402284,0.9287544,0.0063501303,0.016696164,0.09217305,0.013768052
2024-10-31,0.18498501,0.14492023,0.1879393,0.21051764,0.76920646,0.8591811,0.8573148,0.8638604,0.07510335,0.115072414,0.28517762,0.112033464,0.6315385,0.77243567,0.8516361,0.803124,0.054184273,0.027189152,0.041474503,0.05518162,0.9368844,0.9556682,0.8630314,0.92919,0.008931384,0.017142735,0.09549416,0.015628343
2024-11-01,0.3071462,0.25847238,0.3307834,0.27996954,0.8830301,0.8761829,0.79648167,0.86499995,0.17625,0.14962204,0.4100984,0.16769892,0.90514505,0.8568913,0.91198134,0.8547308,0.10422504,0.07796551,0.11997795,0.09170483,0.8614555,0.8959089,0.6956096,0.8753925,0.034319427,0.02612555,0.18441243,0.032902677
2024-11-04,0.26872194,0.20250033,0.24962337,0.30200657,0.73590064,0.8500475,0.7784393,0.83747977,0.08957024,0.14552511,0.4321794,0.13711677,0.62178403,0.7847647,0.8550586,0.8113813,0.116135955,0.05225309,0.07287434,0.11241075,0.8709611,0.92076105,0.7086856,0.8644177,0.012902917,0.026985869,0.21844004,0.02317161
2024-11-05,0.2759345,0.2105871,0.26724353,0.2749464,0.81555384,0.8639115,0.8009641,0.8534567,0.11396184,0.1430088,0.40444738,0.14290822,0.75425524,0.81114155,0.8765403,0.8244065,0.10094705,0.05467224,0.08147841,0.0916969,0.88183427,0.9201146,0.7319042,0.88353044,0.017218707,0.025213255,0.1866174,0.024772678
2024-11-06,0.16858505,0.13685572,0.16807695,0.20907994,0.6595945,0.84881014,0.82850224,0.8471595,0.054315962,0.11712406,0.30486888,0.10365388,0.4664361,0.7529262,0.8076108,0.77213776,0.060932077,0.0248756,0.03497955,0.056614798,0.93274283,0.95690477,0.8499341,0.9294704,0.0063250335,0.018219642,0.11508641,0.013914779
2024-11-07,0.07129338,0.084616065,0.09473453,0.18408155,0.34611198,0.7930425,0.78537923,0.82736653,0.015080937,0.095480815,0.22039497,0.07360414,0.12510368,0.64519286,0.6743692,0.723839,0.04062827,0.011097268,0.013308185,0.046814308,0.9575538,0.9747727,0.914663,0.9457012,0.0018179695,0.014130017,0.072028704,0.0074844942
2024-11-08,0.09169473,0.08754939,0.099734776,0.14565934,0.54855347,0.83420473,0.8338634,0.8544169,0.029378925,0.09005,0.18228602,0.075045355,0.31018195,0.7116715,0.7385034,0.75687665,0.027106425,0.0107702715,0.013469167,0.028031839,0.9701109,0.97783536,0.9415369,0.9645273,0.0027826286,0.011394306,0.044993967,0.0074408497
2024-11-11,0.121068,0.106490254,0.12539564,0.14816184,0.73295385,0.86200434,0.874591,0.8722843,0.053276833,0.09544569,0.18699127,0.0870875,0.5547172,0.7635016,0.81559926,0.790416,0.026423305,0.014852851,0.01927916,0.02777263,0.9684599,0.9732154,0.9378496,0.9626322,0.00511688,0.011931711,0.042871226,0.009595241
2024-11-12,0.1764433,0.16014937,0.17718282,0.16483611,0.8615375,0.89427334,0.8745087,0.8799535,0.096743636,0.11742284,0.24262552,0.10921838,0.7827385,0.83916074,0.8550263,0.8134179,0.03977348,0.030563656,0.036716715,0.033403426,0.94826937,0.9530055,0.8944349,0.9519316,0.011957162,0.01643085,0.06884834,0.014664854
2024-11-13,0.19067045,0.16143273,0.18817173,0.23717503,0.7430328,0.8601359,0.84230655,0.86608005,0.07315697,0.12554184,0.30261907,0.11523742,0.59380496,0.781655,0.83646727,0.8196264,0.061224177,0.033340186,0.04233112,0.06863127,0.9297629,0.9464966,0.8481866,0.91516656,0.009012963,0.02016331,0.10948222,0.016202094
2024-11-14,0.17349999,0.14529014,0.1723312,0.21490896,0.72474194,0.85825235,0.84704787,0.86358637,0.06534954,0.11842482,0.28197137,0.10815934,0.5596238,0.77173084,0.826696,0.80366564,0.05379015,0.027353091,0.035923775,0.057469,0.93857867,0.95447415,0.8679008,0.9279747,0.0076311324,0.018172706,0.09617543,0.014556355
2024-11-15,0.21632539,0.1796699,0.22089219,0.21501416,0.85669434,0.8800873,0.8561006,0.87563217,0.10959918,0.12608325,0.30303383,0.1269579,0.7927338,0.8227319,0.87353116,0.82908106,0.059032016,0.039236687,0.055857606,0.055761848,0.9258154,0.9414412,0.8390179,0.924797,0.015152603,0.019322194,0.10512447,0.019441169
2024-11-18,0.24485627,0.24102218,0.30776894,0.2322368,0.92046684,0.8939102,0.8547589,0.89141774,0.19439577,0.13454103,0.31617045,0.16095607,0.9450035,0.87526846,0.92529833,0.87446636,0.06344378,0.066370144,0.10236884,0.06167639,0.8965673,0.9129491,0.78959703,0.9086978,0.039988965,0.020680845,0.10803409,0.029625904
2024-11-19,0.25074732,0.21674821,0.2746566,0.24122436,0.89222926,0.884037,0.8435783,0.8798045,0.14820737,0.13449763,0.33702403,0.14692307,0.8809126,0.84659076,0.90064573,0.8538315,0.071373954,0.055492915,0.08375796,0.06815067,0.90369123,0.9231396,0.7901268,0.9065675,0.024934849,0.0213676,0.12611529,0.025281787
2024-11-20,0.22205363,0.18222293,0.22898306,0.22100723,0.855861,0.8786865,0.8519445,0.87448597,0.11146392,0.12616013,0.3138915,0.1291416,0.7942301,0.8212115,0.8767706,0.8302474,0.062082533,0.0404344,0.05980269,0.058830895,0.92227435,0.94018406,0.8278214,0.9210817,0.015643079,0.01938158,0.112375885,0.020087447
2024-11-21,0.23436505,0.18578866,0.23276128,0.24669428,0.81661975,0.8687493,0.8327932,0.8635143,0.10149086,0.13088633,0.34861708,0.1305805,0.73209524,0.8063741,0.8692561,0.8235664,0.07502709,0.042805724,0.06232664,0.07389577,0.91090316,0.93594944,0.7978597,0.9054,0.014069747,0.02124477,0.13981365,0.02070418
2024-11-22,0.20428729,0.1614661,0.19929938,0.24380805,0.7180231,0.85410315,0.8233047,0.8525967,0.0709164,0.12624484,0.34214,0.117129765,0.56231964,0.7715012,0.83461076,0.80008286,0.07421633,0.033792954,0.04759134,0.07429525,0.9168401,0.945549,0.8121519,0.9085573,0.008943553,0.020658115,0.14025672,0.017147452
2024-11-25,0.20168777,0.15858296,0.19479877,0.22114645,0.7514698,0.8632766,0.83213735,0.8578308,0.07573195,0.122911684,0.32376367,0.11478494,0.61112005,0.7855023,0.83522207,0.79795504,0.06656296,0.03201589,0.0454329,0.061288856,0.9240521,0.94875145,0.829064,0.9221995,0.009384945,0.019232638,0.12550305,0.016511686
2024-11-26,0.2333757,0.26784432,0.2875054,0.20338261,0.9267628,0.90287054,0.8595805,0.90078175,0.20694411,0.14020579,0.30737856,0.15373267,0.9561795,0.9065735,0.9160196,0.876406,0.05696024,0.07913377,0.09023753,0.04719786,0.8982512,0.89918274,0.8066188,0.92583543,0.044788517,0.021683471,0.10314362,0.026966648
2024-11-27,0.27206585,0.24097285,0.26214996,0.2455832,0.85637957,0.88144183,0.80715156,0.8656264,0.1325076,0.15088636,0.39235425,0.14305168,0.8249641,0.8577743,0.8741582,0.83008397,0.0897249,0.06769603,0.07861575,0.07265664,0.88899136,0.9057624,0.7452812,0.9026907,0.021283673,0.026541589,0.17610297,0.024652667
2024-11-29,0.27449068,0.24142084,0.28099442,0.2418187,0.8791227,0.884238,0.8141157,0.8707364,0.14925684,0.1467114,0.38454452,0.14950563,0.87047935,0.86168504,0.8896167,0.8390101,0.08655592,0.06763959,0.08875492,0.069696754,0.8878518,0.90738124,0.74502236,0.90366244,0.025592342,0.024979234,0.16622269,0.026640836
2024-12-02,0.2359229,0.19751212,0.23277146,0.22172183,0.8415731,0.8807173,0.8316285,0.86658007,0.11031536,0.13512224,0.3470758,0.13065577,0.7760744,0.83293194,0.8662501,0.81719255,0.07171943,0.046835802,0.06254839,0.060157876,0.9125998,0.931244,0.7983907,0.91895235,0.015680814,0.021920182,0.139061,0.020889726
2024-12-03,0.22194609,0.17785825,0.20962285,0.23365591,0.7453457,0.8646995,0.8118234,0.84917015,0.07959242,0.13420162,0.3643845,0.12093472,0.61113524,0.79734874,0.8357751,0.7903102,0.080604196,0.039673425,0.052576035,0.06908058,0.9090299,0.9377392,0.7885582,0.91241384,0.010365879,0.022587446,0.15886578,0.018505653
2024-12-04,0.22529481,0.17632632,0.21414843,0.2551678,0.7126712,0.8544164,0.80233026,0.84378874,0.07440579,0.13515814,0.3807442,0.122432426,0.56419426,0.77938604,0.8345595,0.79207975,0.08996502,0.039891616,0.05495061,0.08220209,0.9002223,0.9366698,0.7713456,0.89887345,0.009812616,0.023438606,0.17370377,0.018924482
2024-12-05,0.1833418,0.14874387,0.18069275,0.21055752,0.71204525,0.85832995,0.8346165,0.85107106,0.06473941,0.12089378,0.3117365,0.10908341,0.5448139,0.77347034,0.8264142,0.78055555,0.061698526,0.028604506,0.039507877,0.056798607,0.9306086,0.95249975,0.8429002,0.92795694,0.0076928865,0.018895753,0.117591925,0.015244514
2024-12-06,0.20954925,0.16455792,0.19909534,0.21661831,0.7485208,0.86529374,0.8245151,0.8488921,0.07657577,0.1277537,0.3404176,0.116083294,0.61005807,0.79213357,0.83534825,0.7810166,0.07197821,0.03418528,0.047452014,0.060080025,0.9184099,0.94521093,0.8138225,0.92266643,0.009611951,0.020603862,0.13872553,0.01725358
2024-12-09,0.17389247,0.13938758,0.16967271,0.18961492,0.7202817,0.86209196,0.84113914,0.84939647,0.06315168,0.115764506,0.29133987,0.10394609,0.55303246,0.7760328,0.82118285,0.76823306,0.054677792,0.02503618,0.035057757,0.04680067,0.9381109,0.9576947,0.86158043,0.93913484,0.007211393,0.017269142,0.10336179,0.014064469
2024-12-10,0.24956802,0.1913337,0.23680794,0.25400832,0.79812396,0.86656046,0.8146779,0.85435385,0.099710084,0.1354704,0.37660936,0.13200852,0.70922816,0.8058879,0.8616126,0.81186694,0.08781969,0.0454264,0.065084934,0.079471424,0.8981621,0.93180084,0.7702998,0.8990642,0.014018199,0.022772683,0.16461527,0.021464415
2024-12-11,0.27040488,0.20709454,0.25455475,0.26750803,0.8096999,0.86778206,0.80065846,0.8524698,0.10999909,0.14066891,0.4033681,0.13896118,0.74083257,0.81572163,0.868558,0.8175756,0.09869815,0.052576937,0.07460426,0.087527744,0.8849692,0.9231651,0.738067,0.8888534,0.016332705,0.024257958,0.18732868,0.02361887
2024-12-12,0.21620326,0.17230234,0.20300175,0.26958504,0.64578915,0.8467115,0.7823439,0.83478266,0.062290203,0.13602784,0.39877704,0.11890906,0.46766755,0.765112,0.81229484,0.7836775,0.09995103,0.038802285,0.050732452,0.09273724,0.89175224,0.9370136,0.75349736,0.8892205,0.008296641,0.02418414,0.19577019,0.018042326
2024-12-13,0.28399086,0.21598056,0.2509886,0.30058247,0.71883893,0.85311115,0.74996024,0.8296256,0.08912278,0.15306987,0.46750182,0.13808496,0.60532314,0.7978766,0.84399354,0.7976958,0.13323596,0.05846468,0.07463954,0.113263495,0.8536423,0.9121694,0.6664036,0.86283344,0.013121701,0.029365929,0.2589569,0.023903167
2024-12-16,0.21855704,0.1776734,0.21076527,0.29509726,0.6041519,0.8359138,0.7672459,0.8245038,0.05762384,0.14203915,0.42492908,0.12212881,0.4160872,0.75049484,0.813653,0.7818043,0.11480089,0.042062696,0.054595754,0.111386426,0.8772188,0.9310549,0.72348565,0.8695354,0.007980315,0.026882423,0.2219186,0.019078232
2024-12-17,0.19421495,0.15733458,0.18759894,0.24220832,0.6382731,0.84695804,0.8002893,0.83592486,0.056805592,0.12969598,0.3644789,0.11222143,0.44833887,0.75891316,0.8085012,0.7700288,0.084131554,0.032617923,0.04352914,0.076185286,0.9086711,0.94521743,0.7921608,0.90746,0.0071974024,0.022164656,0.16431005,0.016354775
2024-12-18,0.24837495,0.18869601,0.22971319,0.24370131,0.77268445,0.86588794,0.80331326,0.8460363,0.09162825,0.13745049,0.3900695,0.12841603,0.66712713,0.8042608,0.85023457,0.79165846,0.09247131,0.04427194,0.06206305,0.07502014,0.8949437,0.9322373,0.75898135,0.90414923,0.012584913,0.023490682,0.1789556,0.020830544
2024-12-19,0.2596176,0.2896333,0.36878377,0.2542926,0.91421264,0.8935072,0.83686596,0.896788,0.2697932,0.13896222,0.32545114,0.1856551,0.97597444,0.901553,0.9422646,0.9033614,0.06906051,0.093047716,0.14433469,0.07158235,0.85635924,0.88553315,0.7432569,0.8902625,0.0745802,0.02141915,0.11240838,0.038155068
2024-12-20,0.3307481,0.29427278,0.3638766,0.32315114,0.88126314,0.8689223,0.7758052,0.861709,0.2023436,0.15752529,0.43182707,0.1812916,0.9269621,0.86643666,0.92075455,0.8798358,0.1180138,0.09994553,0.14380182,0.118688814,0.8378172,0.871415,0.6536744,0.84395576,0.044168938,0.028639387,0.20252371,0.037355427
